params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 27, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.947009886665059,0.8924945743911261,0.9524596093561613,0.9021943573667712,0.9103448275862068,0.925608873884736,0.9341331082710392,0.923113093802749,0.907565710151917,0.9373161321437185,0.9232240173619486,0.018818566907938192,15,35.944366216659546,1,500,37,27,21,entropy
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 28, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.955751145406318,0.9022968410899446,0.958536291294912,0.9160115746322643,0.923969134313962,0.9473595370147094,0.9545514829997588,0.933192669399566,0.9245297805642634,0.9457077405353268,0.9361906197251024,0.01812372610070109,9,42.687933921813965,1,500,42,28,10,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 6, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9467566915842778,0.8925910296599953,0.9530624547865928,0.9030262840607668,0.909910778876296,0.926826621654208,0.9347118398842535,0.924656378104654,0.9078430190499156,0.9384735953701472,0.9237858693031107,0.01892262728265048,14,37.19879412651062,1,500,29,6,20,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 29, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9465637810465396,0.893121533638775,0.9534362189534604,0.9037496985772848,0.9112732095490716,0.9283457921388956,0.938069688931758,0.9244514106583072,0.9108451892934653,0.9394984326018808,0.9249354955389437,0.01876881870402484,13,37.888500928878784,1,500,46,29,19,entropy
"{'n_estimators': 100, 'max_depth': 11, 'min_samples_split': 15, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.93765372558476,0.8819688931757896,0.9481914637087052,0.897468049192187,0.8957619966240655,0.9026826621654208,0.9190981432360744,0.9131239450204968,0.8976187605497951,0.9316373281890524,0.9125204967446348,0.02018129980653111,18,6.2469470500946045,1,100,11,15,23,entropy
"{'n_estimators': 100, 'max_depth': 22, 'min_samples_split': 13, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9486616831444418,0.8909271762720039,0.953122739329636,0.907089462261876,0.9183445864480346,0.9315649867374004,0.9390945261634918,0.9259102965999516,0.9101820593199904,0.9427899686520376,0.9267687484928864,0.019037215977940468,12,7.9403605461120605,1,100,22,13,16,entropy
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 7, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.954400771642151,0.900874125874126,0.9587894863756932,0.9133228840125392,0.9229201832650108,0.9454545454545454,0.9533457921388956,0.932830962141307,0.9228418133590548,0.9443935374969858,0.9349174101760308,0.018464253005416167,10,42.67561483383179,1,500,45,7,11,entropy
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.935917530745117,0.8775319508078129,0.9430552206414275,0.8941041716903786,0.8965939233180612,0.9069447793585724,0.9196527610320714,0.9132384856522788,0.8930130214612975,0.9307210031347964,0.9110772847841814,0.02017486164346413,19,29.79788899421692,1,500,11,3,28,entropy
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 22, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9559802266698818,0.9033337352302868,0.9592838196286472,0.915951290089221,0.926332288401254,0.950361707258259,0.9557812876778392,0.9354593682179888,0.9277489751627684,0.9467325777670604,0.9376965276103206,0.018044893522216252,7,44.356204986572266,1,500,30,22,9,entropy
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 5, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.945731854352544,0.8886845912707981,0.9508922112370388,0.9023269833614662,0.9085965758379552,0.923113093802749,0.9323607427055702,0.9214974680491924,0.9059139136725344,0.9372437906920664,0.9216361224981917,0.019165605568619116,16,73.32126498222351,1,1000,28,5,23,entropy
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9273330118157704,0.867380033759344,0.9372679045092838,0.8874789004099349,0.8831022425850011,0.8861827827345068,0.9072642874367012,0.9042741741017604,0.8827646491439596,0.9187183506149024,0.9001766337111166,0.021334105284607954,20,4.804888963699341,1,100,7,2,25,entropy
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 28, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4,0.48989794855663565,7,0.0,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0,0.0092307692307692,0.012307692307692275,7,0.0,0.0,0.0597014925373134,0.0,0.0303030303030303,0.0597014925373134,0.0,0.0303030303030303,0.0,0.0,0.01800090456806874,0.023926466644223376,7,0.9552326983361468,0.9008620689655172,0.9568242102724862,0.9129008922112368,0.9224017361948396,0.9503737641668676,0.9545394260911504,0.9331444417651312,0.9299433325295394,0.9498794309139138,0.9366102001446828,0.018816929041213015,8,8.416396617889404,1,100,15,28,5,entropy
