params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.09263548614250688, 'max_depth': 28, 'min_child_weight': 4, 'reg_alpha': 0.05202909719088119, 'reg_lambda': 0.061170941643362724, 'gamma': 57.982454982387125, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,7.430389881134033,1,100,0.09263548614250688,28,4,0.05202909719088119,0.061170941643362724,57.982454982387125,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.01216841932808721, 'max_depth': 7, 'min_child_weight': 25, 'reg_alpha': 0.09412803720304612, 'reg_lambda': 0.016962421558941124, 'gamma': 69.77907445515514, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,27.960389852523804,1,1000,0.01216841932808721,7,25,0.09412803720304612,0.016962421558941124,69.77907445515514,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.2831093954801068, 'max_depth': 24, 'min_child_weight': 11, 'reg_alpha': 0.08822331882363724, 'reg_lambda': 0.07868502128142765, 'gamma': 82.14607986925184, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,28.150219678878784,1,1000,0.2831093954801068,24,11,0.08822331882363724,0.07868502128142765,82.14607986925184,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.2692547981089939, 'max_depth': 16, 'min_child_weight': 5, 'reg_alpha': 0.003108035544677177, 'reg_lambda': 0.02548912424711986, 'gamma': 76.75408250667427, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,7.908840179443359,1,100,0.2692547981089939,16,5,0.003108035544677177,0.02548912424711986,76.75408250667427,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.18656841462695378, 'max_depth': 27, 'min_child_weight': 14, 'reg_alpha': 0.010772831463590316, 'reg_lambda': 0.04542104954668542, 'gamma': 63.79947355028609, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,7.992540597915649,1,100,0.18656841462695378,27,14,0.010772831463590316,0.04542104954668542,63.79947355028609,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.14211828160301576, 'max_depth': 27, 'min_child_weight': 16, 'reg_alpha': 0.0995607638341496, 'reg_lambda': 0.09792544402071869, 'gamma': 89.34710150760846, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,17.21397352218628,1,500,0.14211828160301576,27,16,0.0995607638341496,0.09792544402071869,89.34710150760846,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.26711459094597273, 'max_depth': 30, 'min_child_weight': 9, 'reg_alpha': 0.06722586441023772, 'reg_lambda': 0.0344166908541471, 'gamma': 33.625074835727105, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,28.927726984024048,1,1000,0.26711459094597273,30,9,0.06722586441023772,0.0344166908541471,33.625074835727105,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.15335821815191594, 'max_depth': 18, 'min_child_weight': 21, 'reg_alpha': 0.07432315022179262, 'reg_lambda': 0.0742479241617858, 'gamma': 48.152723476338934, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,16.811517477035522,1,500,0.15335821815191594,18,21,0.07432315022179262,0.0742479241617858,48.152723476338934,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.09297368007657608, 'max_depth': 32, 'min_child_weight': 13, 'reg_alpha': 0.013511532068430396, 'reg_lambda': 0.056867128053269086, 'gamma': 86.9969522874587, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,27.815573692321777,1,1000,0.09297368007657608,32,13,0.013511532068430396,0.056867128053269086,86.9969522874587,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.05597265979227086, 'max_depth': 30, 'min_child_weight': 19, 'reg_alpha': 0.0905407032689578, 'reg_lambda': 0.09510619092182461, 'gamma': 5.967184374688073, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,8,7.919187307357788,1,100,0.05597265979227086,30,19,0.0905407032689578,0.09510619092182461,5.967184374688073,gpu_hist,0,0.048471290082028336
