params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 12}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9557752592235352,0.9070352061731372,0.9587533156498672,0.914805883771401,0.9274837231733783,0.9520074752833374,0.951639739570774,0.9372437906920664,0.9267844224740776,0.945177236556547,0.9376706052568121,0.017067741855138253,11,48.572880029678345,1,500,15,3,12
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 4, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9500843983602604,0.9032734506872436,0.9580299011333496,0.9098263805160358,0.9242886423920906,0.944013744875814,0.9444297082228116,0.9320231492645288,0.9175608873884736,0.9443332529539428,0.9327863515794551,0.01741893266352004,16,49.474112033844,1,500,45,4,26
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 17, 'min_samples_leaf': 4}",1.0,1.0,1.0,1.0,1.0,0.9090909090909092,0.8333333333333334,1.0,1.0,0.9333333333333332,0.9675757575757575,0.05474794065924228,1,0.2461538461538461,0.1076923076923077,0.1076923076923077,0.1692307692307692,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.1384615384615384,0.0769230769230769,0.2153846153846154,0.1446153846153846,0.05293738625872386,6,0.3950617283950617,0.1944444444444444,0.1944444444444444,0.2894736842105263,0.2666666666666667,0.2631578947368421,0.1408450704225352,0.2432432432432432,0.1428571428571428,0.3500000000000001,0.2480194319420907,0.07913636459891076,6,0.964673257776706,0.9302929828791898,0.9691222570532916,0.9284060766819388,0.948088979985532,0.972106341933928,0.967494574391126,0.953508560405112,0.9476187605497952,0.9571497468049192,0.953846153846154,0.014680605994676308,6,72.64287209510803,1,500,32,17,4
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 27, 'min_samples_leaf': 10}",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2,0.4000000000000001,10,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0307692307692307,0.00615384615384614,0.01230769230769228,10,0.0,0.0,0.0,0.0,0.0,0.0597014925373134,0.0,0.0,0.0,0.0597014925373134,0.01194029850746268,0.02388059701492536,10,0.9547021943573668,0.9074330841572222,0.957981673498915,0.9148179406800095,0.9331022425850012,0.9521883289124669,0.9532915360501568,0.9350012056908608,0.921491439594888,0.9453942609115024,0.937540390643839,0.017155729629496092,12,9.335757970809937,1,100,13,27,10
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 7, 'min_samples_leaf': 20}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9528213166144202,0.9034784181335904,0.9587774294670846,0.914347721244273,0.926350373764167,0.9494031830238728,0.9510007234145166,0.9353749698577284,0.9239751627682662,0.9459247648902822,0.9361454063178203,0.017519422519263018,13,53.36118245124817,1,500,26,7,20
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 7}",1.0,0.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.78,0.3944616584663204,8,0.0153846153846153,0.0,0.0307692307692307,0.0615384615384615,0.0153846153846153,0.0615384615384615,0.0461538461538461,0.0307692307692307,0.0,0.0307692307692307,0.029230769230769182,0.021150349361334638,8,0.0303030303030303,0.0,0.0597014925373134,0.1159420289855072,0.0303030303030303,0.1142857142857143,0.088235294117647,0.0597014925373134,0.0,0.0597014925373134,0.05581735756068693,0.03957628529456175,8,0.9591270798167352,0.9120147094285024,0.961429949360984,0.917759826380516,0.9350675186882084,0.95815649867374,0.9571135760790932,0.9398721967687486,0.9304376657824932,0.9474318784663612,0.9418410899445382,0.01691905224938689,9,51.66253995895386,1,500,15,10,7
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 24, 'min_samples_leaf': 17}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9557752592235352,0.9089763684591272,0.9619242826139378,0.9172534362189534,0.9299674463467568,0.9538642392090668,0.953315649867374,0.9390282131661444,0.926808536291295,0.9465878948637568,0.9393501326259948,0.017010928280675984,10,55.95787739753723,1,500,40,24,17
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 9, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.94946949602122,0.9019713045575116,0.9583313238485652,0.911321437183506,0.9236496262358332,0.9437605497950324,0.9447673016638534,0.9305763202314928,0.9190077164215096,0.9436580660718592,0.9326513142030383,0.017324506866106218,18,49.89919066429138,1,500,41,9,25
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 9, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9492645285748736,0.9016216542078612,0.958500120569086,0.9112008680974198,0.9239148782252232,0.9439896310585966,0.9448034723896792,0.9305039787798408,0.9189233180612492,0.944128285507596,0.9326850735471425,0.017448373024572097,17,49.174983739852905,1,500,29,9,25
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 17, 'min_samples_leaf': 18}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9503737641668676,0.8986918254159634,0.9551241861586688,0.9122618760549795,0.916656619242826,0.9460995900651072,0.9419821557752592,0.9311309380274898,0.9199481552929828,0.940318302387268,0.9312587412587414,0.01764911944568494,19,8.614607334136963,1,100,13,17,18
