params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.03251960353174681, 'max_depth': 15, 'min_child_weight': 7, 'reg_alpha': 0.09532837033213126, 'reg_lambda': 0.046069248888153495, 'gamma': 78.12442257931872, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,7.837338209152222,1,100,0.03251960353174681,15,7,0.09532837033213126,0.046069248888153495,78.12442257931872,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.11074004561881133, 'max_depth': 21, 'min_child_weight': 9, 'reg_alpha': 0.04331164451904653, 'reg_lambda': 0.002165671569211481, 'gamma': 82.14539029939502, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,28.709062576293945,1,1000,0.11074004561881133,21,9,0.04331164451904653,0.002165671569211481,82.14539029939502,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.10938486069838595, 'max_depth': 43, 'min_child_weight': 29, 'reg_alpha': 0.08722790184220756, 'reg_lambda': 0.0844419408165068, 'gamma': 8.631651845016709, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.7132565710151917,0.7244755244755244,0.5,0.5,0.7394682903303592,0.734127079816735,0.5911327465637811,0.11179284538126438,9,17.090381622314453,1,500,0.10938486069838595,43,29,0.08722790184220756,0.0844419408165068,8.631651845016709,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.14506035960646035, 'max_depth': 42, 'min_child_weight': 10, 'reg_alpha': 0.05661062697520594, 'reg_lambda': 0.03967122545114419, 'gamma': 83.24547950653304, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,8.036419868469238,1,100,0.14506035960646035,42,10,0.05661062697520594,0.03967122545114419,83.24547950653304,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.00850443188062219, 'max_depth': 32, 'min_child_weight': 7, 'reg_alpha': 0.07741989817619581, 'reg_lambda': 0.05834760647043374, 'gamma': 38.80535509478625, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,17.070539951324463,1,500,0.00850443188062219,32,7,0.07741989817619581,0.05834760647043374,38.80535509478625,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.0696296596865337, 'max_depth': 12, 'min_child_weight': 13, 'reg_alpha': 0.013191768724434196, 'reg_lambda': 0.07746406801432566, 'gamma': 33.57748592300959, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,29.00996446609497,1,1000,0.0696296596865337,12,13,0.013191768724434196,0.07746406801432566,33.57748592300959,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.017276747381225564, 'max_depth': 17, 'min_child_weight': 6, 'reg_alpha': 0.0350398785233095, 'reg_lambda': 0.09202713222068971, 'gamma': 26.28718073975192, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,5,29.47859835624695,1,1000,0.017276747381225564,17,6,0.0350398785233095,0.09202713222068971,26.28718073975192,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.27640108843208433, 'max_depth': 27, 'min_child_weight': 26, 'reg_alpha': 0.05609641053111368, 'reg_lambda': 0.0359241130646904, 'gamma': 86.50911364868539, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,28.19667625427246,1,1000,0.27640108843208433,27,26,0.05609641053111368,0.0359241130646904,86.50911364868539,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.2710000523171807, 'max_depth': 22, 'min_child_weight': 7, 'reg_alpha': 0.0015829426461806927, 'reg_lambda': 0.06653933047841529, 'gamma': 43.36044681544707, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,7.914041757583618,1,100,0.2710000523171807,22,7,0.0015829426461806927,0.06653933047841529,43.36044681544707,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.10692134844100301, 'max_depth': 48, 'min_child_weight': 11, 'reg_alpha': 0.05310622258960572, 'reg_lambda': 0.08168442825332639, 'gamma': 44.92256067525084, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,17.069610834121704,1,500,0.10692134844100301,48,11,0.05310622258960572,0.08168442825332639,44.92256067525084,gpu_hist,0,0.048471290082028336
