params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 17, 'min_samples_split': 23, 'min_samples_leaf': 11}",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.4,8,0.0153846153846153,0.0,0.0461538461538461,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0,0.0307692307692307,0.02461538461538456,0.015689290811054708,9,0.0303030303030303,0.0,0.088235294117647,0.088235294117647,0.0303030303030303,0.0597014925373134,0.0597014925373134,0.0597014925373134,0.0,0.0597014925373134,0.04758826189906081,0.030030197611976516,9,0.9550036170725826,0.8962141306968894,0.9577887629611768,0.9159271762720038,0.9206595129008924,0.948360260429226,0.9525801784422474,0.9312213648420544,0.9247407764649144,0.9414275379792622,0.9343923318061249,0.019073405223551953,11,10.176972150802612,1,100,17,23,11
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 6, 'min_samples_leaf': 23}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9518929346515554,0.8907523510971788,0.954877019532192,0.9088377140101278,0.9174282613937784,0.9397395707740536,0.9404870991077888,0.9271762720038582,0.9136363636363636,0.9384856522787556,0.9283313238485652,0.019414369955707923,18,10.32727074623108,1,100,42,6,23
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 13, 'min_samples_leaf': 12}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9428140824692548,0.8829213889558717,0.9439655172413792,0.900325536532433,0.9017301663853388,0.917319749216301,0.9313539908367494,0.9166626476971304,0.9079756450446106,0.9286833855799372,0.9173752109959006,0.01867846086327035,20,41.25669360160828,1,500,8,13,12
"{'n_estimators': 100, 'max_depth': 19, 'min_samples_split': 22, 'min_samples_leaf': 18}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9510610079575595,0.8951651796479383,0.9577887629611768,0.9116710875331566,0.920695683626718,0.9423197492163008,0.9470942850253196,0.9295635399083676,0.9178502531950808,0.9393416927899686,0.9312551241861586,0.018748538477765635,14,11.260841131210327,1,100,19,22,18
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 15, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9529659995177236,0.8914637087050881,0.9572281167108754,0.913033518205932,0.9219857728478418,0.9420544972269111,0.9468410899445384,0.925988666505908,0.916596334699783,0.9415722208825658,0.9309729925247169,0.019634342278182688,15,11.515137910842896,1,100,40,15,19
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 10, 'min_samples_leaf': 16}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9551241861586688,0.9013564022184712,0.9586628888353026,0.9136363636363636,0.9239751627682662,0.944743187846636,0.949180130214613,0.9325777670605256,0.9224318784663612,0.943103448275862,0.9344791415481069,0.01788167351014982,10,55.46919918060303,1,500,31,10,16
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 27, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9527489751627682,0.8987762237762238,0.9578912466843502,0.911948396431155,0.92191343139619,0.9427899686520376,0.947275138654449,0.929515312273933,0.9197853870267664,0.9423197492163008,0.9324963829274175,0.018214440960434848,13,107.73914217948914,1,1000,35,27,19
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 12, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.950916325054256,0.8952073788280684,0.956974921630094,0.909850494333253,0.9183928140824692,0.9388594164456232,0.9436701229804678,0.9263081745840368,0.9168314444176512,0.9403062454786592,0.929731733783458,0.01863946314570086,16,105.45262241363524,1,1000,26,12,22
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 5}",1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8571428571428571,1.0,1.0,0.9166666666666666,0.9690476190476189,0.04971574528052645,1,0.2153846153846154,0.1384615384615384,0.1384615384615384,0.1384615384615384,0.0923076923076923,0.1692307692307692,0.0923076923076923,0.2,0.0769230769230769,0.1692307692307692,0.14307692307692305,0.04408168855967509,7,0.3544303797468354,0.2432432432432432,0.2432432432432432,0.2432432432432432,0.1690140845070422,0.2857142857142857,0.1666666666666666,0.3333333333333333,0.1428571428571428,0.2857142857142857,0.24674599082693213,0.06739065171424999,7,0.9611888111888112,0.9171509524957802,0.9679346515553412,0.924258500120569,0.9358391608391609,0.9608331323848568,0.9609898721967688,0.9437062937062938,0.9317096696407042,0.9586206896551724,0.9462231733783458,0.017126028128290467,7,61.06989669799805,1,500,30,5,5
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9495960935616108,0.8893718350614903,0.950705329153605,0.9028394019773328,0.9134313961900168,0.9354834820352064,0.9405956112852664,0.9218290330359298,0.912231733783458,0.9339643115505184,0.9250048227634433,0.01940770823847719,19,10.052917957305908,1,100,13,2,19
