params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 2.4893955843566182, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6363636363636364,0.7878787878787878,0.68,0.6071428571428571,0.5625,0.72,0.7586206896551724,0.7037037037037037,0.6764705882352942,0.6874615746850419,0.0665516090894628,8,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2769230769230769,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.044694889373335246,1,0.4791666666666666,0.4285714285714286,0.5306122448979592,0.3777777777777777,0.3655913978494623,0.3711340206185567,0.4,0.4680851063829787,0.4130434782608695,0.4646464646464646,0.4298628585672164,0.05169259733913526,6,0.9244031830238728,0.8710694477935859,0.9353870267663372,0.8947009886665058,0.8874005305039787,0.9090366530021704,0.913949843260188,0.9015312273932964,0.911490233904027,0.9207378828068484,0.906970701712081,0.0179620219502343,8,1.4740777015686035,1,,2.4893955843566182,newton-cholesky,100000
"{'penalty': None, 'C': 54.844996088814526, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6363636363636364,0.7878787878787878,0.68,0.6071428571428571,0.5625,0.72,0.7586206896551724,0.7037037037037037,0.6764705882352942,0.6874615746850419,0.0665516090894628,8,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2769230769230769,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.044694889373335246,1,0.4791666666666666,0.4285714285714286,0.5306122448979592,0.3777777777777777,0.3655913978494623,0.3711340206185567,0.4,0.4680851063829787,0.4130434782608695,0.4646464646464646,0.4298628585672164,0.05169259733913526,6,0.9244031830238728,0.8710694477935859,0.9353870267663372,0.8947009886665058,0.8874005305039787,0.9090366530021704,0.913949843260188,0.9015312273932964,0.911490233904027,0.9207378828068484,0.906970701712081,0.0179620219502343,8,2.5691702365875244,1,,54.844996088814526,newton-cholesky,100000
"{'penalty': None, 'C': 74.09479446834305, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6363636363636364,0.7878787878787878,0.68,0.6071428571428571,0.5625,0.72,0.7586206896551724,0.7037037037037037,0.6764705882352942,0.6874615746850419,0.0665516090894628,8,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2769230769230769,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.044694889373335246,1,0.4791666666666666,0.4285714285714286,0.5306122448979592,0.3777777777777777,0.3655913978494623,0.3711340206185567,0.4,0.4680851063829787,0.4130434782608695,0.4646464646464646,0.4298628585672164,0.05169259733913526,6,0.9244031830238728,0.8710694477935859,0.9353870267663372,0.8947009886665058,0.8874005305039787,0.9090366530021704,0.913949843260188,0.9015312273932964,0.911490233904027,0.9207378828068484,0.906970701712081,0.0179620219502343,8,2.64607048034668,1,,74.09479446834305,newton-cholesky,100000
"{'penalty': 'l2', 'C': 11.870015417339715, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7666666666666667,0.6363636363636364,0.8064516129032258,0.6666666666666666,0.6538461538461539,0.5806451612903226,0.6956521739130435,0.7857142857142857,0.76,0.6764705882352942,0.7028476945599296,0.06982207759902198,1,0.3538461538461538,0.3230769230769231,0.3846153846153846,0.2461538461538461,0.2615384615384615,0.2769230769230769,0.2461538461538461,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.30769230769230765,0.047168337590018136,17,0.4842105263157895,0.4285714285714286,0.5208333333333334,0.3595505617977528,0.3736263736263736,0.375,0.3636363636363636,0.4731182795698925,0.4222222222222222,0.4646464646464646,0.42654155537196214,0.05455474931608696,17,0.9278996865203764,0.8720219435736678,0.9412105136243069,0.8960031347962382,0.8900048227634434,0.912231733783458,0.9178562816493852,0.903050397877984,0.9113817217265492,0.9201832650108512,0.909184350132626,0.018832156056156835,1,2.9675233364105225,1,l2,11.870015417339715,newton-cholesky,100000
"{'penalty': None, 'C': 45.42651419314053, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6363636363636364,0.7878787878787878,0.68,0.6071428571428571,0.5625,0.72,0.7586206896551724,0.7037037037037037,0.6764705882352942,0.6874615746850419,0.0665516090894628,8,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2769230769230769,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.044694889373335246,1,0.4791666666666666,0.4285714285714286,0.5306122448979592,0.3777777777777777,0.3655913978494623,0.3711340206185567,0.4,0.4680851063829787,0.4130434782608695,0.4646464646464646,0.4298628585672164,0.05169259733913526,6,0.9244031830238728,0.8710694477935859,0.9353870267663372,0.8947009886665058,0.8874005305039787,0.9090366530021704,0.913949843260188,0.9015312273932964,0.911490233904027,0.9207378828068484,0.906970701712081,0.0179620219502343,8,2.429368257522583,1,,45.42651419314053,newton-cholesky,100000
"{'penalty': 'l2', 'C': 82.41631131705189, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6176470588235294,0.7878787878787878,0.68,0.6296296296296297,0.5151515151515151,0.7307692307692307,0.7586206896551724,0.76,0.6764705882352942,0.6898102984014127,0.07955041691461133,3,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2615384615384615,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.04522134909753561,1,0.4791666666666666,0.4242424242424242,0.5306122448979592,0.3777777777777777,0.3695652173913043,0.3469387755102041,0.4175824175824176,0.4680851063829787,0.4222222222222222,0.4646464646464646,0.43008393173204196,0.05358870930080051,1,0.9238847359537016,0.8729262117193152,0.9348926935133832,0.8899867374005305,0.8878707499397155,0.9118459127079817,0.9175789727513866,0.9028092597058116,0.9122859898721968,0.9182059319990354,0.9072287195563058,0.01784782993196929,7,2.812390089035034,1,l2,82.41631131705189,newton-cholesky,100000
"{'penalty': 'l2', 'C': 64.16350778229851, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6176470588235294,0.7878787878787878,0.68,0.6296296296296297,0.5151515151515151,0.7307692307692307,0.7586206896551724,0.76,0.6764705882352942,0.6898102984014127,0.07955041691461133,3,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2615384615384615,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.04522134909753561,1,0.4791666666666666,0.4242424242424242,0.5306122448979592,0.3777777777777777,0.3695652173913043,0.3469387755102041,0.4175824175824176,0.4680851063829787,0.4222222222222222,0.4646464646464646,0.43008393173204196,0.05358870930080051,1,0.9243670122980469,0.873227634434531,0.9357487340245962,0.8908186640945261,0.8879069206655414,0.9121352785145888,0.9180733060043405,0.903122739329636,0.9123583313238486,0.9189052326983362,0.9076663853387992,0.017958520924054373,5,2.973175287246704,1,l2,64.16350778229851,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.57059209817775, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6176470588235294,0.7878787878787878,0.68,0.6296296296296297,0.5151515151515151,0.7307692307692307,0.7586206896551724,0.76,0.6764705882352942,0.6898102984014127,0.07955041691461133,3,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2615384615384615,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.04522134909753561,1,0.4791666666666666,0.4242424242424242,0.5306122448979592,0.3777777777777777,0.3695652173913043,0.3469387755102041,0.4175824175824176,0.4680851063829787,0.4222222222222222,0.4646464646464646,0.43008393173204196,0.05358870930080051,1,0.9245599228357848,0.8732035206173137,0.935881360019291,0.8914215095249578,0.8879310344827587,0.912267904509284,0.9179647938268628,0.9031468531468532,0.9124306727755004,0.9192307692307692,0.9078038340969374,0.017962314352774914,3,2.855618476867676,1,l2,59.57059209817775,newton-cholesky,100000
"{'penalty': None, 'C': 82.17971710621997, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6363636363636364,0.7878787878787878,0.68,0.6071428571428571,0.5625,0.72,0.7586206896551724,0.7037037037037037,0.6764705882352942,0.6874615746850419,0.0665516090894628,8,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2769230769230769,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.044694889373335246,1,0.4791666666666666,0.4285714285714286,0.5306122448979592,0.3777777777777777,0.3655913978494623,0.3711340206185567,0.4,0.4680851063829787,0.4130434782608695,0.4646464646464646,0.4298628585672164,0.05169259733913526,6,0.9244031830238728,0.8710694477935859,0.9353870267663372,0.8947009886665058,0.8874005305039787,0.9090366530021704,0.913949843260188,0.9015312273932964,0.911490233904027,0.9207378828068484,0.906970701712081,0.0179620219502343,8,2.907116651535034,1,,82.17971710621997,newton-cholesky,100000
"{'penalty': 'l2', 'C': 61.90782680359554, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6176470588235294,0.7878787878787878,0.68,0.6296296296296297,0.5151515151515151,0.7307692307692307,0.7586206896551724,0.76,0.6764705882352942,0.6898102984014127,0.07955041691461133,3,0.3538461538461538,0.3230769230769231,0.4,0.2615384615384615,0.2615384615384615,0.2615384615384615,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.31384615384615383,0.04522134909753561,1,0.4791666666666666,0.4242424242424242,0.5306122448979592,0.3777777777777777,0.3695652173913043,0.3469387755102041,0.4175824175824176,0.4680851063829787,0.4222222222222222,0.4646464646464646,0.43008393173204196,0.05358870930080051,1,0.924523752109959,0.8731794068000964,0.9358331323848564,0.8909512900892211,0.8879310344827587,0.9122196768748492,0.918025078369906,0.9031589100554618,0.9123945020496744,0.919013744875814,0.9077230528092597,0.017986674199482026,4,3.18493390083313,1,l2,61.90782680359554,newton-cholesky,100000
