params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.15304969703276897, 'max_depth': 39, 'min_child_weight': 24, 'reg_alpha': 0.05620923591943779, 'reg_lambda': 0.08045124873922496, 'gamma': 31.125184789919224, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,7.772656679153442,1,500,0.15304969703276897,39,24,0.05620923591943779,0.08045124873922496,31.125184789919224,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.2670320134306058, 'max_depth': 49, 'min_child_weight': 20, 'reg_alpha': 0.01132498974253044, 'reg_lambda': 0.004733127913879096, 'gamma': 26.160917136814277, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,16.718109130859375,1,1000,0.2670320134306058,49,20,0.01132498974253044,0.004733127913879096,26.160917136814277,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.22488608960729867, 'max_depth': 9, 'min_child_weight': 15, 'reg_alpha': 0.009001399398308737, 'reg_lambda': 0.0355088567625336, 'gamma': 95.87776539281464, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,8.955398321151733,1,500,0.22488608960729867,9,15,0.009001399398308737,0.0355088567625336,95.87776539281464,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.2654342673065376, 'max_depth': 35, 'min_child_weight': 13, 'reg_alpha': 0.05087232185908357, 'reg_lambda': 0.018826528052678506, 'gamma': 76.1716909978145, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,16.985337257385254,1,1000,0.2654342673065376,35,13,0.05087232185908357,0.018826528052678506,76.1716909978145,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.050170543191756095, 'max_depth': 20, 'min_child_weight': 6, 'reg_alpha': 0.005852188442931685, 'reg_lambda': 0.002238712157524355, 'gamma': 84.98270263311257, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,17.0298855304718,1,1000,0.050170543191756095,20,6,0.005852188442931685,0.002238712157524355,84.98270263311257,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.20166952473264302, 'max_depth': 49, 'min_child_weight': 6, 'reg_alpha': 0.08391408838588765, 'reg_lambda': 0.05416903166192979, 'gamma': 73.40266055609459, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,8.94997239112854,1,500,0.20166952473264302,49,6,0.08391408838588765,0.05416903166192979,73.40266055609459,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.0734051042768884, 'max_depth': 23, 'min_child_weight': 4, 'reg_alpha': 0.04492908588498932, 'reg_lambda': 0.02465064687968981, 'gamma': 71.48368765034621, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,2.659947395324707,1,100,0.0734051042768884,23,4,0.04492908588498932,0.02465064687968981,71.48368765034621,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.015639146693441793, 'max_depth': 46, 'min_child_weight': 8, 'reg_alpha': 0.046337127022751785, 'reg_lambda': 0.01580867760287438, 'gamma': 90.42083795797913, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,9.049365043640137,1,500,0.015639146693441793,46,8,0.046337127022751785,0.01580867760287438,90.42083795797913,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.20288007205444997, 'max_depth': 17, 'min_child_weight': 29, 'reg_alpha': 0.06887662661332125, 'reg_lambda': 0.022243967313851525, 'gamma': 23.28479883868462, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,9.007646083831789,1,500,0.20288007205444997,17,29,0.06887662661332125,0.022243967313851525,23.28479883868462,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.05874716342807289, 'max_depth': 14, 'min_child_weight': 14, 'reg_alpha': 0.06619375111857236, 'reg_lambda': 0.07482825845645426, 'gamma': 6.674739110682357, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,6,2.754538059234619,1,100,0.05874716342807289,14,14,0.06619375111857236,0.07482825845645426,6.674739110682357,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.16970905811070786, 'max_depth': 26, 'min_child_weight': 29, 'reg_alpha': 0.08746453922685202, 'reg_lambda': 0.01106896973374576, 'gamma': 10.15342965973021, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,8.958064556121826,1,500,0.16970905811070786,26,29,0.08746453922685202,0.01106896973374576,10.15342965973021,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8857142857142858,0.29829447168315854,1,0.0,0.0923076923076923,0.0153846153846153,0.0307692307692307,0.0153846153846153,0.0307692307692307,0.0153846153846153,0.0307692307692307,0.0461538461538461,0.0307692307692307,0.03076923076923071,0.023833743668968732,1,0.0,0.1666666666666666,0.0303030303030303,0.0597014925373134,0.0303030303030303,0.0597014925373134,0.0303030303030303,0.0597014925373134,0.088235294117647,0.0597014925373134,0.05846170218426581,0.04289222827547923,1,0.9405413551965276,0.8943453098625512,0.9618820834338077,0.9097058114299494,0.921419098143236,0.931402218471184,0.9362973233662888,0.9183144441765132,0.9090065107306488,0.9190800578731614,0.9241994212683868,0.01812735395283356,1,19.395223140716556,1,1000,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,2.353879451751709,1,100,0.001,6,30,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.03225998743256966, 'max_depth': 6, 'min_child_weight': 5, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8582589823969135,0.785441282855076,0.8736255124186159,0.8116168314444177,0.8085061490233904,0.796455268869062,0.8209850494333253,0.8176935133831685,0.7899445382204003,0.8294731130938028,0.8192000241138173,0.026987871311811955,4,3.602773666381836,1,100,0.03225998743256966,6,5,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,2.409325122833252,1,100,0.001,6,2,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.05464356598466728, 'max_depth': 6, 'min_child_weight': 4, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.9148902821316616,0.8405172413793104,0.941728960694478,0.8855859657583797,0.8941885700506391,0.8915722208825657,0.9145285748734026,0.8941885700506391,0.8610561851941163,0.8935073547142512,0.8931763925729441,0.026742851334366748,2,3.7287557125091553,1,100,0.05464356598466728,6,4,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.29706704222162894, 'max_depth': 6, 'min_child_weight': 14, 'reg_alpha': 0.03810014403659139, 'reg_lambda': 0.04884381033948627, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,16.051541566848755,1,1000,0.29706704222162894,6,14,0.03810014403659139,0.04884381033948627,100.0,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.04996591500618498, 'max_depth': 27, 'min_child_weight': 5, 'reg_alpha': 0.001, 'reg_lambda': 0.09640877841999147, 'gamma': 5.093654616844988, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8243971545695684,0.7555280925970581,0.8252049674463467,0.788431396190017,0.7402941885700507,0.7451531227393297,0.79717868338558,0.7794550277308899,0.7688148058837714,0.7556004340487099,0.7780057873161321,0.029071460449832425,5,3.0526132583618164,1,100,0.04996591500618498,27,5,0.001,0.09640877841999147,5.093654616844988,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 38, 'min_child_weight': 30, 'reg_alpha': 0.02339874272450842, 'reg_lambda': 0.018040114474842092, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8860622136484205,0.8165722208825658,0.8977996141789246,0.856209307933446,0.818730407523511,0.8294670846394984,0.8734868579696167,0.8491499879430914,0.8330359295876538,0.8481673498914879,0.8508680974198215,0.026413261243769245,3,2.8659284114837646,1,100,0.3,38,30,0.02339874272450842,0.018040114474842092,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.04577766889656361, 'max_depth': 6, 'min_child_weight': 12, 'reg_alpha': 0.07575563285823118, 'reg_lambda': 0.1, 'gamma': 97.94603183514411, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,2.830239534378052,1,100,0.04577766889656361,6,12,0.07575563285823118,0.1,97.94603183514411,gpu_hist,0,0.048471290082028336
