params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 16, 'min_samples_split': 28, 'min_samples_leaf': 5}",1.0,1.0,1.0,0.8571428571428571,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.9746031746031747,0.05128728387747149,3,0.0769230769230769,0.0615384615384615,0.123076923076923,0.0923076923076923,0.0923076923076923,0.123076923076923,0.0615384615384615,0.0769230769230769,0.0923076923076923,0.1076923076923077,0.09076923076923074,0.021150349361334638,10,0.1428571428571428,0.1159420289855072,0.2191780821917808,0.1666666666666666,0.1690140845070422,0.2162162162162162,0.1159420289855072,0.1428571428571428,0.1690140845070422,0.1944444444444444,0.16521319222184924,0.03500552956969183,10,0.959127079816735,0.9212020737882808,0.9627984084880636,0.9212804436942368,0.9309681697612732,0.959561128526646,0.9559380274897517,0.9468531468531468,0.925916325054256,0.9508922112370388,0.9434537014709428,0.015975932229162666,11,10.296631336212158,1,100,16,28,5
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 19, 'min_samples_leaf': 6}",1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.9916666666666666,0.025000000000000012,1,0.0769230769230769,0.0769230769230769,0.123076923076923,0.1384615384615384,0.0923076923076923,0.1692307692307692,0.0615384615384615,0.1384615384615384,0.0615384615384615,0.1538461538461538,0.1092307692307692,0.03796603901308635,9,0.1428571428571428,0.1428571428571428,0.2191780821917808,0.2432432432432432,0.1690140845070422,0.2857142857142857,0.1159420289855072,0.2432432432432432,0.1159420289855072,0.2666666666666667,0.19446579492515617,0.06100417047774275,9,0.9608271039305524,0.925036170725826,0.9702797202797204,0.9263684591270798,0.9433023872679044,0.9684591270798169,0.961622859898722,0.9435857246202074,0.9349228357849048,0.9564625030142272,0.9490866891728962,0.015914491444105824,8,63.26886820793152,1,500,43,19,6
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 18, 'min_samples_leaf': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9497950325536532,0.8993308415722209,0.9573848565227876,0.91040511212925,0.9213588136001928,0.9393236074270558,0.9418555582348686,0.9295876537255848,0.9114842054497228,0.9426573426573428,0.9303183023872679,0.01808503371615834,19,102.45091104507446,1,1000,22,18,30
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 23, 'min_samples_leaf': 5}",1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8888888888888888,1.0,1.0,0.9411764705882352,0.9746732026143791,0.04041765011863498,2,0.1846153846153846,0.123076923076923,0.1076923076923077,0.1076923076923077,0.1384615384615384,0.1692307692307692,0.123076923076923,0.1692307692307692,0.0923076923076923,0.2461538461538461,0.14615384615384613,0.04418894343490791,8,0.3116883116883117,0.2191780821917808,0.1944444444444444,0.1944444444444444,0.2432432432432432,0.2857142857142857,0.2162162162162162,0.2894736842105263,0.1690140845070422,0.3902439024390244,0.25136606990993193,0.06415400758325863,8,0.9603689414034242,0.927628406076682,0.970713768989631,0.9277308897998552,0.9426272003858212,0.9690981432360742,0.9595852423438632,0.9486134555100072,0.937689896310586,0.95952495780082,0.9503580901856763,0.015122349252447488,7,12.82335114479065,1,100,46,23,5
"{'n_estimators': 1000, 'max_depth': 9, 'min_samples_split': 24, 'min_samples_leaf': 2}",1.0,0.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.78,0.3944616584663204,13,0.0615384615384615,0.0,0.0307692307692307,0.0153846153846153,0.0153846153846153,0.0615384615384615,0.0461538461538461,0.0615384615384615,0.0,0.0461538461538461,0.033846153846153804,0.023634294608826482,13,0.1159420289855072,0.0,0.0597014925373134,0.0303030303030303,0.0303030303030303,0.1142857142857143,0.088235294117647,0.1159420289855072,0.0,0.088235294117647,0.06429479136353966,0.04424915869693833,13,0.9547865927176272,0.9033819628647216,0.9553291536050156,0.9104352544007716,0.923661683144442,0.9431516759102966,0.9476127320954908,0.9384735953701472,0.9258620689655174,0.9438750904268144,0.9346569809500845,0.01713230064606896,17,90.67903065681458,1,1000,9,24,2
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 16, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9503496503496504,0.8994996382927418,0.9581323848565227,0.9102001446829032,0.9245177236556544,0.9424644321196046,0.9434591270798168,0.9305039787798408,0.9154027007475284,0.944550277308898,0.931908005787316,0.01811919439337465,18,52.55534267425537,1,500,36,16,28
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 25, 'min_samples_leaf': 18}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9551724137931036,0.9053592958765372,0.9612912949119846,0.9147214854111404,0.92782131661442,0.9509404388714736,0.9508801543284302,0.9365686038099832,0.9224559922835786,0.9454786592717628,0.9370689655172415,0.017811701529711992,16,109.63576865196228,1,1000,18,25,18
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 14, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9552929828791898,0.9076501085121774,0.9612912949119846,0.9166385338799132,0.931763925729443,0.9530383409693756,0.9513503737641668,0.93624306727755,0.9219375452134072,0.9468049192187123,0.9382011092355919,0.017321789873698007,14,56.1645884513855,1,500,33,14,19
"{'n_estimators': 1000, 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 6}",1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.8800000000000001,0.29933259094191533,11,0.0153846153846153,0.0307692307692307,0.0461538461538461,0.0615384615384615,0.0461538461538461,0.0615384615384615,0.0461538461538461,0.0615384615384615,0.0,0.0615384615384615,0.04307692307692303,0.020409998709879383,11,0.0303030303030303,0.0597014925373134,0.088235294117647,0.1159420289855072,0.088235294117647,0.1142857142857143,0.088235294117647,0.1159420289855072,0.0,0.1159420289855072,0.08168222064355204,0.03808934010168402,11,0.9580901856763926,0.909796238244514,0.9598926935133832,0.91627079816735,0.9286050156739812,0.9516517964793828,0.9519532191945986,0.939172896069448,0.9243368700265252,0.947504219918013,0.9387273932963589,0.01700864949005689,13,101.52820777893066,1,1000,12,4,6
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 17, 'min_samples_leaf': 10}",1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.8800000000000001,0.29933259094191533,11,0.0153846153846153,0.0461538461538461,0.0307692307692307,0.0769230769230769,0.0307692307692307,0.0615384615384615,0.0461538461538461,0.0307692307692307,0.0,0.0615384615384615,0.03999999999999995,0.021973625933978003,12,0.0303030303030303,0.088235294117647,0.0597014925373134,0.1428571428571428,0.0597014925373134,0.1142857142857143,0.088235294117647,0.0597014925373134,0.0,0.1159420289855072,0.07589629822786288,0.04060969530617236,12,0.959585242343863,0.9179225946467326,0.9671991801302146,0.921798890764408,0.939516517964794,0.9610802990113334,0.9582469254883048,0.94382686279238,0.9308415722208828,0.9531468531468532,0.9453164938509767,0.016457043264908426,10,60.659873723983765,1,500,44,17,10
