params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 50.5858522913153, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.71875,0.7692307692307693,0.6451612903225806,0.6451612903225806,0.6486486486486487,0.6923076923076923,0.8064516129032258,0.7142857142857143,0.6744186046511628,0.7041688349945102,0.051590316979854375,7,0.3692307692307692,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.2769230769230769,0.3846153846153846,0.3076923076923077,0.4461538461538462,0.35846153846153844,0.05799408253837158,8,0.4897959183673469,0.4742268041237114,0.576923076923077,0.4166666666666667,0.4166666666666667,0.4705882352941176,0.3956043956043956,0.5208333333333334,0.4301075268817205,0.537037037037037,0.47284496608980725,0.05626250323465576,14,0.932565710151917,0.8925910296599953,0.9409452616349168,0.907505425608874,0.9077284784181336,0.9243790692066554,0.9301844707017122,0.92557270315891,0.9143537496985774,0.9304919218712322,0.9206317820110923,0.013951634799681905,8,2.414029121398926,1,l2,50.5858522913153,newton-cholesky,100000
"{'penalty': 'l2', 'C': 43.474928357531965, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.71875,0.7692307692307693,0.6451612903225806,0.6451612903225806,0.6486486486486487,0.6923076923076923,0.8064516129032258,0.7142857142857143,0.6744186046511628,0.7041688349945102,0.051590316979854375,7,0.3692307692307692,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.2769230769230769,0.3846153846153846,0.3076923076923077,0.4461538461538462,0.35846153846153844,0.05799408253837158,8,0.4897959183673469,0.4742268041237114,0.576923076923077,0.4166666666666667,0.4166666666666667,0.4705882352941176,0.3956043956043956,0.5208333333333334,0.4301075268817205,0.537037037037037,0.47284496608980725,0.05626250323465576,14,0.9328309621413072,0.8925307451169522,0.9416083916083916,0.9078791897757414,0.9079455027730888,0.9247046057390884,0.9301603568844948,0.9257294429708224,0.9141608391608392,0.9307089462261876,0.9208258982396915,0.01406588077079924,7,2.586752414703369,1,l2,43.474928357531965,newton-cholesky,100000
"{'penalty': None, 'C': 65.30462917574863, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.696969696969697,0.71875,0.7692307692307693,0.625,0.6363636363636364,0.6410256410256411,0.6923076923076923,0.8064516129032258,0.7,0.6744186046511628,0.6960517653451825,0.0549507471691381,12,0.3538461538461538,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3230769230769231,0.3846153846153846,0.2769230769230769,0.3846153846153846,0.3230769230769231,0.4461538461538462,0.36153846153846153,0.056000845302157834,1,0.4693877551020408,0.4742268041237114,0.576923076923077,0.4123711340206186,0.4285714285714286,0.4807692307692308,0.3956043956043956,0.5208333333333334,0.4421052631578948,0.537037037037037,0.4737829458642769,0.054636875612443445,1,0.9332529539426092,0.8909995177236556,0.9387267904509284,0.9096394984326018,0.9068844948155294,0.9222811671087534,0.9277851458885942,0.9233542319749216,0.911604774535809,0.9321798890764408,0.9196708463949843,0.013933869131037514,11,2.076697826385498,1,,65.30462917574863,newton-cholesky,100000
"{'penalty': 'l2', 'C': 29.894087493461175, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.71875,0.7692307692307693,0.6666666666666666,0.6451612903225806,0.6486486486486487,0.6923076923076923,0.8064516129032258,0.7142857142857143,0.6744186046511628,0.7063193726289188,0.049491294427129885,1,0.3692307692307692,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.2769230769230769,0.3846153846153846,0.3076923076923077,0.4461538461538462,0.35846153846153844,0.05799408253837158,8,0.4897959183673469,0.4742268041237114,0.576923076923077,0.4210526315789473,0.4166666666666667,0.4705882352941176,0.3956043956043956,0.5208333333333334,0.4301075268817205,0.537037037037037,0.4732835625810353,0.05583835028140078,8,0.9335784904750422,0.8923740053050399,0.942777911743429,0.9097118398842536,0.9084277791174344,0.9252712804436942,0.9300156739811912,0.9258138413310828,0.9136303351820594,0.9309983120327948,0.9212599469496021,0.014190590166453397,1,2.7481908798217773,1,l2,29.894087493461175,newton-cholesky,100000
"{'penalty': None, 'C': 27.62260500033392, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.696969696969697,0.71875,0.7692307692307693,0.625,0.6363636363636364,0.6410256410256411,0.6923076923076923,0.8064516129032258,0.7,0.6744186046511628,0.6960517653451825,0.0549507471691381,12,0.3538461538461538,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3230769230769231,0.3846153846153846,0.2769230769230769,0.3846153846153846,0.3230769230769231,0.4461538461538462,0.36153846153846153,0.056000845302157834,1,0.4693877551020408,0.4742268041237114,0.576923076923077,0.4123711340206186,0.4285714285714286,0.4807692307692308,0.3956043956043956,0.5208333333333334,0.4421052631578948,0.537037037037037,0.4737829458642769,0.054636875612443445,1,0.9332529539426092,0.8909995177236556,0.9387267904509284,0.9096394984326018,0.9068844948155294,0.9222811671087534,0.9277851458885942,0.9233542319749216,0.911604774535809,0.9321798890764408,0.9196708463949843,0.013933869131037514,11,2.516056537628174,1,,27.62260500033392,newton-cholesky,100000
"{'penalty': None, 'C': 6.407790002917022, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.696969696969697,0.71875,0.7692307692307693,0.625,0.6363636363636364,0.6410256410256411,0.6923076923076923,0.8064516129032258,0.7,0.6744186046511628,0.6960517653451825,0.0549507471691381,12,0.3538461538461538,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3230769230769231,0.3846153846153846,0.2769230769230769,0.3846153846153846,0.3230769230769231,0.4461538461538462,0.36153846153846153,0.056000845302157834,1,0.4693877551020408,0.4742268041237114,0.576923076923077,0.4123711340206186,0.4285714285714286,0.4807692307692308,0.3956043956043956,0.5208333333333334,0.4421052631578948,0.537037037037037,0.4737829458642769,0.054636875612443445,1,0.9332529539426092,0.8909995177236556,0.9387267904509284,0.9096394984326018,0.9068844948155294,0.9222811671087534,0.9277851458885942,0.9233542319749216,0.911604774535809,0.9321798890764408,0.9196708463949843,0.013933869131037514,11,2.762533187866211,1,,6.407790002917022,newton-cholesky,100000
"{'penalty': 'l2', 'C': 97.45190600812435, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7058823529411765,0.71875,0.7692307692307693,0.6451612903225806,0.625,0.6486486486486487,0.6923076923076923,0.8064516129032258,0.7142857142857143,0.6744186046511628,0.7000136685290971,0.05357043437269654,11,0.3692307692307692,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.2769230769230769,0.3846153846153846,0.3076923076923077,0.4461538461538462,0.35846153846153844,0.05799408253837158,8,0.4848484848484848,0.4742268041237114,0.576923076923077,0.4166666666666667,0.4123711340206186,0.4705882352941176,0.3956043956043956,0.5208333333333334,0.4301075268817205,0.537037037037037,0.47192066947331623,0.056572062167181796,18,0.9303472389679288,0.8929647938268629,0.9391608391608391,0.9045876537255848,0.9073064866168314,0.9215456956836268,0.930353267422233,0.9255124186158667,0.9151977333011816,0.9296720520858452,0.91966481794068,0.013635337001520548,18,3.3815360069274902,1,l2,97.45190600812435,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.03242269114502, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.71875,0.7692307692307693,0.6451612903225806,0.625,0.6486486486486487,0.6923076923076923,0.8064516129032258,0.7142857142857143,0.6744186046511628,0.7021527059622521,0.05418558332642511,9,0.3692307692307692,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.2769230769230769,0.3846153846153846,0.3076923076923077,0.4461538461538462,0.35846153846153844,0.05799408253837158,8,0.4897959183673469,0.4742268041237114,0.576923076923077,0.4166666666666667,0.4123711340206186,0.4705882352941176,0.3956043956043956,0.5208333333333334,0.4301075268817205,0.537037037037037,0.47241541282520255,0.05670443596517081,16,0.9320954907161804,0.8926151434772125,0.9404991560163972,0.9071437183506148,0.9075596816976128,0.9240414757656136,0.9301724137931036,0.925536532433084,0.9146431155051844,0.9302507836990596,0.9204557511454065,0.013851550686228425,9,2.875371217727661,1,l2,59.03242269114502,newton-cholesky,100000
"{'penalty': None, 'C': 79.82917381970015, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.696969696969697,0.71875,0.7692307692307693,0.625,0.6363636363636364,0.6410256410256411,0.6923076923076923,0.8064516129032258,0.7,0.6744186046511628,0.6960517653451825,0.0549507471691381,12,0.3538461538461538,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3230769230769231,0.3846153846153846,0.2769230769230769,0.3846153846153846,0.3230769230769231,0.4461538461538462,0.36153846153846153,0.056000845302157834,1,0.4693877551020408,0.4742268041237114,0.576923076923077,0.4123711340206186,0.4285714285714286,0.4807692307692308,0.3956043956043956,0.5208333333333334,0.4421052631578948,0.537037037037037,0.4737829458642769,0.054636875612443445,1,0.9332529539426092,0.8909995177236556,0.9387267904509284,0.9096394984326018,0.9068844948155294,0.9222811671087534,0.9277851458885942,0.9233542319749216,0.911604774535809,0.9321798890764408,0.9196708463949843,0.013933869131037514,11,2.8387351036071777,1,,79.82917381970015,newton-cholesky,100000
"{'penalty': 'l2', 'C': 36.61105427475706, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.71875,0.7692307692307693,0.6666666666666666,0.6451612903225806,0.6486486486486487,0.6923076923076923,0.8064516129032258,0.7142857142857143,0.6744186046511628,0.7063193726289188,0.049491294427129885,1,0.3692307692307692,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.2769230769230769,0.3846153846153846,0.3076923076923077,0.4461538461538462,0.35846153846153844,0.05799408253837158,8,0.4897959183673469,0.4742268041237114,0.576923076923077,0.4210526315789473,0.4166666666666667,0.4705882352941176,0.3956043956043956,0.5208333333333334,0.4301075268817205,0.537037037037037,0.4732835625810353,0.05583835028140078,8,0.9331806124909574,0.8924463467566917,0.94215095249578,0.909108994453822,0.9081745840366532,0.9250783699059562,0.9301241861586688,0.9258861827827344,0.913907644080058,0.9307812876778394,0.921083916083916,0.014094651012278884,2,2.952194929122925,1,l2,36.61105427475706,newton-cholesky,100000
"{'penalty': None, 'C': 40.975751874112326, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.696969696969697,0.71875,0.7692307692307693,0.625,0.6363636363636364,0.6410256410256411,0.6923076923076923,0.8064516129032258,0.7,0.6744186046511628,0.6960517653451825,0.0549507471691381,12,0.3538461538461538,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3230769230769231,0.3846153846153846,0.2769230769230769,0.3846153846153846,0.3230769230769231,0.4461538461538462,0.36153846153846153,0.056000845302157834,1,0.4693877551020408,0.4742268041237114,0.576923076923077,0.4123711340206186,0.4285714285714286,0.4807692307692308,0.3956043956043956,0.5208333333333334,0.4421052631578948,0.537037037037037,0.4737829458642769,0.054636875612443445,1,0.9332529539426092,0.8909995177236556,0.9387267904509284,0.9096394984326018,0.9068844948155294,0.9222811671087534,0.9277851458885942,0.9233542319749216,0.911604774535809,0.9321798890764408,0.9196708463949843,0.013933869131037514,11,2.872807741165161,1,,40.975751874112326,newton-cholesky,100000
"{'penalty': 'l2', 'C': 38.603408279923954, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.71875,0.7692307692307693,0.6666666666666666,0.6451612903225806,0.6486486486486487,0.6923076923076923,0.8064516129032258,0.7142857142857143,0.6744186046511628,0.7063193726289188,0.049491294427129885,1,0.3692307692307692,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.2769230769230769,0.3846153846153846,0.3076923076923077,0.4461538461538462,0.35846153846153844,0.05799408253837158,8,0.4897959183673469,0.4742268041237114,0.576923076923077,0.4210526315789473,0.4166666666666667,0.4705882352941176,0.3956043956043956,0.5208333333333334,0.4301075268817205,0.537037037037037,0.4732835625810353,0.05583835028140078,8,0.933132384856523,0.8925428020255607,0.9419339281408248,0.9087955148299977,0.9081625271280444,0.9250060284543042,0.9301000723414516,0.925801784422474,0.9139317578972752,0.9306727755003616,0.9210079575596819,0.014051423798260692,3,2.835712432861328,1,l2,38.603408279923954,newton-cholesky,100000
"{'penalty': None, 'C': 27.354442758784796, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.696969696969697,0.71875,0.7692307692307693,0.625,0.6363636363636364,0.6410256410256411,0.6923076923076923,0.8064516129032258,0.7,0.6744186046511628,0.6960517653451825,0.0549507471691381,12,0.3538461538461538,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3230769230769231,0.3846153846153846,0.2769230769230769,0.3846153846153846,0.3230769230769231,0.4461538461538462,0.36153846153846153,0.056000845302157834,1,0.4693877551020408,0.4742268041237114,0.576923076923077,0.4123711340206186,0.4285714285714286,0.4807692307692308,0.3956043956043956,0.5208333333333334,0.4421052631578948,0.537037037037037,0.4737829458642769,0.054636875612443445,1,0.9332529539426092,0.8909995177236556,0.9387267904509284,0.9096394984326018,0.9068844948155294,0.9222811671087534,0.9277851458885942,0.9233542319749216,0.911604774535809,0.9321798890764408,0.9196708463949843,0.013933869131037514,11,2.588080883026123,1,,27.354442758784796,newton-cholesky,100000
"{'penalty': 'l2', 'C': 40.35207510646918, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.71875,0.7692307692307693,0.6666666666666666,0.6451612903225806,0.6486486486486487,0.6923076923076923,0.8064516129032258,0.7142857142857143,0.6744186046511628,0.7063193726289188,0.049491294427129885,1,0.3692307692307692,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.2769230769230769,0.3846153846153846,0.3076923076923077,0.4461538461538462,0.35846153846153844,0.05799408253837158,8,0.4897959183673469,0.4742268041237114,0.576923076923077,0.4210526315789473,0.4166666666666667,0.4705882352941176,0.3956043956043956,0.5208333333333334,0.4301075268817205,0.537037037037037,0.4732835625810353,0.05583835028140078,8,0.9330721003134796,0.8925428020255606,0.9418133590547384,0.90868700265252,0.9080540149505666,0.9247890040993488,0.930220641427538,0.9257897275138652,0.9140161562575356,0.9307210031347964,0.9209705811429949,0.014048251353771453,5,2.9605696201324463,1,l2,40.35207510646918,newton-cholesky,100000
"{'penalty': 'l2', 'C': 40.35207510646918, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.71875,0.7692307692307693,0.6666666666666666,0.6451612903225806,0.6486486486486487,0.6923076923076923,0.8064516129032258,0.7142857142857143,0.6744186046511628,0.7063193726289188,0.049491294427129885,1,0.3692307692307692,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.2769230769230769,0.3846153846153846,0.3076923076923077,0.4461538461538462,0.35846153846153844,0.05799408253837158,8,0.4897959183673469,0.4742268041237114,0.576923076923077,0.4210526315789473,0.4166666666666667,0.4705882352941176,0.3956043956043956,0.5208333333333334,0.4301075268817205,0.537037037037037,0.4732835625810353,0.05583835028140078,8,0.9330721003134796,0.8925428020255606,0.9418133590547384,0.90868700265252,0.9080540149505666,0.9247890040993488,0.930220641427538,0.9257897275138652,0.9140161562575356,0.9307210031347964,0.9209705811429949,0.014048251353771453,5,2.943441152572632,1,l2,40.35207510646918,newton-cholesky,100000
"{'penalty': None, 'C': 91.41115610262389, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.696969696969697,0.71875,0.7692307692307693,0.625,0.6363636363636364,0.6410256410256411,0.6923076923076923,0.8064516129032258,0.7,0.6744186046511628,0.6960517653451825,0.0549507471691381,12,0.3538461538461538,0.3538461538461538,0.4615384615384615,0.3076923076923077,0.3230769230769231,0.3846153846153846,0.2769230769230769,0.3846153846153846,0.3230769230769231,0.4461538461538462,0.36153846153846153,0.056000845302157834,1,0.4693877551020408,0.4742268041237114,0.576923076923077,0.4123711340206186,0.4285714285714286,0.4807692307692308,0.3956043956043956,0.5208333333333334,0.4421052631578948,0.537037037037037,0.4737829458642769,0.054636875612443445,1,0.9332529539426092,0.8909995177236556,0.9387267904509284,0.9096394984326018,0.9068844948155294,0.9222811671087534,0.9277851458885942,0.9233542319749216,0.911604774535809,0.9321798890764408,0.9196708463949843,0.013933869131037514,11,2.557603120803833,1,,91.41115610262389,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.8889920424403184,0.8188509766095973,0.8890161562575356,0.8499939715456958,0.8132264287436701,0.8179406800096456,0.8760971786833857,0.8467446346756691,0.8521039305522065,0.85925970581143,0.8512225705329154,0.026757950380246,19,2.285133123397827,1,l2,0.001,newton-cholesky,100000
