params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.027076740773038625, 'max_depth': 13, 'min_child_weight': 10, 'reg_alpha': 0.006142332037918229, 'reg_lambda': 0.030307950994776487, 'gamma': 64.79869357983847, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,15.639769077301024,1,1000,0.027076740773038625,13,10,0.006142332037918229,0.030307950994776487,64.79869357983847,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.15788225887147359, 'max_depth': 48, 'min_child_weight': 5, 'reg_alpha': 0.09801200301284281, 'reg_lambda': 0.02063184937368649, 'gamma': 3.1006608650551994, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.86406438389197,0.8039908367494575,0.8748372317337834,0.8458102242585002,0.8134494815529298,0.808457921388956,0.847636845912708,0.8252592235350857,0.8119423679768507,0.8103267422232939,0.8305775259223536,0.02424560425004567,5,17.518951416015625,1,1000,0.15788225887147359,48,5,0.09801200301284281,0.02063184937368649,3.1006608650551994,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.018959014992612377, 'max_depth': 17, 'min_child_weight': 25, 'reg_alpha': 0.0371961527805296, 'reg_lambda': 0.016845628411631917, 'gamma': 91.2346092905867, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,9.161482334136965,1,500,0.018959014992612377,17,25,0.0371961527805296,0.016845628411631917,91.2346092905867,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.03250870539185623, 'max_depth': 33, 'min_child_weight': 3, 'reg_alpha': 0.05167645650630858, 'reg_lambda': 0.07078612112743565, 'gamma': 4.791803858281598, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.8646190016879671,0.8042982879189776,0.876525198938992,0.8459669640704124,0.802152158186641,0.8107607909332047,0.8487099107788765,0.826561369664818,0.8099529780564263,0.8114902339040271,0.8301036894140342,0.02555486797775927,6,16.302403926849365,1,1000,0.03250870539185623,33,3,0.05167645650630858,0.07078612112743565,4.791803858281598,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.12061555804327903, 'max_depth': 28, 'min_child_weight': 20, 'reg_alpha': 0.03562526817910261, 'reg_lambda': 0.08487049013408948, 'gamma': 12.305674444485273, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,8.824334621429443,1,500,0.12061555804327903,28,20,0.03562526817910261,0.08487049013408948,12.305674444485273,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.12221916006965972, 'max_depth': 13, 'min_child_weight': 10, 'reg_alpha': 0.05022607773872755, 'reg_lambda': 0.011737858561312771, 'gamma': 11.47711297936877, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,10,9.020934104919434,1,500,0.12221916006965972,13,10,0.05022607773872755,0.011737858561312771,11.47711297936877,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.18732606590894343, 'max_depth': 34, 'min_child_weight': 11, 'reg_alpha': 0.07256212344732399, 'reg_lambda': 0.07344095535084119, 'gamma': 59.116607193483304, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,2.7323246002197266,1,100,0.18732606590894343,34,11,0.07256212344732399,0.07344095535084119,59.116607193483304,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.03377123391258463, 'max_depth': 31, 'min_child_weight': 24, 'reg_alpha': 0.07660270311095928, 'reg_lambda': 0.019558664136026364, 'gamma': 97.6026682574698, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,8.998846054077148,1,500,0.03377123391258463,31,24,0.07660270311095928,0.019558664136026364,97.6026682574698,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.1685788339614019, 'max_depth': 26, 'min_child_weight': 26, 'reg_alpha': 0.044600778423820056, 'reg_lambda': 0.03576480640914851, 'gamma': 33.88643625346067, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,16.293649196624756,1,1000,0.1685788339614019,26,26,0.044600778423820056,0.03576480640914851,33.88643625346067,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.25957813672702096, 'max_depth': 34, 'min_child_weight': 30, 'reg_alpha': 0.0724937343861565, 'reg_lambda': 0.02261138504789862, 'gamma': 56.993353062883045, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,16.86148500442505,1,1000,0.25957813672702096,34,30,0.0724937343861565,0.02261138504789862,56.993353062883045,gpu_hist,0,0.048471290082028336
