params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 14.040085130346492, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.5833333333333334,0.8235294117647058,0.6296296296296297,0.6,0.6285714285714286,0.76,0.7096774193548387,0.7307692307692307,0.6764705882352942,0.6869253768931188,0.07290612574328052,11,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.32769230769230767,0.0476923076923077,1,0.4897959183673469,0.4158415841584158,0.5656565656565656,0.3695652173913043,0.3789473684210526,0.44,0.4222222222222222,0.4583333333333334,0.4175824175824176,0.4646464646464646,0.44225910917791234,0.054085523414812674,10,0.9143597781528816,0.8762478900409936,0.934338075717386,0.8889799855317098,0.8902339040270075,0.9031227393296356,0.9215758379551484,0.9094827586206896,0.9123884735953702,0.906287677839402,0.9057017120810225,0.016122629156080998,8,1.40201997756958,1,,14.040085130346492,newton-cholesky,100000
"{'penalty': 'l2', 'C': 82.51474483512324, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.65625,0.8235294117647058,0.6071428571428571,0.6551724137931034,0.6451612903225806,0.7307692307692307,0.7857142857142857,0.7307692307692307,0.6764705882352942,0.7060979308511289,0.06537204228556674,3,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.3261538461538461,0.04656229523206633,11,0.4948453608247423,0.4329896907216495,0.5656565656565656,0.3655913978494623,0.4042553191489361,0.4166666666666667,0.4175824175824176,0.4731182795698925,0.4175824175824176,0.4646464646464646,0.4452934580249215,0.053511358556743896,2,0.9145647455992284,0.8775982638051605,0.9312394502049676,0.887689896310586,0.8903665300217024,0.9059319990354472,0.9195623342175068,0.9107607909332048,0.9111827827345068,0.9076501085121776,0.9056546901374489,0.015269927908214733,18,2.730986356735229,1,l2,82.51474483512324,newton-cholesky,100000
"{'penalty': None, 'C': 28.54839491496208, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.5833333333333334,0.8235294117647058,0.6296296296296297,0.6,0.6285714285714286,0.76,0.7096774193548387,0.7307692307692307,0.6764705882352942,0.6869253768931188,0.07290612574328052,11,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.32769230769230767,0.0476923076923077,1,0.4897959183673469,0.4158415841584158,0.5656565656565656,0.3695652173913043,0.3789473684210526,0.44,0.4222222222222222,0.4583333333333334,0.4175824175824176,0.4646464646464646,0.44225910917791234,0.054085523414812674,10,0.9143597781528816,0.8762478900409936,0.934338075717386,0.8889799855317098,0.8902339040270075,0.9031227393296356,0.9215758379551484,0.9094827586206896,0.9123884735953702,0.906287677839402,0.9057017120810225,0.016122629156080998,8,2.123685121536255,1,,28.54839491496208,newton-cholesky,100000
"{'penalty': 'l2', 'C': 66.27640162265435, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.65625,0.8235294117647058,0.6071428571428571,0.6551724137931034,0.6451612903225806,0.7307692307692307,0.7857142857142857,0.7307692307692307,0.6764705882352942,0.7060979308511289,0.06537204228556674,3,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.3261538461538461,0.04656229523206633,11,0.4948453608247423,0.4329896907216495,0.5656565656565656,0.3655913978494623,0.4042553191489361,0.4166666666666667,0.4175824175824176,0.4731182795698925,0.4175824175824176,0.4646464646464646,0.4452934580249215,0.053511358556743896,2,0.9151796479382688,0.8775620930793345,0.9319146370870508,0.8880998312032795,0.8903906438389197,0.9063057632023148,0.9198758138413312,0.910591994212684,0.9112068965517242,0.9077586206896552,0.9058885941644563,0.01540264737614961,6,2.720690488815308,1,l2,66.27640162265435,newton-cholesky,100000
"{'penalty': 'l2', 'C': 10.023773924532344, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.65625,0.8235294117647058,0.6538461538461539,0.6428571428571429,0.6896551724137931,0.76,0.7857142857142857,0.7307692307692307,0.6764705882352942,0.7219091985600606,0.06350060228545576,2,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3076923076923077,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.3246153846153846,0.04789040743468733,19,0.5052631578947369,0.4329896907216495,0.5656565656565656,0.3736263736263736,0.3870967741935484,0.4255319148936171,0.4222222222222222,0.4731182795698925,0.4175824175824176,0.4646464646464646,0.44677338610074885,0.05438346276694777,1,0.9215095249578008,0.875018085362913,0.9354111405835543,0.8904509283819628,0.8936460091632504,0.9082228116710876,0.9207559681697612,0.908879913190258,0.9107125632987704,0.9079394743187847,0.9072546419098142,0.01643482961820535,2,2.75925612449646,1,l2,10.023773924532344,newton-cholesky,100000
"{'penalty': 'l2', 'C': 3.500076613032567, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.6666666666666666,0.8285714285714286,0.68,0.6206896551724138,0.7037037037037037,0.7391304347826086,0.9130434782608696,0.7391304347826086,0.6470588235294118,0.7337994625469711,0.08612444980218745,1,0.3692307692307692,0.3076923076923077,0.4461538461538462,0.2615384615384615,0.2769230769230769,0.2923076923076923,0.2615384615384615,0.3230769230769231,0.2615384615384615,0.3384615384615385,0.31384615384615383,0.05597970891895463,20,0.5052631578947369,0.4210526315789473,0.58,0.3777777777777777,0.3829787234042553,0.4130434782608695,0.3863636363636363,0.4772727272727272,0.3863636363636363,0.4444444444444445,0.43745602133610306,0.06258272729294913,20,0.924885459368218,0.8729925247166628,0.9363395225464192,0.8907644080057873,0.8941885700506391,0.9084639498432604,0.9208524234386304,0.9083735230286956,0.9089643115505184,0.9069266939956596,0.9072751386544491,0.01721615238833532,1,2.7509512901306152,1,l2,3.500076613032567,newton-cholesky,100000
"{'penalty': None, 'C': 15.853888757147596, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.5833333333333334,0.8235294117647058,0.6296296296296297,0.6,0.6285714285714286,0.76,0.7096774193548387,0.7307692307692307,0.6764705882352942,0.6869253768931188,0.07290612574328052,11,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.32769230769230767,0.0476923076923077,1,0.4897959183673469,0.4158415841584158,0.5656565656565656,0.3695652173913043,0.3789473684210526,0.44,0.4222222222222222,0.4583333333333334,0.4175824175824176,0.4646464646464646,0.44225910917791234,0.054085523414812674,10,0.9143597781528816,0.8762478900409936,0.934338075717386,0.8889799855317098,0.8902339040270075,0.9031227393296356,0.9215758379551484,0.9094827586206896,0.9123884735953702,0.906287677839402,0.9057017120810225,0.016122629156080998,8,2.6053481101989746,1,,15.853888757147596,newton-cholesky,100000
"{'penalty': None, 'C': 12.192014173007173, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.5833333333333334,0.8235294117647058,0.6296296296296297,0.6,0.6285714285714286,0.76,0.7096774193548387,0.7307692307692307,0.6764705882352942,0.6869253768931188,0.07290612574328052,11,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.32769230769230767,0.0476923076923077,1,0.4897959183673469,0.4158415841584158,0.5656565656565656,0.3695652173913043,0.3789473684210526,0.44,0.4222222222222222,0.4583333333333334,0.4175824175824176,0.4646464646464646,0.44225910917791234,0.054085523414812674,10,0.9143597781528816,0.8762478900409936,0.934338075717386,0.8889799855317098,0.8902339040270075,0.9031227393296356,0.9215758379551484,0.9094827586206896,0.9123884735953702,0.906287677839402,0.9057017120810225,0.016122629156080998,8,2.478174924850464,1,,12.192014173007173,newton-cholesky,100000
"{'penalty': 'l2', 'C': 49.950129127967514, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.65625,0.8235294117647058,0.6071428571428571,0.6551724137931034,0.6451612903225806,0.7307692307692307,0.7857142857142857,0.7307692307692307,0.6764705882352942,0.7060979308511289,0.06537204228556674,3,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.3261538461538461,0.04656229523206633,11,0.4948453608247423,0.4329896907216495,0.5656565656565656,0.3655913978494623,0.4042553191489361,0.4166666666666667,0.4175824175824176,0.4731182795698925,0.4175824175824176,0.4646464646464646,0.4452934580249215,0.053511358556743896,2,0.9160477453580902,0.8774415239932482,0.9324813117916568,0.8884012539184953,0.8911622859898722,0.9068121533638774,0.9201892934651557,0.910483482035206,0.9113515794550278,0.9081323848565228,0.906250301422715,0.015499465947600441,3,2.860452651977539,1,l2,49.950129127967514,newton-cholesky,100000
"{'penalty': 'l2', 'C': 88.66641273242209, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.65625,0.8235294117647058,0.6071428571428571,0.6551724137931034,0.6451612903225806,0.7307692307692307,0.7857142857142857,0.7307692307692307,0.6764705882352942,0.7060979308511289,0.06537204228556674,3,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.3261538461538461,0.04656229523206633,11,0.4948453608247423,0.4329896907216495,0.5656565656565656,0.3655913978494623,0.4042553191489361,0.4166666666666667,0.4175824175824176,0.4731182795698925,0.4175824175824176,0.4646464646464646,0.4452934580249215,0.053511358556743896,2,0.9143838919700988,0.8776947190740294,0.9311188811188812,0.8875331564986737,0.8903183023872678,0.9057632023149264,0.9195502773088982,0.9107607909332048,0.9111345551000724,0.9074813117916568,0.905573908849771,0.015239587701334519,20,2.838710069656372,1,l2,88.66641273242209,newton-cholesky,100000
