params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 15, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.30000000000000004,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.00307692307692307,0.00923076923076921,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0597014925373134,0.0,0.0,0.00597014925373134,0.017910447761194017,12,0.9499758861827828,0.9073064866168314,0.9605136243067278,0.9176693995659512,0.9238123945020495,0.9459488787074994,0.9514046298529056,0.9338075717386062,0.923782252230528,0.9436098384374246,0.9357830962141307,0.01628469097270138,11,35.45126390457153,1,500,23,15,8,entropy
"{'n_estimators': 100, 'max_depth': 29, 'min_samples_split': 23, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9510610079575595,0.904533397636846,0.9593923318061248,0.9125572703158912,0.9120388232457196,0.9380998312032796,0.9428442247407764,0.9260067518688208,0.914136725343622,0.9403424162044852,0.9301012780323126,0.017854718253354402,13,7.00615119934082,1,100,29,23,11,entropy
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 17, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9304919218712322,0.8815047021943574,0.93932963588136,0.8942789968652037,0.8919218712322161,0.9040872920183264,0.9183204726308176,0.9038340969375452,0.8944960212201593,0.9249698577284784,0.9083234868579698,0.01801296437448846,20,25.27410697937012,1,500,7,17,9,entropy
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 21, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,1.0,1.0,0.9,1.0,0.8461538461538461,0.8333333333333334,1.0,1.0,0.9285714285714286,0.9508058608058608,0.0650752059826439,3,0.2,0.123076923076923,0.1846153846153846,0.1384615384615384,0.1076923076923077,0.1692307692307692,0.0769230769230769,0.2153846153846154,0.0615384615384615,0.2,0.14769230769230768,0.05157862958227759,8,0.3333333333333333,0.2191780821917808,0.3116883116883117,0.24,0.1944444444444444,0.282051282051282,0.1408450704225352,0.3544303797468354,0.1159420289855072,0.3291139240506329,0.2521026856914663,0.07932239901828682,8,0.956209307933446,0.9226669881842297,0.9652278755727032,0.9225645044610562,0.9396551724137931,0.9599891487822524,0.9647636845912708,0.9488304798649626,0.9454485170002412,0.9529418857005064,0.9478297564504461,0.014760242136990082,7,40.08318138122559,1,500,48,21,3,entropy
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 13, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9341753074511696,0.8846877260670364,0.9466120086809744,0.8979563539908367,0.8979503255365324,0.9082951531227392,0.9202978056426332,0.911164697371594,0.8929045092838196,0.9263021461297324,0.9120346033277068,0.018662174132956864,18,30.07583951950073,1,500,15,13,29,entropy
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 2, 'min_samples_leaf': 7, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.4,10,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0153846153846153,0.0,0.0,0.0307692307692307,0.02461538461538456,0.018461538461538453,10,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.088235294117647,0.0303030303030303,0.0597014925373134,0.0303030303030303,0.0,0.0,0.0597014925373134,0.047419089162418535,0.034914104046298626,10,0.9525801784422474,0.909983120327948,0.9608753315649868,0.916596334699783,0.9295997106341934,0.9491499879430914,0.9553110682421028,0.9366771159874608,0.926712081022426,0.9457197974439352,0.9383204726308175,0.01631324735042101,10,37.11859393119812,1,500,49,2,7,entropy
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 14, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9373824451410658,0.8872437906920667,0.9486616831444418,0.8999336870026524,0.905317096696407,0.9165903062454788,0.9261212925006028,0.9162768266216542,0.897124427296841,0.9291234627441524,0.9163775018085364,0.018311521006083867,15,63.005786180496216,1,1000,16,14,24,entropy
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 28, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9366650590788522,0.8879732336628889,0.9476971304557512,0.9006329877019532,0.9043163732818904,0.915854834820352,0.92526525198939,0.916120086809742,0.8972088256571016,0.9298468772606704,0.9161580660718591,0.017945415458711252,16,62.57982683181763,1,1000,45,28,26,entropy
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 6, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9308174584036653,0.8838738847359537,0.9450687243790692,0.8942669399565951,0.8991439594887871,0.9042199180130216,0.9159211478176996,0.9108150470219436,0.8912406558958283,0.9251446829033037,0.9100512418615867,0.018334449791973396,19,59.0086612701416,1,1000,11,6,25,entropy
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 23, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.934223535085604,0.8871895346033277,0.9472630817458404,0.8992826139377863,0.9017603086568604,0.912310103689414,0.9224801061007958,0.9134193392814084,0.8956896551724138,0.9270376175548588,0.914065589582831,0.017835209068649462,17,60.110506534576416,1,1000,45,23,29,entropy
