params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 13, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.475,0.4802343178074637,8,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0461538461538461,0.0461538461538461,0.0307692307692307,0.0,0.0,0.015384615384615349,0.018203322409537256,8,0.0,0.0,0.0,0.0303030303030303,0.0303030303030303,0.0869565217391304,0.088235294117647,0.0597014925373134,0.0,0.0,0.029549936900015138,0.03466371531633965,8,0.9537376416686764,0.9162828550759584,0.9672896069447794,0.9228418133590548,0.9364359778152882,0.9623643597781528,0.9607427055702916,0.9446467325777672,0.9296660236315408,0.9491680733060044,0.9443175789727514,0.016611743834662775,8,37.08478784561157,1,500,41,13,8,entropy
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 18, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.949674463467567,0.9079515312273934,0.9606824210272488,0.9154750421991802,0.9257173860622137,0.946798890764408,0.9487701953219196,0.9350012056908608,0.9162105136243068,0.9442789968652038,0.9350560646250303,0.016857883740432098,12,6.550168037414551,1,100,42,18,16,entropy
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 29, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9474921630094044,0.9051543284301904,0.952399324813118,0.9083132384856524,0.9263443453098624,0.9424463467566916,0.9467084639498432,0.9363395225464192,0.9158488063660478,0.9411140583554376,0.9322160598022666,0.01630225621185218,13,28.25614762306213,1,500,9,29,4,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 16, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9513021461297324,0.9132686279238004,0.9643597781528817,0.9191523993248132,0.9333252953942608,0.9552507836990596,0.9559319990354472,0.941692789968652,0.926579455027731,0.948227634434531,0.940909090909091,0.016259454956632485,9,35.09223747253418,1,500,47,16,11,entropy
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 25, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9424644321196044,0.8993308415722209,0.9536894140342416,0.9066252712804436,0.917795997106342,0.929002893658066,0.9394321196045334,0.9297926211719316,0.907107547624789,0.9395406317820112,0.9264781769954183,0.017127524860365367,16,30.808732271194454,1,500,36,25,26,entropy
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 28, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9488304798649628,0.9076380516035688,0.9520617313720764,0.9078671328671328,0.9260067518688208,0.9377441523993248,0.946666264769713,0.9262840607668196,0.912991319025802,0.93734627441524,0.9303436218953461,0.015939887815353906,14,5.70386004447937,1,100,9,28,5,entropy
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 10, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.947829756450446,0.9085543766578248,0.9601278032312516,0.9142693513383168,0.9266819387509042,0.9483180612490956,0.9496985772847842,0.9355919942126838,0.9158849770918736,0.9449180130214614,0.9351874849288642,0.016886382207288123,11,67.1132538318634,1,1000,49,10,16,entropy
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 28, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9441885700506388,0.896798890764408,0.952266698818423,0.90621533638775,0.9176030865686038,0.9240354473113094,0.94104774535809,0.9251748251748252,0.9045394260911503,0.935899445382204,0.9247769471907403,0.01763513846860491,17,6.439309358596802,1,100,24,28,27,entropy
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 26, 'min_samples_leaf': 4, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,0.9,0.8333333333333334,1.0,1.0,0.9090909090909092,0.9642424242424245,0.057668187371468,1,0.1846153846153846,0.0923076923076923,0.1384615384615384,0.0769230769230769,0.0769230769230769,0.1384615384615384,0.0769230769230769,0.0615384615384615,0.0769230769230769,0.1538461538461538,0.10769230769230767,0.04011816864740091,7,0.3116883116883117,0.1690140845070422,0.2432432432432432,0.1428571428571428,0.1428571428571428,0.24,0.1408450704225352,0.1159420289855072,0.1428571428571428,0.2631578947368421,0.191246206215491,0.06363016672618775,7,0.9577284784181336,0.9214070412346276,0.9698456715698096,0.926904991560164,0.9454545454545454,0.9684651555341212,0.9643236074270556,0.9523872679045092,0.9362611526404632,0.9498914878225224,0.9492669399565953,0.016001245575254494,7,38.86667609214783,1,500,26,26,4,entropy
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 16, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9494574391126116,0.9081444417651314,0.9607185917530746,0.9153665300217024,0.9285025319508078,0.948510971786834,0.949674463467567,0.9373161321437185,0.919514106583072,0.9454967446346756,0.9362701953219196,0.016602668568884114,10,33.98489856719971,1,500,41,16,15,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 15, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9413913672534362,0.8961237038823245,0.9416807330600434,0.9011514347721244,0.9141789245237522,0.9211176754280204,0.934530986255124,0.9248131179165662,0.8995116952013503,0.9353146853146854,0.9209814323607427,0.016634658442996882,20,24.61317777633667,1,500,6,15,5,entropy
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 26, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9397998553170968,0.8971364842054497,0.9516879672052084,0.9036833855799372,0.9128888353026284,0.9253255365324332,0.9369845671569812,0.9256932722449964,0.90480467808054,0.9374186158668918,0.9235423197492164,0.01730253844027383,19,31.25643491744995,1,500,43,26,29,entropy
