params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.25407467036216924, 'max_depth': 48, 'min_child_weight': 22, 'reg_alpha': 0.08527101469334611, 'reg_lambda': 0.08845792265924059, 'gamma': 64.74909148424663, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,15.559207677841188,1,1000,0.25407467036216924,48,22,0.08527101469334611,0.08845792265924059,64.74909148424663,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.17557814966656202, 'max_depth': 45, 'min_child_weight': 16, 'reg_alpha': 0.043771946718475195, 'reg_lambda': 0.03485414682706253, 'gamma': 69.7318148262378, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.898459672927856,1,500,0.17557814966656202,45,16,0.043771946718475195,0.03485414682706253,69.7318148262378,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.24436467414026838, 'max_depth': 48, 'min_child_weight': 29, 'reg_alpha': 0.014493183116247182, 'reg_lambda': 0.053217145959965025, 'gamma': 9.735320644853717, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,9.02264142036438,1,500,0.24436467414026838,48,29,0.014493183116247182,0.053217145959965025,9.735320644853717,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.21210640213472148, 'max_depth': 28, 'min_child_weight': 3, 'reg_alpha': 0.02537316780345348, 'reg_lambda': 0.006690583760469595, 'gamma': 41.173860719056805, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,11,8.991551160812378,1,500,0.21210640213472148,28,3,0.02537316780345348,0.006690583760469595,41.173860719056805,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.13150546052649176, 'max_depth': 14, 'min_child_weight': 10, 'reg_alpha': 0.09835191029937178, 'reg_lambda': 0.04930461218802797, 'gamma': 90.94958986920567, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.928540229797363,1,500,0.13150546052649176,14,10,0.09835191029937178,0.04930461218802797,90.94958986920567,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.14712111631862348, 'max_depth': 26, 'min_child_weight': 4, 'reg_alpha': 0.006662986757848577, 'reg_lambda': 0.0409124778895153, 'gamma': 8.100576257609939, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.8220159151193634,0.7540812635640222,0.8252049674463467,0.7822703158910057,0.7358934169278997,0.7418736435977815,0.7910537738123946,0.7749819146370871,0.7658849770918736,0.7522968410899445,0.774555702917772,0.02949988717763636,10,2.75841760635376,1,100,0.14712111631862348,26,4,0.006662986757848577,0.0409124778895153,8.100576257609939,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.09528284170489715, 'max_depth': 22, 'min_child_weight': 24, 'reg_alpha': 0.09614520776062059, 'reg_lambda': 0.033278695320019626, 'gamma': 45.13862142749849, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,9.102939367294312,1,500,0.09528284170489715,22,24,0.09614520776062059,0.033278695320019626,45.13862142749849,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.29724859182952723, 'max_depth': 47, 'min_child_weight': 29, 'reg_alpha': 0.06545316589466381, 'reg_lambda': 0.030158855297702535, 'gamma': 55.9528908922209, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.971606016159058,1,500,0.29724859182952723,47,29,0.06545316589466381,0.030158855297702535,55.9528908922209,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.2993541028069196, 'max_depth': 37, 'min_child_weight': 19, 'reg_alpha': 0.005207883535525256, 'reg_lambda': 0.05137654885599868, 'gamma': 32.021309505067535, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,16.891759872436523,1,1000,0.2993541028069196,37,19,0.005207883535525256,0.05137654885599868,32.021309505067535,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.1897360575173659, 'max_depth': 24, 'min_child_weight': 30, 'reg_alpha': 0.046377277649567734, 'reg_lambda': 0.06416537755866965, 'gamma': 73.31372980368464, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.997689008712769,1,500,0.1897360575173659,24,30,0.046377277649567734,0.06416537755866965,73.31372980368464,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.2447789872901848, 'max_depth': 27, 'min_child_weight': 13, 'reg_alpha': 0.005589248751299997, 'reg_lambda': 0.088547352899356, 'gamma': 59.985848021977105, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,16.98110842704773,1,1000,0.2447789872901848,27,13,0.005589248751299997,0.088547352899356,59.985848021977105,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.09859953493770085, 'max_depth': 30, 'min_child_weight': 3, 'reg_alpha': 0.001, 'reg_lambda': 0.0659871301794506, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.9297323366288884,0.8451109235591994,0.9493670122980468,0.8966059802266699,0.9022968410899448,0.9098082951531228,0.9266638533879914,0.9064323607427056,0.8747588618278274,0.9055702917771884,0.9046346756691583,0.027663331909850465,7,4.19078540802002,1,100,0.09859953493770085,30,3,0.001,0.0659871301794506,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.8380938027489752,0.751235833132385,0.8326862792380033,0.7888051603568846,0.7373824451410659,0.7471967687484928,0.7968471183988426,0.7893055220641428,0.7555823486857969,0.7598866650590789,0.7797021943573668,0.03364260578543966,8,3.980568885803223,1,100,0.001,6,2,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.48989794855663565,4,0.0,0.0,0.0,0.0,0.0153846153846153,0.0307692307692307,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0092307692307692,0.012307692307692275,3,0.0,0.0,0.0,0.0,0.0303030303030303,0.0597014925373134,0.0303030303030303,0.0,0.0597014925373134,0.0,0.01800090456806874,0.023926466644223376,4,0.9419821557752592,0.8812695924764891,0.9707921388955872,0.8999698577284783,0.9158970340004824,0.9304798649626236,0.925114540631782,0.9199240414757656,0.8971847118398844,0.915149505666747,0.9197763443453099,0.02379222196067001,4,15.752676010131836,1,1000,0.3,6,2,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
