params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 45.04855821312551, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.8055555555555556,0.7777777777777778,0.6666666666666666,0.6363636363636364,0.6923076923076923,0.7857142857142857,0.6923076923076923,0.7096774193548387,0.7084258657082628,0.06408801792386509,9,0.3230769230769231,0.2923076923076923,0.4461538461538462,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2769230769230769,0.3384615384615385,0.32153846153846155,0.04789040743468734,1,0.4468085106382978,0.3917525773195876,0.5742574257425743,0.4565217391304347,0.391304347826087,0.4285714285714286,0.3956043956043956,0.4731182795698925,0.3956043956043956,0.4583333333333334,0.4411876433340427,0.053418010627564176,1,0.8994272968410899,0.8590366530021702,0.9271099590065108,0.9002652519893899,0.8968410899445383,0.9143778635157946,0.9135760790933204,0.90701109235592,0.9064564745599228,0.9027007475283336,0.9026802507836991,0.016854238909050714,6,2.594630002975464,1,,45.04855821312551,newton-cholesky,100000
"{'penalty': 'l2', 'C': 26.159209169392614, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.5757575757575758,0.8181818181818182,0.8076923076923077,0.72,0.6363636363636364,0.6923076923076923,0.8148148148148148,0.68,0.7,0.7195117845117844,0.07601635218398686,2,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.31538461538461543,0.041424344670265435,16,0.4516129032258065,0.3877551020408164,0.5510204081632654,0.4615384615384616,0.4,0.4285714285714286,0.3956043956043956,0.4782608695652174,0.3777777777777777,0.4421052631578948,0.43742466096450644,0.04962762806388499,16,0.906516759102966,0.8583614661200869,0.9329816734989148,0.9033518205932,0.8975162768266217,0.9162105136243068,0.9161803713527852,0.9075536532433084,0.9073486857969616,0.9034241620448518,0.9049445382204002,0.018122682899269195,2,4.106129169464111,1,l2,26.159209169392614,newton-cholesky,100000
"{'penalty': 'l2', 'C': 29.07401669069259, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.5757575757575758,0.8181818181818182,0.8076923076923077,0.72,0.6363636363636364,0.6923076923076923,0.8148148148148148,0.68,0.7096774193548387,0.7204795264472683,0.07582314801712478,1,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3384615384615385,0.316923076923077,0.04196363599072573,15,0.4516129032258065,0.3877551020408164,0.5510204081632654,0.4615384615384616,0.4,0.4285714285714286,0.3956043956043956,0.4782608695652174,0.3777777777777777,0.4583333333333334,0.43904746798205024,0.050017940970861,15,0.906155051844707,0.858554376657825,0.9326320231492646,0.9033397636845912,0.8975645044610563,0.9159814323607428,0.9160598022666988,0.907505425608874,0.9074089703400048,0.903050397877984,0.9048251748251748,0.0179960785804314,3,4.2416090965271,1,l2,29.07401669069259,newton-cholesky,100000
"{'penalty': 'l2', 'C': 15.769670348636781, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.59375,0.8181818181818182,0.8076923076923077,0.6818181818181818,0.65625,0.6923076923076923,0.8148148148148148,0.68,0.7,0.7194814814814815,0.07172489866755616,3,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2307692307692307,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.3107692307692308,0.04756807641150866,17,0.4516129032258065,0.3917525773195876,0.5510204081632654,0.4615384615384616,0.3448275862068966,0.4329896907216495,0.3956043956043956,0.4782608695652174,0.3777777777777777,0.4421052631578948,0.4327489933280953,0.05580696406131863,17,0.909338075717386,0.8583855799373041,0.9346937545213408,0.9037979262117194,0.8985772847841813,0.9168495297805644,0.9170243549553894,0.9077103930552208,0.9068543525440078,0.9054256088738848,0.9058656860380999,0.018451576382937377,1,4.736250162124634,1,l2,15.769670348636781,newton-cholesky,100000
"{'penalty': None, 'C': 85.69521078313782, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.8055555555555556,0.7777777777777778,0.6666666666666666,0.6363636363636364,0.6923076923076923,0.7857142857142857,0.6923076923076923,0.7096774193548387,0.7084258657082628,0.06408801792386509,9,0.3230769230769231,0.2923076923076923,0.4461538461538462,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2769230769230769,0.3384615384615385,0.32153846153846155,0.04789040743468734,1,0.4468085106382978,0.3917525773195876,0.5742574257425743,0.4565217391304347,0.391304347826087,0.4285714285714286,0.3956043956043956,0.4731182795698925,0.3956043956043956,0.4583333333333334,0.4411876433340427,0.053418010627564176,1,0.8994272968410899,0.8590366530021702,0.9271099590065108,0.9002652519893899,0.8968410899445383,0.9143778635157946,0.9135760790933204,0.90701109235592,0.9064564745599228,0.9027007475283336,0.9026802507836991,0.016854238909050714,6,4.752368211746216,1,,85.69521078313782,newton-cholesky,100000
"{'penalty': None, 'C': 44.635362466214524, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.8055555555555556,0.7777777777777778,0.6666666666666666,0.6363636363636364,0.6923076923076923,0.7857142857142857,0.6923076923076923,0.7096774193548387,0.7084258657082628,0.06408801792386509,9,0.3230769230769231,0.2923076923076923,0.4461538461538462,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2769230769230769,0.3384615384615385,0.32153846153846155,0.04789040743468734,1,0.4468085106382978,0.3917525773195876,0.5742574257425743,0.4565217391304347,0.391304347826087,0.4285714285714286,0.3956043956043956,0.4731182795698925,0.3956043956043956,0.4583333333333334,0.4411876433340427,0.053418010627564176,1,0.8994272968410899,0.8590366530021702,0.9271099590065108,0.9002652519893899,0.8968410899445383,0.9143778635157946,0.9135760790933204,0.90701109235592,0.9064564745599228,0.9027007475283336,0.9026802507836991,0.016854238909050714,6,4.829332590103149,1,,44.635362466214524,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.558652596931275, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.5757575757575758,0.8181818181818182,0.8076923076923077,0.6923076923076923,0.6176470588235294,0.6923076923076923,0.8148148148148148,0.6923076923076923,0.7096774193548387,0.7170694071547962,0.07798892518811354,4,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2769230769230769,0.3384615384615385,0.31846153846153846,0.040147656463691984,10,0.4516129032258065,0.3877551020408164,0.5510204081632654,0.4615384615384616,0.3956043956043956,0.4242424242424242,0.3956043956043956,0.4782608695652174,0.3956043956043956,0.4583333333333334,0.4399576688922512,0.048595290752046036,10,0.9011634916807332,0.8596877260670364,0.9299071618037136,0.8999156016397396,0.89717868338558,0.9150048227634434,0.9144682903303591,0.9079877019532192,0.9078068483240898,0.9003737641668677,0.9033494092114782,0.017251142262762656,4,5.498738050460815,1,l2,59.558652596931275,newton-cholesky,100000
"{'penalty': None, 'C': 57.5964880129056, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.8055555555555556,0.7777777777777778,0.6666666666666666,0.6363636363636364,0.6923076923076923,0.7857142857142857,0.6923076923076923,0.7096774193548387,0.7084258657082628,0.06408801792386509,9,0.3230769230769231,0.2923076923076923,0.4461538461538462,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2769230769230769,0.3384615384615385,0.32153846153846155,0.04789040743468734,1,0.4468085106382978,0.3917525773195876,0.5742574257425743,0.4565217391304347,0.391304347826087,0.4285714285714286,0.3956043956043956,0.4731182795698925,0.3956043956043956,0.4583333333333334,0.4411876433340427,0.053418010627564176,1,0.8994272968410899,0.8590366530021702,0.9271099590065108,0.9002652519893899,0.8968410899445383,0.9143778635157946,0.9135760790933204,0.90701109235592,0.9064564745599228,0.9027007475283336,0.9026802507836991,0.016854238909050714,6,5.142433404922485,1,,57.5964880129056,newton-cholesky,100000
"{'penalty': None, 'C': 16.930726765401776, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.8055555555555556,0.7777777777777778,0.6666666666666666,0.6363636363636364,0.6923076923076923,0.7857142857142857,0.6923076923076923,0.7096774193548387,0.7084258657082628,0.06408801792386509,9,0.3230769230769231,0.2923076923076923,0.4461538461538462,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2769230769230769,0.3384615384615385,0.32153846153846155,0.04789040743468734,1,0.4468085106382978,0.3917525773195876,0.5742574257425743,0.4565217391304347,0.391304347826087,0.4285714285714286,0.3956043956043956,0.4731182795698925,0.3956043956043956,0.4583333333333334,0.4411876433340427,0.053418010627564176,1,0.8994272968410899,0.8590366530021702,0.9271099590065108,0.9002652519893899,0.8968410899445383,0.9143778635157946,0.9135760790933204,0.90701109235592,0.9064564745599228,0.9027007475283336,0.9026802507836991,0.016854238909050714,6,5.065639495849609,1,,16.930726765401776,newton-cholesky,100000
"{'penalty': None, 'C': 70.2531642859284, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.8055555555555556,0.7777777777777778,0.6666666666666666,0.6363636363636364,0.6923076923076923,0.7857142857142857,0.6923076923076923,0.7096774193548387,0.7084258657082628,0.06408801792386509,9,0.3230769230769231,0.2923076923076923,0.4461538461538462,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2769230769230769,0.3384615384615385,0.32153846153846155,0.04789040743468734,1,0.4468085106382978,0.3917525773195876,0.5742574257425743,0.4565217391304347,0.391304347826087,0.4285714285714286,0.3956043956043956,0.4731182795698925,0.3956043956043956,0.4583333333333334,0.4411876433340427,0.053418010627564176,1,0.8994272968410899,0.8590366530021702,0.9271099590065108,0.9002652519893899,0.8968410899445383,0.9143778635157946,0.9135760790933204,0.90701109235592,0.9064564745599228,0.9027007475283336,0.9026802507836991,0.016854238909050714,6,5.056290149688721,1,,70.2531642859284,newton-cholesky,100000
"{'penalty': 'l2', 'C': 66.84661729882627, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.5757575757575758,0.8181818181818182,0.8076923076923077,0.6923076923076923,0.6176470588235294,0.6923076923076923,0.8148148148148148,0.6923076923076923,0.7096774193548387,0.7170694071547962,0.07798892518811354,4,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2769230769230769,0.3384615384615385,0.31846153846153846,0.040147656463691984,10,0.4516129032258065,0.3877551020408164,0.5510204081632654,0.4615384615384616,0.3956043956043956,0.4242424242424242,0.3956043956043956,0.4782608695652174,0.3956043956043956,0.4583333333333334,0.4399576688922512,0.048595290752046036,10,0.9006329877019533,0.8596515553412105,0.9294248854593682,0.8993368700265252,0.8970098866650591,0.9147275138654448,0.91428743670123,0.9080721003134796,0.907698336146612,0.8998794309139138,0.9030721003134797,0.017189218399386308,5,5.776141166687012,1,l2,66.84661729882627,newton-cholesky,100000
