params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 25, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.940264046298529,0.8780865686038101,0.9479925247166628,0.9072823727996142,0.9066554135519652,0.928315649867374,0.9335664335664337,0.9289968652037616,0.9048167349891488,0.9257776706052568,0.9201754280202555,0.019719309756975882,15,30.656655073165894,1,500,10,25,8,entropy
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 18, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9363817217265494,0.875988666505908,0.9506571015191704,0.904039064383892,0.9060766819387508,0.924620207378828,0.9279840848806368,0.9283216783216784,0.9003677357125632,0.9252230528092598,0.9179659995177237,0.020296559234418077,16,78.57785224914551,1,1000,39,18,20,entropy
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 10, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.945352061731372,0.8881420303834098,0.9583252953942608,0.9154931275620932,0.9169278996865204,0.945122980467808,0.9475524475524476,0.9410658307210032,0.9199240414757656,0.9364239209066796,0.9314329635881361,0.01988197764293056,9,91.31823182106018,1,1000,35,10,10,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 25, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9308174584036653,0.8691403424162044,0.9449059561128526,0.8983542319749217,0.8992163009404389,0.9148541114058356,0.918995659512901,0.9214432119604532,0.8900470219435737,0.9192126838678564,0.9106986978538701,0.020704493523750565,18,35.58869528770447,1,500,29,25,27,entropy
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 30, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.4898979485566356,8,0.0,0.0615384615384615,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0,0.0,0.0153846153846153,0.01230769230769228,0.01921537845661044,8,0.0,0.1159420289855072,0.0,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0,0.0,0.0303030303030303,0.023624958212888122,0.03641700575547738,8,0.9464974680491922,0.8886845912707981,0.9585302628406076,0.9167470460573908,0.9197492163009404,0.9473896792862312,0.9497226911020016,0.9414395948878708,0.920997106341934,0.936930311068242,0.9326687967205208,0.019884494136002236,8,91.3372404575348,1,1000,34,30,9,entropy
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 9, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9301724137931034,0.8627381239450206,0.9384735953701472,0.9008078128767784,0.8901073064866168,0.9123945020496744,0.9172052085845188,0.9165903062454788,0.8897335423197492,0.9177839401977332,0.9076006751868821,0.02108649957353135,19,5.787028074264526,1,100,9,9,16,entropy
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 24, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9284965034965036,0.856631299734748,0.9395225464190982,0.9000964552688691,0.8908307210031348,0.90255606462503,0.913148058837714,0.913413310827104,0.883668917289607,0.914365806607186,0.9042729684108994,0.022335692125138338,20,6.042565584182739,1,100,10,24,23,entropy
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 9, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9403363877501808,0.8807752592235351,0.9526344345309864,0.9082228116710876,0.908608632746564,0.9296961659030624,0.9346515553412104,0.9328430190499156,0.906878466361225,0.9286351579455028,0.9223281890523272,0.01987909325471718,13,40.72191047668457,1,500,25,9,16,entropy
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 14, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9340909090909092,0.8721063419339281,0.9433747287195564,0.9009404388714732,0.898951048951049,0.9166867615143478,0.9239088497709188,0.9232577767060526,0.8956173137207621,0.9213648420544972,0.9130299011333495,0.019981202471627327,17,27.74976396560669,1,500,9,14,13,entropy
"{'n_estimators': 1000, 'max_depth': 12, 'min_samples_split': 5, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.940493127562093,0.879268145647456,0.9498131179165664,0.9093923318061248,0.9101278032312516,0.9317759826380516,0.934735953701471,0.9307451169520136,0.9065288160115746,0.9287677839401978,0.9221648179406803,0.019648458547014667,14,67.6754195690155,1,1000,12,5,11,entropy
