params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 7, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9391065830721004,0.8822703158910056,0.9563901615625754,0.9089221123703882,0.9152158186640946,0.9382746563781048,0.937804436942368,0.9335724620207378,0.9070231492645284,0.9305461779599712,0.9249125874125875,0.020327076925084314,14,48.16961646080017,1,500,31,7,26
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 9, 'min_samples_leaf': 3}",1.0,0.9,1.0,0.9375,1.0,1.0,0.8461538461538461,0.9333333333333332,1.0,0.95,0.9566987179487179,0.05076349399406239,6,0.2923076923076923,0.1384615384615384,0.3230769230769231,0.2307692307692307,0.1692307692307692,0.1846153846153846,0.1692307692307692,0.2153846153846154,0.1384615384615384,0.2923076923076923,0.21538461538461534,0.06380443493331608,8,0.4523809523809524,0.24,0.4883720930232558,0.3703703703703703,0.2894736842105263,0.3116883116883117,0.282051282051282,0.3500000000000001,0.2432432432432432,0.4470588235294117,0.34746387604973533,0.08523203461934409,8,0.9579816734989148,0.9139920424403184,0.9680491921871232,0.9315649867374006,0.9413431396190016,0.9729503255365324,0.9613877501808537,0.9568121533638776,0.9387810465396672,0.9488365083192668,0.9491698818422958,0.017099636843118066,8,68.58615708351135,1,500,24,9,3
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 18, 'min_samples_leaf': 13}",1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6,0.48989794855663565,9,0.0153846153846153,0.0615384615384615,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0461538461538461,0.01846153846153842,0.02040999870987937,9,0.0303030303030303,0.1159420289855072,0.0,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0303030303030303,0.0,0.088235294117647,0.03547879065495585,0.03867772549897944,9,0.9450626959247648,0.8937364359778153,0.9619122257053292,0.9188087774294672,0.928164938509766,0.956136966481794,0.9497648902821316,0.9463105859657585,0.9239751627682662,0.9388413310827104,0.9362714010127803,0.019364715744132475,9,11.75669264793396,1,100,34,18,13
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 26, 'min_samples_leaf': 12}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9346877260670364,0.8660658307210032,0.9474680491921872,0.9020014468290332,0.8991680733060043,0.9120147094285024,0.9288160115746322,0.9215456956836268,0.8943091391367254,0.9150590788521824,0.9121135760790933,0.0220076964653655,20,4.903967618942261,1,100,6,26,12
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 2, 'min_samples_leaf': 29}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9388413310827104,0.8810284543043163,0.954666023631541,0.9098987219676876,0.91261152640463,0.9362490957318544,0.9349770918736436,0.9319447793585725,0.9053954666023633,0.9302688690619724,0.9235881360019291,0.020132448187361405,16,47.58450675010681,1,500,31,2,29
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 27, 'min_samples_leaf': 21}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9434591270798168,0.8883831685555823,0.9583554376657826,0.911948396431155,0.9166988184229564,0.946208102242585,0.9416988184229564,0.9374668435013264,0.915450928381963,0.9339100554617796,0.9293579696165905,0.01974356122991868,11,52.467771768569946,1,500,48,27,21
"{'n_estimators': 100, 'max_depth': 26, 'min_samples_split': 2, 'min_samples_leaf': 27}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9404991560163972,0.8737581384133108,0.9535567880395468,0.9089823969134314,0.9128526645768024,0.9363154087292018,0.9368398842536774,0.9316734989148784,0.9062153363877502,0.9281046539667228,0.9228797926211719,0.021716054700038203,18,9.72539758682251,1,100,26,2,27
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 5, 'min_samples_leaf': 3}",1.0,0.9230769230769232,1.0,0.9473684210526316,1.0,0.9444444444444444,0.8260869565217391,0.9444444444444444,1.0,0.9523809523809524,0.9537802141921136,0.051000702699793295,8,0.3692307692307692,0.1846153846153846,0.3384615384615385,0.2769230769230769,0.2153846153846154,0.2615384615384615,0.2923076923076923,0.2615384615384615,0.2153846153846154,0.3076923076923077,0.2723076923076923,0.05463163355250678,7,0.5393258426966292,0.3076923076923077,0.5057471264367815,0.4285714285714286,0.3544303797468354,0.4096385542168675,0.4318181818181819,0.4096385542168675,0.3544303797468354,0.4651162790697675,0.4206409034212502,0.06727720518200614,7,0.9563178201109236,0.9222992524716662,0.9708102242585002,0.933747287195563,0.941499879430914,0.9758439836026044,0.9646551724137932,0.961948396431155,0.9467506631299736,0.9519110200144684,0.9525783699059562,0.01596838889663261,7,79.11175775527954,1,500,45,5,3
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 5, 'min_samples_leaf': 18}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9423740053050398,0.8870689655172413,0.9585483482035208,0.9140462985290572,0.9206414275379792,0.9490414757656136,0.943615866891729,0.9406860380998312,0.916958041958042,0.9333554376657824,0.9306335905473837,0.019981991106608653,10,105.30921030044556,1,1000,21,5,18
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 9, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.93844948155293,0.8808837714010129,0.9527007475283338,0.9086568603809982,0.912442729684109,0.9330660718591752,0.9340065107306488,0.9285206173137208,0.9031287677839402,0.9267361948396432,0.9218591753074513,0.01964824601481474,19,40.25287652015686,1,500,13,9,24
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 26, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9404931275620932,0.8854171690378587,0.9555341210513624,0.9116831444417652,0.9151314203038342,0.9420786110441284,0.9370086809741982,0.9348444658789486,0.9097359537014712,0.9283759344104172,0.9260302628406076,0.019443436100413516,13,10.33338475227356,1,100,48,26,24
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 8, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.939673257776706,0.8849469496021221,0.9560043404870991,0.9108873884735952,0.9159754039064384,0.940203761755486,0.938069688931758,0.9349348926935134,0.9099770918736436,0.9306908608632748,0.9261363636363636,0.019512209725357745,12,100.26119565963744,1,1000,42,8,25
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 13, 'min_samples_leaf': 27}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9388895587171447,0.8810525681215338,0.9558837714010128,0.9078731613214372,0.9140704123462744,0.9366349168073308,0.9362490957318544,0.9332348685796964,0.906058596575838,0.9306305763202316,0.9240577525922353,0.02049930923578808,15,48.38275480270386,1,500,24,13,27
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 26, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9391668676151436,0.880280925970581,0.9531589100554618,0.9096334699782976,0.9146491439594888,0.9334760067518688,0.9357306486616832,0.9316192428261394,0.9034904750421991,0.9294128285507596,0.9230618519411623,0.020030134369901295,17,46.030454874038696,1,500,17,26,26
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 19, 'min_samples_leaf': 2}",1.0,0.9333333333333332,1.0,0.9583333333333334,1.0,0.9230769230769232,0.84,0.925925925925926,1.0,0.9629629629629628,0.9543632478632478,0.048712723620600314,7,0.4153846153846154,0.2153846153846154,0.4153846153846154,0.3538461538461538,0.3076923076923077,0.3692307692307692,0.3230769230769231,0.3846153846153846,0.2615384615384615,0.4,0.3446153846153846,0.06387858305238983,3,0.5869565217391305,0.3500000000000001,0.5869565217391305,0.5168539325842697,0.4705882352941176,0.5274725274725275,0.4666666666666667,0.5434782608695653,0.4146341463414634,0.5652173913043479,0.502882420401122,0.07347499163892021,3,0.9590547383650831,0.9259404388714734,0.973149264528575,0.9364962623583312,0.945080781287678,0.9781106824210272,0.9677296841089944,0.9622015915119364,0.9512117193151676,0.954684108994454,0.9553659271762722,0.015466729635481773,3,174.1406238079071,1,1000,50,19,2
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 30, 'min_samples_leaf': 2}",1.0,0.9166666666666666,1.0,0.9565217391304348,1.0,0.96,0.8333333333333334,0.9583333333333334,1.0,0.9583333333333334,0.9583188405797103,0.04930680795436897,5,0.4,0.1692307692307692,0.4,0.3384615384615385,0.2769230769230769,0.3692307692307692,0.3076923076923077,0.3538461538461538,0.2461538461538461,0.3538461538461538,0.3215384615384615,0.0692991115664936,5,0.5714285714285715,0.2857142857142857,0.5714285714285715,0.5000000000000001,0.4337349397590362,0.5333333333333334,0.4494382022471911,0.5168539325842697,0.3950617283950617,0.5168539325842697,0.47738474974745904,0.08405163245656147,5,0.958005787316132,0.9224318784663612,0.971244272968411,0.9355317096696408,0.943633952254642,0.9772064142753798,0.966656619242826,0.9605497950325536,0.9490414757656136,0.9535145888594164,0.9537816493850976,0.015888560598034764,6,168.7429428100586,1,1000,35,30,2
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,0.9444444444444444,1.0,0.96,1.0,0.96,0.8620689655172413,0.96,1.0,0.9642857142857144,0.9650799124247399,0.039990967815262665,1,0.4153846153846154,0.2615384615384615,0.4615384615384615,0.3692307692307692,0.3538461538461538,0.3692307692307692,0.3846153846153846,0.3692307692307692,0.3076923076923077,0.4153846153846154,0.37076923076923074,0.05349334969450373,2,0.5869565217391305,0.4096385542168675,0.631578947368421,0.5333333333333334,0.5227272727272727,0.5333333333333334,0.5319148936170213,0.5333333333333334,0.4705882352941176,0.5806451612903226,0.5334049586253153,0.05841048790771446,2,0.9601880877742948,0.9229382686279238,0.9737882806848324,0.9388111888111887,0.9433928140824692,0.978942609115023,0.9693814805883773,0.9621774776947192,0.951332288401254,0.9553592958765372,0.9556311791656619,0.016266111301616527,1,172.91370916366577,1,1000,35,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",1.0,0.9166666666666666,1.0,0.9583333333333334,1.0,0.9583333333333334,0.8333333333333334,0.9583333333333334,1.0,0.96,0.9585000000000001,0.04930320025673338,4,0.4,0.1692307692307692,0.4,0.3538461538461538,0.2769230769230769,0.3538461538461538,0.3076923076923077,0.3538461538461538,0.2461538461538461,0.3692307692307692,0.32307692307692304,0.06982649672560134,4,0.5714285714285715,0.2857142857142857,0.5714285714285715,0.5168539325842697,0.4337349397590362,0.5168539325842697,0.4494382022471911,0.5168539325842697,0.3950617283950617,0.5333333333333334,0.479070143005886,0.08465502379161795,4,0.9586448034723898,0.9244333252953942,0.9723655654690138,0.9358693031106824,0.9425367735712564,0.977399324813118,0.9675247166626476,0.9615264046298528,0.9501386544489994,0.9537918977574152,0.954423076923077,0.01579063222792821,4,174.1196904182434,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 30, 'min_samples_leaf': 2}",1.0,0.9166666666666666,1.0,0.9565217391304348,1.0,0.9545454545454546,0.84,0.9583333333333334,1.0,0.96,0.9586067193675891,0.04764765850610237,3,0.3692307692307692,0.1692307692307692,0.3846153846153846,0.3384615384615385,0.2923076923076923,0.3230769230769231,0.3230769230769231,0.3538461538461538,0.2461538461538461,0.3692307692307692,0.3169230769230769,0.06275716324421889,6,0.5393258426966292,0.2857142857142857,0.5555555555555556,0.5000000000000001,0.4523809523809524,0.4827586206896552,0.4666666666666667,0.5168539325842697,0.3950617283950617,0.5333333333333334,0.47276509180164095,0.07695262420994636,6,0.9586086327465638,0.9239751627682662,0.9721967687484928,0.934603327706776,0.9437906920665542,0.9773028695442488,0.9672956353990836,0.9608753315649868,0.9488003375934412,0.9539365806607186,0.9541385338799131,0.01590040890225048,5,115.56552410125732,1,1000,37,30,2
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,0.9411764705882352,1.0,0.96,1.0,0.9615384615384616,0.8571428571428571,0.9629629629629628,1.0,0.9655172413793104,0.9648337993611825,0.04140271355777465,2,0.4153846153846154,0.2461538461538461,0.4615384615384615,0.3692307692307692,0.3538461538461538,0.3846153846153846,0.3692307692307692,0.4,0.3076923076923077,0.4307692307692308,0.37384615384615383,0.05880466108805044,1,0.5869565217391305,0.3902439024390244,0.631578947368421,0.5333333333333334,0.5227272727272727,0.5494505494505495,0.5161290322580645,0.5652173913043479,0.4705882352941176,0.5957446808510639,0.5361969866765326,0.06514382938771547,1,0.9592838196286472,0.9225645044610562,0.9734265734265736,0.9383289124668436,0.9448396431155052,0.9783518205932,0.968923318061249,0.9626959247648904,0.9511152640462986,0.9554436942367976,0.9554973474801063,0.016131699113719,2,113.8625967502594,1,1000,34,2,2
