params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.22948972203971985, 'max_depth': 34, 'min_child_weight': 14, 'reg_alpha': 0.05870160578934935, 'reg_lambda': 0.024737043274361624, 'gamma': 0.35516231299343126, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8766698818422956,0.7904870991077888,0.8872920183265012,0.8502773088979986,0.8109295876537257,0.834754039064384,0.864347721244273,0.8376115264046299,0.8132445141065829,0.8277550036170727,0.8393368700265252,0.029104792610302885,5,27.17534351348877,1,1000,0.22948972203971985,34,14,0.05870160578934935,0.024737043274361624,0.35516231299343126,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.22972751947832767, 'max_depth': 16, 'min_child_weight': 12, 'reg_alpha': 0.039708998579748196, 'reg_lambda': 0.02238214764589828, 'gamma': 57.483032930615686, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,7.949075222015381,1,100,0.22972751947832767,16,12,0.039708998579748196,0.02238214764589828,57.483032930615686,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.01014479957272562, 'max_depth': 22, 'min_child_weight': 15, 'reg_alpha': 0.07050584473142123, 'reg_lambda': 0.06481223873405682, 'gamma': 15.839227139338412, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,7.9616382122039795,1,100,0.01014479957272562,22,15,0.07050584473142123,0.06481223873405682,15.839227139338412,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.23265280133507382, 'max_depth': 12, 'min_child_weight': 16, 'reg_alpha': 0.060901781185601064, 'reg_lambda': 0.08427315080583823, 'gamma': 24.23730772648575, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.007892370223999,1,100,0.23265280133507382,12,16,0.060901781185601064,0.08427315080583823,24.23730772648575,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.11660386613097119, 'max_depth': 14, 'min_child_weight': 7, 'reg_alpha': 0.0780086051599242, 'reg_lambda': 0.004414380977219146, 'gamma': 83.96367878422268, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,17.13572597503662,1,500,0.11660386613097119,14,7,0.0780086051599242,0.004414380977219146,83.96367878422268,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.2772883213083002, 'max_depth': 39, 'min_child_weight': 26, 'reg_alpha': 0.09420199256216545, 'reg_lambda': 0.03476331113960468, 'gamma': 18.490280969732567, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.012022972106934,1,100,0.2772883213083002,39,26,0.09420199256216545,0.03476331113960468,18.490280969732567,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.17449221070328172, 'max_depth': 8, 'min_child_weight': 29, 'reg_alpha': 0.003403362444126937, 'reg_lambda': 0.05842211033593055, 'gamma': 47.29082667383553, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,30.296753883361816,1,1000,0.17449221070328172,8,29,0.003403362444126937,0.05842211033593055,47.29082667383553,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.2779078327637549, 'max_depth': 14, 'min_child_weight': 22, 'reg_alpha': 0.009525141613357647, 'reg_lambda': 0.09855917025541969, 'gamma': 1.7327858176861897, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,11,8.034672498703003,1,100,0.2779078327637549,14,22,0.009525141613357647,0.09855917025541969,1.7327858176861897,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.22291571964020304, 'max_depth': 29, 'min_child_weight': 6, 'reg_alpha': 0.020671119252801014, 'reg_lambda': 0.01790372077382943, 'gamma': 80.68508467069923, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,16.96758532524109,1,500,0.22291571964020304,29,6,0.020671119252801014,0.01790372077382943,80.68508467069923,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.007400097684975311, 'max_depth': 26, 'min_child_weight': 17, 'reg_alpha': 0.029664639954467605, 'reg_lambda': 0.05218599877485845, 'gamma': 69.64877076605924, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,7.980746030807495,1,100,0.007400097684975311,26,17,0.029664639954467605,0.05218599877485845,69.64877076605924,gpu_hist,0,0.048471290082028336
