params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.929647938268628,0.8655895828309623,0.9379008922112372,0.8969134313961901,0.8926211719315168,0.9073064866168314,0.9173619483964311,0.9132384856522788,0.8892572944297082,0.9122015915119362,0.9062038823245719,0.01993241378693581,19,40.9048535823822,1,500,8,2,24
"{'n_estimators': 1000, 'max_depth': 47, 'min_samples_split': 30, 'min_samples_leaf': 14}",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7,0.45825756949558394,12,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0307692307692307,0.019999999999999952,0.018268218595442937,12,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0303030303030303,0.0,0.0597014925373134,0.03859555975065383,0.03463236539828181,12,0.9465034965034964,0.8877562093079334,0.9579756450446104,0.912937062937063,0.9180431637328188,0.9448396431155052,0.9497226911020016,0.940282131661442,0.9216542078611044,0.9344646732577768,0.9314178924523752,0.020144609369593416,12,118.8052909374237,1,1000,47,30,14
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 11, 'min_samples_leaf': 4}",1.0,1.0,1.0,0.9411764705882352,1.0,0.9411764705882352,0.8,0.9444444444444444,1.0,0.9444444444444444,0.9571241830065359,0.05891510663871883,2,0.2307692307692307,0.1538461538461538,0.2769230769230769,0.2461538461538461,0.1538461538461538,0.2461538461538461,0.1846153846153846,0.2615384615384615,0.1538461538461538,0.2615384615384615,0.21692307692307686,0.04739360554076727,8,0.375,0.2666666666666667,0.4337349397590362,0.3902439024390244,0.2666666666666667,0.3902439024390244,0.3,0.4096385542168675,0.2666666666666667,0.4096385542168675,0.350849985307082,0.06427698373816253,7,0.9533457921388956,0.8983662888835303,0.9671388955871714,0.9257656136966484,0.9284965034965034,0.9590426814564744,0.9596455268869062,0.9504521340728236,0.9404388714733544,0.9453761755485892,0.9428068483240896,0.019470678865984,7,64.83500480651855,1,500,25,11,4
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 27}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.925723414516518,0.8641427537979262,0.9370569086086328,0.893006993006993,0.8904750421991801,0.9032975645044612,0.9139980708946226,0.9089281408246924,0.8851820593199904,0.9121111646973716,0.903392211237039,0.019994974187776977,20,39.530268907547,1,500,7,10,27
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 26, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9397395707740536,0.8819568362671811,0.952134072823728,0.907354714251266,0.9089401977333011,0.9328369905956112,0.9360561851941164,0.9292982879189776,0.90784904750422,0.922329394743188,0.9218495297805644,0.01944136251996842,16,10.915571451187134,1,100,30,26,24
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 19, 'min_samples_leaf': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.936013986013986,0.8738003375934411,0.943941403424162,0.9035688449481551,0.9009585242343864,0.9213648420544972,0.9293706293706294,0.9207800819869784,0.908765372558476,0.9224680491921872,0.9161032071376898,0.019150316444158478,18,77.67111206054688,1,1000,7,19,3
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 7, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9405353267422234,0.8832469254883049,0.9528394019773332,0.906860380998312,0.9097781528816012,0.9327224499638294,0.9394381480588376,0.9317156980950084,0.9087533156498674,0.9259826380516036,0.9231872437906923,0.019661395552529277,14,54.38096165657044,1,500,20,7,22
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 14, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9372015915119364,0.877152158186641,0.9512237762237762,0.9034723896792862,0.9079696165903064,0.9287074993971544,0.9339884253677356,0.928466361224982,0.9027128044369424,0.9235350856040512,0.9194429708222813,0.020435423989247938,17,52.10619759559631,1,500,27,14,28
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 12, 'min_samples_leaf': 6}",1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.9285714285714286,1.0,0.9333333333333332,0.9576190476190476,0.08556733434835394,1,0.2,0.0923076923076923,0.123076923076923,0.1384615384615384,0.1076923076923077,0.1538461538461538,0.0769230769230769,0.2,0.0615384615384615,0.2153846153846154,0.13692307692307687,0.051693223435112144,10,0.3333333333333333,0.1690140845070422,0.2191780821917808,0.2432432432432432,0.1944444444444444,0.2666666666666667,0.1388888888888889,0.3291139240506329,0.1159420289855072,0.3500000000000001,0.23598246963115396,0.07904070145812861,10,0.9508500120569086,0.8949180130214612,0.9671388955871716,0.9255968169761274,0.9275078369905956,0.9585845189293466,0.9570050639016155,0.949083674945744,0.9324813117916566,0.942645285748734,0.9405811429949361,0.020068269514451453,10,64.03835701942444,1,500,38,12,6
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 26, 'min_samples_leaf': 23}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9401917048468772,0.8824029418857005,0.9531890523269834,0.908078128767784,0.909681697612732,0.9348565227875574,0.93791897757415,0.9316252712804436,0.907354714251266,0.9261152640462984,0.9231414275379792,0.01986686258801991,15,52.45158362388611,1,500,46,26,23
