params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 29.86290500931857, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.6060606060606061,0.8285714285714286,0.75,0.6538461538461539,0.6774193548387096,0.75,0.7857142857142857,0.7083333333333334,0.6666666666666666,0.7150749760065667,0.06311328707886892,13,0.3230769230769231,0.3076923076923077,0.4461538461538462,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3384615384615385,0.31999999999999995,0.050465290667251486,1,0.4468085106382978,0.4081632653061224,0.58,0.4516129032258065,0.3736263736263736,0.4375,0.4044943820224719,0.4731182795698925,0.3820224719101123,0.4489795918367347,0.44063257781358117,0.05567943599579588,1,0.9104473113093804,0.8556727755003617,0.9369966240655896,0.906136966481794,0.897106341933928,0.9155895828309624,0.9132746563781048,0.9049795032553654,0.909868579696166,0.9050458162527129,0.9055118157704365,0.01936989931765985,10,1.4648466110229492,1,,29.86290500931857,newton-cholesky,100000
"{'penalty': 'l2', 'C': 31.951839347070308, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.59375,0.84375,0.8076923076923077,0.7083333333333334,0.65625,0.72,0.8148148148148148,0.7083333333333334,0.65625,0.725917378917379,0.07542089128780818,3,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.31384615384615383,0.043076923076923096,7,0.4516129032258065,0.3917525773195876,0.5567010309278351,0.4615384615384616,0.3820224719101123,0.4329896907216495,0.4,0.4782608695652174,0.3820224719101123,0.4329896907216495,0.4369890167840432,0.05132252877781857,7,0.9115806607185918,0.8583494092114782,0.939347721244273,0.9049071618037134,0.8990836749457439,0.9183626718109476,0.9151917048468772,0.906209307933446,0.9103387991319026,0.9038762961176756,0.906724740776465,0.01928282303652844,1,2.803178071975708,1,l2,31.951839347070308,newton-cholesky,100000
"{'penalty': None, 'C': 59.37299786738003, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.6060606060606061,0.8285714285714286,0.75,0.6538461538461539,0.6774193548387096,0.75,0.7857142857142857,0.7083333333333334,0.6666666666666666,0.7150749760065667,0.06311328707886892,13,0.3230769230769231,0.3076923076923077,0.4461538461538462,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3384615384615385,0.31999999999999995,0.050465290667251486,1,0.4468085106382978,0.4081632653061224,0.58,0.4516129032258065,0.3736263736263736,0.4375,0.4044943820224719,0.4731182795698925,0.3820224719101123,0.4489795918367347,0.44063257781358117,0.05567943599579588,1,0.9104473113093804,0.8556727755003617,0.9369966240655896,0.906136966481794,0.897106341933928,0.9155895828309624,0.9132746563781048,0.9049795032553654,0.909868579696166,0.9050458162527129,0.9055118157704365,0.01936989931765985,10,2.1027727127075195,1,,59.37299786738003,newton-cholesky,100000
"{'penalty': 'l2', 'C': 88.07322301677048, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.84375,0.8076923076923077,0.7083333333333334,0.65625,0.72,0.8148148148148148,0.68,0.65625,0.7204978386874938,0.07603406807973619,4,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.31384615384615383,0.043076923076923096,7,0.4468085106382978,0.3917525773195876,0.5567010309278351,0.4615384615384616,0.3820224719101123,0.4329896907216495,0.4,0.4782608695652174,0.3777777777777777,0.4329896907216495,0.4360841081120589,0.05167111879824669,8,0.9090487099107788,0.8597841813359055,0.937044851700024,0.9008680974198215,0.8981070653484446,0.9180974198215576,0.9148179406800095,0.9067759826380516,0.9111586689172896,0.8995719797443936,0.9055274897516277,0.018676237920902228,9,3.2431931495666504,1,l2,88.07322301677048,newton-cholesky,100000
"{'penalty': 'l2', 'C': 74.53280445683498, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.84375,0.8076923076923077,0.7083333333333334,0.65625,0.72,0.8148148148148148,0.68,0.65625,0.7204978386874938,0.07603406807973619,4,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.31384615384615383,0.043076923076923096,7,0.4468085106382978,0.3917525773195876,0.5567010309278351,0.4615384615384616,0.3820224719101123,0.4329896907216495,0.4,0.4782608695652174,0.3777777777777777,0.4329896907216495,0.4360841081120589,0.05167111879824669,8,0.9092777911743428,0.8596274415239933,0.9376476971304558,0.9017844224740778,0.8982035206173138,0.9181697612732096,0.9147214854111406,0.9064383891970098,0.9107246202073788,0.9001868820834339,0.9056782011092356,0.018763606865319478,7,2.860668659210205,1,l2,74.53280445683498,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.56547469365883, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.84375,0.8076923076923077,0.7083333333333334,0.65625,0.72,0.8148148148148148,0.68,0.65625,0.7204978386874938,0.07603406807973619,4,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.31384615384615383,0.043076923076923096,7,0.4468085106382978,0.3917525773195876,0.5567010309278351,0.4615384615384616,0.3820224719101123,0.4329896907216495,0.4,0.4782608695652174,0.3777777777777777,0.4329896907216495,0.4360841081120589,0.05167111879824669,8,0.9089040270074752,0.8598203520617314,0.9368760549795032,0.9003255365324331,0.8979864962623585,0.9180009645526888,0.91490233904027,0.9066795273691826,0.9111224981914636,0.8991741017603087,0.9053791897757415,0.018664016648730363,16,3.233205556869507,1,l2,99.56547469365883,newton-cholesky,100000
"{'penalty': 'l2', 'C': 71.52106731185674, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.84375,0.8076923076923077,0.7083333333333334,0.65625,0.72,0.8148148148148148,0.68,0.65625,0.7204978386874938,0.07603406807973619,4,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.31384615384615383,0.043076923076923096,7,0.4468085106382978,0.3917525773195876,0.5567010309278351,0.4615384615384616,0.3820224719101123,0.4329896907216495,0.4,0.4782608695652174,0.3777777777777777,0.4329896907216495,0.4360841081120589,0.05167111879824669,8,0.909374246443212,0.8595309862551241,0.937707981673499,0.9021461297323368,0.8982155775259224,0.9181938750904268,0.9146973715939232,0.906462503014227,0.9107125632987702,0.9003677357125632,0.9057408970340004,0.01878672007127183,6,3.045407295227051,1,l2,71.52106731185674,newton-cholesky,100000
"{'penalty': None, 'C': 27.547794436139377, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.6060606060606061,0.8285714285714286,0.75,0.6538461538461539,0.6774193548387096,0.75,0.7857142857142857,0.7083333333333334,0.6666666666666666,0.7150749760065667,0.06311328707886892,13,0.3230769230769231,0.3076923076923077,0.4461538461538462,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3384615384615385,0.31999999999999995,0.050465290667251486,1,0.4468085106382978,0.4081632653061224,0.58,0.4516129032258065,0.3736263736263736,0.4375,0.4044943820224719,0.4731182795698925,0.3820224719101123,0.4489795918367347,0.44063257781358117,0.05567943599579588,1,0.9104473113093804,0.8556727755003617,0.9369966240655896,0.906136966481794,0.897106341933928,0.9155895828309624,0.9132746563781048,0.9049795032553654,0.909868579696166,0.9050458162527129,0.9055118157704365,0.01936989931765985,10,2.408610582351685,1,,27.547794436139377,newton-cholesky,100000
"{'penalty': 'l2', 'C': 66.79655472582532, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.84375,0.8076923076923077,0.7083333333333334,0.65625,0.72,0.8148148148148148,0.68,0.65625,0.7204978386874938,0.07603406807973619,4,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.31384615384615383,0.043076923076923096,7,0.4468085106382978,0.3917525773195876,0.5567010309278351,0.4615384615384616,0.3820224719101123,0.4329896907216495,0.4,0.4782608695652174,0.3777777777777777,0.4329896907216495,0.4360841081120589,0.05167111879824669,8,0.9095912707981676,0.8593621895346033,0.9377441523993248,0.9022787557270318,0.8982879189775743,0.9181335905473836,0.914709428502532,0.9064383891970098,0.9106643356643356,0.9005847600675188,0.9057794791415482,0.01882249335466822,5,3.0477538108825684,1,l2,66.79655472582532,newton-cholesky,100000
"{'penalty': 'l2', 'C': 84.00649393729832, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.84375,0.8076923076923077,0.7083333333333334,0.65625,0.72,0.8148148148148148,0.68,0.65625,0.7204978386874938,0.07603406807973619,4,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.31384615384615383,0.043076923076923096,7,0.4468085106382978,0.3917525773195876,0.5567010309278351,0.4615384615384616,0.3820224719101123,0.4329896907216495,0.4,0.4782608695652174,0.3777777777777777,0.4329896907216495,0.4360841081120589,0.05167111879824669,8,0.9091331082710394,0.8597118398842537,0.9371413069688932,0.901217747769472,0.8981191222570533,0.9180974198215578,0.9148541114058356,0.9066915842777912,0.9111104412828552,0.8997769471907402,0.9055853629129491,0.01869629430030867,8,3.408744096755981,1,l2,84.00649393729832,newton-cholesky,100000
