params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 78.60102732150008, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7096774193548387,0.6571428571428571,0.8611111111111112,0.7419354838709677,0.6774193548387096,0.6829268292682927,0.75,0.7142857142857143,0.7391304347826086,0.7352941176470589,0.7268923322302159,0.053568752772993035,11,0.3384615384615385,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.35846153846153844,0.06194099119753046,9,0.4583333333333334,0.4600000000000001,0.6138613861386139,0.4791666666666666,0.4375,0.5283018867924528,0.4044943820224719,0.5,0.3863636363636363,0.5050505050505051,0.477307179636768,0.06192916419988215,11,0.9181155051844708,0.8717687484928864,0.9408246925488304,0.9178683385579938,0.9131179165661923,0.9282312515071136,0.9274113817217264,0.9235049433325296,0.9119905956112854,0.9143416927899688,0.9167175066313,0.017142829099804167,11,1.638545036315918,1,,78.60102732150008,newton-cholesky,100000
"{'penalty': 'l2', 'C': 83.96964080006813, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6764705882352942,0.8378378378378378,0.7666666666666667,0.7,0.6829268292682927,0.75,0.7352941176470589,0.7391304347826086,0.7352941176470589,0.7342370592084817,0.04409215467163701,1,0.3538461538461538,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.36,0.061615336598463966,1,0.4742268041237114,0.4646464646464646,0.607843137254902,0.4842105263157895,0.4421052631578948,0.5283018867924528,0.4044943820224719,0.5050505050505051,0.3863636363636363,0.5050505050505051,0.4802293110778334,0.06010252671363294,1,0.9159814323607428,0.8747226911020014,0.9434048709910778,0.9147697130455752,0.9138292741741018,0.9263503737641668,0.9289426091150228,0.9239631058596576,0.9136182782734508,0.9117856281649384,0.9167367976850735,0.016784297506928933,10,3.2006490230560303,1,l2,83.96964080006813,newton-cholesky,100000
"{'penalty': None, 'C': 2.8063330118527756, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7096774193548387,0.6571428571428571,0.8611111111111112,0.7419354838709677,0.6774193548387096,0.6829268292682927,0.75,0.7142857142857143,0.7391304347826086,0.7352941176470589,0.7268923322302159,0.053568752772993035,11,0.3384615384615385,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.35846153846153844,0.06194099119753046,9,0.4583333333333334,0.4600000000000001,0.6138613861386139,0.4791666666666666,0.4375,0.5283018867924528,0.4044943820224719,0.5,0.3863636363636363,0.5050505050505051,0.477307179636768,0.06192916419988215,11,0.9181155051844708,0.8717687484928864,0.9408246925488304,0.9178683385579938,0.9131179165661923,0.9282312515071136,0.9274113817217264,0.9235049433325296,0.9119905956112854,0.9143416927899688,0.9167175066313,0.017142829099804167,11,2.351527214050293,1,,2.8063330118527756,newton-cholesky,100000
"{'penalty': 'l2', 'C': 43.42538920307663, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6764705882352942,0.8378378378378378,0.7666666666666667,0.7,0.6829268292682927,0.75,0.7352941176470589,0.7391304347826086,0.7352941176470589,0.7342370592084817,0.04409215467163701,1,0.3538461538461538,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.36,0.061615336598463966,1,0.4742268041237114,0.4646464646464646,0.607843137254902,0.4842105263157895,0.4421052631578948,0.5283018867924528,0.4044943820224719,0.5050505050505051,0.3863636363636363,0.5050505050505051,0.4802293110778334,0.06010252671363294,1,0.9175247166626478,0.8725283337352303,0.9441523993248132,0.9167832167832168,0.914118639980709,0.9280383409693754,0.9288702676633712,0.9236737400530504,0.9127019532191948,0.9134253677357128,0.917181697612732,0.01749804143708999,6,3.0081686973571777,1,l2,43.42538920307663,newton-cholesky,100000
"{'penalty': None, 'C': 23.155510123672823, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7096774193548387,0.6571428571428571,0.8611111111111112,0.7419354838709677,0.6774193548387096,0.6829268292682927,0.75,0.7142857142857143,0.7391304347826086,0.7352941176470589,0.7268923322302159,0.053568752772993035,11,0.3384615384615385,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.35846153846153844,0.06194099119753046,9,0.4583333333333334,0.4600000000000001,0.6138613861386139,0.4791666666666666,0.4375,0.5283018867924528,0.4044943820224719,0.5,0.3863636363636363,0.5050505050505051,0.477307179636768,0.06192916419988215,11,0.9181155051844708,0.8717687484928864,0.9408246925488304,0.9178683385579938,0.9131179165661923,0.9282312515071136,0.9274113817217264,0.9235049433325296,0.9119905956112854,0.9143416927899688,0.9167175066313,0.017142829099804167,11,2.561337947845459,1,,23.155510123672823,newton-cholesky,100000
"{'penalty': 'l2', 'C': 37.88710585736702, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6764705882352942,0.8378378378378378,0.7666666666666667,0.7,0.6829268292682927,0.75,0.7352941176470589,0.7391304347826086,0.7352941176470589,0.7342370592084817,0.04409215467163701,1,0.3538461538461538,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.36,0.061615336598463966,1,0.4742268041237114,0.4646464646464646,0.607843137254902,0.4842105263157895,0.4421052631578948,0.5283018867924528,0.4044943820224719,0.5050505050505051,0.3863636363636363,0.5050505050505051,0.4802293110778334,0.06010252671363294,1,0.9176332288401254,0.8722389679286231,0.9443814805883772,0.9169520135037376,0.9141789245237522,0.9284482758620688,0.9289064383891972,0.9237099107788764,0.9125210995900652,0.9137147335423198,0.9172685073547143,0.01763416848108229,3,2.9211456775665283,1,l2,37.88710585736702,newton-cholesky,100000
"{'penalty': 'l2', 'C': 30.108349964028875, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6764705882352942,0.8378378378378378,0.7666666666666667,0.7,0.6829268292682927,0.75,0.7352941176470589,0.7272727272727273,0.7352941176470589,0.7330512884574937,0.04410405571819732,9,0.3538461538461538,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2461538461538461,0.3846153846153846,0.35846153846153844,0.06419275706161559,9,0.4742268041237114,0.4646464646464646,0.607843137254902,0.4842105263157895,0.4421052631578948,0.5283018867924528,0.4044943820224719,0.5050505050505051,0.367816091954023,0.5050505050505051,0.47837455663687206,0.06317808399872007,9,0.9180793344586448,0.8725645044610563,0.944586448034724,0.917265493127562,0.9142271521581868,0.9289787798408488,0.9291355196527612,0.9235652278755728,0.9121835061490234,0.9139558717144924,0.9174541837472873,0.017631551932943013,1,2.871955394744873,1,l2,30.108349964028875,newton-cholesky,100000
"{'penalty': 'l2', 'C': 55.40121693189074, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6764705882352942,0.8378378378378378,0.7666666666666667,0.7,0.6829268292682927,0.75,0.7352941176470589,0.7391304347826086,0.7352941176470589,0.7342370592084817,0.04409215467163701,1,0.3538461538461538,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.36,0.061615336598463966,1,0.4742268041237114,0.4646464646464646,0.607843137254902,0.4842105263157895,0.4421052631578948,0.5283018867924528,0.4044943820224719,0.5050505050505051,0.3863636363636363,0.5050505050505051,0.4802293110778334,0.06010252671363294,1,0.916728960694478,0.8748794309139137,0.9437424644321196,0.9159754039064384,0.9139257294429708,0.9275078369905956,0.9288943814805884,0.923890764408006,0.9130274897516276,0.9127501808536292,0.9171322642874367,0.016831270267401544,8,3.0313332080841064,1,l2,55.40121693189074,newton-cholesky,100000
"{'penalty': None, 'C': 40.97798375487987, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7096774193548387,0.6571428571428571,0.8611111111111112,0.7419354838709677,0.6774193548387096,0.6829268292682927,0.75,0.7142857142857143,0.7391304347826086,0.7352941176470589,0.7268923322302159,0.053568752772993035,11,0.3384615384615385,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.35846153846153844,0.06194099119753046,9,0.4583333333333334,0.4600000000000001,0.6138613861386139,0.4791666666666666,0.4375,0.5283018867924528,0.4044943820224719,0.5,0.3863636363636363,0.5050505050505051,0.477307179636768,0.06192916419988215,11,0.9181155051844708,0.8717687484928864,0.9408246925488304,0.9178683385579938,0.9131179165661923,0.9282312515071136,0.9274113817217264,0.9235049433325296,0.9119905956112854,0.9143416927899688,0.9167175066313,0.017142829099804167,11,2.7534990310668945,1,,40.97798375487987,newton-cholesky,100000
"{'penalty': None, 'C': 6.0841369698630166, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7096774193548387,0.6571428571428571,0.8611111111111112,0.7419354838709677,0.6774193548387096,0.6829268292682927,0.75,0.7142857142857143,0.7391304347826086,0.7352941176470589,0.7268923322302159,0.053568752772993035,11,0.3384615384615385,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.35846153846153844,0.06194099119753046,9,0.4583333333333334,0.4600000000000001,0.6138613861386139,0.4791666666666666,0.4375,0.5283018867924528,0.4044943820224719,0.5,0.3863636363636363,0.5050505050505051,0.477307179636768,0.06192916419988215,11,0.9181155051844708,0.8717687484928864,0.9408246925488304,0.9178683385579938,0.9131179165661923,0.9282312515071136,0.9274113817217264,0.9235049433325296,0.9119905956112854,0.9143416927899688,0.9167175066313,0.017142829099804167,11,3.1306796073913574,1,,6.0841369698630166,newton-cholesky,100000
