params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 22, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,10,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.00153846153846153,0.00461538461538459,10,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.00303030303030303,0.00909090909090909,10,0.9401434772124428,0.8980407523510971,0.9612732095490716,0.9128647214854112,0.9224017361948396,0.9473655654690136,0.942265493127562,0.9398842536773572,0.9122618760549795,0.9341994212683868,0.931070050639016,0.018232329558302878,10,34.3934600353241,1,500,21,22,14,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 6, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9393356643356644,0.8946527610320714,0.959621413069689,0.9096093561610804,0.9202435495538944,0.9417470460573908,0.938720761996624,0.9356462503014228,0.9069086086327466,0.9318844948155292,0.9278369905956113,0.018603438465658418,13,34.36469006538391,1,500,37,6,17,entropy
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 14, 'min_samples_leaf': 8, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,0.4,7,0.0461538461538461,0.0769230769230769,0.0307692307692307,0.0153846153846153,0.0,0.0307692307692307,0.0153846153846153,0.0461538461538461,0.0,0.0307692307692307,0.029230769230769182,0.022241280453539933,8,0.088235294117647,0.1428571428571428,0.0597014925373134,0.0303030303030303,0.0,0.0597014925373134,0.0303030303030303,0.088235294117647,0.0,0.0597014925373134,0.05590382693104375,0.04154042704479809,8,0.9461598746081504,0.9007897275138654,0.9671569809500844,0.9188328912466844,0.9304014950566676,0.9579515312273932,0.951332288401254,0.944592476489028,0.9234627441523994,0.9369122257053292,0.9377592235350856,0.018861713579620493,8,7.676562070846558,1,100,41,14,8,entropy
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 11, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9355980226669882,0.8874909573185437,0.9546419098143236,0.906782011092356,0.9128285507595852,0.9336809741982156,0.9325054256088738,0.9301724137931036,0.899312756209308,0.9275259223535086,0.9220538943814807,0.019015237222848515,17,32.802998304367065,1,500,49,11,24,entropy
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 9, 'min_samples_leaf': 6, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.4,7,0.0461538461538461,0.0615384615384615,0.0461538461538461,0.0461538461538461,0.0307692307692307,0.0461538461538461,0.0,0.0615384615384615,0.0,0.0461538461538461,0.03846153846153842,0.02092533924420836,7,0.088235294117647,0.1159420289855072,0.088235294117647,0.088235294117647,0.0597014925373134,0.088235294117647,0.0,0.1159420289855072,0.0,0.088235294117647,0.07327620210965628,0.039601381372019934,7,0.947715215818664,0.9033216783216784,0.9663250542560888,0.9200385821075476,0.9327164215095248,0.9584338075717386,0.9521642150952496,0.9480226669881844,0.9247046057390884,0.9382143718350616,0.9391656619242825,0.01825281887032786,7,36.80566501617432,1,500,19,9,6,entropy
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 3, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9331986978538702,0.8825235109717868,0.9516517964793828,0.90282131661442,0.90899445382204,0.9266819387509042,0.9290209790209792,0.926772365565469,0.8923920906679528,0.9261695201350376,0.9180226669881841,0.01982375031656767,18,64.29332399368286,1,1000,25,3,29,entropy
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 16, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9353508560405112,0.8852182300458162,0.9560525681215336,0.9086628888353028,0.918006993006993,0.936013986013986,0.9349288642392092,0.9321015191704848,0.902628406076682,0.9281408246925488,0.9237105136243067,0.01932315146974544,16,6.84372353553772,1,100,40,16,20,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 15, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9390824692548831,0.8928442247407765,0.956136966481794,0.9094767301663852,0.9188931757897276,0.939745599228358,0.9358753315649868,0.933078128767784,0.9050518447070172,0.9311490233904028,0.9261333494092115,0.018176748856280366,14,32.64109206199646,1,500,14,15,15,entropy
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 8, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.940010851217748,0.8933385579937304,0.9602483723173378,0.911924282613938,0.9210875331564988,0.9463889558717145,0.940529298287919,0.938166144200627,0.9097058114299492,0.934295876537256,0.9295695683626718,0.01907881538065439,12,35.556997299194336,1,500,24,8,15,entropy
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9317156980950084,0.8841994212683868,0.9500241138172174,0.9012659754039064,0.9079937304075236,0.9236435977815288,0.9275982638051604,0.9255666747046056,0.8908608632746564,0.9251446829033037,0.9168013021461296,0.019211294265506548,19,31.01658773422241,1,500,15,20,29,entropy
