params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.02989805527904698, 'max_depth': 36, 'min_child_weight': 16, 'reg_alpha': 0.03578739106537359, 'reg_lambda': 0.04908596061096103, 'gamma': 42.63640409186019, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,7.885381460189819,1,500,0.02989805527904698,36,16,0.03578739106537359,0.04908596061096103,42.63640409186019,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.19993946259732406, 'max_depth': 13, 'min_child_weight': 11, 'reg_alpha': 0.011939640201650187, 'reg_lambda': 0.08143215217253787, 'gamma': 44.75546449614648, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,2.455195903778076,1,100,0.19993946259732406,13,11,0.011939640201650187,0.08143215217253787,44.75546449614648,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.12358125093416164, 'max_depth': 6, 'min_child_weight': 8, 'reg_alpha': 0.05476643770372858, 'reg_lambda': 0.07314738398819264, 'gamma': 37.99912960860192, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,2.6933183670043945,1,100,0.12358125093416164,6,8,0.05476643770372858,0.07314738398819264,37.99912960860192,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.26352421844678287, 'max_depth': 8, 'min_child_weight': 16, 'reg_alpha': 0.01916901991822109, 'reg_lambda': 0.08850619218612966, 'gamma': 90.14210396900856, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,9.029351234436035,1,500,0.26352421844678287,8,16,0.01916901991822109,0.08850619218612966,90.14210396900856,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.1335458506138374, 'max_depth': 41, 'min_child_weight': 7, 'reg_alpha': 0.03921803361178313, 'reg_lambda': 0.06607020229596296, 'gamma': 7.526588320415997, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,5,2.622072696685791,1,100,0.1335458506138374,41,7,0.03921803361178313,0.06607020229596296,7.526588320415997,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.2616603446346352, 'max_depth': 43, 'min_child_weight': 13, 'reg_alpha': 0.026949204502795324, 'reg_lambda': 0.035034315694742135, 'gamma': 90.86866456283764, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,17.167502641677856,1,1000,0.2616603446346352,43,13,0.026949204502795324,0.035034315694742135,90.86866456283764,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.13303190590097105, 'max_depth': 13, 'min_child_weight': 4, 'reg_alpha': 0.09718023505275158, 'reg_lambda': 0.0892320397280669, 'gamma': 88.04235508091809, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,8.997991561889648,1,500,0.13303190590097105,13,4,0.09718023505275158,0.0892320397280669,88.04235508091809,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.13673761017887176, 'max_depth': 31, 'min_child_weight': 15, 'reg_alpha': 0.017161929539344558, 'reg_lambda': 0.0722563240580111, 'gamma': 20.105865061579973, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,17.205477237701416,1,1000,0.13673761017887176,31,15,0.017161929539344558,0.0722563240580111,20.105865061579973,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.29862970609063366, 'max_depth': 38, 'min_child_weight': 26, 'reg_alpha': 0.08185490264419854, 'reg_lambda': 0.06341052880439664, 'gamma': 84.77739617804136, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,9.066944599151611,1,500,0.29862970609063366,38,26,0.08185490264419854,0.06341052880439664,84.77739617804136,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.19528778443859734, 'max_depth': 49, 'min_child_weight': 9, 'reg_alpha': 0.07033911669833798, 'reg_lambda': 0.0010769274674147429, 'gamma': 54.72108470338879, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,9.012272596359251,1,500,0.19528778443859734,49,9,0.07033911669833798,0.0010769274674147429,54.72108470338879,gpu_hist,0,0.048471290082028336
