params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 89.5944921531917, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.8387096774193549,0.75,0.6363636363636364,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.7333333333333333,0.7152661018790052,0.07822410970410754,9,0.3230769230769231,0.2923076923076923,0.4,0.2769230769230769,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3384615384615385,0.3015384615384616,0.05203549084703929,7,0.4565217391304347,0.3877551020408164,0.5416666666666666,0.4044943820224719,0.3218390804597701,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4631578947368421,0.4227327668655203,0.062462127619464354,9,0.9022727272727272,0.860881360019291,0.9380938027489752,0.8965215818664094,0.8964432119604533,0.9119363395225464,0.9135157945502772,0.9063781046539668,0.896015191704847,0.9023149264528576,0.9024373040752351,0.01827289637010003,3,1.4797577857971191,1,,89.5944921531917,newton-cholesky,100000
"{'penalty': None, 'C': 33.90052241321443, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.8387096774193549,0.75,0.6363636363636364,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.7333333333333333,0.7152661018790052,0.07822410970410754,9,0.3230769230769231,0.2923076923076923,0.4,0.2769230769230769,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3384615384615385,0.3015384615384616,0.05203549084703929,7,0.4565217391304347,0.3877551020408164,0.5416666666666666,0.4044943820224719,0.3218390804597701,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4631578947368421,0.4227327668655203,0.062462127619464354,9,0.9022727272727272,0.860881360019291,0.9380938027489752,0.8965215818664094,0.8964432119604533,0.9119363395225464,0.9135157945502772,0.9063781046539668,0.896015191704847,0.9023149264528576,0.9024373040752351,0.01827289637010003,3,2.262460947036743,1,,33.90052241321443,newton-cholesky,100000
"{'penalty': 'l2', 'C': 29.35507804753561, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.84375,0.75,0.6521739130434783,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.75,0.7190178284717205,0.07807316994578034,3,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.2769230769230769,0.2307692307692307,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3230769230769231,0.30307692307692313,0.05196721770478322,1,0.4565217391304347,0.3877551020408164,0.5567010309278351,0.4044943820224719,0.3409090909090909,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4516129032258065,0.42498870518546566,0.06203382452153537,2,0.9055522064142754,0.8609657583795515,0.9380576320231492,0.8981613214371835,0.8954183747287195,0.9114540631782012,0.9137087050880156,0.9073788280684834,0.8939655172413793,0.8991560163973957,0.9023818422956355,0.018388097303856446,12,2.885571002960205,1,l2,29.35507804753561,newton-cholesky,100000
"{'penalty': None, 'C': 37.391558611048275, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.8387096774193549,0.75,0.6363636363636364,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.7333333333333333,0.7152661018790052,0.07822410970410754,9,0.3230769230769231,0.2923076923076923,0.4,0.2769230769230769,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3384615384615385,0.3015384615384616,0.05203549084703929,7,0.4565217391304347,0.3877551020408164,0.5416666666666666,0.4044943820224719,0.3218390804597701,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4631578947368421,0.4227327668655203,0.062462127619464354,9,0.9022727272727272,0.860881360019291,0.9380938027489752,0.8965215818664094,0.8964432119604533,0.9119363395225464,0.9135157945502772,0.9063781046539668,0.896015191704847,0.9023149264528576,0.9024373040752351,0.01827289637010003,3,2.652341604232788,1,,37.391558611048275,newton-cholesky,100000
"{'penalty': 'l2', 'C': 7.712238064584923, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8076923076923077,0.59375,0.896551724137931,0.75,0.6666666666666666,0.6774193548387096,0.6923076923076923,0.8214285714285714,0.7142857142857143,0.75,0.7370102031357593,0.08333719000102381,1,0.3230769230769231,0.2923076923076923,0.4,0.2769230769230769,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.3538461538461538,0.2307692307692307,0.3230769230769231,0.3015384615384616,0.052488375720713805,7,0.4615384615384616,0.3917525773195876,0.5531914893617023,0.4044943820224719,0.3255813953488372,0.4375,0.3956043956043956,0.4946236559139785,0.3488372093023256,0.4516129032258065,0.4264736469637567,0.06444622062039058,1,0.9121473354231976,0.8573969134313962,0.9407824933687002,0.9009826380516036,0.8981191222570534,0.9124186158668918,0.9142874367012298,0.9063901615625752,0.8915661924282614,0.9030986255124188,0.9037189534603328,0.019929644405274925,1,2.8758866786956787,1,l2,7.712238064584923,newton-cholesky,100000
"{'penalty': None, 'C': 35.75303648621461, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.8387096774193549,0.75,0.6363636363636364,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.7333333333333333,0.7152661018790052,0.07822410970410754,9,0.3230769230769231,0.2923076923076923,0.4,0.2769230769230769,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3384615384615385,0.3015384615384616,0.05203549084703929,7,0.4565217391304347,0.3877551020408164,0.5416666666666666,0.4044943820224719,0.3218390804597701,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4631578947368421,0.4227327668655203,0.062462127619464354,9,0.9022727272727272,0.860881360019291,0.9380938027489752,0.8965215818664094,0.8964432119604533,0.9119363395225464,0.9135157945502772,0.9063781046539668,0.896015191704847,0.9023149264528576,0.9024373040752351,0.01827289637010003,3,2.6110057830810547,1,,35.75303648621461,newton-cholesky,100000
"{'penalty': 'l2', 'C': 45.70473840229645, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.84375,0.75,0.6521739130434783,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.75,0.7190178284717205,0.07807316994578034,3,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.2769230769230769,0.2307692307692307,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3230769230769231,0.30307692307692313,0.05196721770478322,1,0.4565217391304347,0.3877551020408164,0.5567010309278351,0.4044943820224719,0.3409090909090909,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4516129032258065,0.42498870518546566,0.06203382452153537,2,0.9032855075958524,0.8616047745358091,0.9368037135278514,0.8969556305763202,0.8949360983843744,0.9108512177477694,0.912937062937063,0.9078249336870028,0.8945804195804196,0.8978418133590549,0.9017621171931516,0.017954770050155628,13,2.9403011798858643,1,l2,45.70473840229645,newton-cholesky,100000
"{'penalty': None, 'C': 73.1940967941266, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.8387096774193549,0.75,0.6363636363636364,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.7333333333333333,0.7152661018790052,0.07822410970410754,9,0.3230769230769231,0.2923076923076923,0.4,0.2769230769230769,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3384615384615385,0.3015384615384616,0.05203549084703929,7,0.4565217391304347,0.3877551020408164,0.5416666666666666,0.4044943820224719,0.3218390804597701,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4631578947368421,0.4227327668655203,0.062462127619464354,9,0.9022727272727272,0.860881360019291,0.9380938027489752,0.8965215818664094,0.8964432119604533,0.9119363395225464,0.9135157945502772,0.9063781046539668,0.896015191704847,0.9023149264528576,0.9024373040752351,0.01827289637010003,3,2.7940609455108643,1,,73.1940967941266,newton-cholesky,100000
"{'penalty': None, 'C': 0.554164786662664, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.8387096774193549,0.75,0.6363636363636364,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.7333333333333333,0.7152661018790052,0.07822410970410754,9,0.3230769230769231,0.2923076923076923,0.4,0.2769230769230769,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3384615384615385,0.3015384615384616,0.05203549084703929,7,0.4565217391304347,0.3877551020408164,0.5416666666666666,0.4044943820224719,0.3218390804597701,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4631578947368421,0.4227327668655203,0.062462127619464354,9,0.9022727272727272,0.860881360019291,0.9380938027489752,0.8965215818664094,0.8964432119604533,0.9119363395225464,0.9135157945502772,0.9063781046539668,0.896015191704847,0.9023149264528576,0.9024373040752351,0.01827289637010003,3,2.8558554649353027,1,,0.554164786662664,newton-cholesky,100000
"{'penalty': None, 'C': 34.08299547037094, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.8387096774193549,0.75,0.6363636363636364,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.7333333333333333,0.7152661018790052,0.07822410970410754,9,0.3230769230769231,0.2923076923076923,0.4,0.2769230769230769,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3384615384615385,0.3015384615384616,0.05203549084703929,7,0.4565217391304347,0.3877551020408164,0.5416666666666666,0.4044943820224719,0.3218390804597701,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4631578947368421,0.4227327668655203,0.062462127619464354,9,0.9022727272727272,0.860881360019291,0.9380938027489752,0.8965215818664094,0.8964432119604533,0.9119363395225464,0.9135157945502772,0.9063781046539668,0.896015191704847,0.9023149264528576,0.9024373040752351,0.01827289637010003,3,3.0092978477478027,1,,34.08299547037094,newton-cholesky,100000
"{'penalty': None, 'C': 51.90208259707722, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.8387096774193549,0.75,0.6363636363636364,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.7333333333333333,0.7152661018790052,0.07822410970410754,9,0.3230769230769231,0.2923076923076923,0.4,0.2769230769230769,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3384615384615385,0.3015384615384616,0.05203549084703929,7,0.4565217391304347,0.3877551020408164,0.5416666666666666,0.4044943820224719,0.3218390804597701,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4631578947368421,0.4227327668655203,0.062462127619464354,9,0.9022727272727272,0.860881360019291,0.9380938027489752,0.8965215818664094,0.8964432119604533,0.9119363395225464,0.9135157945502772,0.9063781046539668,0.896015191704847,0.9023149264528576,0.9024373040752351,0.01827289637010003,3,2.918382406234741,1,,51.90208259707722,newton-cholesky,100000
"{'penalty': None, 'C': 75.44637886338282, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.8387096774193549,0.75,0.6363636363636364,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.7333333333333333,0.7152661018790052,0.07822410970410754,9,0.3230769230769231,0.2923076923076923,0.4,0.2769230769230769,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3384615384615385,0.3015384615384616,0.05203549084703929,7,0.4565217391304347,0.3877551020408164,0.5416666666666666,0.4044943820224719,0.3218390804597701,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4631578947368421,0.4227327668655203,0.062462127619464354,9,0.9022727272727272,0.860881360019291,0.9380938027489752,0.8965215818664094,0.8964432119604533,0.9119363395225464,0.9135157945502772,0.9063781046539668,0.896015191704847,0.9023149264528576,0.9024373040752351,0.01827289637010003,3,2.74613094329834,1,,75.44637886338282,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.678278129465365, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.59375,0.84375,0.75,0.6363636363636364,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.75,0.7192360432279787,0.07647604707527081,2,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.2769230769230769,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3230769230769231,0.3015384615384616,0.05426212950322586,7,0.4565217391304347,0.3917525773195876,0.5567010309278351,0.4044943820224719,0.3218390804597701,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4516129032258065,0.4234814516684107,0.06461269089939786,8,0.907601880877743,0.8602423438630334,0.9388172172654932,0.8991258741258741,0.8960815047021944,0.9118639980708946,0.9138292741741018,0.9071376898963106,0.8934470701712081,0.9003134796238246,0.9028460332770678,0.018725236629218673,2,2.820975542068481,1,l2,20.678278129465365,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.96108119105611, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.84375,0.75,0.6521739130434783,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.75,0.7190178284717205,0.07807316994578034,3,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.2769230769230769,0.2307692307692307,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3230769230769231,0.30307692307692313,0.05196721770478322,1,0.4565217391304347,0.3877551020408164,0.5567010309278351,0.4044943820224719,0.3409090909090909,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4516129032258065,0.42498870518546566,0.06203382452153537,2,0.8980045816252712,0.8636544489992766,0.9350554617795998,0.8930491921871233,0.8940077164215094,0.9098384374246444,0.9124668435013265,0.9083554376657824,0.8952676633711116,0.8944899927658548,0.90041897757415,0.01735257187969264,15,2.857776165008545,1,l2,99.96108119105611,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.98932256979434, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.84375,0.75,0.6521739130434783,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.75,0.7190178284717205,0.07807316994578034,3,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.2769230769230769,0.2307692307692307,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3230769230769231,0.30307692307692313,0.05196721770478322,1,0.4565217391304347,0.3877551020408164,0.5567010309278351,0.4044943820224719,0.3409090909090909,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4516129032258065,0.42498870518546566,0.06203382452153537,2,0.8980045816252712,0.8636544489992766,0.9350554617795998,0.8930491921871233,0.8940077164215094,0.9098384374246444,0.9124668435013265,0.9083554376657824,0.8952676633711116,0.8944899927658548,0.90041897757415,0.01735257187969264,15,2.928499221801758,1,l2,99.98932256979434,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.99080794313949, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.84375,0.75,0.6521739130434783,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.75,0.7190178284717205,0.07807316994578034,3,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.2769230769230769,0.2307692307692307,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3230769230769231,0.30307692307692313,0.05196721770478322,1,0.4565217391304347,0.3877551020408164,0.5567010309278351,0.4044943820224719,0.3409090909090909,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4516129032258065,0.42498870518546566,0.06203382452153537,2,0.8980045816252712,0.8636544489992766,0.9350554617795998,0.8930491921871233,0.8940077164215096,0.9098384374246444,0.9124668435013265,0.9083554376657824,0.8952676633711116,0.8944899927658548,0.9004189775741501,0.017352571879692635,14,3.017378091812134,1,l2,99.99080794313949,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.98722787211672, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7777777777777778,0.5757575757575758,0.84375,0.75,0.6521739130434783,0.6774193548387096,0.6666666666666666,0.8148148148148148,0.6818181818181818,0.75,0.7190178284717205,0.07807316994578034,3,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.2769230769230769,0.2307692307692307,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2307692307692307,0.3230769230769231,0.30307692307692313,0.05196721770478322,1,0.4565217391304347,0.3877551020408164,0.5567010309278351,0.4044943820224719,0.3409090909090909,0.4375,0.391304347826087,0.4782608695652174,0.3448275862068966,0.4516129032258065,0.42498870518546566,0.06203382452153537,2,0.8980045816252712,0.8636544489992766,0.9350554617795998,0.8930491921871233,0.8940077164215094,0.9098384374246444,0.9124668435013265,0.9083554376657824,0.8952676633711116,0.8944899927658548,0.90041897757415,0.01735257187969264,15,3.340935230255127,1,l2,99.98722787211672,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.8801362430672777,0.8032975645044611,0.8778695442488547,0.8511755485893416,0.8086689172896069,0.8105859657583796,0.8591029659995177,0.8427176272003858,0.8331866409452617,0.8471304557511454,0.8413871473354233,0.026103901034187044,18,2.144134044647217,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.8801362430672777,0.8032975645044611,0.8778695442488547,0.8511755485893416,0.8086689172896069,0.8105859657583796,0.8591029659995177,0.8427176272003858,0.8331866409452617,0.8471304557511454,0.8413871473354233,0.026103901034187044,18,2.084013700485229,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.8801362430672777,0.8032975645044611,0.8778695442488547,0.8511755485893416,0.8086689172896069,0.8105859657583796,0.8591029659995177,0.8427176272003858,0.8331866409452617,0.8471304557511454,0.8413871473354233,0.026103901034187044,18,1.9298536777496336,1,l2,0.001,newton-cholesky,100000
