params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 17, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9416204485170004,0.879135519652761,0.9509705811429948,0.9077345068724378,0.9072100313479624,0.928828068483241,0.9335121774776948,0.9294731130938028,0.9056486616831444,0.9261212925006028,0.9210254400771642,0.01998429765868463,15,6.373107194900513,1,100,27,17,15,entropy
"{'n_estimators': 1000, 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 5, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.4,7,0.0153846153846153,0.0615384615384615,0.0461538461538461,0.0307692307692307,0.0307692307692307,0.0461538461538461,0.0,0.0461538461538461,0.0,0.0307692307692307,0.030769230769230722,0.019460170216420783,9,0.0303030303030303,0.1159420289855072,0.088235294117647,0.0597014925373134,0.0597014925373134,0.088235294117647,0.0,0.088235294117647,0.0,0.0597014925373134,0.059005541925341874,0.036869355797764444,9,0.948860622136484,0.880485893416928,0.9538280684832408,0.9168314444176512,0.9151133349409212,0.93849168073306,0.944055944055944,0.9365625753556788,0.9124728719556308,0.9319688931757896,0.9278671328671327,0.02085306081724075,9,63.12053060531616,1,1000,12,2,5,entropy
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 7, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9353809983120328,0.869435736677116,0.94184350132626,0.8993368700265252,0.8980889799855317,0.9181999035447312,0.9260127803231252,0.9219556305763202,0.8915420786110442,0.9189715456956836,0.912076802507837,0.020985411388575452,17,5.609942197799683,1,100,9,7,11,entropy
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 8, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9427477694719076,0.8805883771401013,0.9543947431878468,0.91265372558476,0.9120388232457196,0.9324270557029176,0.936472148541114,0.932258258982397,0.9107728478418132,0.9288582107547624,0.924321196045334,0.01980907029832612,11,34.75666332244873,1,500,35,8,14,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 14, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9302628406076684,0.8669640704123464,0.9405051844707016,0.8972449963829274,0.8965939233180613,0.9065288160115748,0.9202797202797204,0.9161502290812636,0.8893115505184471,0.9164938509766096,0.908033518205932,0.020304462206338626,20,26.190279722213745,1,500,8,14,15,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 25, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9400470219435736,0.877742946708464,0.952212442729684,0.909639498432602,0.9100253195080782,0.9289908367494576,0.9354955389438148,0.928737641668676,0.90533518205932,0.9293887147335422,0.9217615143477212,0.020252126130608353,13,33.48786783218384,1,500,37,25,16,entropy
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 11, 'min_samples_leaf': 10, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.4,7,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.0307692307692307,0.0307692307692307,0.0,0.0307692307692307,0.0,0.0307692307692307,0.02461538461538456,0.017131582654861595,10,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.0597014925373134,0.0597014925373134,0.0,0.0597014925373134,0.0,0.0597014925373134,0.04750555522781348,0.03245406701363484,10,0.9447251024837232,0.8810706534844466,0.952670605256812,0.9151133349409212,0.9148721967687484,0.9334518929346516,0.9415239932481312,0.9341511936339524,0.9121111646973716,0.9282312515071136,0.9257921388955872,0.01970623633844701,10,32.87791585922241,1,500,15,11,10,entropy
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 22, 'min_samples_leaf': 7, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.4,7,0.0307692307692307,0.0615384615384615,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0461538461538461,0.0,0.0615384615384615,0.0,0.0461538461538461,0.033846153846153804,0.02040999870987937,8,0.0597014925373134,0.1159420289855072,0.0597014925373134,0.0597014925373134,0.0597014925373134,0.088235294117647,0.0,0.1159420289855072,0.0,0.088235294117647,0.06471606163555618,0.038511594273891316,8,0.9507535567880396,0.8871714492404148,0.960290571497468,0.9224379069206656,0.9226850735471424,0.9460995900651074,0.9514588859416446,0.9434952978056426,0.9248794309139136,0.936659030624548,0.9345930793344588,0.02013606165514236,7,74.5206880569458,1,1000,45,22,7,entropy
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 29, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9332830962141307,0.8702073788280685,0.9412888835302629,0.8982939474318785,0.8948697853870268,0.9064444176513142,0.9198456715698096,0.918006993006993,0.8874547865927176,0.916216542078611,0.9085911502290814,0.02042371019261601,19,27.20730471611023,1,500,9,29,17,entropy
"{'n_estimators': 100, 'max_depth': 35, 'min_samples_split': 14, 'min_samples_leaf': 7, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.4,7,0.1384615384615384,0.0769230769230769,0.123076923076923,0.0769230769230769,0.0461538461538461,0.0769230769230769,0.0,0.0615384615384615,0.0,0.0307692307692307,0.06307692307692304,0.04375834662562427,7,0.2432432432432432,0.1428571428571428,0.2191780821917808,0.1428571428571428,0.088235294117647,0.1428571428571428,0.0,0.1159420289855072,0.0,0.0597014925373134,0.115487156964692,0.07736294466945373,7,0.9515131420303836,0.8880757173860621,0.9599529780564264,0.9186399807089464,0.9213286713286714,0.9456052568121532,0.9518085362912948,0.9436038099831204,0.9246021220159152,0.9379430913913672,0.9343073306004342,0.02032924589439565,8,7.628046989440918,1,100,35,14,7,entropy
"{'n_estimators': 100, 'max_depth': 12, 'min_samples_split': 17, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9332167832167833,0.8679768507354714,0.94325415963347,0.9001205690860863,0.9003134796238246,0.918483240897034,0.924541837472872,0.9210634193392816,0.8903122739329636,0.9169339281408246,0.9116216542078612,0.021017737785709707,18,6.00797438621521,1,100,12,17,18,entropy
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 23, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9395285748734024,0.8789124668435013,0.9507173860622136,0.9099168073306004,0.9096274415239932,0.9276042922594648,0.934639498432602,0.928809983120328,0.9048167349891488,0.9278092597058114,0.9212382445141067,0.019617106627113284,14,33.236083030700684,1,500,20,23,16,entropy
