params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 10, 'min_samples_leaf': 4}",1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.9444444444444444,0.9722222222222223,0.0668977476599572,2,0.2307692307692307,0.123076923076923,0.1846153846153846,0.2,0.1538461538461538,0.1538461538461538,0.2153846153846154,0.1692307692307692,0.0923076923076923,0.2615384615384615,0.17846153846153842,0.04825965274264038,7,0.375,0.2191780821917808,0.3116883116883117,0.3333333333333333,0.2666666666666667,0.2666666666666667,0.3373493975903615,0.2894736842105263,0.1690140845070422,0.4096385542168675,0.29780087810715566,0.06801652331854005,7,0.94382686279238,0.9114359778152884,0.9651796479382686,0.92777911743429,0.9344586448034724,0.9643838919700988,0.9557632023149264,0.9501386544489994,0.9312153363877502,0.945309862551242,0.9429491198456716,0.016151954760689497,7,11.610264539718628,1,100,24,10,4
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 8, 'min_samples_leaf': 21}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9303592958765372,0.8720038582107548,0.938015432843019,0.9025198938992044,0.9001687967205209,0.9114178924523751,0.9205449722691104,0.9153424162044852,0.8920665541355197,0.918368700265252,0.9100807812876779,0.018245556666334855,20,36.92062878608704,1,500,7,8,21
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 26, 'min_samples_leaf': 7}",1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.85,0.32015621187164245,11,0.0615384615384615,0.0615384615384615,0.0307692307692307,0.0461538461538461,0.0461538461538461,0.0769230769230769,0.0153846153846153,0.0461538461538461,0.0,0.0461538461538461,0.04307692307692303,0.02153846153846154,11,0.1159420289855072,0.1159420289855072,0.0597014925373134,0.088235294117647,0.088235294117647,0.1428571428571428,0.0298507462686567,0.088235294117647,0.0,0.088235294117647,0.08172346161047153,0.04012883431644339,11,0.9423197492163008,0.9034723896792862,0.9612249819146372,0.9223113093802748,0.9314203038340968,0.958632746563781,0.9478176995418376,0.9455208584518928,0.9253315649867374,0.9404629852905716,0.9378514588859416,0.016687237555079826,10,60.186410665512085,1,500,23,26,7
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 19, 'min_samples_leaf': 7}",1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.95,0.15,7,0.1384615384615384,0.0769230769230769,0.0615384615384615,0.0307692307692307,0.0769230769230769,0.0461538461538461,0.0153846153846153,0.0769230769230769,0.0153846153846153,0.0923076923076923,0.06307692307692303,0.03604730619649227,9,0.2432432432432432,0.1428571428571428,0.1159420289855072,0.0597014925373134,0.1428571428571428,0.088235294117647,0.0298507462686567,0.1428571428571428,0.0303030303030303,0.1690140845070422,0.11648613485338684,0.06314187194974354,9,0.9426211719315168,0.9072462020737884,0.9626597540390645,0.9235290571497468,0.9327706775982638,0.9606763925729442,0.9484687726067036,0.9452556064625032,0.9254702194357368,0.94157824933687,0.9390276103207137,0.016271773199856055,9,12.556296348571776,1,100,38,19,7
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 16, 'min_samples_leaf': 23}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9355317096696408,0.8856100795755968,0.9519532191945984,0.909549071618037,0.9161803713527852,0.937726067036412,0.9344827586206896,0.9321497468049192,0.9060043404870992,0.9287617554858936,0.9237949119845673,0.018354655235013524,15,52.88565158843994,1,500,35,16,23
"{'n_estimators': 500, 'max_depth': 18, 'min_samples_split': 24, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9358331323848564,0.885441282855076,0.9509283819628648,0.9079213889558718,0.9121774776947192,0.9340245960935616,0.9317940680009646,0.9297142512659754,0.9031468531468532,0.9289184952978056,0.9219899927658549,0.018337845950489002,17,51.20420527458191,1,500,18,24,24
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 14, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9354593682179888,0.8833192669399565,0.9494212683867858,0.9070532915360504,0.9127562093079336,0.9292982879189776,0.9299493609838436,0.929593682179889,0.9019532191945986,0.9282071376898964,0.920701109235592,0.01826412764280389,18,50.64177560806274,1,500,19,14,26
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 26, 'min_samples_leaf': 19}",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,13,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.00153846153846153,0.00461538461538459,13,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.00303030303030303,0.00909090909090909,13,0.937310103689414,0.8843320472630818,0.95449722691102,0.9129310344827586,0.9178924523752112,0.9425066312997348,0.9357607909332047,0.9336930311068242,0.9084699782975644,0.9320050639016156,0.9259398360260429,0.0191911692217514,13,10.850513219833374,1,100,23,26,19
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 25, 'min_samples_leaf': 9}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.4,12,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.0153846153846153,0.0307692307692307,0.0,0.0307692307692307,0.0,0.0461538461538461,0.02461538461538456,0.018461538461538453,12,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.0303030303030303,0.0597014925373134,0.0,0.0597014925373134,0.0,0.088235294117647,0.04741908916241853,0.034914104046298626,12,0.94100554617796,0.9004822763443453,0.96040511212925,0.921587894863757,0.928852182300458,0.9579696165903062,0.947046057390885,0.9445683626718112,0.9233301181577044,0.9392452375210996,0.9364492404147576,0.017286148603524884,12,118.22704672813416,1,1000,26,25,9
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 14, 'min_samples_leaf': 21}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9366650590788522,0.8875874125874126,0.9530142271521582,0.9112249819146372,0.9165059078852184,0.9401856763925728,0.9359778152881602,0.9317277550036172,0.9089462261876056,0.9302085845189294,0.9252043646009163,0.01806457358493599,14,52.51450610160828,1,500,46,14,21
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 12, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9302929828791898,0.8791114058355438,0.9429225946467326,0.9067337834579212,0.9066433566433566,0.9169640704123464,0.9196045333976368,0.9215758379551484,0.8967325777670606,0.9216361224981916,0.9142217265493129,0.01696962674537853,19,8.833153486251831,1,100,10,12,26
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 23, 'min_samples_leaf': 6}",1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.975,0.075,1,0.0769230769230769,0.0923076923076923,0.1076923076923077,0.1076923076923077,0.0615384615384615,0.1076923076923077,0.0923076923076923,0.1076923076923077,0.0615384615384615,0.1076923076923077,0.09230769230769231,0.018203322409537297,8,0.1428571428571428,0.1690140845070422,0.1944444444444444,0.1944444444444444,0.1159420289855072,0.1944444444444444,0.1643835616438356,0.1944444444444444,0.1159420289855072,0.1944444444444444,0.1680361069201257,0.030923882557254593,8,0.9457800819869786,0.909434530986255,0.9644200626959248,0.9239269351338316,0.9325174825174825,0.9620448517000242,0.9505184470701712,0.9480889799855317,0.927935857246202,0.9438750904268146,0.9408542319749216,0.016412299485227964,8,121.929176568985,1,1000,30,23,6
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 11, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9343139619001688,0.8858512177477695,0.9512539184952978,0.9086568603809982,0.914215095249578,0.9360742705570292,0.9328550759585242,0.9305220641427538,0.9056546901374488,0.9292078611044128,0.9228605015673981,0.018036255459357966,16,102.69404339790344,1,1000,34,11,24
"{'n_estimators': 1000, 'max_depth': 17, 'min_samples_split': 29, 'min_samples_leaf': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.95,0.15,7,0.0615384615384615,0.0769230769230769,0.0769230769230769,0.0615384615384615,0.0615384615384615,0.0615384615384615,0.0153846153846153,0.123076923076923,0.0153846153846153,0.0461538461538461,0.059999999999999956,0.029552881095843926,10,0.1159420289855072,0.1428571428571428,0.1428571428571428,0.1159420289855072,0.1159420289855072,0.1159420289855072,0.0298507462686567,0.2191780821917808,0.0303030303030303,0.088235294117647,0.11170495545374293,0.0523835963657774,10,0.9441162285989873,0.903888353026284,0.9587774294670848,0.9222269110200144,0.9293344586448036,0.9573667711598748,0.9469737159392332,0.9441222570532916,0.9232216059802268,0.9379069206655412,0.9367934651555343,0.01628965927926055,11,110.80650043487547,1,1000,17,29,5
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9444444444444444,1.0,0.96,1.0,0.925925925925926,0.8666666666666667,0.925925925925926,1.0,0.9642857142857144,0.9553915343915346,0.03990689627934396,3,0.4461538461538462,0.2615384615384615,0.4461538461538462,0.3692307692307692,0.3230769230769231,0.3846153846153846,0.4,0.3846153846153846,0.3230769230769231,0.4153846153846154,0.37538461538461537,0.05555529257005475,1,0.6105263157894737,0.4096385542168675,0.6170212765957447,0.5333333333333334,0.4883720930232558,0.5434782608695653,0.5473684210526316,0.5434782608695653,0.4883720930232558,0.5806451612903226,0.5362233770064015,0.05904537354112298,1,0.9550397877984086,0.9268929346515552,0.9697853870267664,0.9347118398842535,0.9431878466361224,0.9734265734265736,0.9619845671569808,0.9581323848565227,0.9419942126838678,0.955582348685797,0.9520737882806847,0.014288981377348922,2,134.63479137420654,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9444444444444444,1.0,0.96,1.0,0.925925925925926,0.8666666666666667,0.925925925925926,1.0,0.9642857142857144,0.9553915343915346,0.03990689627934396,3,0.4461538461538462,0.2615384615384615,0.4461538461538462,0.3692307692307692,0.3230769230769231,0.3846153846153846,0.4,0.3846153846153846,0.3230769230769231,0.4153846153846154,0.37538461538461537,0.05555529257005475,1,0.6105263157894737,0.4096385542168675,0.6170212765957447,0.5333333333333334,0.4883720930232558,0.5434782608695653,0.5473684210526316,0.5434782608695653,0.4883720930232558,0.5806451612903226,0.5362233770064015,0.05904537354112298,1,0.9550397877984086,0.9268929346515552,0.9697853870267664,0.9347118398842535,0.9431878466361224,0.9734265734265736,0.9619845671569808,0.9581323848565227,0.9419942126838678,0.955582348685797,0.9520737882806847,0.014288981377348922,2,136.3312749862671,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.96,0.9166666666666666,1.0,0.875,1.0,0.9130434782608696,0.8181818181818182,0.9565217391304348,1.0,0.9583333333333334,0.9397747035573124,0.05669597809398707,10,0.3692307692307692,0.1692307692307692,0.3846153846153846,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3538461538461538,0.3076923076923077,0.060373590370303334,6,0.5333333333333334,0.2857142857142857,0.5555555555555556,0.4719101123595505,0.4337349397590362,0.4772727272727272,0.4137931034482759,0.5000000000000001,0.4146341463414634,0.5168539325842697,0.46028021363684984,0.074188224047547,6,0.9515553412105136,0.9239811912225704,0.9676392572944298,0.9312334217506631,0.9410537738123944,0.9702194357366772,0.9581263564022184,0.9560706534844466,0.9385218230045818,0.9523752109959008,0.9490776464914397,0.014364397706288728,6,125.99722480773926,1,1000,31,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9444444444444444,1.0,0.96,1.0,0.925925925925926,0.8666666666666667,0.925925925925926,1.0,0.9642857142857144,0.9553915343915346,0.03990689627934396,3,0.4461538461538462,0.2615384615384615,0.4461538461538462,0.3692307692307692,0.3230769230769231,0.3846153846153846,0.4,0.3846153846153846,0.3230769230769231,0.4153846153846154,0.37538461538461537,0.05555529257005475,1,0.6105263157894737,0.4096385542168675,0.6170212765957447,0.5333333333333334,0.4883720930232558,0.5434782608695653,0.5473684210526316,0.5434782608695653,0.4883720930232558,0.5806451612903226,0.5362233770064015,0.05904537354112298,1,0.9550397877984086,0.9268929346515552,0.9697853870267664,0.9347118398842535,0.9431878466361224,0.9734265734265736,0.9619845671569808,0.9581323848565227,0.9419942126838678,0.955582348685797,0.9520737882806847,0.014288981377348922,2,126.61858940124512,1,1000,50,2,2
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9655172413793104,0.9444444444444444,1.0,0.96,1.0,0.9230769230769232,0.8333333333333334,0.9285714285714286,1.0,0.9642857142857144,0.9519229085091154,0.04778483200184953,6,0.4307692307692308,0.2615384615384615,0.4307692307692308,0.3692307692307692,0.3846153846153846,0.3692307692307692,0.3846153846153846,0.4,0.3076923076923077,0.4153846153846154,0.3753846153846153,0.051117685310265094,4,0.5957446808510639,0.4096385542168675,0.6021505376344086,0.5333333333333334,0.5555555555555556,0.5274725274725275,0.5263157894736842,0.5591397849462365,0.4705882352941176,0.5806451612903226,0.5360584160068118,0.055924836161386174,4,0.9552447552447554,0.9289124668435014,0.9699782975645046,0.9341813359054738,0.9449602122015917,0.9729322401736196,0.9627803231251506,0.9585664335664336,0.942910537738124,0.9549674463467568,0.9525434048709911,0.013855715348450084,1,57.86019253730774,1,500,47,5,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9642857142857144,0.9166666666666666,1.0,0.875,1.0,0.9130434782608696,0.8461538461538461,0.9583333333333334,1.0,0.9583333333333334,0.9431816372033763,0.05124840396352176,9,0.4153846153846154,0.1692307692307692,0.3846153846153846,0.3230769230769231,0.2769230769230769,0.3230769230769231,0.3384615384615385,0.3538461538461538,0.2615384615384615,0.3538461538461538,0.31999999999999995,0.06627895147242467,5,0.5806451612903226,0.2857142857142857,0.5555555555555556,0.4719101123595505,0.4337349397590362,0.4772727272727272,0.4835164835164834,0.5168539325842697,0.4146341463414634,0.5168539325842697,0.47366912769779645,0.07899307252743912,5,0.9521220159151196,0.926181577043646,0.969375452134073,0.9317759826380516,0.9414516517964792,0.9717747769471908,0.9595490716180372,0.9569628647214854,0.9409332047263084,0.9532915360501568,0.9503418133590549,0.01434606992268278,5,91.69673609733582,1,1000,50,30,2
