params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 13, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9365203761755486,0.8896069447793586,0.9583976368459128,0.9104714251265976,0.914215095249578,0.9400048227634434,0.9326259946949602,0.935212201591512,0.906329877019532,0.92839401977333,0.9251778394019775,0.01890912315971027,8,33.74643874168396,1,500,27,13,15,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 8, 'min_samples_leaf': 7, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.4,6,0.0307692307692307,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.0307692307692307,0.0307692307692307,0.0,0.0307692307692307,0.0,0.0461538461538461,0.027692307692307638,0.017941390445677833,6,0.0597014925373134,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.0597014925373134,0.0597014925373134,0.0,0.0597014925373134,0.0,0.088235294117647,0.05329878160927515,0.034000051035891994,6,0.9414154810706536,0.903412105136243,0.9647757414998794,0.9209307933445864,0.9311791656619244,0.9566734989148782,0.9484205449722692,0.945273691825416,0.9254400771642152,0.9315288160115748,0.9369049915601639,0.01720651409456697,6,37.14028096199036,1,500,37,8,7,entropy
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 13, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9340487099107788,0.8849529780564264,0.9519833614661202,0.9079394743187847,0.9073064866168314,0.9324813117916566,0.9241258741258742,0.928484446587895,0.8973233662888835,0.925132625994695,0.9193778635157945,0.018806041085046833,15,32.33401656150818,1,500,16,13,18,entropy
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 10, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9360622136484206,0.8824330841572221,0.9536110441282856,0.9088557993730408,0.9062575355678804,0.9337292018326502,0.925150711357608,0.9303412105136244,0.9006691584277792,0.9290631782011092,0.920617313720762,0.019712919659290704,12,6.714128255844116,1,100,27,10,18,entropy
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 30, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9343621895346034,0.885784904750422,0.9531408246925488,0.9078430190499156,0.9098866650590788,0.9322160598022668,0.9241620448517,0.9282071376898964,0.8973113093802749,0.9257113576079092,0.9198625512418616,0.01872551850168297,13,31.68482089042664,1,500,15,30,17,entropy
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 24, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,0.9090909090909092,1.0,1.0,1.0,0.9333333333333332,0.7777777777777778,0.9444444444444444,1.0,0.9411764705882352,0.95058229352347,0.06649597998020852,4,0.2,0.1538461538461538,0.2615384615384615,0.2,0.1384615384615384,0.2153846153846154,0.2153846153846154,0.2615384615384615,0.1692307692307692,0.2461538461538461,0.20615384615384613,0.040819997419758766,3,0.3333333333333333,0.2631578947368421,0.4146341463414634,0.3333333333333333,0.2432432432432432,0.3500000000000001,0.3373493975903615,0.4096385542168675,0.2894736842105263,0.3902439024390244,0.3364407489444995,0.05552742869403993,3,0.9464010127803232,0.9055944055944056,0.9684530986255124,0.9259886665059078,0.93791897757415,0.9619363395225464,0.9560043404870991,0.9497769471907402,0.9326320231492646,0.9343923318061248,0.9419098143236075,0.017655408671038434,4,8.400437355041504,1,100,31,24,3,entropy
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 24, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.928544731130938,0.8751687967205208,0.947944297082228,0.9028092597058114,0.8988967928623101,0.9184350132625996,0.9183385579937304,0.9209488787074994,0.8896612008680974,0.9262298046780806,0.9126977333011815,0.020091620178274667,19,6.3616204261779785,1,100,25,24,29,entropy
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 13, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9283518205932,0.87724861345551,0.9474499638292742,0.9022787557270316,0.8995900651073065,0.9164576802507838,0.9181818181818182,0.9215758379551484,0.8867916566192429,0.92217868338558,0.9120104895104895,0.01967002146971758,20,60.91478848457336,1,1000,45,13,30,entropy
"{'n_estimators': 100, 'max_depth': 19, 'min_samples_split': 11, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9301663853387993,0.8803231251507113,0.9526947190740296,0.9069990354473114,0.9036713286713288,0.9294429708222812,0.9216903785869304,0.9261092355919942,0.8947492163009405,0.9262539184952978,0.9172100313479625,0.019774805159742805,16,6.61880898475647,1,100,19,11,23,entropy
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 9, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9321557752592234,0.8819146370870509,0.9515493127562094,0.9059259705811432,0.9051362430672776,0.9274837231733783,0.923245719797444,0.9260489510489512,0.8927236556546901,0.924523752109959,0.9170707740535328,0.01947926260376505,17,31.99420714378357,1,500,24,9,23,entropy
