params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.18969731627043462, 'max_depth': 31, 'min_child_weight': 27, 'reg_alpha': 0.02784504702796816, 'reg_lambda': 0.03850931364528325, 'gamma': 48.92496750620639, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,7.923628568649292,1,500,0.18969731627043462,31,27,0.02784504702796816,0.03850931364528325,48.92496750620639,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.25576665324869124, 'max_depth': 37, 'min_child_weight': 26, 'reg_alpha': 0.04433417432655571, 'reg_lambda': 0.00573336432560621, 'gamma': 28.146960961252283, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,8.792771100997925,1,500,0.25576665324869124,37,26,0.04433417432655571,0.00573336432560621,28.146960961252283,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.2624040993428319, 'max_depth': 39, 'min_child_weight': 27, 'reg_alpha': 0.06938929385752325, 'reg_lambda': 0.07962044022069785, 'gamma': 45.561101676038874, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,2.7050509452819824,1,100,0.2624040993428319,39,27,0.06938929385752325,0.07962044022069785,45.561101676038874,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.029863609827538638, 'max_depth': 30, 'min_child_weight': 11, 'reg_alpha': 0.05873113147536355, 'reg_lambda': 0.06944376107833664, 'gamma': 70.92352561215709, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,9.056079149246216,1,500,0.029863609827538638,30,11,0.05873113147536355,0.06944376107833664,70.92352561215709,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.1151911022373311, 'max_depth': 24, 'min_child_weight': 10, 'reg_alpha': 0.017938453465537053, 'reg_lambda': 0.013014440931214389, 'gamma': 64.98639139595798, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,9.10309886932373,1,500,0.1151911022373311,24,10,0.017938453465537053,0.013014440931214389,64.98639139595798,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.08859368093846927, 'max_depth': 50, 'min_child_weight': 20, 'reg_alpha': 0.08323325706847291, 'reg_lambda': 0.05963389190782597, 'gamma': 86.79227123569528, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,9.101568937301636,1,500,0.08859368093846927,50,20,0.08323325706847291,0.05963389190782597,86.79227123569528,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.023037565133495606, 'max_depth': 8, 'min_child_weight': 11, 'reg_alpha': 0.07726872037685485, 'reg_lambda': 0.030010541715297573, 'gamma': 49.01489319157639, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,2.7507143020629883,1,100,0.023037565133495606,8,11,0.07726872037685485,0.030010541715297573,49.01489319157639,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.0030529578306743065, 'max_depth': 41, 'min_child_weight': 20, 'reg_alpha': 0.09246735119004672, 'reg_lambda': 0.07736926909219673, 'gamma': 0.3052643250761002, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,2.826955318450928,1,100,0.0030529578306743065,41,20,0.09246735119004672,0.07736926909219673,0.3052643250761002,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.2218716189198164, 'max_depth': 17, 'min_child_weight': 28, 'reg_alpha': 0.05845159760937286, 'reg_lambda': 0.03252945515978769, 'gamma': 32.024301225148314, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,9.200652360916138,1,500,0.2218716189198164,17,28,0.05845159760937286,0.03252945515978769,32.024301225148314,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.2268605711913254, 'max_depth': 16, 'min_child_weight': 4, 'reg_alpha': 0.07201287704908331, 'reg_lambda': 0.09271144874128937, 'gamma': 25.944348596255, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,7,9.06548810005188,1,500,0.2268605711913254,16,4,0.07201287704908331,0.09271144874128937,25.944348596255,gpu_hist,0,0.048471290082028336
