params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 7, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.99375,0.01875,4,0.2769230769230769,0.2307692307692307,0.3076923076923077,0.2,0.1846153846153846,0.1846153846153846,0.2307692307692307,0.2615384615384615,0.1692307692307692,0.3076923076923077,0.23538461538461536,0.04867474467555808,2,0.4337349397590362,0.375,0.4705882352941176,0.3333333333333333,0.3116883116883117,0.3116883116883117,0.3703703703703703,0.4146341463414634,0.2894736842105263,0.4705882352941176,0.3781099567979588,0.06347219617520872,2,0.9569508078128768,0.9205329153605016,0.9707197974439354,0.9363455510007236,0.9384555100072342,0.9700265251989392,0.9599168073306006,0.9540692066554136,0.9414697371593924,0.9515915119363396,0.9500078369905957,0.01502302546545516,2,58.33652257919312,1,500,37,7,2,entropy
"{'n_estimators': 1000, 'max_depth': 36, 'min_samples_split': 25, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.1846153846153846,0.0923076923076923,0.1692307692307692,0.1076923076923077,0.1076923076923077,0.123076923076923,0.0923076923076923,0.1846153846153846,0.0615384615384615,0.1384615384615384,0.12615384615384612,0.04,8,0.3116883116883117,0.1690140845070422,0.2894736842105263,0.1944444444444444,0.1944444444444444,0.2191780821917808,0.1690140845070422,0.3116883116883117,0.1159420289855072,0.2432432432432432,0.22181307199106542,0.06283430490715988,8,0.952019532191946,0.9122618760549794,0.9657041234627444,0.9313781046539666,0.9311490233904028,0.9644321196045336,0.95392452375211,0.951163491680733,0.93311429949361,0.9463949843260188,0.9441542078611045,0.015995093455345454,8,107.53429770469666,1,1000,36,25,3,entropy
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 22, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9449421268386786,0.8987219676874849,0.9572642874367012,0.9237460815047024,0.9175970581142996,0.9446346756691584,0.943025078369906,0.938949843260188,0.9153122739329635,0.938148058837714,0.9322341451651797,0.016834489893431955,12,46.12966656684876,1,500,42,22,9,entropy
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 6, 'min_samples_leaf': 4, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.1076923076923077,0.0923076923076923,0.123076923076923,0.1076923076923077,0.0923076923076923,0.1076923076923077,0.0769230769230769,0.1384615384615384,0.0153846153846153,0.123076923076923,0.09846153846153843,0.03241739616262382,10,0.1944444444444444,0.1690140845070422,0.2191780821917808,0.1944444444444444,0.1690140845070422,0.1944444444444444,0.1428571428571428,0.2432432432432432,0.0303030303030303,0.2191780821917808,0.17761210831343954,0.0562748727007546,10,0.950874125874126,0.9096334699782976,0.9654870991077888,0.930678803954666,0.9295092838196286,0.9616710875331564,0.9519351338316856,0.9501868820834338,0.9301965276103208,0.9474801061007958,0.9427652519893901,0.016365679623120057,9,53.94186162948608,1,500,45,6,4,entropy
"{'n_estimators': 100, 'max_depth': 43, 'min_samples_split': 7, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,0.990909090909091,0.027272727272727247,10,0.1846153846153846,0.1538461538461538,0.2153846153846154,0.1076923076923077,0.0923076923076923,0.1384615384615384,0.1538461538461538,0.1846153846153846,0.0769230769230769,0.1692307692307692,0.14769230769230765,0.041963635990725716,7,0.3116883116883117,0.2666666666666667,0.3544303797468354,0.1944444444444444,0.1690140845070422,0.2432432432432432,0.2631578947368421,0.3116883116883117,0.1428571428571428,0.2894736842105263,0.25466641637893667,0.06440365592924079,7,0.95480467808054,0.9083916083916084,0.9667771883289124,0.9325717386062212,0.929304316373282,0.9659633469978298,0.953237279961418,0.9529238003375936,0.9348625512418616,0.9485290571497468,0.9447365565469014,0.017308950121760463,7,11.76053762435913,1,100,43,7,3,entropy
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.92191343139619,0.8527550036170726,0.927001446829033,0.8887328189052327,0.8705751145406317,0.8853207137689897,0.9133831685555824,0.8988666505907885,0.868579696165903,0.9129672052085844,0.8940095249578007,0.02372033022771285,20,4.991753101348877,1,100,7,2,25,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 12, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9326259946949602,0.8756450446105618,0.9413732818905232,0.9073848565227876,0.8946105618519411,0.909603327706776,0.9268145647455992,0.9151495056667472,0.8808415722208827,0.9243067277550036,0.9108355437665784,0.02068205641395303,17,35.64630317687988,1,500,47,12,24,entropy
"{'n_estimators': 100, 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9271521581866412,0.8703641186399806,0.9410718591753074,0.903237279961418,0.889842054497227,0.9036351579455026,0.9208584518929346,0.9140945261634916,0.881402218471184,0.9243368700265252,0.9075994694960213,0.021032529622904764,19,6.859727144241333,1,100,17,3,25,entropy
"{'n_estimators': 1000, 'max_depth': 17, 'min_samples_split': 10, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.1538461538461538,0.0923076923076923,0.123076923076923,0.1076923076923077,0.0769230769230769,0.1076923076923077,0.0769230769230769,0.1846153846153846,0.0153846153846153,0.123076923076923,0.10615384615384613,0.04375834662562429,9,0.2666666666666667,0.1690140845070422,0.2191780821917808,0.1944444444444444,0.1428571428571428,0.1944444444444444,0.1428571428571428,0.3116883116883117,0.0303030303030303,0.2191780821917808,0.18906314321517867,0.07266890796293354,9,0.95392452375211,0.904268145647456,0.9617856281649384,0.9278816011574632,0.9254340487099106,0.9567398119122256,0.9501868820834338,0.9474379069206657,0.9289546660236316,0.943959488787075,0.9400572703158909,0.01697425810820648,10,90.99858260154724,1,1000,17,10,3,entropy
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 3, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9471726549312756,0.9018205931999036,0.9594586448034724,0.9234567156980952,0.9175367735712564,0.9485652278755728,0.9445563057632024,0.9423378345792138,0.9168676151434773,0.9399565951290088,0.9341728960694479,0.017208067786033825,11,91.99514818191528,1,1000,48,3,8,entropy
