params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 6, 'min_samples_leaf': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.9888888888888889,0.03333333333333335,2,0.2153846153846154,0.1846153846153846,0.1692307692307692,0.1076923076923077,0.1076923076923077,0.123076923076923,0.123076923076923,0.2153846153846154,0.0615384615384615,0.1692307692307692,0.1476923076923077,0.048259652742640394,7,0.3544303797468354,0.3116883116883117,0.2894736842105263,0.1944444444444444,0.1944444444444444,0.2191780821917808,0.2162162162162162,0.3544303797468354,0.1159420289855072,0.2894736842105263,0.2539721655885428,0.07403454091543282,7,0.9480226669881844,0.9140824692548832,0.9668013021461298,0.9312695924764892,0.9308536291294912,0.9624668435013264,0.9493428984808294,0.9505787316132144,0.9298529057149748,0.9472992524716662,0.9430570291777188,0.015430535326111178,7,64.53403377532959,1,500,32,6,5
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 15, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9382384856522789,0.8935857246202075,0.9523450687243792,0.9164154810706536,0.9063781046539668,0.930088015432843,0.9328249336870028,0.9304195804195804,0.902399324813118,0.9304075235109718,0.9233102242585003,0.01719972000965467,11,55.29561567306519,1,500,37,15,22
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 17, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9377803231251508,0.8871533638775019,0.9505727031589102,0.9147516276826622,0.90365927176272,0.9257776706052568,0.9303834096937544,0.9283216783216784,0.8991198456715699,0.928237279961418,0.9205757173860623,0.01826270108769192,13,54.58189010620117,1,500,42,17,25
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 7, 'min_samples_leaf': 18}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9348565227875572,0.8764528574873403,0.9405172413793104,0.908023872679045,0.8894200626959248,0.9133168555582348,0.9243790692066556,0.9179406800096456,0.8876597540390645,0.925379792621172,0.9117946708463951,0.02021442097399862,20,47.21077728271485,1,500,9,7,18
"{'n_estimators': 100, 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9351036894140344,0.8871171931516759,0.9470098866650593,0.9085302628406078,0.8968591753074512,0.9192006269592476,0.9280684832408972,0.9216903785869304,0.8897214854111406,0.9284000482276344,0.916170122980468,0.019013820001980132,17,9.80495023727417,1,100,16,3,28
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 10, 'min_samples_leaf': 9}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.1384615384615384,0.0769230769230769,0.123076923076923,0.1076923076923077,0.0615384615384615,0.0461538461538461,0.0615384615384615,0.1076923076923077,0.0153846153846153,0.0923076923076923,0.08307692307692303,0.0358827808913557,8,0.2432432432432432,0.1428571428571428,0.2191780821917808,0.1944444444444444,0.1159420289855072,0.088235294117647,0.1159420289855072,0.1944444444444444,0.0303030303030303,0.1690140845070422,0.15136038240797894,0.06187625585930822,8,0.9471063419339284,0.9079816734989148,0.9621473354231976,0.9263865444899928,0.9212925006028454,0.9534121051362432,0.9431215336387752,0.9447371593923318,0.9233301181577044,0.9405353267422234,0.9370050639016156,0.015817771104527024,8,56.88844466209412,1,500,23,10,9
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 22, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.935212201591512,0.8856221364842055,0.9496804919218712,0.911701229804678,0.9029599710634192,0.9205690860863276,0.9278755727031588,0.925247166626477,0.8947070171208101,0.9277550036170726,0.9181329877019533,0.018461612409563684,15,49.27791595458984,1,500,30,22,28
"{'n_estimators': 1000, 'max_depth': 15, 'min_samples_split': 19, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9365987460815048,0.8848926935133832,0.9491017603086568,0.9111827827345068,0.9011996624065588,0.9229081263564024,0.9278996865203762,0.925705329153605,0.895424403183024,0.9264890282131664,0.9181402218471184,0.018711073011131053,14,97.21413445472716,1,1000,15,19,24
"{'n_estimators': 500, 'max_depth': 28, 'min_samples_split': 7, 'min_samples_leaf': 11}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9,0.3,9,0.0153846153846153,0.0769230769230769,0.0615384615384615,0.0923076923076923,0.0461538461538461,0.0461538461538461,0.0153846153846153,0.0615384615384615,0.0,0.0307692307692307,0.04461538461538457,0.0279051648418724,9,0.0303030303030303,0.1428571428571428,0.1159420289855072,0.1690140845070422,0.088235294117647,0.088235294117647,0.0303030303030303,0.1159420289855072,0.0,0.0597014925373134,0.08405334267138674,0.051167507085656844,9,0.945538943814806,0.9048348203520618,0.9591572220882566,0.9235049433325296,0.9201712081022426,0.9505666747046058,0.9426513142030384,0.9429647938268628,0.9212322160598024,0.9390583554376658,0.9349680491921871,0.015896295171891416,9,56.93514657020569,1,500,28,7,11
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 7, 'min_samples_leaf': 12}",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.30000000000000004,9,0.0307692307692307,0.0615384615384615,0.0,0.0461538461538461,0.0153846153846153,0.0461538461538461,0.0153846153846153,0.0461538461538461,0.0153846153846153,0.0153846153846153,0.029230769230769164,0.01877931633189801,10,0.0597014925373134,0.1159420289855072,0.0,0.088235294117647,0.0303030303030303,0.088235294117647,0.0303030303030303,0.088235294117647,0.0303030303030303,0.0303030303030303,0.05615615250878827,0.03535701290667058,10,0.9444658789486376,0.9034603327706776,0.9589401977333012,0.9234567156980952,0.918483240897034,0.9478538702676634,0.9397817699541838,0.9409633469978298,0.9204002893658064,0.9387750180853628,0.9336580660718591,0.01580057132542192,10,56.34126138687134,1,500,23,7,12
