params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 7, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9320954907161804,0.8787798408488063,0.9428623101036894,0.9055461779599712,0.8965215818664096,0.9097721244272968,0.9240053050397878,0.915396672293224,0.8837774294670847,0.9199602122015916,0.9108717144924041,0.01936207503905569,18,31.469403743743896,1,500,49,7,28,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 13, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.123076923076923,0.0769230769230769,0.0923076923076923,0.1076923076923077,0.0769230769230769,0.1076923076923077,0.0769230769230769,0.1692307692307692,0.0153846153846153,0.0615384615384615,0.09076923076923074,0.03858441908918294,7,0.2191780821917808,0.1428571428571428,0.1690140845070422,0.1944444444444444,0.1428571428571428,0.1944444444444444,0.1428571428571428,0.2894736842105263,0.0303030303030303,0.1159420289855072,0.16413712276582043,0.06495572115246992,7,0.9490535326742224,0.9035085604051122,0.9630274897516278,0.9269532191945986,0.9202073788280684,0.9543646009163252,0.94351941162286,0.9442428261393778,0.9277248613455512,0.9419520135037376,0.9374553894381481,0.01682941410741,8,35.79318952560425,1,500,14,13,3,entropy
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 28, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9361767542802026,0.885326742223294,0.9470400289365808,0.9101217747769472,0.9033337352302868,0.918941403424162,0.9276585483482036,0.92107547624789,0.8911683144441765,0.9244393537496984,0.9165282131661442,0.01833521370994634,14,68.16729950904846,1,1000,31,28,21,entropy
"{'n_estimators': 1000, 'max_depth': 40, 'min_samples_split': 17, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,10,0.0,0.0615384615384615,0.0,0.0153846153846153,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0153846153846153,0.0,0.012307692307692271,0.01794139044567783,10,0.0,0.1159420289855072,0.0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0303030303030303,0.0,0.02371541501976284,0.033899025903211075,10,0.9441041716903786,0.9037014709428502,0.960652278755727,0.923661683144442,0.9191945985049434,0.9481914637087052,0.9400349650349652,0.940625753556788,0.9185796961659032,0.9373523028695444,0.9336098384374247,0.016080237311881487,10,77.44744443893433,1,1000,40,17,9,entropy
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 26, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.933403665300217,0.8846696407041235,0.9440137448758138,0.903050397877984,0.8968350614902338,0.916023631540873,0.9246322642874368,0.915891005546178,0.8841391367253436,0.9251085121774776,0.9127767060525681,0.01916493603852217,17,6.293538808822632,1,100,27,26,25,entropy
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 21, 'min_samples_leaf': 4, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.1538461538461538,0.1076923076923077,0.1692307692307692,0.1076923076923077,0.1076923076923077,0.123076923076923,0.0923076923076923,0.1846153846153846,0.0615384615384615,0.1538461538461538,0.12615384615384612,0.03627638806938952,6,0.2666666666666667,0.1944444444444444,0.2894736842105263,0.1944444444444444,0.1944444444444444,0.2191780821917808,0.1690140845070422,0.3116883116883117,0.1159420289855072,0.2666666666666667,0.22219628582498346,0.057383114117127744,6,0.9480226669881844,0.9130154328430192,0.9660537738123944,0.9292802025560646,0.9291777188328914,0.9621413069688932,0.948088979985532,0.9497648902821316,0.9296539667229324,0.9464914395948878,0.9421690378586932,0.015673286512401508,6,83.3453528881073,1,1000,28,21,4,entropy
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 24, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9337352302869546,0.8812454786592718,0.9441584277791174,0.9079937304075236,0.8976308174584036,0.9142211237038824,0.925114540631782,0.9180491921871232,0.8853689414034241,0.9229141548107066,0.913043163732819,0.019250756719644255,16,34.00680375099182,1,500,23,24,25,entropy
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 14, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9390884977091872,0.8878948637569328,0.947654931275621,0.912629611767543,0.9035085604051122,0.9278032312515072,0.9303592958765372,0.9273691825415964,0.904822763443453,0.9311188811188812,0.921224981914637,0.01745760133786618,13,33.682101249694824,1,500,12,14,11,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 10, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9400229081263564,0.8931516759102966,0.953164938509766,0.918615866891729,0.9096214130696888,0.9335604051121292,0.9339703400048228,0.9316252712804436,0.9048830479864964,0.9321798890764408,0.925079575596817,0.017217277271406064,11,36.754361152648926,1,500,37,10,14,entropy
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 17, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9308596575837956,0.8685917530745116,0.9329213889558718,0.9006450446105618,0.881613214371835,0.8993187846636123,0.9168555582348686,0.9089823969134314,0.8788401253918496,0.9174584036653004,0.9036086327465638,0.020853478034185486,19,57.58005332946777,1,1000,7,17,15,entropy
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 14, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.939866168314444,0.8931999035447311,0.9532493368700266,0.9186038099831204,0.909754039064384,0.9335242343863034,0.9340185676392572,0.9316976127320956,0.9044248854593684,0.9317217265493128,0.9250060284543042,0.01723657864334811,12,37.90608978271485,1,500,30,14,14,entropy
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 17, 'min_samples_leaf': 6, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.1076923076923077,0.0769230769230769,0.1076923076923077,0.1076923076923077,0.0615384615384615,0.0923076923076923,0.0769230769230769,0.1076923076923077,0.0153846153846153,0.0923076923076923,0.0846153846153846,0.027735009811261483,8,0.1944444444444444,0.1428571428571428,0.1944444444444444,0.1944444444444444,0.1159420289855072,0.1690140845070422,0.1428571428571428,0.1944444444444444,0.0303030303030303,0.1690140845070422,0.15477652917946852,0.04897499753726161,8,0.946226187605498,0.909717868338558,0.9631360019291052,0.92861707258259,0.9261273209549072,0.955751145406318,0.946147817699542,0.9467868338557994,0.9262237762237764,0.9424764890282132,0.9391210513624306,0.015274871344892273,7,81.14476084709167,1,1000,28,17,6,entropy
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 28, 'min_samples_leaf': 6, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0461538461538461,0.0769230769230769,0.0769230769230769,0.0615384615384615,0.0615384615384615,0.0615384615384615,0.0615384615384615,0.0769230769230769,0.0153846153846153,0.0923076923076923,0.06307692307692304,0.020000000000000018,9,0.088235294117647,0.1428571428571428,0.1428571428571428,0.1159420289855072,0.1159420289855072,0.1159420289855072,0.1159420289855072,0.1428571428571428,0.0303030303030303,0.1690140845070422,0.11798919534411767,0.036124376109252246,9,0.9473233662888836,0.90564263322884,0.961640945261635,0.925590788521823,0.9228719556305762,0.9529780564263324,0.9419881842295637,0.942205208584519,0.92275138654449,0.9406800096455268,0.9363672534362191,0.015958196983794876,9,77.01445055007935,1,1000,20,28,6,entropy
"{'n_estimators': 1000, 'max_depth': 40, 'min_samples_split': 8, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.93567036411864,0.8826742223293947,0.9462804436942368,0.9089401977333011,0.9028996865203762,0.9181155051844708,0.9266939956595128,0.9205208584518928,0.8880938027489752,0.9239450204967444,0.9153834096937544,0.019008543867645736,15,67.36065006256104,1,1000,40,8,22,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9545454545454546,1.0,0.9545454545454546,1.0,1.0,1.0,0.8947368421052632,1.0,1.0,1.0,0.9803827751196172,0.033710842016858436,8,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.2923076923076923,0.1846153846153846,0.2615384615384615,0.2923076923076923,0.1538461538461538,0.3230769230769231,0.2692307692307692,0.05514907178133824,2,0.4827586206896552,0.4146341463414634,0.4827586206896552,0.4337349397590362,0.4523809523809524,0.3116883116883117,0.4047619047619047,0.4523809523809524,0.2666666666666667,0.4883720930232558,0.4190137208381854,0.0709447180364087,2,0.9478116710875332,0.9242826139377864,0.9708644803472388,0.9368760549795032,0.9394743187846636,0.9697853870267664,0.9542621171931516,0.952990113334941,0.9407945502773088,0.9493006993006994,0.9486442006269593,0.013674584215247077,2,9.40060257911682,1,100,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9444444444444444,1.0,1.0,1.0,0.9230769230769232,1.0,1.0,1.0,0.9867521367521368,0.026923076923076886,5,0.2307692307692307,0.2,0.2615384615384615,0.1538461538461538,0.1384615384615384,0.1538461538461538,0.1846153846153846,0.2307692307692307,0.0923076923076923,0.2461538461538461,0.1892307692307692,0.0515097509008714,4,0.375,0.3333333333333333,0.4096385542168675,0.2666666666666667,0.2432432432432432,0.2666666666666667,0.3076923076923077,0.375,0.1690140845070422,0.3950617283950617,0.3141316584721189,0.0735400921202413,5,0.946129732336629,0.9218290330359296,0.9701531227393296,0.93399445382204,0.9379250060284544,0.9692307692307692,0.952574149987943,0.9525982638051604,0.9389136725343622,0.9475403906438388,0.9470888594164457,0.014297280662936823,4,79.74604535102844,1,1000,50,30,2,entropy
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 26, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9444444444444444,1.0,1.0,1.0,0.9230769230769232,1.0,1.0,1.0,0.9867521367521368,0.026923076923076886,5,0.2307692307692307,0.1846153846153846,0.2615384615384615,0.1692307692307692,0.1384615384615384,0.1538461538461538,0.1846153846153846,0.2307692307692307,0.0923076923076923,0.2461538461538461,0.1892307692307692,0.050582406839303366,4,0.375,0.3116883116883117,0.4096385542168675,0.2894736842105263,0.2432432432432432,0.2666666666666667,0.3076923076923077,0.375,0.1690140845070422,0.3950617283950617,0.31424785806200267,0.07216209000625796,4,0.9468772606703642,0.9229684108994454,0.970731854352544,0.9337533156498674,0.9376718109476732,0.9682421027248614,0.9550096455268868,0.9533699059561128,0.9399264528574872,0.9477815288160116,0.9476332288401255,0.014162683814436108,3,39.65845489501953,1,500,39,26,2,entropy
