params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 20, 'min_samples_leaf': 8}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0923076923076923,0.0923076923076923,0.0923076923076923,0.0461538461538461,0.0461538461538461,0.0615384615384615,0.0153846153846153,0.1076923076923077,0.0153846153846153,0.0769230769230769,0.06461538461538459,0.03137858162210947,8,0.1690140845070422,0.1690140845070422,0.1690140845070422,0.088235294117647,0.088235294117647,0.1159420289855072,0.0303030303030303,0.1944444444444444,0.0303030303030303,0.1428571428571428,0.11973625186495755,0.05603251114452599,8,0.9468832891246683,0.8979563539908368,0.9606161080299012,0.9257836990595611,0.9258861827827344,0.9521823004581628,0.947829756450446,0.9463829274174104,0.9200928381962864,0.9401434772124426,0.9363756932722451,0.017767357077666517,8,111.83910632133484,1,1000,25,20,8
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 29, 'min_samples_leaf': 21}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.936375693272245,0.8843441041716904,0.9507836990595612,0.9151073064866168,0.9079093320472632,0.930088015432843,0.9347841813359056,0.929002893658066,0.8959910778876297,0.9294791415481072,0.9213865444899929,0.01925023283817385,13,49.56702971458435,1,500,33,29,21
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 29, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.93791897757415,0.8802809259705812,0.9474559922835784,0.9140583554376658,0.9029780564263324,0.9284723896792864,0.9332529539426092,0.929075235109718,0.8945924764890283,0.926754280202556,0.9194839643115506,0.019989641081171117,16,47.38147497177124,1,500,14,29,19
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 5, 'min_samples_leaf': 9}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0307692307692307,0.0153846153846153,0.0615384615384615,0.0461538461538461,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.1076923076923077,0.0153846153846153,0.0461538461538461,0.04307692307692302,0.027348290514817224,9,0.0597014925373134,0.0303030303030303,0.1159420289855072,0.088235294117647,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.1944444444444444,0.0303030303030303,0.088235294117647,0.08131111666344704,0.04902352989162885,9,0.945882565710152,0.8974740776464913,0.9600012056908608,0.9231070653484446,0.925765613696648,0.9497829756450448,0.947576561369665,0.9421630094043888,0.91909211478177,0.9380757173860622,0.9348920906679528,0.017518049348571728,9,11.44839096069336,1,100,33,5,9
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 24, 'min_samples_leaf': 21}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9363877501808536,0.884356161080299,0.9506993006993008,0.9151193633952256,0.9079093320472632,0.9297142512659756,0.9347841813359056,0.9289787798408488,0.8961357607909333,0.9295032553653244,0.9213588136001929,0.019200001958302654,14,50.06079936027527,1,500,48,24,21
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 18, 'min_samples_leaf': 17}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9383108271039304,0.8873703882324572,0.9537858693031108,0.916349168073306,0.9079575596816976,0.9362732095490716,0.9382445141065832,0.9357909332047264,0.9068422956353992,0.9316373281890522,0.9252562093079334,0.018918563118275264,12,51.20489549636841,1,500,32,18,17
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 19, 'min_samples_leaf': 11}",1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6,0.4898979485566356,10,0.0153846153846153,0.0,0.0,0.0461538461538461,0.0,0.0153846153846153,0.0153846153846153,0.0461538461538461,0.0153846153846153,0.0,0.01538461538461534,0.016853001769389708,10,0.0303030303030303,0.0,0.0,0.088235294117647,0.0,0.0303030303030303,0.0303030303030303,0.088235294117647,0.0303030303030303,0.0,0.029768270944741514,0.032221932418533515,10,0.9436580660718592,0.8927176272003858,0.9580178442247408,0.921226187605498,0.9242826139377864,0.9480286954424886,0.9447914154810708,0.9424644321196044,0.913509766095973,0.9357185917530744,0.9324415239932483,0.018480767256314107,11,10.9503915309906,1,100,32,19,11
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 15, 'min_samples_leaf': 3}",1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769232,1.0,1.0,1.0,0.9923076923076923,0.02307692307692303,3,0.2307692307692307,0.1846153846153846,0.2923076923076923,0.1538461538461538,0.1384615384615384,0.1384615384615384,0.1846153846153846,0.2461538461538461,0.0923076923076923,0.2615384615384615,0.19230769230769226,0.06047152002164169,7,0.375,0.3116883116883117,0.4523809523809524,0.2666666666666667,0.2432432432432432,0.2432432432432432,0.3076923076923077,0.3950617283950617,0.1690140845070422,0.4146341463414634,0.3178624684158292,0.08528708275808278,7,0.9550578731613216,0.9049734748010612,0.966138172172655,0.9311249095731854,0.9359054738365084,0.962593441041717,0.9568362671810948,0.952875572703159,0.9318302387267904,0.9438328912466843,0.9441168314444177,0.017618144956422405,7,60.26178526878357,1,500,25,15,3
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 13, 'min_samples_leaf': 11}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,11,0.0153846153846153,0.0,0.0,0.0461538461538461,0.0,0.0,0.0153846153846153,0.0461538461538461,0.0153846153846153,0.0,0.01384615384615381,0.017473564140923895,11,0.0303030303030303,0.0,0.0,0.088235294117647,0.0,0.0,0.0303030303030303,0.088235294117647,0.0303030303030303,0.0,0.026737967914438488,0.033431371360982245,11,0.9444899927658548,0.8936821798890764,0.9588859416445624,0.9218531468531468,0.9238123945020498,0.947329394743188,0.9451651796479384,0.9416204485170002,0.912955148299976,0.934983120327948,0.932477694719074,0.01840460110074849,10,10.93865704536438,1,100,41,13,11
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 13, 'min_samples_leaf': 27}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9352182300458164,0.8805883771401012,0.9454304316373282,0.9111526404629852,0.903580901856764,0.9215577525922354,0.929575596816976,0.9235049433325296,0.8898179406800097,0.9251265975403906,0.9165553412105136,0.01924688335999979,17,48.49358129501343,1,500,46,13,27
