params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.20470829629567394, 'max_depth': 31, 'min_child_weight': 14, 'reg_alpha': 0.04177157138336207, 'reg_lambda': 0.0324475174326169, 'gamma': 70.6475758187139, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,15.188604354858398,1,1000,0.20470829629567394,31,14,0.04177157138336207,0.0324475174326169,70.6475758187139,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.1015943227482869, 'max_depth': 40, 'min_child_weight': 24, 'reg_alpha': 0.00870691722512142, 'reg_lambda': 0.07525194890272635, 'gamma': 72.64001729680604, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,17.208667755126953,1,1000,0.1015943227482869,40,24,0.00870691722512142,0.07525194890272635,72.64001729680604,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.20760834063534753, 'max_depth': 47, 'min_child_weight': 19, 'reg_alpha': 0.015074704913906146, 'reg_lambda': 0.043854316674278235, 'gamma': 85.34297888698701, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,2.584113121032715,1,100,0.20760834063534753,47,19,0.015074704913906146,0.043854316674278235,85.34297888698701,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.12314947587359193, 'max_depth': 13, 'min_child_weight': 17, 'reg_alpha': 0.024461305367176733, 'reg_lambda': 0.053692503742622875, 'gamma': 7.511213385166707, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,10,17.448842525482178,1,1000,0.12314947587359193,13,17,0.024461305367176733,0.053692503742622875,7.511213385166707,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.22298301474853569, 'max_depth': 44, 'min_child_weight': 19, 'reg_alpha': 0.04759332114693652, 'reg_lambda': 0.09106854219126599, 'gamma': 21.180823759836073, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,9.048964023590088,1,500,0.22298301474853569,44,19,0.04759332114693652,0.09106854219126599,21.180823759836073,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.29941410727675805, 'max_depth': 10, 'min_child_weight': 20, 'reg_alpha': 0.05724786406268469, 'reg_lambda': 0.014696517332329209, 'gamma': 94.01714510021336, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,2.6757194995880127,1,100,0.29941410727675805,10,20,0.05724786406268469,0.014696517332329209,94.01714510021336,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.16982787297640448, 'max_depth': 26, 'min_child_weight': 8, 'reg_alpha': 0.08799176408397033, 'reg_lambda': 0.03093128145363804, 'gamma': 54.76334818211879, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,17.143577575683594,1,1000,0.16982787297640448,26,8,0.08799176408397033,0.03093128145363804,54.76334818211879,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.09874269665578236, 'max_depth': 42, 'min_child_weight': 25, 'reg_alpha': 0.09704220975550466, 'reg_lambda': 0.022247725435237845, 'gamma': 59.285021169003166, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,17.294423580169678,1,1000,0.09874269665578236,42,25,0.09704220975550466,0.022247725435237845,59.285021169003166,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.031599078627449054, 'max_depth': 42, 'min_child_weight': 16, 'reg_alpha': 0.0051220119058576746, 'reg_lambda': 0.039235228458807066, 'gamma': 48.03179025509392, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,17.2516667842865,1,1000,0.031599078627449054,42,16,0.0051220119058576746,0.039235228458807066,48.03179025509392,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.24436172301805467, 'max_depth': 41, 'min_child_weight': 2, 'reg_alpha': 0.08801802446142426, 'reg_lambda': 0.07284878492396897, 'gamma': 11.545558921566588, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,10,17.25022792816162,1,1000,0.24436172301805467,41,2,0.08801802446142426,0.07284878492396897,11.545558921566588,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.05017031346230489, 'max_depth': 12, 'min_child_weight': 23, 'reg_alpha': 0.020792477874958384, 'reg_lambda': 0.034844220334934034, 'gamma': 42.94500087347489, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,2.9049251079559326,1,100,0.05017031346230489,12,23,0.020792477874958384,0.034844220334934034,42.94500087347489,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,0.0,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.79,0.3961060464067672,3,0.0461538461538461,0.0,0.1384615384615384,0.0461538461538461,0.0769230769230769,0.0,0.0461538461538461,0.0923076923076923,0.0307692307692307,0.0615384615384615,0.05384615384615381,0.03967322140993115,3,0.088235294117647,0.0,0.24,0.088235294117647,0.1428571428571428,0.0,0.088235294117647,0.1690140845070422,0.0597014925373134,0.1159420289855072,0.09922206312399465,0.06963258547675936,3,0.927115987460815,0.8744634675669158,0.9470822281167108,0.8974499638292742,0.9095551000723416,0.9209790209790212,0.9196829033035928,0.9201470942850254,0.8815770436460093,0.9097721244272968,0.9107824933687004,0.020512556171742614,3,15.746196269989014,1,1000,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,0.0,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.79,0.3961060464067672,3,0.0461538461538461,0.0,0.1384615384615384,0.0461538461538461,0.0769230769230769,0.0,0.0461538461538461,0.0923076923076923,0.0307692307692307,0.0615384615384615,0.05384615384615381,0.03967322140993115,3,0.088235294117647,0.0,0.24,0.088235294117647,0.1428571428571428,0.0,0.088235294117647,0.1690140845070422,0.0597014925373134,0.1159420289855072,0.09922206312399465,0.06963258547675936,3,0.927115987460815,0.8744634675669158,0.9470822281167108,0.8974499638292742,0.9095551000723416,0.9209790209790212,0.9196829033035928,0.9201470942850254,0.8815770436460093,0.9097721244272968,0.9107824933687004,0.020512556171742614,3,15.400164604187012,1,1000,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.875,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3875,0.4758216577668571,5,0.0,0.0,0.1076923076923077,0.0,0.0461538461538461,0.0,0.0,0.0307692307692307,0.0153846153846153,0.0,0.019999999999999983,0.033032170082436745,5,0.0,0.0,0.1917808219178082,0.0,0.088235294117647,0.0,0.0,0.0597014925373134,0.0303030303030303,0.0,0.037002063887579886,0.059461218723485275,5,0.9255968169761276,0.8688449481552929,0.9462141306968894,0.8959910778876297,0.9097238967928624,0.920689655172414,0.917380033759344,0.9182421027248612,0.8806727755003617,0.9083011815770436,0.9091656619242826,0.02130132660176819,5,3.636127233505249,1,100,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.8450506390161563,0.7651314203038341,0.8380395466602364,0.7922534362189534,0.7335121774776947,0.7376356402218471,0.8010549795032553,0.7726428743670124,0.7730528092597059,0.7458705088015433,0.7804244031830239,0.036926923110461536,8,19.994356870651245,1,1000,0.001,6,30,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.9369905956112854,0.7930853629129491,0.924752833373523,0.8517783940197734,0.8975705329153606,0.8868459127079817,0.9123040752351096,0.8941584277791174,0.864269351338317,0.9017301663853388,0.8863485652278756,0.03939235002230432,6,31.05306625366211,1,1000,0.001,6,2,0.001,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.02096601111493085, 'max_depth': 35, 'min_child_weight': 2, 'reg_alpha': 0.052371209456640234, 'reg_lambda': 0.07184102637309694, 'gamma': 1.257928927593729, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.9177477694719074,0.829304316373282,0.9055883771401012,0.8805160356884494,0.8418736435977815,0.8393537496985773,0.896455268869062,0.8685555823486858,0.8599228357849048,0.8532312515071137,0.8692548830479865,0.028500084379974932,7,9.570513010025024,1,500,0.02096601111493085,35,2,0.052371209456640234,0.07184102637309694,1.257928927593729,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.8317699541837473,0.7533578490475044,0.8238967928623101,0.7805401495056669,0.7271280443694237,0.7402700747528334,0.7875452134072825,0.7818965517241381,0.7577706775982638,0.7559319990354473,0.7740107306486618,0.03235164342972391,9,26.74746775627136,1,1000,0.001,6,2,0.1,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990909090909091,0.027272727272727247,1,0.0923076923076923,0.0923076923076923,0.1538461538461538,0.1076923076923077,0.0769230769230769,0.0923076923076923,0.0923076923076923,0.0923076923076923,0.0461538461538461,0.123076923076923,0.0969230769230769,0.026691310112149955,2,0.1690140845070422,0.1690140845070422,0.2631578947368421,0.1944444444444444,0.1428571428571428,0.1690140845070422,0.1690140845070422,0.1690140845070422,0.088235294117647,0.2191780821917808,0.17529432808830678,0.0434064175597282,2,0.9251446829033037,0.886604774535809,0.9450988666505908,0.909470701712081,0.921720520858452,0.9314685314685316,0.9326139377863516,0.9334338075717388,0.887575355678804,0.9203580901856764,0.9193489269351339,0.018449501132986063,1,19.08025622367859,1,1000,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.048471290082028336
