params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.8822998934222392,0.8762399912551582,0.9094567266963626,0.8830992266280436,0.9148641434720616,0.7733517133261705,0.9322271550879468,0.946160811422625,0.9402346152026868,0.937258002392102,0.8995192278905397,0.04867002209592373,20,63.98211193084717,1,500,7,4,26
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 9, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9143176290547372,0.9020816822889623,0.9320020222446916,0.9088965102615254,0.9342915256069788,0.8558995046862223,0.9422651989701798,0.9553845945927684,0.9604458499733084,0.9419374674802516,0.9247521985159626,0.029279526374191685,16,92.20005297660828,1,500,40,9,25
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 22, 'min_samples_leaf': 5}",0.8,0.9285714285714286,0.875,0.9166666666666666,0.9090909090909092,1.0,1.0,1.0,1.0,0.9,0.9329329004329004,0.06399686681959973,1,0.0465116279069767,0.1511627906976744,0.0813953488372093,0.127906976744186,0.2298850574712643,0.0919540229885057,0.2183908045977011,0.1264367816091954,0.1379310344827586,0.1034482758620689,0.13150227211975404,0.054571461340919496,6,0.0879120879120879,0.26,0.1489361702127659,0.2244897959183673,0.3669724770642201,0.1684210526315789,0.3584905660377358,0.2244897959183673,0.2424242424242424,0.1855670103092783,0.2267703198428644,0.08295097334306896,6,0.9395546962533818,0.9312675921624356,0.9489656491678736,0.9334162271472686,0.9479042078020368,0.9037651955915048,0.9562529141073204,0.9602701588653058,0.9758188219235474,0.9517795482035584,0.9448995011224234,0.018526605000201455,6,106.50629901885986,1,500,37,22,5
"{'n_estimators': 100, 'max_depth': 47, 'min_samples_split': 23, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.913999945344738,0.9037213401470228,0.9344205175853304,0.9113696608640998,0.9330143863988054,0.8612040246778434,0.9439444005216676,0.956323866285552,0.9611350997047038,0.945724962327772,0.9264858203857536,0.028347379954621815,13,19.5789475440979,1,100,47,23,22
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 27, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9201110868198836,0.9055830350066952,0.9360260159046812,0.913098133522805,0.9371465061120232,0.8671910370505518,0.944826234736835,0.956127903126626,0.9664801637981716,0.9457486130538492,0.9292338729132122,0.02736318572983631,9,102.21284365653992,1,500,44,27,19
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 18, 'min_samples_leaf': 18}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9223519525592326,0.906443855382177,0.9366408876014538,0.9134260650944168,0.939065593599438,0.866650449025928,0.9449884111442222,0.9559184252670844,0.9666963990080208,0.9461405393717016,0.9298322578053673,0.027442322159592813,8,99.17768549919128,1,500,29,18,18
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 7, 'min_samples_leaf': 12}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,7,0.0,0.0,0.0,0.0,0.0,0.0114942528735632,0.0344827586206896,0.0229885057471264,0.0229885057471264,0.0229885057471264,0.0114942528735632,0.012591323161038281,7,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0666666666666666,0.0449438202247191,0.0449438202247191,0.0449438202247191,0.02242254000680966,0.024480831880616474,7,0.925241849534064,0.9143039652392536,0.939448801683382,0.9190555570737572,0.9442822680370572,0.8807057376661463,0.9479075864771906,0.9568239102083292,0.9708859561988554,0.9518505003817902,0.9350506132499825,0.024589014453875038,7,100.546062707901,1,500,25,7,12
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 27, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9137676604815128,0.900370289399612,0.9318243926434016,0.9085754105976552,0.9345077608168286,0.8536695790846494,0.9429848567779604,0.9543034185435209,0.9598714751971456,0.9426469892625704,0.9242521832804858,0.029885687471889532,18,93.09964203834534,1,500,26,27,26
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 8, 'min_samples_leaf': 23}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9144679310250594,0.902208072582188,0.9345298281092012,0.9103585385182956,0.9351834958476082,0.858615959509957,0.9434950367261988,0.9547696757147588,0.9616959597802508,0.9439511578719753,0.9259275655685494,0.028933660182550135,14,98.973384141922,1,500,44,8,23
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 7, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.91824597600634,0.9040765993496024,0.9344888366627496,0.9157215860957012,0.9359876205342362,0.8678904228074088,0.9471575205930248,0.9572496232777205,0.9674194354909552,0.9425760370843383,0.9290813657902077,0.027412603256546982,10,19.68265438079834,1,100,50,7,19
