params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 29},0.7142857142857143,0.6551724137931034,0.8,0.6666666666666666,0.55,0.8461538461538461,0.7659574468085106,0.925,0.9473684210526316,0.9032258064516128,0.7773830315212086,0.1244072205427874,10,0.3488372093023256,0.2209302325581395,0.3255813953488372,0.2325581395348837,0.1264367816091954,0.2528735632183908,0.4137931034482758,0.425287356321839,0.4137931034482758,0.3218390804597701,0.3081929965249933,0.09358705104996212,5,0.46875,0.3304347826086957,0.462809917355372,0.3448275862068966,0.205607476635514,0.3893805309734513,0.5373134328358209,0.5826771653543307,0.576,0.4745762711864406,0.4372377163156522,0.11373357456535788,5,0.9255492853824502,0.9187276255021452,0.9277389118137348,0.913993113436996,0.937062039233176,0.9316392656111684,0.9250778784622972,0.919918641502294,0.9518741511078675,0.8956935406488407,0.9247274452700969,0.014014428958127817,7,12.1397066116333,1,29
{'n_neighbors': 76},0.5384615384615384,0.5,0.8461538461538461,0.1111111111111111,0.6363636363636364,0.8,0.6428571428571429,1.0,1.0,0.9473684210526316,0.7022315695999907,0.2631923202456998,19,0.0813953488372093,0.0930232558139534,0.127906976744186,0.0116279069767441,0.0804597701149425,0.0919540229885057,0.1034482758620689,0.1034482758620689,0.1494252873563218,0.2068965517241379,0.10495856722801385,0.048038975462357004,15,0.1414141414141414,0.1568627450980392,0.2222222222222222,0.0210526315789473,0.1428571428571428,0.1649484536082474,0.1782178217821782,0.1875,0.26,0.3396226415094339,0.18146978000703526,0.07911670823476105,15,0.9320669253682397,0.9128692646134506,0.9336860875030744,0.9027443773399284,0.9239291289099718,0.925621845162075,0.9340752903971294,0.9311358430132376,0.9492928432902892,0.8967612019974728,0.9242182807594869,0.015069376400149699,9,12.268063068389893,1,76
{'n_neighbors': 47},0.7586206896551724,0.6785714285714286,0.8333333333333334,0.7142857142857143,0.6,0.8235294117647058,0.8108108108108109,0.96875,0.9,0.9,0.7987901388421166,0.1067930835206968,5,0.2558139534883721,0.2209302325581395,0.2906976744186046,0.2325581395348837,0.1034482758620689,0.160919540229885,0.3448275862068966,0.3563218390804598,0.3103448275862069,0.3103448275862069,0.2586206896551724,0.07686907498942548,11,0.3826086956521739,0.3333333333333333,0.4310344827586207,0.3508771929824562,0.1764705882352941,0.2692307692307692,0.4838709677419356,0.5210084033613446,0.4615384615384615,0.4615384615384615,0.3871511356372851,0.10138514935509566,11,0.9285894843276036,0.9175422895089224,0.9298602191676004,0.9118718060831308,0.9315750707832444,0.927753789184185,0.9276727009804916,0.9283720867373486,0.9510869197970092,0.9002209653550649,0.92545453319246,0.012752506411501274,5,12.219889879226685,1,47
{'n_neighbors': 89},0.5,0.8,0.8181818181818182,0.2,0.625,0.8,0.8571428571428571,1.0,1.0,1.0,0.7600324675324676,0.24253800694312075,12,0.0581395348837209,0.0465116279069767,0.1046511627906976,0.0116279069767441,0.057471264367816,0.0459770114942528,0.0689655172413793,0.0459770114942528,0.1149425287356321,0.1149425287356321,0.06692060946271043,0.032492247113928834,17,0.1041666666666666,0.0879120879120879,0.1855670103092783,0.0219780219780219,0.1052631578947368,0.0869565217391304,0.1276595744680851,0.0879120879120879,0.2061855670103092,0.2061855670103092,0.12197862629007135,0.056922555299871516,17,0.9293649058563112,0.9153629109392508,0.9371464487743556,0.9040834312573442,0.9215370269010116,0.9233378607580396,0.9333860406657342,0.9258448377222324,0.9477724394710346,0.8968693196023976,0.923470522194771,0.014385011047576252,13,12.234620332717896,1,89
{'n_neighbors': 54},0.7857142857142857,0.64,0.8275862068965517,0.6363636363636364,0.6,0.8235294117647058,0.7352941176470589,0.9642857142857144,0.896551724137931,0.9285714285714286,0.7837896525381313,0.1217773847336679,7,0.2558139534883721,0.1860465116279069,0.2790697674418604,0.1627906976744186,0.1034482758620689,0.160919540229885,0.2873563218390804,0.3103448275862069,0.2988505747126437,0.2988505747126437,0.23434910451750862,0.07024766592937072,12,0.3859649122807018,0.2882882882882883,0.4173913043478261,0.2592592592592593,0.1764705882352941,0.2692307692307692,0.4132231404958677,0.4695652173913043,0.4482758620689655,0.4521739130434783,0.3579843254641754,0.09605548986961217,12,0.9273973164266388,0.9174671385237614,0.93295848932856,0.9077111742683026,0.930993938656774,0.9251657240162988,0.9262164919891612,0.9328082872144174,0.9492117550865954,0.8967003858447026,0.9246630701355214,0.013816939498575381,8,12.135462760925291,1,54
{'n_neighbors': 68},0.75,0.6666666666666666,0.8,0.0555555555555555,0.6363636363636364,0.8571428571428571,0.7916666666666666,1.0,0.9285714285714286,0.9523809523809524,0.7438347763347763,0.25549797692208426,14,0.1744186046511628,0.1860465116279069,0.2325581395348837,0.0116279069767441,0.0804597701149425,0.1379310344827586,0.2183908045977011,0.2183908045977011,0.1494252873563218,0.2298850574712643,0.16391339214113868,0.06829387782663422,14,0.2830188679245283,0.2909090909090909,0.3603603603603603,0.0192307692307692,0.1428571428571428,0.2376237623762376,0.3423423423423423,0.3584905660377358,0.2574257425742575,0.3703703703703704,0.2662629014982835,0.1058428403974877,14,0.92522818571858,0.9149427486131226,0.9310318913453391,0.9027307135244445,0.9263482603201634,0.9248684006027555,0.9310277254083128,0.934190165352362,0.9478231195983432,0.8997006493813645,0.9237891859864786,0.013792839333432914,12,12.164597272872925,1,68
{'n_neighbors': 9},0.6231884057971014,0.6666666666666666,0.7454545454545455,0.7368421052631579,0.7368421052631579,0.8148148148148148,0.7096774193548387,0.8,0.7931034482758621,0.7,0.7326589510890145,0.05750669928179131,17,0.5,0.4883720930232558,0.4767441860465116,0.4883720930232558,0.4827586206896552,0.5057471264367817,0.5057471264367817,0.5057471264367817,0.5287356321839081,0.4827586206896552,0.4964982624966586,0.014859283069623905,2,0.5548387096774193,0.563758389261745,0.5815602836879433,0.5874125874125873,0.5833333333333334,0.6241134751773051,0.5906040268456376,0.619718309859155,0.6344827586206897,0.5714285714285714,0.5911250445304387,0.025309158284660464,2,0.9003122181838057,0.8928073675293088,0.9021636651818654,0.9221640750963298,0.911123950076696,0.8804286863035268,0.911184766229466,0.8979437383013373,0.9161649334063128,0.8772358382830925,0.9011529238591741,0.013964543326929795,19,12.10461974143982,1,9
{'n_neighbors': 80},0.5714285714285714,0.5,0.8461538461538461,0.05,0.6363636363636364,0.8,0.6666666666666666,1.0,1.0,0.9411764705882352,0.7011789191200956,0.27453678229718353,20,0.0930232558139534,0.0813953488372093,0.127906976744186,0.0116279069767441,0.0804597701149425,0.0919540229885057,0.0919540229885057,0.0804597701149425,0.1379310344827586,0.1839080459770115,0.09806201550387593,0.042799668875166896,16,0.16,0.14,0.2222222222222222,0.0188679245283018,0.1428571428571428,0.1649484536082474,0.1616161616161616,0.1489361702127659,0.2424242424242424,0.3076923076923077,0.1709564625161392,0.07213846789286456,16,0.930406771786954,0.911499467111196,0.9358039789030688,0.9016444401934796,0.9250711211119896,0.9262198706643152,0.9327001696094928,0.929321494455594,0.9500057437477616,0.8955685296681464,0.9238241587251999,0.015591149449880085,11,12.263301372528076,1,80
{'n_neighbors': 93},0.5,0.8,0.8181818181818182,0.0588235294117647,0.3636363636363636,1.0,0.8571428571428571,0.8,1.0,1.0,0.7197784568372804,0.2981604783426023,18,0.0581395348837209,0.0465116279069767,0.1046511627906976,0.0116279069767441,0.0459770114942528,0.0459770114942528,0.0689655172413793,0.0459770114942528,0.1149425287356321,0.1149425287356321,0.06577118417535413,0.03300544441960448,18,0.1041666666666666,0.0879120879120879,0.1855670103092783,0.0194174757281553,0.0816326530612245,0.0879120879120879,0.1276595744680851,0.0869565217391304,0.2061855670103092,0.2061855670103092,0.11935952118173346,0.05848096726021246,18,0.9281761539092176,0.914502090563769,0.9381439073046758,0.904271308720247,0.9200267591072188,0.9202497516673762,0.9347138600012164,0.9238750701075096,0.9462520356517804,0.8964807719596992,0.922669170899271,0.014409459634449215,17,12.495609760284424,1,93
{'n_neighbors': 7},0.6666666666666666,0.696969696969697,0.7241379310344828,0.7368421052631579,0.746031746031746,0.851063829787234,0.7076923076923077,0.7966101694915254,0.8166666666666667,0.6721311475409836,0.7414812267144467,0.058798839608521045,15,0.5581395348837209,0.5348837209302325,0.4883720930232558,0.4883720930232558,0.5402298850574713,0.4597701149425287,0.5287356321839081,0.5402298850574713,0.5632183908045977,0.4712643678160919,0.5173215717722534,0.035171716566429805,1,0.6075949367088608,0.6052631578947368,0.5833333333333334,0.5874125874125873,0.6266666666666666,0.5970149253731344,0.6052631578947368,0.6438356164383562,0.6666666666666665,0.554054054054054,0.6077105102443132,0.030252013520244175,1,0.8979210504741345,0.8800863553138579,0.9003805372612248,0.9150042357828,0.8976700656138714,0.872113766749782,0.8818274578172407,0.8890037638441214,0.91905707933805,0.8813003844932324,0.8934364696688316,0.014637024502525372,20,12.422996759414673,1,7
