params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 72.44753877320068, 'kernel': 'rbf'}",0.6428571428571429,0.6746987951807228,0.6382978723404256,0.6470588235294118,0.7272727272727273,0.8333333333333334,0.726027397260274,0.8289473684210527,0.8571428571428571,0.6987951807228916,0.7274431498060838,0.07969057089820149,16,0.627906976744186,0.6511627906976745,0.6976744186046512,0.6395348837209303,0.6436781609195402,0.632183908045977,0.6091954022988506,0.7241379310344828,0.6896551724137931,0.6666666666666666,0.6581796311146753,0.034017489950815154,2,0.6352941176470588,0.6627218934911243,0.6666666666666666,0.6432748538011696,0.6829268292682927,0.718954248366013,0.6625,0.7730061349693252,0.7643312101910829,0.6823529411764706,0.6892028895577205,0.045361229637440346,6,0.9392267646817698,0.940026097887574,0.9407195365233788,0.9277320799059928,0.9262637934413158,0.9365214512085522,0.922388453039794,0.9461337820213938,0.9582159243717352,0.9217498834357072,0.9358977766517214,0.010939817192571262,13,62.91346216201782,1,72.44753877320068,rbf
"{'C': 66.39326723495111, 'kernel': 'rbf'}",0.6428571428571429,0.6746987951807228,0.631578947368421,0.6352941176470588,0.7368421052631579,0.8333333333333334,0.726027397260274,0.8289473684210527,0.855072463768116,0.7108433734939759,0.7275495044593255,0.08111042613573158,14,0.627906976744186,0.6511627906976745,0.6976744186046512,0.627906976744186,0.6436781609195402,0.632183908045977,0.6091954022988506,0.7241379310344828,0.6781609195402298,0.6781609195402298,0.6570168404170008,0.03444262867797378,5,0.6352941176470588,0.6627218934911243,0.6629834254143646,0.631578947368421,0.6871165644171778,0.718954248366013,0.6625,0.7730061349693252,0.7564102564102564,0.6941176470588235,0.6884683235142564,0.04558123664250507,8,0.934369278277266,0.9401217445959608,0.9420790861640204,0.9294195611182468,0.9285342631447356,0.936561995310399,0.9235709893436586,0.9443498415401352,0.957560461391879,0.9202159649158372,0.9356783185802138,0.010455205359482961,18,64.35122871398926,1,66.39326723495111,rbf
"{'C': 7.075364376328362, 'kernel': 'rbf'}",0.6865671641791045,0.765625,0.7837837837837838,0.7121212121212122,0.8115942028985508,0.9629629629629628,0.7384615384615385,0.8405797101449275,0.8666666666666667,0.7352941176470589,0.7903656358865805,0.0786526730595291,4,0.5348837209302325,0.5697674418604651,0.6744186046511628,0.5465116279069767,0.6436781609195402,0.5977011494252874,0.5517241379310345,0.6666666666666666,0.5977011494252874,0.5747126436781609,0.5957765303394813,0.04765259692938425,17,0.6013071895424836,0.6533333333333333,0.725,0.618421052631579,0.7179487179487178,0.7375886524822696,0.631578947368421,0.7435897435897435,0.7074829931972789,0.6451612903225806,0.6781411920416407,0.050793648363805774,17,0.9332488454075916,0.940019265979832,0.9447366982756265,0.9229087530401988,0.9348996871346807,0.9256488745633064,0.9373357119206416,0.9398156594836032,0.955790035611236,0.93879867826228,0.9373202209678997,0.008821463255244218,7,69.98827934265137,1,7.075364376328362,rbf
"{'C': 2.501866646679094, 'kernel': 'rbf'}",0.7058823529411765,0.7346938775510204,0.8333333333333334,0.8,0.8771929824561403,0.9393939393939394,0.8,0.8928571428571429,0.9423076923076924,0.7636363636363637,0.8289297684476811,0.07839036063401665,2,0.4186046511627907,0.4186046511627907,0.4651162790697674,0.5116279069767442,0.5747126436781609,0.3563218390804598,0.5057471264367817,0.5747126436781609,0.5632183908045977,0.4827586206896552,0.4871424752739909,0.07005966039395861,19,0.5255474452554746,0.5333333333333333,0.5970149253731343,0.624113475177305,0.6944444444444443,0.5166666666666667,0.619718309859155,0.6993006993006994,0.7050359712230214,0.5915492957746479,0.6106724566407882,0.06830563096072821,19,0.9288081053753452,0.9329140819282375,0.9452012680020768,0.919164867597628,0.93846081074689,0.9273449694905632,0.9450863927236852,0.9418631366268658,0.9524181178076452,0.9340617756965138,0.936532352599545,0.00947476972737991,11,65.84855031967163,1,2.501866646679094,rbf
"{'C': 64.31656790908264, 'kernel': 'rbf'}",0.6428571428571429,0.6746987951807228,0.625,0.6352941176470588,0.7272727272727273,0.8333333333333334,0.726027397260274,0.8289473684210527,0.855072463768116,0.7108433734939759,0.7259346719234403,0.08184296710801513,19,0.627906976744186,0.6511627906976745,0.6976744186046512,0.627906976744186,0.6436781609195402,0.632183908045977,0.6091954022988506,0.7241379310344828,0.6781609195402298,0.6781609195402298,0.6570168404170008,0.03444262867797378,5,0.6352941176470588,0.6627218934911243,0.6593406593406593,0.631578947368421,0.6829268292682927,0.718954248366013,0.6625,0.7730061349693252,0.7564102564102564,0.6941176470588235,0.6876850733919975,0.045823769187976864,12,0.9393360752056406,0.9409620692482168,0.9406033940917662,0.9280121881234116,0.9254326393534568,0.936757958469325,0.9227060485042604,0.9450796353733774,0.9567360646543276,0.921655280531398,0.935728135355518,0.010616857782949284,16,64.65188670158386,1,64.31656790908264,rbf
"{'C': 11.684192556361749, 'kernel': 'rbf'}",0.6575342465753424,0.7428571428571429,0.7435897435897436,0.6901408450704225,0.8055555555555556,0.8983050847457628,0.7164179104477612,0.8591549295774648,0.8888888888888888,0.6666666666666666,0.7669111013974752,0.08586223470271963,5,0.5581395348837209,0.6046511627906976,0.6744186046511628,0.5697674418604651,0.6666666666666666,0.6091954022988506,0.5517241379310345,0.7011494252873564,0.6436781609195402,0.5977011494252874,0.6177091686714782,0.04908538785852576,16,0.6037735849056604,0.6666666666666666,0.7073170731707318,0.6242038216560508,0.7295597484276728,0.726027397260274,0.6233766233766233,0.7721518987341772,0.7466666666666666,0.6303030303030304,0.6830046511167553,0.05739730244689651,16,0.9401763998578964,0.9421234935643428,0.9453310742491732,0.9239335392014868,0.9318723941967876,0.9260002567793116,0.937261381067256,0.9371802928635624,0.9588173285491292,0.9438802056937432,0.938657636602269,0.009590213138589047,4,69.03534197807312,1,11.684192556361749,rbf
"{'C': 39.29775036589208, 'kernel': 'rbf'}",0.6296296296296297,0.7051282051282052,0.6666666666666666,0.654320987654321,0.7468354430379747,0.8307692307692308,0.7285714285714285,0.84,0.8591549295774648,0.6785714285714286,0.733964794960635,0.07882883360810129,10,0.5930232558139535,0.6395348837209303,0.6976744186046512,0.6162790697674418,0.6781609195402298,0.6206896551724138,0.5862068965517241,0.7241379310344828,0.7011494252873564,0.6551724137931034,0.6512028869286286,0.045400984717030024,11,0.6107784431137725,0.6707317073170733,0.6818181818181818,0.6347305389221557,0.7108433734939759,0.7105263157894737,0.6496815286624203,0.7777777777777777,0.7721518987341772,0.6666666666666666,0.6885706432295675,0.05218066616898854,7,0.93969133440822,0.9430662968327276,0.9440056841472412,0.9314964610717896,0.9315615560826288,0.9371836715387162,0.9252873563218392,0.944593106151216,0.9600944677573032,0.9251555879908372,0.9382135522302517,0.01003384734973085,6,66.58248710632324,1,39.29775036589208,rbf
"{'C': 50.39538649976204, 'kernel': 'rbf'}",0.6395348837209303,0.6875,0.6593406593406593,0.6470588235294118,0.7402597402597403,0.8461538461538461,0.7183098591549296,0.84,0.8571428571428571,0.7037037037037037,0.7339004373006078,0.08024990547634415,11,0.6395348837209303,0.6395348837209303,0.6976744186046512,0.6395348837209303,0.6551724137931034,0.632183908045977,0.5862068965517241,0.7241379310344828,0.6896551724137931,0.6551724137931034,0.6558807805399626,0.03710123555100966,8,0.6395348837209303,0.6626506024096386,0.6779661016949152,0.6432748538011696,0.6951219512195121,0.7236842105263158,0.6455696202531646,0.7777777777777777,0.7643312101910829,0.6785714285714286,0.6908482640165936,0.04702252054007152,1,0.9336177684256552,0.9408459268166044,0.9429604022627278,0.9292350996092148,0.9288924027110488,0.9368390466730184,0.9251657240162988,0.9458499733084662,0.959729570840682,0.9245676985140586,0.9367703613177776,0.01037713854442041,10,70.57640194892883,1,50.39538649976204,rbf
"{'C': 3.235931109723405, 'kernel': 'rbf'}",0.703125,0.7454545454545455,0.7884615384615384,0.7857142857142857,0.8833333333333333,0.9555555555555556,0.7627118644067796,0.8666666666666667,0.912280701754386,0.75,0.8153303491347093,0.07901314745884973,3,0.5232558139534884,0.4767441860465116,0.4767441860465116,0.5116279069767442,0.6091954022988506,0.4942528735632184,0.5172413793103449,0.5977011494252874,0.5977011494252874,0.4827586206896552,0.5287222667735898,0.05015002058526411,18,0.6000000000000001,0.5815602836879433,0.5942028985507246,0.619718309859155,0.7210884353741497,0.6515151515151515,0.6164383561643836,0.7074829931972789,0.7222222222222223,0.5874125874125874,0.6401641237983597,0.053727665889456336,18,0.927988276446315,0.9356126854862952,0.9465813133659444,0.9198890498182712,0.9389878840708982,0.9264192124983952,0.9418158351747112,0.9409373796346976,0.9537087717164344,0.9382851196388872,0.9370225527850848,0.00950342810481666,9,63.01790547370911,1,3.235931109723405,rbf
"{'C': 60.574096825605785, 'kernel': 'rbf'}",0.6470588235294118,0.6785714285714286,0.631578947368421,0.6395348837209303,0.7272727272727273,0.8333333333333334,0.726027397260274,0.84,0.855072463768116,0.7160493827160493,0.7294499387540692,0.08125914729230437,13,0.6395348837209303,0.6627906976744186,0.6976744186046512,0.6395348837209303,0.6436781609195402,0.632183908045977,0.6091954022988506,0.7241379310344828,0.6781609195402298,0.6666666666666666,0.6593557872226679,0.032202210900541185,1,0.6432748538011696,0.6705882352941176,0.6629834254143646,0.6395348837209303,0.6829268292682927,0.718954248366013,0.6625,0.7777777777777777,0.7564102564102564,0.6904761904761905,0.6905426700529113,0.044264940618877785,2,0.938126827535321,0.9417545705462794,0.9413002486814418,0.9290643019156668,0.9286085939981212,0.9368322893227108,0.9232736659301156,0.944464716495368,0.9593646739240608,0.9209727881503104,0.9363762676499394,0.010830886039724753,12,67.00349426269531,1,60.574096825605785,rbf
