params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.12020451124383413, 'max_depth': 22, 'min_child_weight': 13, 'reg_alpha': 0.09832584036884133, 'reg_lambda': 0.0014078314779421828, 'gamma': 19.33782203808902, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,6,27.042530298233032,1,1000,0.12020451124383413,22,13,0.09832584036884133,0.0014078314779421828,19.33782203808902,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.21100730371686346, 'max_depth': 47, 'min_child_weight': 4, 'reg_alpha': 0.005158834173404837, 'reg_lambda': 0.08234286847776061, 'gamma': 55.19338052711094, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.5,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7102610432102663,0.1109416428696217,10,15.2387855052948,1,500,0.21100730371686346,47,4,0.005158834173404837,0.08234286847776061,55.19338052711094,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.2338595030248244, 'max_depth': 25, 'min_child_weight': 19, 'reg_alpha': 0.01367309260043656, 'reg_lambda': 0.06553122276245507, 'gamma': 37.54126431781319, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,13.936085939407349,1,500,0.2338595030248244,25,19,0.01367309260043656,0.06553122276245507,37.54126431781319,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.06412785189216111, 'max_depth': 9, 'min_child_weight': 14, 'reg_alpha': 0.08918556935298795, 'reg_lambda': 0.07685590750764251, 'gamma': 21.099649319959948, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,6,3.723871946334839,1,100,0.06412785189216111,9,14,0.08918556935298795,0.07685590750764251,21.099649319959948,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.25951079767690033, 'max_depth': 43, 'min_child_weight': 27, 'reg_alpha': 0.015722678445900366, 'reg_lambda': 0.024893404568680562, 'gamma': 7.698805455291537, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,6,14.901916027069092,1,500,0.25951079767690033,43,27,0.015722678445900366,0.024893404568680562,7.698805455291537,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.20629332577445955, 'max_depth': 46, 'min_child_weight': 5, 'reg_alpha': 0.036405350631501666, 'reg_lambda': 0.04426176141468821, 'gamma': 58.46842224676987, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.5,0.5,0.5,0.5,0.6126470636039495,0.10976025702104257,11,27.894348859786987,1,1000,0.20629332577445955,46,5,0.036405350631501666,0.04426176141468821,58.46842224676987,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.29347290333542797, 'max_depth': 38, 'min_child_weight': 21, 'reg_alpha': 0.03668901665241962, 'reg_lambda': 0.08622928176984047, 'gamma': 29.19999544351798, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,15.189159870147703,1,500,0.29347290333542797,38,21,0.03668901665241962,0.08622928176984047,29.19999544351798,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.18160796414035993, 'max_depth': 44, 'min_child_weight': 5, 'reg_alpha': 0.05415629034713494, 'reg_lambda': 0.0068085444234649755, 'gamma': 98.98865227702683, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,25.683788061141968,1,1000,0.18160796414035993,44,5,0.05415629034713494,0.0068085444234649755,98.98865227702683,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.1367495562452449, 'max_depth': 13, 'min_child_weight': 23, 'reg_alpha': 0.011991425639613557, 'reg_lambda': 0.03676336253211054, 'gamma': 77.31399123791886, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,4.031271934509277,1,100,0.1367495562452449,13,23,0.011991425639613557,0.03676336253211054,77.31399123791886,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.244679309650486, 'max_depth': 23, 'min_child_weight': 28, 'reg_alpha': 0.06846160125560395, 'reg_lambda': 0.09293739117238899, 'gamma': 82.04926956757488, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,3.871985673904419,1,100,0.244679309650486,23,28,0.06846160125560395,0.09293739117238899,82.04926956757488,gpu_hist,0,0.04843400447427293
