params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.15712662953901874}",0.4,0.7407407407407407,0.6666666666666666,0.7222222222222222,0.76,0.6363636363636364,0.6111111111111112,0.8823529411764706,0.8947368421052632,0.7272727272727273,0.7041466887658838,0.13437352856012638,9,0.0465116279069767,0.2325581395348837,0.1627906976744186,0.3023255813953488,0.2183908045977011,0.0804597701149425,0.1264367816091954,0.1724137931034483,0.1954022988505747,0.1839080459770115,0.1721197540764501,0.07055594410354736,7,0.0833333333333333,0.3539823008849557,0.2616822429906542,0.4262295081967213,0.3392857142857143,0.1428571428571428,0.2095238095238095,0.2884615384615384,0.3207547169811321,0.2935779816513761,0.27196882891663776,0.09717588672319853,7,0.8780367829912824,0.8633891727926106,0.8868670237477113,0.8638400787035772,0.8996972707062106,0.8502942826059046,0.8822024907593234,0.9334738862197356,0.9150803786819112,0.8884969625710367,0.8861378329779305,0.023767401771971647,12,348.6675968170166,1,500,0.15712662953901874
"{'n_estimators': 100, 'learning_rate': 0.1977796923821217}",0.75,0.8666666666666667,0.8333333333333334,0.9285714285714286,1.0,1.0,0.6,0.75,0.875,0.3333333333333333,0.7936904761904762,0.19237745311527593,5,0.0348837209302325,0.1511627906976744,0.0581395348837209,0.3023255813953488,0.2068965517241379,0.0459770114942528,0.0689655172413793,0.0344827586206896,0.0804597701149425,0.0229885057471264,0.10062817428495052,0.08686503858050999,15,0.0666666666666666,0.2574257425742574,0.108695652173913,0.456140350877193,0.3428571428571428,0.0879120879120879,0.1237113402061855,0.0659340659340659,0.1473684210526315,0.043010752688172,0.16997222229423156,0.13045473816370934,14,0.8583164812942365,0.871088732817752,0.8986452326947777,0.8991166343289699,0.9006838438511491,0.8002425888760499,0.9049646252711387,0.9290309283923588,0.920854534519924,0.9080797637630332,0.8891023365809391,0.03564834830348453,3,59.36243963241577,1,100,0.1977796923821217
"{'n_estimators': 1000, 'learning_rate': 0.1386623218344214}",0.2727272727272727,0.6666666666666666,0.6153846153846154,0.7,0.6666666666666666,0.5,0.6666666666666666,0.76,0.8260869565217391,0.7083333333333334,0.638253217796696,0.1464567492616008,13,0.0697674418604651,0.2325581395348837,0.1860465116279069,0.4069767441860465,0.2298850574712643,0.0804597701149425,0.1839080459770115,0.2183908045977011,0.2183908045977011,0.1954022988505747,0.20217856188184974,0.08783318236924374,3,0.111111111111111,0.3448275862068966,0.2857142857142857,0.5147058823529412,0.3418803418803418,0.1386138613861386,0.2882882882882883,0.3392857142857143,0.3454545454545454,0.3063063063063063,0.30161879229865696,0.10749459661207818,3,0.8817396769874019,0.8687966277703387,0.8842708988057825,0.8633618451616429,0.8991127599045862,0.8594572496232777,0.8811044213343064,0.9342644962057478,0.919418597579517,0.8866522059370081,0.8878178779309609,0.02267962478318238,8,671.970978975296,1,1000,0.1386623218344214
"{'n_estimators': 1000, 'learning_rate': 0.19910892854613416}",0.2307692307692307,0.7058823529411765,0.5517241379310345,0.660377358490566,0.625,0.5555555555555556,0.6296296296296297,0.7307692307692307,0.7407407407407407,0.7307692307692307,0.6161217467596395,0.14436297095593992,15,0.0697674418604651,0.2790697674418604,0.1860465116279069,0.4069767441860465,0.2298850574712643,0.1149425287356321,0.1954022988505747,0.2183908045977011,0.2298850574712643,0.2183908045977011,0.21487570168404163,0.08587918477135707,2,0.1071428571428571,0.4,0.2782608695652174,0.5035971223021584,0.3361344537815126,0.1904761904761905,0.2982456140350877,0.336283185840708,0.3508771929824561,0.336283185840708,0.3137300671966896,0.10283908667847624,2,0.8801888339299866,0.8672560325745362,0.8714610717896866,0.8585180225726232,0.8969098637042443,0.8643563285964307,0.8751984971652915,0.9337509375823552,0.9167426868576296,0.8673802428591701,0.8831762517631955,0.023554439569384508,14,684.2696454524994,1,1000,0.19910892854613416
"{'n_estimators': 500, 'learning_rate': 0.13207212057108114}",0.4,0.8,0.6842105263157895,0.7428571428571429,0.7916666666666666,0.7777777777777778,0.6111111111111112,0.9375,0.8888888888888888,0.7,0.7334012113617377,0.14330676549842108,8,0.0465116279069767,0.2325581395348837,0.1511627906976744,0.3023255813953488,0.2183908045977011,0.0804597701149425,0.1264367816091954,0.1724137931034483,0.1839080459770115,0.160919540229885,0.16750868751670675,0.07035930930232467,8,0.0833333333333333,0.3603603603603603,0.2476190476190476,0.4297520661157024,0.3423423423423423,0.1458333333333333,0.2095238095238095,0.2912621359223301,0.3047619047619047,0.2616822429906542,0.26764705763028174,0.0974748707094207,9,0.8766874812122537,0.8633686770693849,0.8878474025086764,0.8651415571284126,0.8998932338651369,0.846016879861069,0.8856284673653767,0.9334130700669652,0.915887882043693,0.8895038077668985,0.8863388458887866,0.024457331024314518,11,346.5232162475586,1,500,0.13207212057108114
"{'n_estimators': 100, 'learning_rate': 0.03564420035284692}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.784849561391523,0.861612876779712,0.8645266854316399,0.8779513841445085,0.848784014812112,0.7021495131329103,0.8797664659733625,0.8831282477514917,0.8847770412265941,0.8774824815693271,0.846502827221318,0.055730546938718165,18,65.67952585220337,1,100,0.03564420035284692
"{'n_estimators': 1000, 'learning_rate': 0.10892780708258697}",0.2352941176470588,0.6896551724137931,0.6818181818181818,0.6938775510204082,0.7692307692307693,0.5384615384615384,0.6363636363636364,0.9,0.8636363636363636,0.6956521739130435,0.6703989504504791,0.17589694083125998,10,0.0465116279069767,0.2325581395348837,0.1744186046511628,0.3953488372093023,0.2298850574712643,0.0804597701149425,0.160919540229885,0.2068965517241379,0.2183908045977011,0.1839080459770115,0.1929296979417268,0.089604351319228,6,0.0776699029126213,0.3478260869565217,0.2777777777777778,0.5037037037037037,0.3539823008849557,0.14,0.2568807339449541,0.3364485981308411,0.3486238532110092,0.2909090909090909,0.2933822048431476,0.11287952185805172,6,0.8825082666083678,0.8686258300767905,0.8877346760309348,0.8656437023474435,0.8996026678019016,0.8557846297309899,0.8848750228060573,0.9336664707035076,0.9207599316156148,0.8876049923304073,0.8886806190052015,0.022894918161636853,6,674.1136422157288,1,1000,0.10892780708258697
"{'n_estimators': 500, 'learning_rate': 0.04563407462738018}",0.75,0.8666666666666667,0.75,0.9285714285714286,1.0,1.0,0.6,0.75,0.875,1.0,0.8520238095238095,0.12924213288074685,1,0.0348837209302325,0.1511627906976744,0.0697674418604651,0.3023255813953488,0.2068965517241379,0.0459770114942528,0.0689655172413793,0.0344827586206896,0.0804597701149425,0.0114942528735632,0.10064153969526861,0.08747535974930833,14,0.0666666666666666,0.2574257425742574,0.1276595744680851,0.456140350877193,0.3428571428571428,0.0879120879120879,0.1237113402061855,0.0659340659340659,0.1473684210526315,0.0227272727272727,0.16984026652755885,0.13182625516154628,15,0.8599595551061678,0.8690118328642091,0.9007938676796108,0.8991542098215506,0.895919911884152,0.8060336380898322,0.9015724354166244,0.9294025826592878,0.9182766053774992,0.9084379033293464,0.8888562542228279,0.033825374859341444,5,349.02844977378845,1,500,0.04563407462738018
"{'n_estimators': 1000, 'learning_rate': 0.2188662295486371}",0.2142857142857142,0.7058823529411765,0.5333333333333333,0.6730769230769231,0.6060606060606061,0.6,0.6296296296296297,0.7307692307692307,0.7407407407407407,0.7307692307692307,0.6164547761606586,0.14899243364960477,14,0.0697674418604651,0.2790697674418604,0.1860465116279069,0.4069767441860465,0.2298850574712643,0.1379310344827586,0.1954022988505747,0.2183908045977011,0.2298850574712643,0.2183908045977011,0.21717455225875432,0.08344659333098015,1,0.1052631578947368,0.4,0.2758620689655172,0.5072463768115941,0.3333333333333333,0.2242990654205607,0.2982456140350877,0.336283185840708,0.3508771929824561,0.336283185840708,0.31676931811247017,0.10035451468788988,1,0.8797618396961167,0.8660331210887329,0.87051143661356,0.8587912988822999,0.8967071431950103,0.8646333799590504,0.8743470710265091,0.933828647110895,0.9163034590876226,0.866846412184854,0.8827763808844651,0.02365076715893602,15,652.1192562580109,1,1000,0.2188662295486371
"{'n_estimators': 500, 'learning_rate': 0.23365450989308942}",0.2352941176470588,0.6666666666666666,0.625,0.6938775510204082,0.6896551724137931,0.5,0.625,0.8260869565217391,0.8636363636363636,0.6956521739130435,0.6420869001819073,0.16661680000502913,12,0.0465116279069767,0.2325581395348837,0.1744186046511628,0.3953488372093023,0.2298850574712643,0.0804597701149425,0.1724137931034483,0.2183908045977011,0.2183908045977011,0.1839080459770115,0.19522854851643945,0.08949078037200912,5,0.0776699029126213,0.3448275862068966,0.2727272727272727,0.5037037037037037,0.3448275862068966,0.1386138613861386,0.2702702702702703,0.3454545454545454,0.3486238532110092,0.2909090909090909,0.29376276729884454,0.11257977121895901,5,0.8789590905364414,0.8629997540513212,0.8778079140819283,0.8637102724564808,0.8995688810503625,0.855980592889916,0.8724989357173265,0.9342746322312095,0.9170400102711724,0.8880307053997986,0.8850870788685956,0.023874249490997642,13,309.6626260280609,1,500,0.23365450989308942
