params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 20, 'min_samples_leaf': 9}",1.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.8333333333333334,0.85,0.20344259359556172,8,0.0232558139534883,0.0232558139534883,0.0465116279069767,0.0116279069767441,0.0114942528735632,0.0459770114942528,0.0919540229885057,0.0114942528735632,0.1149425287356321,0.057471264367816,0.04379844961240304,0.033978755716074185,8,0.0454545454545454,0.0449438202247191,0.0888888888888888,0.0227272727272727,0.0224719101123595,0.0879120879120879,0.1684210526315789,0.0227272727272727,0.2061855670103092,0.1075268817204301,0.08172592994094643,0.06074765024382344,8,0.9325929822643676,0.919154619736015,0.946273877517558,0.9251598666411608,0.9446235142276012,0.8892571644806639,0.955556907025617,0.9664666490975558,0.9763121084960166,0.9547021022116808,0.9410099791698234,0.024108542991947975,7,18.22066330909729,1,100,40,20,9
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 25, 'min_samples_leaf': 17}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9206371437160112,0.9046709753231492,0.9387656109091904,0.9153560790315088,0.9337712096332786,0.8600518964503638,0.9475426895605694,0.9584997330846629,0.9689465966605174,0.9479447519038834,0.9296186686273135,0.029807449163243026,11,93.73647451400755,1,500,20,25,17
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 19, 'min_samples_leaf': 9}",1.0,0.6666666666666666,0.8,0.9,0.5,1.0,1.0,1.0,1.0,1.0,0.8866666666666667,0.16812693617224655,7,0.0232558139534883,0.0232558139534883,0.0465116279069767,0.1046511627906976,0.0114942528735632,0.0459770114942528,0.0689655172413793,0.0344827586206896,0.0689655172413793,0.0229885057471264,0.04505479818230415,0.027154254523340426,7,0.0454545454545454,0.0449438202247191,0.0879120879120879,0.1875,0.0224719101123595,0.0879120879120879,0.1290322580645161,0.0666666666666666,0.1290322580645161,0.0449438202247191,0.08458694546362178,0.048392039696348144,7,0.932811603312109,0.9187173776405324,0.9468340939523954,0.9245449949443882,0.9444275510686748,0.8893585247352809,0.9540500179069784,0.961533783372864,0.974764675275531,0.9526681397690338,0.939971076197779,0.023247602423053473,8,99.68777060508728,1,500,44,19,9
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 5, 'min_samples_leaf': 5}",0.75,0.9285714285714286,0.8571428571428571,0.9166666666666666,0.9090909090909092,1.0,1.0,0.9230769230769232,1.0,0.9,0.9184548784548786,0.07255356822460327,3,0.0348837209302325,0.1511627906976744,0.0697674418604651,0.127906976744186,0.2298850574712643,0.0919540229885057,0.2183908045977011,0.1379310344827586,0.1494252873563218,0.1034482758620689,0.13147554129911784,0.05786901796391948,6,0.0666666666666666,0.26,0.1290322580645161,0.2244897959183673,0.3669724770642201,0.1684210526315789,0.3584905660377358,0.2399999999999999,0.26,0.1855670103092783,0.22596398266923629,0.08926212693246328,6,0.9407844396469272,0.9260821741863198,0.950106577760774,0.9339969393053316,0.9492455418381344,0.9052146472325272,0.9573746342584146,0.964027245636441,0.9763256231966322,0.9540466392318244,0.9457204462293326,0.019227095609867087,6,226.73093032836917,1,1000,50,5,5
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 22, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9071646216489492,0.8933914956412428,0.9323128740469488,0.9075335446670127,0.9261556758363912,0.8404285511565206,0.9418530006014042,0.9559657267192389,0.959925533999608,0.9420996438876388,0.9206830668204956,0.03376114703260664,17,195.36976528167725,1,1000,16,22,25
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 30, 'min_samples_leaf': 12}",0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.4031128874149275,10,0.0,0.0,0.0116279069767441,0.0116279069767441,0.0114942528735632,0.0229885057471264,0.0344827586206896,0.0229885057471264,0.0344827586206896,0.0229885057471264,0.01726811013098098,0.011765175260601267,10,0.0,0.0,0.0229885057471264,0.0227272727272727,0.0227272727272727,0.0449438202247191,0.0666666666666666,0.0449438202247191,0.0666666666666666,0.0449438202247191,0.03366078452091623,0.022759118876077504,10,0.9283367037411528,0.912589156396032,0.9444292624272402,0.9211836963353646,0.93965686175137,0.8795198226871279,0.9523133788778744,0.9584524316325084,0.9728996465905788,0.950363883314075,0.9359744843753324,0.025374965345467727,9,105.4044725894928,1,500,39,30,12
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 12, 'min_samples_leaf': 3}",0.8125,0.8571428571428571,0.9090909090909092,0.8888888888888888,0.8695652173913043,1.0,1.0,0.9411764705882352,1.0,0.8947368421052632,0.9173101185207457,0.06273130210161815,4,0.1511627906976744,0.2093023255813953,0.2325581395348837,0.2790697674418604,0.2298850574712643,0.1494252873563218,0.2758620689655172,0.1839080459770115,0.160919540229885,0.1954022988505747,0.20674953221063883,0.04510149542873388,4,0.2549019607843137,0.3364485981308411,0.3703703703703703,0.4247787610619469,0.3636363636363636,0.26,0.4324324324324324,0.3076923076923077,0.2772277227722772,0.3207547169811321,0.3348243233861985,0.05996096156127076,4,0.9431209520946628,0.927728663952122,0.955175853305277,0.9386631322930616,0.9514315446627069,0.9061978417023115,0.9579692810855008,0.965324656895538,0.9766364613107908,0.9585335198362018,0.9480781907138173,0.019139146272909087,4,214.0239453315735,1,1000,22,12,3
"{'n_estimators': 1000, 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9025735796463804,0.8949150110676906,0.9383078730904818,0.9045582488454076,0.925925925925926,0.8072465824700819,0.9426638826383398,0.9600336516045328,0.959722813490374,0.9476744578915716,0.9183622026670786,0.043229979206370214,18,150.00168657302856,1,1000,8,3,2
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 9, 'min_samples_leaf': 14}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.30000000000000004,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.00344827586206896,0.01034482758620688,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.006666666666666659,0.019999999999999976,11,0.9176720957560188,0.9030586450960566,0.9370508020659688,0.9142083185308666,0.9326427321318764,0.8499293856892834,0.9450019258448376,0.958864630001284,0.9679667808658868,0.9462418996263184,0.9272637215608398,0.03206839620203978,13,99.60729932785034,1,500,15,9,14
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 19, 'min_samples_leaf': 20}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9184304375153718,0.902197824720575,0.93837277621403,0.9131971961850628,0.9329130261441884,0.8617513700527749,0.9469074986316366,0.9572631379783358,0.9656895538121592,0.9458229439072352,0.928254576516137,0.029066134093036797,12,21.099793910980225,1,100,38,19,20
"{'n_estimators': 100, 'max_depth': 35, 'min_samples_split': 15, 'min_samples_leaf': 4}",0.8888888888888888,0.85,0.9,0.9230769230769232,0.9090909090909092,1.0,1.0,0.9333333333333332,1.0,0.9444444444444444,0.93488344988345,0.049149277504654816,1,0.0930232558139534,0.1976744186046511,0.2093023255813953,0.1395348837209302,0.2298850574712643,0.0919540229885057,0.3103448275862069,0.160919540229885,0.1839080459770115,0.1954022988505747,0.1811948676824378,0.06181105776312728,5,0.1684210526315789,0.320754716981132,0.339622641509434,0.2424242424242424,0.3669724770642201,0.1684210526315789,0.4736842105263158,0.2745098039215686,0.3106796116504854,0.3238095238095237,0.298929933315008,0.08712777026130074,5,0.9450748777088516,0.927065968901156,0.95076927281174,0.937033722296614,0.949292843290289,0.9089109178508924,0.9564015758140918,0.9649530026286092,0.9768864832721792,0.9580807773655794,0.9474469441940002,0.018426418423666657,5,23.222597122192383,1,100,35,15,4
