params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 6},0.7213114754098361,0.6610169491525424,0.75,0.7843137254901961,0.7894736842105263,0.7948717948717948,0.8421052631578947,0.819672131147541,0.8846153846153846,0.7333333333333333,0.7780713741389049,0.061111979767435175,1,0.5116279069767442,0.4534883720930232,0.5581395348837209,0.4651162790697674,0.5172413793103449,0.3563218390804598,0.5517241379310345,0.5747126436781609,0.5287356321839081,0.5057471264367817,0.5022854851643945,0.06074553111497681,1,0.5986394557823129,0.5379310344827586,0.6399999999999999,0.583941605839416,0.625,0.492063492063492,0.6666666666666666,0.6756756756756757,0.6618705035971223,0.598639455782313,0.6080427889889757,0.05598371853639745,1,0.872677151367748,0.8621321017680977,0.8995094690241304,0.8693841718361436,0.8851047727165225,0.8871387351591695,0.8914533033306979,0.9000418955719084,0.9160061356740796,0.8789015251339645,0.8862349261582463,0.015443388485719725,20,12.526668548583984,1,6
{'n_neighbors': 66},0.5454545454545454,0.4210526315789473,0.78125,0.1666666666666666,0.4166666666666667,0.8125,0.6842105263157895,0.9333333333333332,0.7391304347826086,0.2359550561797752,0.5736219860978332,0.24444316217648876,13,0.2093023255813953,0.0930232558139534,0.2906976744186046,0.0232558139534883,0.057471264367816,0.1494252873563218,0.2988505747126437,0.3218390804597701,0.1954022988505747,0.2413793103448276,0.18806468858593955,0.09939438705843763,12,0.3025210084033613,0.1523809523809524,0.423728813559322,0.0408163265306122,0.101010101010101,0.2524271844660194,0.4160000000000001,0.4786324786324786,0.3090909090909091,0.2386363636363636,0.271524413771012,0.1368385910795832,12,0.9145089224715108,0.909248353510234,0.9298568032137294,0.9074959691744322,0.9344469446640584,0.932257563164332,0.9421705960658708,0.9344064005622116,0.9468669545297898,0.910620527478765,0.9261879034834933,0.013726635488518876,2,12.655420303344728,1,66
{'n_neighbors': 79},0.3461538461538461,0.45,0.6666666666666666,0.1333333333333333,0.4166666666666667,0.7,0.6086956521739131,0.8,0.7272727272727273,0.9047619047619048,0.5753550797029059,0.22267717940094117,12,0.1046511627906976,0.1046511627906976,0.1395348837209302,0.0232558139534883,0.057471264367816,0.0804597701149425,0.160919540229885,0.1839080459770115,0.1839080459770115,0.2183908045977011,0.12571504945201814,0.059061420032952214,15,0.1607142857142857,0.169811320754717,0.2307692307692307,0.0396039603960396,0.101010101010101,0.1443298969072164,0.2545454545454545,0.2990654205607476,0.2935779816513761,0.3518518518518519,0.20452795041610208,0.09296584514658791,15,0.90966168392862,0.9064541032437898,0.9292009400705052,0.903694012516055,0.930922986478542,0.9307067512686924,0.9404474717373824,0.9421469453397934,0.9461337820213938,0.9132457580733444,0.9252614434678119,0.01495063056161807,9,12.383802652359009,1,79
{'n_neighbors': 14},0.6,0.6521739130434783,0.875,0.7608695652173914,0.7446808510638298,0.7777777777777778,0.7457627118644068,0.8301886792452831,0.84,0.9487179487179488,0.7775171446930116,0.09750797840837012,2,0.4534883720930232,0.3488372093023256,0.4069767441860465,0.4069767441860465,0.4022988505747126,0.3218390804597701,0.5057471264367817,0.5057471264367817,0.4827586206896552,0.425287356321839,0.42599572306869815,0.05897963554158395,2,0.5165562913907285,0.4545454545454546,0.5555555555555556,0.5303030303030304,0.5223880597014925,0.4552845528455284,0.6027397260273973,0.6285714285714286,0.6131386861313869,0.5873015873015872,0.5466384372373589,0.05882361008278377,2,0.9029937419725084,0.9003292979531604,0.928640723635668,0.8940951821386605,0.914391128950516,0.8972680032705576,0.9175434328691032,0.9158777460182316,0.9394135971402894,0.9160264077250028,0.9126579261673697,0.01358940227552961,18,12.080421209335327,1,14
{'n_neighbors': 89},0.2631578947368421,0.4166666666666667,0.7058823529411765,0.1818181818181818,0.3636363636363636,0.6,0.631578947368421,0.6842105263157895,0.7619047619047619,0.9333333333333332,0.5542189028721537,0.2266015018621932,16,0.0581395348837209,0.0581395348837209,0.1395348837209302,0.0232558139534883,0.0459770114942528,0.0344827586206896,0.1379310344827586,0.1494252873563218,0.1839080459770115,0.160919540229885,0.09917134456027796,0.0572667204208768,16,0.0952380952380952,0.1020408163265306,0.233009708737864,0.0412371134020618,0.0816326530612245,0.0652173913043478,0.2264150943396226,0.2452830188679245,0.2962962962962963,0.2745098039215686,0.16608799914955358,0.0922584914065285,16,0.9142903014237695,0.9049715792637936,0.9340037712130737,0.9010705599431584,0.9306121483643832,0.9302641448235318,0.9401771777250704,0.9394406265415204,0.9412786258252414,0.9136782284930434,0.9249787163616586,0.014355412797094706,11,12.121999025344849,1,89
{'n_neighbors': 38},0.5681818181818182,0.5789473684210527,0.7741935483870968,0.625,0.7083333333333334,0.8,0.7551020408163265,0.9142857142857144,0.8285714285714286,0.28125,0.683386525199677,0.17067677090960673,7,0.2906976744186046,0.2558139534883721,0.2790697674418604,0.2325581395348837,0.1954022988505747,0.1839080459770115,0.425287356321839,0.367816091954023,0.3333333333333333,0.3103448275862069,0.28742314889067094,0.07167687125759138,7,0.3846153846153846,0.3548387096774194,0.4102564102564102,0.3389830508474576,0.3063063063063063,0.2990654205607476,0.5441176470588235,0.5245901639344263,0.4754098360655737,0.2950819672131148,0.39332648965356637,0.08809794143608408,7,0.9216346022463312,0.9007972836334815,0.9331087912988822,0.9155200448173147,0.919719299668214,0.9189354470325096,0.9302844168744552,0.941001574462622,0.9423023643968726,0.9078939366295686,0.9231197761060251,0.012876320408677373,14,12.18699026107788,1,38
{'n_neighbors': 72},0.3461538461538461,0.4761904761904761,0.7142857142857143,0.1538461538461538,0.5,0.7692307692307693,0.7096774193548387,0.92,0.7619047619047619,0.2298850574712643,0.5581174198437824,0.2430238782325585,15,0.1046511627906976,0.1162790697674418,0.1744186046511628,0.0232558139534883,0.0804597701149425,0.1149425287356321,0.2528735632183908,0.264367816091954,0.1839080459770115,0.2298850574712643,0.15450414327719858,0.07543892713649121,14,0.1607142857142857,0.1869158878504672,0.2803738317757009,0.0404040404040404,0.1386138613861386,0.2,0.3728813559322034,0.4107142857142857,0.2962962962962963,0.2298850574712643,0.23167989025446828,0.105750676032542,14,0.911926461345066,0.9106044871970048,0.9290643019156668,0.9048178613396004,0.9321562029097152,0.9295309723151358,0.940528559941076,0.9340719117219756,0.9456810395507712,0.9121814753998662,0.9250563273635878,0.013375912758533162,10,12.13547420501709,1,72
{'n_neighbors': 28},0.5416666666666666,0.5952380952380952,0.8,0.6176470588235294,0.72,0.7931034482758621,0.7450980392156863,0.9444444444444444,0.8604651162790697,0.3131313131313131,0.6930794182074667,0.17280600961610013,5,0.3023255813953488,0.2906976744186046,0.3255813953488372,0.2441860465116279,0.2068965517241379,0.264367816091954,0.4367816091954023,0.3908045977011494,0.425287356321839,0.3563218390804598,0.3243250467789361,0.07328446436609537,5,0.3880597014925373,0.390625,0.462809917355372,0.35,0.3214285714285714,0.396551724137931,0.5507246376811594,0.5528455284552846,0.5692307692307692,0.3333333333333333,0.4315609183114958,0.09058871954660645,5,0.9242273112343892,0.902115841827672,0.9363573634301644,0.9141126718224796,0.9101306195814498,0.9152797205159912,0.9205538324312272,0.9316156148850911,0.9381465939575772,0.9176177637224892,0.9210157333408532,0.011043138017706969,16,12.144051313400269,1,28
{'n_neighbors': 30},0.5531914893617021,0.5853658536585366,0.7941176470588235,0.6451612903225806,0.68,0.7931034482758621,0.7037037037037037,0.918918918918919,0.8571428571428571,0.3131313131313131,0.6843836521574297,0.165978661177868,6,0.3023255813953488,0.2790697674418604,0.313953488372093,0.2325581395348837,0.1954022988505747,0.264367816091954,0.4367816091954023,0.3908045977011494,0.4137931034482758,0.3563218390804598,0.31853782411120013,0.07552225715647042,6,0.3909774436090226,0.3779527559055118,0.4499999999999999,0.3418803418803419,0.3035714285714286,0.396551724137931,0.5390070921985816,0.5483870967741936,0.5581395348837208,0.3333333333333333,0.4239800751294065,0.08988857615195343,6,0.9230795507337468,0.9062662257808868,0.9345913152788784,0.914174158992157,0.9193476454012852,0.9132795448248832,0.9293350091562096,0.9350719995675296,0.936991087054944,0.9150128051788332,0.9227149341969353,0.010221082221511631,15,12.315795421600342,1,30
{'n_neighbors': 66},0.5454545454545454,0.4210526315789473,0.78125,0.1666666666666666,0.4166666666666667,0.8125,0.6842105263157895,0.9333333333333332,0.7391304347826086,0.2359550561797752,0.5736219860978332,0.24444316217648876,13,0.2093023255813953,0.0930232558139534,0.2906976744186046,0.0232558139534883,0.057471264367816,0.1494252873563218,0.2988505747126437,0.3218390804597701,0.1954022988505747,0.2413793103448276,0.18806468858593955,0.09939438705843763,12,0.3025210084033613,0.1523809523809524,0.423728813559322,0.0408163265306122,0.101010101010101,0.2524271844660194,0.4160000000000001,0.4786324786324786,0.3090909090909091,0.2386363636363636,0.271524413771012,0.1368385910795832,12,0.9145089224715108,0.909248353510234,0.9298568032137294,0.9074959691744322,0.9344469446640584,0.932257563164332,0.9421705960658708,0.9344064005622116,0.9468669545297898,0.910620527478765,0.9261879034834933,0.013726635488518876,2,12.500984907150269,1,66
