params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.023303912398138633, 'max_depth': 16, 'min_child_weight': 15, 'reg_alpha': 0.09052908117429521, 'reg_lambda': 0.07732431453406642, 'gamma': 74.03311750604473, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,26.98898768424988,1,1000,0.023303912398138633,16,15,0.09052908117429521,0.07732431453406642,74.03311750604473,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.06277120490344865, 'max_depth': 15, 'min_child_weight': 23, 'reg_alpha': 0.0937478109362437, 'reg_lambda': 0.0769779322203817, 'gamma': 22.358055177657832, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,15.263975620269775,1,500,0.06277120490344865,15,23,0.0937478109362437,0.0769779322203817,22.358055177657832,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.14463547099265356, 'max_depth': 26, 'min_child_weight': 13, 'reg_alpha': 0.024628823824598776, 'reg_lambda': 0.03180700744981461, 'gamma': 63.15372319145715, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,13.85720920562744,1,500,0.14463547099265356,26,13,0.024628823824598776,0.03180700744981461,63.15372319145715,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.05620641170471929, 'max_depth': 45, 'min_child_weight': 13, 'reg_alpha': 0.025018384145172188, 'reg_lambda': 0.09249885057774049, 'gamma': 75.01700668621142, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,3.617985963821411,1,100,0.05620641170471929,45,13,0.025018384145172188,0.09249885057774049,75.01700668621142,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.11768864196853455, 'max_depth': 42, 'min_child_weight': 27, 'reg_alpha': 0.08982088875114286, 'reg_lambda': 0.03470554928858645, 'gamma': 97.83604083156541, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,3.6229074001312256,1,100,0.11768864196853455,42,27,0.08982088875114286,0.03470554928858645,97.83604083156541,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.11585290700276825, 'max_depth': 18, 'min_child_weight': 8, 'reg_alpha': 0.09909218200227295, 'reg_lambda': 0.05777378653144967, 'gamma': 39.381082125220324, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,7,13.33692216873169,1,500,0.11585290700276825,18,8,0.09909218200227295,0.05777378653144967,39.381082125220324,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.162706111583185, 'max_depth': 29, 'min_child_weight': 6, 'reg_alpha': 0.07357283439609383, 'reg_lambda': 0.08537914451099747, 'gamma': 86.758148799121, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,3.904507875442505,1,100,0.162706111583185,29,6,0.07357283439609383,0.08537914451099747,86.758148799121,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.1486624998823469, 'max_depth': 26, 'min_child_weight': 19, 'reg_alpha': 0.002219193011973124, 'reg_lambda': 0.06719788121200113, 'gamma': 76.8867740978084, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,13.552385568618774,1,500,0.1486624998823469,26,19,0.002219193011973124,0.06719788121200113,76.8867740978084,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.058158720650345795, 'max_depth': 44, 'min_child_weight': 29, 'reg_alpha': 0.06060910356162414, 'reg_lambda': 0.038395205265765175, 'gamma': 37.203092010195924, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,3.991447687149048,1,100,0.058158720650345795,44,29,0.06060910356162414,0.038395205265765175,37.203092010195924,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.2940300985829024, 'max_depth': 14, 'min_child_weight': 8, 'reg_alpha': 0.03312330186971619, 'reg_lambda': 0.06670836908955938, 'gamma': 31.986666477673893, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,7,4.0056774616241455,1,100,0.2940300985829024,14,8,0.03312330186971619,0.06670836908955938,31.986666477673893,gpu_hist,0,0.04843400447427293
