params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 9}",1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.4031128874149275,10,0.0232558139534883,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.0804597701149425,0.0,0.057471264367816,0.057471264367816,0.02766639935846025,0.02628606205600538,11,0.0454545454545454,0.0454545454545454,0.0229885057471264,0.0227272727272727,0.0,0.0227272727272727,0.1489361702127659,0.0,0.108695652173913,0.108695652173913,0.05256796166713544,0.04885829214675878,11,0.9225056704834258,0.9123602874866776,0.9317355778427568,0.907437897958626,0.9390993803509768,0.8688938893281167,0.9345719556447524,0.9416029786400156,0.9530060072844238,0.9342408454796706,0.9245454490499443,0.022586306400714542,12,96.2173397541046,1,500,15,10,9
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 2, 'min_samples_leaf': 19}",1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,14,0.0116279069767441,0.0232558139534883,0.0,0.0116279069767441,0.0,0.0,0.0344827586206896,0.0,0.0344827586206896,0.0,0.011547714514835569,0.013623044824792048,14,0.0229885057471264,0.0454545454545454,0.0,0.0229885057471264,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.022476489028213135,0.026381853221458258,14,0.9219796135872982,0.9073866586505616,0.9319746946137238,0.9016649359167054,0.9375114030286444,0.871549527999081,0.935224039949455,0.939322372911134,0.9465189509889382,0.9344131579125192,0.922754535555806,0.02176447866986213,13,106.75807356834412,1,500,45,2,19
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 28, 'min_samples_leaf': 25}",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,15,0.0,0.0,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.00116279069767441,0.0034883720930232297,15,0.0,0.0,0.0,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.0022988505747126397,0.006896551724137919,15,0.9146353127647364,0.901282349083158,0.9288388489601836,0.8959193015057525,0.9317642765918628,0.8619338185110854,0.9300343949130668,0.9374336935001047,0.9436943785602788,0.9327711217877246,0.9178307496177954,0.023726159945336476,16,204.19639086723328,1,1000,42,28,25
"{'n_estimators': 1000, 'max_depth': 8, 'min_samples_split': 9, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.8945290082802722,0.8836799387861065,0.9124422703795808,0.8784296176864428,0.9170096021947872,0.815973700392602,0.9213072769905464,0.9340212315946672,0.9307405380202316,0.926257036091008,0.9014390220416244,0.033898764366826324,19,155.73741245269775,1,1000,8,9,22
"{'n_estimators': 1000, 'max_depth': 12, 'min_samples_split': 16, 'min_samples_leaf': 7}",1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.4031128874149275,10,0.0232558139534883,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.0804597701149425,0.0,0.057471264367816,0.0459770114942528,0.026516974071103927,0.025185923325879937,12,0.0454545454545454,0.0454545454545454,0.0229885057471264,0.0227272727272727,0.0,0.0227272727272727,0.1489361702127659,0.0,0.108695652173913,0.0879120879120879,0.05048960524095294,0.046826297183348055,12,0.917825813680212,0.9094123192960402,0.9319029595824336,0.8999057196731615,0.9363694108266266,0.8597883597883598,0.930287795549609,0.9432855588666572,0.9509112286890063,0.9341394852250536,0.9213828651177159,0.02517945149613546,14,192.62321949005127,1,1000,12,16,7
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 29, 'min_samples_leaf': 7}",0.8333333333333334,1.0,0.8333333333333334,0.8181818181818182,0.5,0.75,1.0,1.0,1.0,1.0,0.8734848484848484,0.1552586780718577,8,0.0581395348837209,0.1395348837209302,0.0581395348837209,0.1046511627906976,0.0229885057471264,0.0344827586206896,0.1724137931034483,0.1264367816091954,0.2183908045977011,0.1494252873563218,0.10846030473135522,0.06082651685425042,8,0.108695652173913,0.2448979591836734,0.108695652173913,0.1855670103092783,0.0439560439560439,0.0659340659340659,0.2941176470588235,0.2244897959183673,0.3584905660377358,0.26,0.18948443927458142,0.09914225518428543,8,0.934803104418878,0.926375946219222,0.9439271172082092,0.9216619298772988,0.9473602411022588,0.894886037287059,0.9439748085980524,0.941731368295864,0.9618175920857912,0.9462959584287808,0.9362834103521415,0.017464493069262114,8,22.74358463287353,1,100,31,29,7
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 23, 'min_samples_leaf': 2}",0.782608695652174,0.9655172413793104,0.96,0.9032258064516128,0.9375,0.8888888888888888,1.0,0.9393939393939394,1.0,0.96875,0.9345884571765926,0.06126024088609927,4,0.2093023255813953,0.3255813953488372,0.2790697674418604,0.3255813953488372,0.3448275862068966,0.1839080459770115,0.3793103448275862,0.3563218390804598,0.4022988505747126,0.3563218390804598,0.3162523389468056,0.06776275684906152,4,0.3302752293577981,0.4869565217391305,0.4324324324324323,0.4786324786324786,0.5042016806722689,0.3047619047619047,0.5499999999999999,0.5166666666666667,0.5737704918032787,0.5210084033613446,0.46987058094273026,0.08468621052268964,4,0.9441696499330474,0.935547782362747,0.9538743748804416,0.9413890634820868,0.954864278619068,0.921354578442701,0.9521545811456412,0.9481542297634252,0.9670072371221796,0.949924655544068,0.9468440431295406,0.011721519564293799,5,255.6864759922028,1,1000,42,23,2
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 22, 'min_samples_leaf': 2}",0.8076923076923077,0.9655172413793104,0.96,0.896551724137931,0.935483870967742,0.8823529411764706,1.0,0.9428571428571428,1.0,0.967741935483871,0.9358197163694776,0.056205708852930705,3,0.2441860465116279,0.3255813953488372,0.2790697674418604,0.3023255813953488,0.3333333333333333,0.1724137931034483,0.367816091954023,0.3793103448275862,0.3908045977011494,0.3448275862068966,0.31396685378241107,0.06387162905760242,5,0.375,0.4869565217391305,0.4324324324324323,0.4521739130434781,0.4915254237288134,0.2884615384615384,0.5378151260504201,0.5409836065573771,0.5619834710743802,0.5084745762711865,0.4675806609358757,0.07998840897234105,5,0.944941655507884,0.9370576339737108,0.952999890689476,0.9416964993304732,0.9544047787981378,0.921259975538392,0.9522829708014892,0.9475460682357232,0.966324744741092,0.9502827951103814,0.9468797012726758,0.011388057764317831,4,117.72219109535216,1,500,34,22,2
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 13, 'min_samples_leaf': 14}",1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.4031128874149275,10,0.0232558139534883,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.057471264367816,0.0,0.0459770114942528,0.0344827586206896,0.02191927292167864,0.018126078609671803,13,0.0454545454545454,0.0454545454545454,0.0229885057471264,0.0227272727272727,0.0,0.0227272727272727,0.108695652173913,0.0,0.0879120879120879,0.0666666666666666,0.04226265488634302,0.03438046701149078,13,0.9219522859563304,0.9100852622086192,0.9319268712595304,0.9058358155931464,0.9393865677390582,0.8754417617763722,0.937055281882868,0.9397751153817566,0.9518437430314824,0.9351733598221466,0.924847606465131,0.021207223271281956,11,104.9830093383789,1,500,21,13,14
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 28, 'min_samples_leaf': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.8900062853551225,0.8820573606974011,0.9092859290028146,0.8758129970212882,0.9162054775081596,0.8046517599518876,0.9198375532986004,0.9317642765918628,0.9274902525221812,0.9224796772689492,0.8979591569218268,0.03615086979182541,20,75.76592564582825,1,500,8,28,30
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 12, 'min_samples_leaf': 12}",1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.4031128874149275,10,0.0232558139534883,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.0804597701149425,0.0,0.0919540229885057,0.0689655172413793,0.03226410050788554,0.03280249648880581,10,0.0454545454545454,0.0454545454545454,0.0229885057471264,0.0227272727272727,0.0,0.0227272727272727,0.1489361702127659,0.0,0.1684210526315789,0.1290322580645161,0.06057416230196235,0.06016512831802335,10,0.9266663022982538,0.9133133386166754,0.9370917935124204,0.913344082201514,0.9417009602194788,0.8818274578172407,0.9392007406055938,0.9403832769094584,0.9561008737253948,0.939227770006825,0.9288856595912856,0.020053013494139686,9,112.27499151229858,1,500,30,12,12
