params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 56.204117624881654, 'kernel': 'rbf'}",0.6627906976744186,0.6329113924050633,0.7375,0.7368421052631579,0.7796610169491526,0.8333333333333334,0.7575757575757576,0.7916666666666666,0.8688524590163934,0.7176470588235294,0.7518780487707473,0.06811729396016863,9,0.6627906976744186,0.5813953488372093,0.686046511627907,0.6511627906976745,0.5287356321839081,0.632183908045977,0.5747126436781609,0.6551724137931034,0.6091954022988506,0.7011494252873564,0.6282544774124565,0.05142072003226829,2,0.6627906976744186,0.6060606060606061,0.7108433734939759,0.6913580246913581,0.6301369863013698,0.718954248366013,0.6535947712418301,0.7169811320754716,0.7162162162162161,0.7093023255813954,0.6816238381702655,0.03880203397984158,3,0.931134369961468,0.9266594703905118,0.929320498455989,0.9432610062033724,0.9041098204572022,0.9319061809483268,0.9091845905383582,0.939798766107834,0.9384979761735828,0.9018393507537824,0.9255712029990427,0.01435649430840221,18,65.48157978057861,1,56.204117624881654,rbf
"{'C': 7.4453729476846835, 'kernel': 'rbf'}",0.7288135593220338,0.7014925373134329,0.8253968253968254,0.7846153846153846,0.8148148148148148,0.9230769230769232,0.765625,0.8688524590163934,0.9814814814814816,0.7283950617283951,0.8122564046765686,0.08573402177165858,3,0.5,0.5465116279069767,0.6046511627906976,0.5930232558139535,0.5057471264367817,0.5517241379310345,0.5632183908045977,0.6091954022988506,0.6091954022988506,0.6781609195402298,0.5761427425821972,0.05107339513640208,16,0.5931034482758621,0.6143790849673202,0.697986577181208,0.675496688741722,0.6241134751773051,0.6906474820143885,0.6490066225165564,0.7162162162162161,0.75177304964539,0.7023809523809522,0.671510359711692,0.047582902412254414,13,0.9281010029240564,0.9326578853879156,0.94567608559014,0.9426871259530512,0.9252941136721468,0.9228445741855702,0.9302472514477622,0.935994377884544,0.9398967476872968,0.908887267124815,0.9312286431857297,0.010272828318880154,2,65.03150272369385,1,7.4453729476846835,rbf
"{'C': 8.226138433786291, 'kernel': 'rbf'}",0.7166666666666667,0.7121212121212122,0.8125,0.7878787878787878,0.8,0.9230769230769232,0.765625,0.8709677419354839,0.9814814814814816,0.7195121951219512,0.8089830008282506,0.08656971838771214,4,0.5,0.5465116279069767,0.6046511627906976,0.6046511627906976,0.5057471264367817,0.5517241379310345,0.5632183908045977,0.6206896551724138,0.6091954022988506,0.6781609195402298,0.5784549585672281,0.052393874530109644,15,0.5890410958904109,0.618421052631579,0.6933333333333334,0.6842105263157895,0.619718309859155,0.6906474820143885,0.6490066225165564,0.7248322147651007,0.75177304964539,0.6982248520710059,0.6719208539042709,0.04879503370791047,12,0.9323436176317876,0.9328560107124312,0.9410918754953131,0.9421405733336976,0.9269429071472496,0.9240744119415896,0.9175704622703346,0.9375012670031828,0.9386804246318934,0.9086237304628108,0.9301825280630289,0.010350144420350423,4,62.07286071777344,1,8.226138433786291,rbf
"{'C': 51.59483629708962, 'kernel': 'rbf'}",0.6627906976744186,0.6363636363636364,0.7375,0.7272727272727273,0.7796610169491526,0.8461538461538461,0.7575757575757576,0.8028169014084507,0.8688524590163934,0.7093023255813954,0.7528289367995777,0.07061586124608876,8,0.6627906976744186,0.5697674418604651,0.686046511627907,0.6511627906976745,0.5287356321839081,0.632183908045977,0.5747126436781609,0.6551724137931034,0.6091954022988506,0.7011494252873564,0.6270916867147822,0.05258549140317275,5,0.6627906976744186,0.6012269938650306,0.7108433734939759,0.6871165644171779,0.6301369863013698,0.7236842105263158,0.6535947712418301,0.7215189873417721,0.7162162162162161,0.7052023121387283,0.6812331113216834,0.040311988016695055,4,0.9310045637143716,0.9268370999918016,0.9315886918263055,0.9407332003388628,0.9034611148276538,0.9310209680580052,0.9112253103313128,0.9390013987715138,0.9408833208322354,0.9091643184874348,0.9264919987179496,0.013027352518446503,16,68.2862663269043,1,51.59483629708962,rbf
"{'C': 87.16652691683285, 'kernel': 'rbf'}",0.6627906976744186,0.6144578313253012,0.7215189873417721,0.717948717948718,0.7666666666666667,0.84375,0.7575757575757576,0.7746478873239436,0.8833333333333333,0.7011494252873564,0.7443839304477267,0.07576021346977319,15,0.6627906976744186,0.5930232558139535,0.6627906976744186,0.6511627906976745,0.5287356321839081,0.6206896551724138,0.5747126436781609,0.632183908045977,0.6091954022988506,0.7011494252873564,0.6236434108527132,0.04739116870307217,9,0.6627906976744186,0.6035502958579881,0.6909090909090908,0.6829268292682927,0.6258503401360546,0.7152317880794703,0.6535947712418301,0.6962025316455697,0.7210884353741497,0.7011494252873564,0.6753294205474221,0.036495108197360265,11,0.9285450769272812,0.9233664908589074,0.934546907878556,0.9422088924111168,0.91405664011028,0.9340279889449749,0.9170501462966342,0.9392041192807477,0.9405184239156142,0.9077452749227972,0.928126996154691,0.01144338327552909,8,67.23138666152954,1,87.16652691683285,rbf
"{'C': 59.17396006560694, 'kernel': 'rbf'}",0.6551724137931034,0.6329113924050633,0.7375,0.7368421052631579,0.7796610169491526,0.8307692307692308,0.7575757575757576,0.7916666666666666,0.8688524590163934,0.7176470588235294,0.7508598101262055,0.0688429867090342,10,0.6627906976744186,0.5813953488372093,0.686046511627907,0.6511627906976745,0.5287356321839081,0.6206896551724138,0.5747126436781609,0.6551724137931034,0.6091954022988506,0.7011494252873564,0.6271050521251003,0.05144849736569264,4,0.6589595375722542,0.6060606060606061,0.7108433734939759,0.6913580246913581,0.6301369863013698,0.7105263157894737,0.6535947712418301,0.7169811320754716,0.7162162162162161,0.7093023255813954,0.6803979289023951,0.03826450953847974,6,0.933546033394365,0.9238925477550352,0.9336997513185582,0.943103872325308,0.906454621014008,0.9299397920087576,0.9231520336245752,0.9368998628257886,0.9396129389743694,0.9103671268422228,0.9280668580082988,0.011509361959461575,9,64.75934362411499,1,59.17396006560694,rbf
"{'C': 67.98582493875429, 'kernel': 'rbf'}",0.6627906976744186,0.6296296296296297,0.7375,0.7272727272727273,0.7796610169491526,0.8307692307692308,0.7575757575757576,0.7808219178082192,0.8548387096774194,0.7261904761904762,0.7487050163547031,0.065360059157727,11,0.6627906976744186,0.5930232558139535,0.686046511627907,0.6511627906976745,0.5287356321839081,0.6206896551724138,0.5747126436781609,0.6551724137931034,0.6091954022988506,0.7011494252873564,0.6282678428227747,0.05052538951352905,1,0.6627906976744186,0.6107784431137725,0.7108433734939759,0.6871165644171779,0.6301369863013698,0.7105263157894737,0.6535947712418301,0.7125,0.7114093959731543,0.7134502923976608,0.6803146840402834,0.0365593864211016,7,0.931974694613724,0.925894296723417,0.9345947312327494,0.9437870630995,0.909887354970369,0.9284464175907344,0.9160365437504646,0.9368660760742498,0.9402075858014556,0.9056775257286114,0.9273372289585277,0.012271422770353079,13,67.92175388336182,1,67.98582493875429,rbf
"{'C': 12.98581100374393, 'kernel': 'rbf'}",0.72,0.7014925373134329,0.8028169014084507,0.7714285714285715,0.8035714285714286,0.9298245614035088,0.7424242424242424,0.8181818181818182,0.9310344827586208,0.7261904761904762,0.794696501968055,0.07731578781247427,5,0.627906976744186,0.5465116279069767,0.6627906976744186,0.627906976744186,0.5172413793103449,0.6091954022988506,0.5632183908045977,0.6206896551724138,0.6206896551724138,0.7011494252873564,0.6097300187115745,0.05175741987337818,14,0.6708074534161491,0.6143790849673202,0.7261146496815286,0.6923076923076923,0.6293706293706294,0.7361111111111112,0.6405228758169934,0.7058823529411765,0.7448275862068966,0.7134502923976608,0.6873773728217157,0.044029602306846785,1,0.9351856912524252,0.932630557756948,0.9394932090837044,0.9460279288388488,0.90758309851541,0.9242703751005156,0.920320703845608,0.9373526052964112,0.9386871819822012,0.9074344368086388,0.9288985788480713,0.01279243092297992,6,66.3634135723114,1,12.98581100374393,rbf
"{'C': 78.90073591771501, 'kernel': 'rbf'}",0.6627906976744186,0.6144578313253012,0.7307692307692307,0.717948717948718,0.7796610169491526,0.84375,0.7575757575757576,0.7777777777777778,0.8688524590163934,0.7093023255813954,0.7462885814618145,0.0731550039141135,13,0.6627906976744186,0.5930232558139535,0.6627906976744186,0.6511627906976745,0.5287356321839081,0.6206896551724138,0.5747126436781609,0.6436781609195402,0.6091954022988506,0.7011494252873564,0.6247928361400695,0.04772260265686523,7,0.6627906976744186,0.6035502958579881,0.6951219512195121,0.6829268292682927,0.6301369863013698,0.7152317880794703,0.6535947712418301,0.7044025157232704,0.7162162162162161,0.7052023121387283,0.6769174363721097,0.036400582224636685,9,0.9302803814937282,0.9251017954253546,0.9335016259940424,0.9426802940453092,0.9006703291505336,0.9321426882090996,0.9212802475893151,0.9371160980356384,0.9410454972396224,0.9074749809104854,0.927129393809313,0.01317418535243856,14,67.26823353767395,1,78.90073591771501,rbf
"{'C': 70.8269710039182, 'kernel': 'rbf'}",0.6627906976744186,0.6296296296296297,0.7375,0.7272727272727273,0.7796610169491526,0.8307692307692308,0.7575757575757576,0.7777777777777778,0.8548387096774194,0.7261904761904762,0.748400602351659,0.06521669782344962,12,0.6627906976744186,0.5930232558139535,0.686046511627907,0.6511627906976745,0.5287356321839081,0.6206896551724138,0.5747126436781609,0.6436781609195402,0.6091954022988506,0.7011494252873564,0.6271184175354183,0.050028551882672176,3,0.6627906976744186,0.6107784431137725,0.7108433734939759,0.6871165644171779,0.6301369863013698,0.7105263157894737,0.6535947712418301,0.7044025157232704,0.7114093959731543,0.7134502923976608,0.6795049356126104,0.03592166407820525,8,0.9313324952859836,0.9257098352143852,0.93320785396114,0.9431721914027272,0.907684458770027,0.9337171508308162,0.9158203085406152,0.9407718245521566,0.9403765195591504,0.9070492678410942,0.9278841905958096,0.012737802895927897,11,67.17583107948303,1,70.8269710039182,rbf
