params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.1774636096101353, 'max_depth': 30, 'min_child_weight': 13, 'reg_alpha': 0.03434939651973208, 'reg_lambda': 0.04464346575935707, 'gamma': 44.46775069481577, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,14,3.8913111686706543,1,100,0.1774636096101353,30,13,0.03434939651973208,0.04464346575935707,44.46775069481577,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.05246026277201298, 'max_depth': 25, 'min_child_weight': 19, 'reg_alpha': 0.03257949043691379, 'reg_lambda': 0.005890482333224038, 'gamma': 51.063178035573294, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,14,4.251176834106445,1,100,0.05246026277201298,25,19,0.03257949043691379,0.005890482333224038,51.063178035573294,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.1165937982647461, 'max_depth': 48, 'min_child_weight': 26, 'reg_alpha': 0.05792295960079154, 'reg_lambda': 0.07324743084846609, 'gamma': 97.16750585010047, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,14,13.721612691879272,1,500,0.1165937982647461,48,26,0.05792295960079154,0.07324743084846609,97.16750585010047,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.042803915822833494, 'max_depth': 23, 'min_child_weight': 19, 'reg_alpha': 0.031145668140929606, 'reg_lambda': 0.09589685593015813, 'gamma': 96.20935215674702, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,14,13.825781106948853,1,500,0.042803915822833494,23,19,0.031145668140929606,0.09589685593015813,96.20935215674702,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.13333281029460234, 'max_depth': 16, 'min_child_weight': 9, 'reg_alpha': 0.053311526937203126, 'reg_lambda': 0.016081499564508977, 'gamma': 0.28333209875961896, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7001373213456126,0.844317902331047,0.8728001257071025,0.8638161670264803,0.8481859893098718,0.6997303817227187,0.9024914350584848,0.9120801151452492,0.9076675653942576,0.9021130234412484,0.8453340026482072,0.07630136378315985,5,4.54665732383728,1,100,0.13333281029460234,16,9,0.053311526937203126,0.016081499564508977,0.28333209875961896,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.07312628396402644, 'max_depth': 28, 'min_child_weight': 3, 'reg_alpha': 0.010719971126436217, 'reg_lambda': 0.023853445016166867, 'gamma': 38.13850946514271, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,9,27.92631959915161,1,1000,0.07312628396402644,28,3,0.010719971126436217,0.023853445016166867,38.13850946514271,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.014259886596401001, 'max_depth': 23, 'min_child_weight': 25, 'reg_alpha': 0.05178457392909208, 'reg_lambda': 0.025770149591075982, 'gamma': 86.75004817693257, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,14,15.103130340576172,1,500,0.014259886596401001,23,25,0.05178457392909208,0.025770149591075982,86.75004817693257,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.1172850529698472, 'max_depth': 20, 'min_child_weight': 7, 'reg_alpha': 0.08842547302119938, 'reg_lambda': 0.05794236807763732, 'gamma': 37.995752227168644, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,9,29.492514848709103,1,1000,0.1172850529698472,20,7,0.08842547302119938,0.05794236807763732,37.995752227168644,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.11926461380330823, 'max_depth': 49, 'min_child_weight': 22, 'reg_alpha': 0.013635997499270504, 'reg_lambda': 0.03169003772790789, 'gamma': 14.926622859239076, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,9,15.889755725860596,1,500,0.11926461380330823,49,22,0.013635997499270504,0.03169003772790789,14.926622859239076,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.16866122120549937, 'max_depth': 33, 'min_child_weight': 7, 'reg_alpha': 0.00564090824889618, 'reg_lambda': 0.09360832802336023, 'gamma': 32.36774887411838, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,9,15.735352277755736,1,500,0.16866122120549937,33,7,0.00564090824889618,0.09360832802336023,32.36774887411838,gpu_hist,0,0.04843400447427293
