params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.2580010423364762}",0.4736842105263157,0.6666666666666666,0.5652173913043478,0.5147058823529411,0.5454545454545454,0.6363636363636364,0.6666666666666666,0.7586206896551724,0.8387096774193549,0.8181818181818182,0.6484271184591466,0.11996719786515317,14,0.1046511627906976,0.2558139534883721,0.1511627906976744,0.4069767441860465,0.2068965517241379,0.0804597701149425,0.2068965517241379,0.2528735632183908,0.2988505747126437,0.2068965517241379,0.21714782143811812,0.09027190573660242,1,0.1714285714285714,0.3697478991596639,0.2385321100917431,0.4545454545454545,0.3,0.1428571428571428,0.3157894736842105,0.3793103448275862,0.4406779661016949,0.3302752293577981,0.31431641920538655,0.09947289962093599,1,0.8893230945809307,0.862190172983904,0.8935076380728555,0.851706610553931,0.9056031948752256,0.8782629555298775,0.8558049017819133,0.9294296120605188,0.9155432571779952,0.8628190314014068,0.8844190469018558,0.025372310692381897,16,668.8640232086182,1,1000,0.2580010423364762
"{'n_estimators': 1000, 'learning_rate': 0.2781082783537151}",0.4736842105263157,0.6666666666666666,0.5652173913043478,0.5147058823529411,0.5294117647058824,0.6363636363636364,0.6666666666666666,0.7586206896551724,0.8387096774193549,0.8181818181818182,0.6468228403842802,0.1214318130444324,16,0.1046511627906976,0.2558139534883721,0.1511627906976744,0.4069767441860465,0.2068965517241379,0.0804597701149425,0.2068965517241379,0.2528735632183908,0.2988505747126437,0.2068965517241379,0.21714782143811812,0.09027190573660242,1,0.1714285714285714,0.3697478991596639,0.2385321100917431,0.4545454545454545,0.2975206611570248,0.1428571428571428,0.3157894736842105,0.3793103448275862,0.4406779661016949,0.3302752293577981,0.314068485321089,0.09951135639082255,4,0.8895007241822207,0.861848577596808,0.8934529828109201,0.8526938212226383,0.905522106671532,0.878884631758195,0.8557711150303743,0.9292235128761308,0.915117544108604,0.8631568989167968,0.8845171915174219,0.025143279160546657,15,667.7154967784882,1,1000,0.2781082783537151
"{'n_estimators': 100, 'learning_rate': 0.042898347729787345}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.7963784057060094,0.864106523105512,0.8710067499248489,0.8783954581477331,0.8589132829235,0.737335036185611,0.8930108725766452,0.8912708548723874,0.9034915229040388,0.8806550575388378,0.8574563763885124,0.04888048112169682,18,65.38172769546509,1,100,0.042898347729787345
"{'n_estimators': 100, 'learning_rate': 0.2670915309760291}",0.75,0.95,0.8181818181818182,0.9,0.9473684210526316,0.8333333333333334,0.7142857142857143,0.7777777777777778,1.0,1.0,0.8690947064631274,0.09912573957898119,1,0.0697674418604651,0.2209302325581395,0.1046511627906976,0.313953488372093,0.2068965517241379,0.057471264367816,0.1149425287356321,0.0804597701149425,0.1494252873563218,0.1264367816091954,0.1444934509489441,0.07649942076429396,14,0.1276595744680851,0.3584905660377359,0.1855670103092783,0.4655172413793103,0.3396226415094339,0.1075268817204301,0.198019801980198,0.1458333333333333,0.26,0.2244897959183673,0.24127268466561724,0.10918297809074225,14,0.8885784166370617,0.8728991883693602,0.9093713278495889,0.8842264914054601,0.8981363227851096,0.8363099461439181,0.9091406677613574,0.927956509693419,0.9126646259468736,0.8777257461804078,0.8917009242772556,0.02468670688040739,4,64.76013660430908,1,100,0.2670915309760291
"{'n_estimators': 500, 'learning_rate': 0.18211803260863535}",0.5714285714285714,0.7857142857142857,0.5909090909090909,0.5294117647058824,0.5806451612903226,0.7777777777777778,0.7083333333333334,0.8260869565217391,0.84,0.8235294117647058,0.7033836353445709,0.11657018249353314,9,0.0930232558139534,0.2558139534883721,0.1511627906976744,0.313953488372093,0.2068965517241379,0.0804597701149425,0.1954022988505747,0.2183908045977011,0.2413793103448276,0.160919540229885,0.19174017642341618,0.06869043897575376,9,0.16,0.3859649122807018,0.2407407407407407,0.3941605839416058,0.3050847457627119,0.1458333333333333,0.3063063063063063,0.3454545454545454,0.375,0.2692307692307692,0.29277759370507145,0.08444942658605789,9,0.8876356133686771,0.8621389336758396,0.906013445194436,0.8536058809061842,0.908353436450499,0.8670525113692418,0.8511186793434559,0.9273517268408712,0.9154418969233784,0.8814220167987729,0.8860134140871356,0.02587485144482748,13,340.5695230960846,1,500,0.18211803260863535
"{'n_estimators': 500, 'learning_rate': 0.02978568949321908}",0.6666666666666666,0.8461538461538461,0.8571428571428571,0.9230769230769232,0.8,1.0,0.4285714285714285,0.6,1.0,1.0,0.8121611721611721,0.18297579976577102,5,0.0232558139534883,0.127906976744186,0.0697674418604651,0.2790697674418604,0.0459770114942528,0.0459770114942528,0.0344827586206896,0.0344827586206896,0.0459770114942528,0.0229885057471264,0.07298850574712638,0.07458115603341137,16,0.0449438202247191,0.2222222222222222,0.1290322580645161,0.4285714285714285,0.0869565217391304,0.0879120879120879,0.0638297872340425,0.0652173913043478,0.0879120879120879,0.0449438202247191,0.12615414254093013,0.11222423229889206,16,0.858531686388107,0.8704157899051731,0.9016546880550924,0.8872461946273877,0.9023968321541758,0.8075033617817782,0.9016467662700102,0.9209829241757722,0.9149959118030638,0.8994067046429755,0.8864780859803535,0.03187698178873322,9,330.46116733551025,1,500,0.02978568949321908
"{'n_estimators': 1000, 'learning_rate': 0.0551981410803877}",0.5384615384615384,0.9090909090909092,0.6428571428571429,0.5869565217391305,0.6,0.75,0.6666666666666666,0.8235294117647058,0.875,0.8,0.7192562190580094,0.12314439649386628,7,0.0813953488372093,0.2325581395348837,0.1046511627906976,0.313953488372093,0.2068965517241379,0.0689655172413793,0.1379310344827586,0.160919540229885,0.160919540229885,0.1379310344827586,0.1606121357925688,0.07047491132202705,11,0.1414141414141414,0.3703703703703703,0.18,0.409090909090909,0.3076923076923077,0.1263157894736842,0.2285714285714286,0.2692307692307692,0.2718446601941747,0.2352941176470588,0.25398244936848435,0.08745277450567854,12,0.8929235099609215,0.8719427212854917,0.9089306698002352,0.8706890662148499,0.9063667754600068,0.8566157838188488,0.88538858142945,0.92752403927372,0.9191584395926669,0.8838715562853494,0.8923411143121541,0.021703812662891182,3,646.3983340263367,1,1000,0.0551981410803877
"{'n_estimators': 500, 'learning_rate': 0.14232682586464648}",0.5714285714285714,0.8333333333333334,0.5909090909090909,0.5510204081632653,0.5806451612903226,0.75,0.7,0.8181818181818182,0.8181818181818182,0.8235294117647058,0.7037229613252924,0.11322742964245397,8,0.0930232558139534,0.2325581395348837,0.1511627906976744,0.313953488372093,0.2068965517241379,0.0689655172413793,0.160919540229885,0.2068965517241379,0.2068965517241379,0.160919540229885,0.18021919272921677,0.06658003531761346,10,0.16,0.3636363636363636,0.2407407407407407,0.4,0.3050847457627119,0.1263157894736842,0.2616822429906542,0.3302752293577981,0.3302752293577981,0.2692307692307692,0.27872411105505196,0.08189923491471152,10,0.8878610663241604,0.8631603038832564,0.905514715929276,0.8546784904216654,0.907988539533878,0.8616027083460034,0.8616601458236197,0.927253745261408,0.915259448465068,0.8828309243379486,0.8867810088326283,0.02473875242206687,8,345.8919680118561,1,500,0.14232682586464648
"{'n_estimators': 500, 'learning_rate': 0.21953262444792226}",0.5,0.7857142857142857,0.6086956521739131,0.5094339622641509,0.5806451612903226,0.7777777777777778,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.8,0.6895600172553783,0.12143058316922506,11,0.1046511627906976,0.2558139534883721,0.1627906976744186,0.313953488372093,0.2068965517241379,0.0804597701149425,0.1954022988505747,0.2183908045977011,0.2298850574712643,0.1839080459770115,0.19521518310612135,0.06495878717034294,6,0.1730769230769231,0.3859649122807018,0.2568807339449541,0.3884892086330935,0.3050847457627119,0.1458333333333333,0.3063063063063063,0.3423423423423423,0.3603603603603603,0.2990654205607476,0.29634042866014737,0.07894632725540864,5,0.8867918727625502,0.8605675948951985,0.906184242887984,0.8540875304019894,0.9083804658517302,0.8706406643826823,0.8509970470379156,0.9275848554264904,0.915658132133228,0.8823714245170183,0.8863263830296786,0.02579971149217146,12,330.24702620506287,1,500,0.21953262444792226
"{'n_estimators': 1000, 'learning_rate': 0.04515965222639249}",0.6,0.9523809523809524,0.6428571428571429,0.7941176470588235,0.8181818181818182,0.75,0.7058823529411765,0.875,0.9333333333333332,1.0,0.8071753246753246,0.12748532041445854,6,0.0697674418604651,0.2325581395348837,0.1046511627906976,0.313953488372093,0.2068965517241379,0.0689655172413793,0.1379310344827586,0.160919540229885,0.160919540229885,0.1379310344827586,0.15944934509489442,0.07185476290163134,12,0.125,0.3738317757009345,0.18,0.4499999999999999,0.3302752293577981,0.1263157894736842,0.2307692307692307,0.2718446601941747,0.2745098039215686,0.2424242424242424,0.26049707318416326,0.09899719887764566,11,0.8927732079905993,0.870163009318722,0.9078307326537862,0.8730665701090372,0.9055964375249178,0.8505307898666775,0.8908890645799968,0.9307371593450776,0.9180029326900336,0.8850000337867516,0.8924589937865599,0.022838442050618597,2,673.5224957466125,1,1000,0.04515965222639249
