params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 7, 'min_samples_leaf': 13}",1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.4031128874149275,11,0.0232558139534883,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.0689655172413793,0.0,0.0459770114942528,0.0459770114942528,0.024218123496391287,0.021454693517063486,11,0.0454545454545454,0.0454545454545454,0.0229885057471264,0.0227272727272727,0.0,0.0227272727272727,0.1290322580645161,0.0,0.0879120879120879,0.0879120879120879,0.04642085759994545,0.04031277027555051,12,0.9212212718279452,0.9064848468286284,0.929067717869538,0.9051560407728252,0.9409035928831586,0.8725090717427881,0.93838310121835,0.9426402319122626,0.9542493597410584,0.9410894200166232,0.925170465481318,0.023194890866308358,13,104.4981849193573,1,500,19,7,13
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 12, 'min_samples_leaf': 2}",0.75,0.9642857142857144,0.9583333333333334,0.8928571428571429,0.9285714285714286,0.8181818181818182,1.0,0.8918918918918919,1.0,1.0,0.9204121329121329,0.07968449182286212,9,0.1744186046511628,0.313953488372093,0.2674418604651162,0.2906976744186046,0.2988505747126437,0.1034482758620689,0.3563218390804598,0.3793103448275862,0.3448275862068966,0.3103448275862069,0.28396150761828387,0.0804688323296717,7,0.2830188679245283,0.4736842105263157,0.4181818181818182,0.4385964912280702,0.4521739130434783,0.183673469387755,0.5254237288135594,0.532258064516129,0.5128205128205129,0.4736842105263158,0.4293515286968483,0.10640466006884298,7,0.9452354275407864,0.92989437870631,0.9441389063482086,0.9351481157598448,0.961695959780251,0.916117631954158,0.9533168453985824,0.9498469460155284,0.9656760391115436,0.9589727476062088,0.9460042998221423,0.014643413105611233,7,116.05322647094728,1,500,23,12,2
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 24, 'min_samples_leaf': 3}",0.7647058823529411,0.9090909090909092,0.9473684210526316,0.8928571428571429,0.92,0.875,1.0,0.9333333333333332,1.0,1.0,0.9242355688686958,0.06851599356821456,8,0.1511627906976744,0.2325581395348837,0.2093023255813953,0.2906976744186046,0.264367816091954,0.0804597701149425,0.3218390804597701,0.3218390804597701,0.3103448275862069,0.2988505747126437,0.2481422079657845,0.07658394573956312,8,0.2524271844660194,0.3703703703703703,0.3428571428571428,0.4385964912280702,0.4107142857142857,0.1473684210526315,0.4869565217391304,0.4786324786324786,0.4736842105263158,0.4601769911504424,0.3861784097736887,0.10594004419661712,8,0.9447093706446588,0.926960074331156,0.9432165988030498,0.933713415134042,0.9599390487002236,0.9156446174326124,0.9510125889436234,0.9465493590653232,0.9645205322089104,0.9574185570354152,0.9443684162299014,0.01452872691726095,8,242.85621333122253,1,1000,33,24,3
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 27, 'min_samples_leaf': 11}",1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.85,0.32015621187164245,10,0.0581395348837209,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.1034482758620689,0.0344827586206896,0.057471264367816,0.0804597701149425,0.03920074846297776,0.03259434482377489,10,0.1098901098901098,0.0454545454545454,0.0229885057471264,0.0227272727272727,0.0,0.0227272727272727,0.1875,0.0666666666666666,0.108695652173913,0.1489361702127659,0.07355861955996726,0.05932301250761613,10,0.9271240401169624,0.9131322930615144,0.933392315470172,0.9122099855163556,0.9453837161372284,0.8856690114672234,0.941322548602242,0.9418462432510964,0.9570198733672552,0.9433801617709664,0.9300480188761016,0.02000072794265826,10,118.58505320549013,1,500,47,27,11
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 26, 'min_samples_leaf': 23}",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,17,0.0116279069767441,0.0,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.00232558139534882,0.00465116279069764,17,0.0229885057471264,0.0,0.0,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.0045977011494252795,0.009195402298850559,17,0.9124900937337742,0.8979586259667149,0.9253853195966442,0.8950004099144646,0.92985532512991,0.849243514633042,0.9324264969220268,0.9397818727320644,0.946498678938015,0.9354808192611512,0.9164121156827807,0.027674277974620992,16,112.38961219787598,1,500,17,26,23
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 28, 'min_samples_leaf': 21}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.9033490011750882,0.888387123220288,0.91650042357828,0.8867679610854535,0.9209423800739254,0.8214910769189185,0.9264766499760114,0.9381871380594242,0.9374438295255664,0.9318994235980188,0.9071445007210974,0.03356203961560114,19,87.43245768547058,1,500,10,28,21
"{'n_estimators': 1000, 'max_depth': 8, 'min_samples_split': 14, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.8899789577241549,0.8821222638209494,0.9091629546634602,0.8792323668461182,0.9151040294079884,0.8020366653827702,0.9213478210923932,0.9354267604586888,0.933254272334732,0.926655719759168,0.8994321811490422,0.03779440482631325,20,153.85275745391846,1,1000,8,14,26
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 7, 'min_samples_leaf': 15}",1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.4031128874149275,11,0.0232558139534883,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.0459770114942528,0.0,0.0344827586206896,0.0344827586206896,0.019620422346966,0.014582857042138478,13,0.0454545454545454,0.0454545454545454,0.0229885057471264,0.0227272727272727,0.0,0.0227272727272727,0.0879120879120879,0.0,0.0666666666666666,0.0666666666666666,0.038059756335618374,0.027974513792681212,13,0.9236875905227776,0.9082474790260432,0.931465717486951,0.9073661629273356,0.9406062694696156,0.8757458425402231,0.937589112557184,0.9410218465135451,0.9515058755160928,0.9404812584889212,0.925771715504869,0.021578033825461824,12,120.07467460632324,1,500,44,7,15
"{'n_estimators': 1000, 'max_depth': 12, 'min_samples_split': 11, 'min_samples_leaf': 17}",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.45825756949558394,16,0.0116279069767441,0.0232558139534883,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.004651162790697649,0.007713080907803223,16,0.0229885057471264,0.0454545454545454,0.0,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.009143155694879819,0.015123113220638562,16,0.9102219003634576,0.897705845380264,0.9241350804798732,0.8928005356215669,0.9329164048193422,0.8428037597897113,0.9293417665065176,0.9400150013176832,0.9454783190415376,0.9355010913120748,0.9150919704632029,0.029346300013353165,17,194.5438768863678,1,1000,12,11,17
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 6, 'min_samples_leaf': 4}",0.7647058823529411,0.9090909090909092,0.9444444444444444,0.8888888888888888,0.9,0.8571428571428571,1.0,1.0,1.0,1.0,0.9264272981920041,0.07438993354391485,7,0.1511627906976744,0.2325581395348837,0.1976744186046511,0.2790697674418604,0.2068965517241379,0.0689655172413793,0.2988505747126437,0.2988505747126437,0.3103448275862069,0.2873563218390804,0.23317294840951613,0.07434088722403695,9,0.2524271844660194,0.3703703703703703,0.3269230769230769,0.4247787610619469,0.3364485981308411,0.1276595744680851,0.4601769911504424,0.4601769911504424,0.4736842105263158,0.4464285714285714,0.3679074329676112,0.10552068500893663,9,0.9436709206678872,0.9268780914382532,0.9422737955346652,0.9300993359385674,0.9572766526789516,0.9117929277571678,0.9508031110840816,0.9464142120591674,0.962932554886578,0.9546885875110652,0.9426830189556383,0.014867734141801862,9,245.94802355766296,1,1000,41,6,4
