params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 13, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.45825756949558394,7,0.0,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.004651162790697649,0.007713080907803222,7,0.0,0.0454545454545454,0.0229885057471264,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.00914315569487982,0.015123113220638562,7,0.9246884650069686,0.9003258819992895,0.9329277457437216,0.9057367529308884,0.938727726084048,0.8546527735544338,0.931524390655936,0.9394135971402894,0.9439444005216674,0.9420117983336376,0.9213953531970882,0.026360367958919145,7,9.770517826080322,1,100,20,13,13,entropy
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 12, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.5714285714285714,1.0,0.8,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8704761904761906,0.22368588276791157,6,0.0465116279069767,0.1744186046511628,0.0465116279069767,0.0116279069767441,0.0344827586206896,0.057471264367816,0.160919540229885,0.1264367816091954,0.1034482758620689,0.0919540229885057,0.08537824111200208,0.052459254227126925,6,0.086021505376344,0.297029702970297,0.0879120879120879,0.0224719101123595,0.0666666666666666,0.108695652173913,0.2772277227722772,0.2244897959183673,0.1875,0.1684210526315789,0.15264360965338913,0.08825594544238484,6,0.9389739840953188,0.9195816139698848,0.9420517585330528,0.9234416418440684,0.9522221546487192,0.8858582172758418,0.9435322021528918,0.9444444444444444,0.9599660781014548,0.9467520795745572,0.9356824174640235,0.02016708962064229,6,12.706804752349854,1,100,25,12,5,entropy
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.904759790123794,0.8942284043396278,0.9227584510698768,0.8885203454212555,0.9256184664869213,0.8294275848554264,0.9275679620507208,0.9343658564603649,0.935524742038152,0.9305175454600744,0.9093289148306214,0.030994377018768508,15,58.47172260284424,1,500,16,3,22,entropy
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 19, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.911844478452163,0.8978561473505862,0.9309089170059848,0.8951063044844643,0.9280646272983436,0.8461993283193794,0.9318487434707102,0.9376026272577996,0.9405792400683844,0.9323690594444106,0.9152379473152225,0.0275809955337532,10,62.40200209617615,1,500,25,19,19,entropy
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 5, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9118103189134534,0.8954820594102697,0.9296245183505044,0.894464105156724,0.9285714285714284,0.8434051639671052,0.9307439166953856,0.9391095163764384,0.9393527809875192,0.9313149127963942,0.9143878721225223,0.0283219964217851,12,11.391173124313354,1,100,44,5,19,entropy
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 12, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9042473970431504,0.8937365069822097,0.921822479709234,0.8884793539748039,0.9228817396122632,0.8326238115510146,0.9294802921878274,0.9351429517457616,0.9348084629055256,0.9272807746626394,0.909050377037443,0.02995034825381063,16,103.80703568458556,1,1000,21,12,26,entropy
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 23, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.625,1.0,0.875,0.9545454545454546,0.6,1.0,1.0,1.0,1.0,1.0,0.9054545454545455,0.1513035643831345,5,0.0581395348837209,0.1627906976744186,0.0813953488372093,0.2441860465116279,0.0344827586206896,0.057471264367816,0.1494252873563218,0.1494252873563218,0.1264367816091954,0.1379310344827586,0.12016840417000799,0.05990631116318835,4,0.1063829787234042,0.28,0.1489361702127659,0.3888888888888889,0.0652173913043478,0.108695652173913,0.26,0.26,0.2244897959183673,0.2424242424242424,0.20850351196459296,0.09424965706131139,4,0.9378057278714508,0.9249549094089032,0.944600060120788,0.9279609488153472,0.9545737125558326,0.8965753748640084,0.9470088588862536,0.9452789772074576,0.9618851655888692,0.9508064897592357,0.9391450225078147,0.017778589891672907,4,133.24876976013184,1,1000,42,23,4,entropy
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 13, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.913443144863772,0.899451397808324,0.9295766949963108,0.8964111988631707,0.9287673917303546,0.8480846290552548,0.9320548426550982,0.9386094724536616,0.9413428206531654,0.935024698115375,0.9162766291194488,0.02719618373871782,9,106.1999740600586,1,1000,20,13,17,entropy
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 19, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.911092968600552,0.8977195091957478,0.9289549913917964,0.8946690623889815,0.9276794583307992,0.8455641373904463,0.9317507618912472,0.9374404508504126,0.9405116665653064,0.9324433902977964,0.9147826396903087,0.027645764856232543,11,116.58195066452026,1,1000,21,19,19,entropy
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 6, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.7777777777777778,1.0,0.875,0.9285714285714286,0.75,1.0,1.0,1.0,1.0,1.0,0.9331349206349205,0.0937551963790411,1,0.0813953488372093,0.1627906976744186,0.0813953488372093,0.1511627906976744,0.0344827586206896,0.057471264367816,0.1494252873563218,0.1034482758620689,0.1379310344827586,0.1034482758620689,0.10629510825982354,0.04106445052429123,5,0.1473684210526316,0.28,0.1489361702127659,0.26,0.0659340659340659,0.108695652173913,0.26,0.1875,0.2424242424242424,0.1875,0.18883585517976187,0.06793650820696451,5,0.9346903779411364,0.9239506189708412,0.9447913535375618,0.9220376848031044,0.9515058755160928,0.8903923993323738,0.944893808239913,0.9462993371039348,0.9601890706616124,0.9494482623473685,0.936819878845394,0.019193861795362373,5,64.74637770652771,1,500,22,6,4,entropy
