params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 33.130313462328395, 'kernel': 'rbf'}",0.6627906976744186,0.6493506493506493,0.6923076923076923,0.6794871794871795,0.7719298245614035,0.8169014084507042,0.7424242424242424,0.7671232876712328,0.8709677419354839,0.6292134831460674,0.7282496207009073,0.07472303286766356,6,0.6627906976744186,0.5813953488372093,0.627906976744186,0.6162790697674418,0.5057471264367817,0.6666666666666666,0.5632183908045977,0.6436781609195402,0.6206896551724138,0.6436781609195402,0.6132050253942796,0.04744833608709489,8,0.6627906976744186,0.6134969325153374,0.6585365853658537,0.6463414634146342,0.611111111111111,0.7341772151898733,0.6405228758169934,0.7,0.7248322147651007,0.6363636363636364,0.6628172732216959,0.0411257644705058,5,0.925057388025032,0.9360260159046812,0.943199519033695,0.9190384773044024,0.929652604620676,0.91712447715002,0.9260171501550812,0.9329028901187268,0.9526039449411098,0.915259448465068,0.9296881915718492,0.011280798468991904,7,62.20357275009155,1,33.130313462328395,rbf
"{'C': 2.8226023569687038, 'kernel': 'rbf'}",0.6888888888888889,0.7954545454545454,0.8837209302325582,0.7884615384615384,0.925,0.8974358974358975,0.7966101694915254,0.8571428571428571,0.9791666666666666,0.8518518518518519,0.8463733345626331,0.0782231864640183,1,0.3604651162790697,0.4069767441860465,0.4418604651162791,0.4767441860465116,0.425287356321839,0.4022988505747126,0.5402298850574713,0.5517241379310345,0.5402298850574713,0.5287356321839081,0.46745522587543437,0.06581658537008805,20,0.4732824427480915,0.5384615384615384,0.5891472868217054,0.5942028985507246,0.5826771653543307,0.5555555555555556,0.6438356164383562,0.6713286713286714,0.6962962962962962,0.6524822695035462,0.5997269741058817,0.06427056795950545,20,0.9212656792282676,0.9318927117208208,0.9404872516601536,0.9306185609269532,0.9471068404657166,0.922226276632407,0.927956509693419,0.9397007845283708,0.9423125004223344,0.947025752262023,0.9350592867540467,0.009094513197311645,1,60.96757555007935,1,2.8226023569687038,rbf
"{'C': 40.48815089274164, 'kernel': 'rbf'}",0.6666666666666666,0.6493506493506493,0.6835443037974683,0.6835443037974683,0.7413793103448276,0.8285714285714286,0.7272727272727273,0.7466666666666667,0.8688524590163934,0.6292134831460674,0.7225061998630363,0.0733751185818186,8,0.6744186046511628,0.5813953488372093,0.627906976744186,0.627906976744186,0.4942528735632184,0.6666666666666666,0.5517241379310345,0.6436781609195402,0.6091954022988506,0.6436781609195402,0.6120823309275595,0.05276325446495201,11,0.6705202312138728,0.6134969325153374,0.6545454545454547,0.6545454545454547,0.5931034482758621,0.7388535031847134,0.6274509803921569,0.6913580246913581,0.7162162162162161,0.6363636363636364,0.6596453881944063,0.043343033841503745,7,0.9284870057114748,0.9371054573279044,0.9340106031208152,0.91792487634247,0.926888848344787,0.921124828532236,0.9339773088176664,0.9346124997465994,0.9507862177083122,0.9117726557062444,0.929669030135851,0.01050437914848485,8,66.45676589012146,1,40.48815089274164,rbf
"{'C': 44.79619277258065, 'kernel': 'rbf'}",0.651685393258427,0.6493506493506493,0.675,0.6794871794871795,0.7413793103448276,0.8169014084507042,0.7384615384615385,0.7466666666666667,0.8548387096774194,0.6292134831460674,0.7182984338843479,0.07114641118766621,9,0.6744186046511628,0.5813953488372093,0.627906976744186,0.6162790697674418,0.4942528735632184,0.6666666666666666,0.5517241379310345,0.6436781609195402,0.6091954022988506,0.6436781609195402,0.610919540229885,0.05252930857810266,12,0.6628571428571428,0.6134969325153374,0.6506024096385542,0.6463414634146342,0.5931034482758621,0.7341772151898733,0.631578947368421,0.6913580246913581,0.7114093959731543,0.6363636363636364,0.6571288616287975,0.04163319352750809,8,0.9275783619817998,0.9352676741453284,0.9345366600169432,0.9173031727379553,0.9261455398109294,0.9221722178299444,0.9323352726928718,0.9388155716380492,0.9536918783406648,0.9110293471723868,0.9298875696366873,0.011383174554048853,6,64.98263907432556,1,44.79619277258065,rbf
"{'C': 76.43826564939722, 'kernel': 'rbf'}",0.6551724137931034,0.6578947368421053,0.6666666666666666,0.6428571428571429,0.7288135593220338,0.8169014084507042,0.7384615384615385,0.7466666666666667,0.8253968253968254,0.6153846153846154,0.7094215573841403,0.06950430261447577,15,0.6627906976744186,0.5813953488372093,0.627906976744186,0.627906976744186,0.4942528735632184,0.6666666666666666,0.5517241379310345,0.6436781609195402,0.5977011494252874,0.6436781609195402,0.6097701149425288,0.05164315855038542,16,0.6589595375722542,0.6172839506172839,0.6467065868263472,0.6352941176470588,0.5890410958904109,0.7341772151898733,0.631578947368421,0.6913580246913581,0.6933333333333335,0.6292134831460674,0.6526946292282408,0.04057903704444244,19,0.9328116033121088,0.9320361817834012,0.924726040499549,0.9154927171863472,0.9170096021947872,0.9222127619317914,0.9274970098724888,0.930585118963152,0.9530431727111166,0.9066708562238576,0.9262085064678601,0.011907176048145045,14,67.25356984138489,1,76.43826564939722,rbf
"{'C': 83.90293562234345, 'kernel': 'rbf'}",0.6551724137931034,0.65,0.6666666666666666,0.6506024096385542,0.7288135593220338,0.8169014084507042,0.7384615384615385,0.7466666666666667,0.8253968253968254,0.6222222222222222,0.7100903710618315,0.0685343449672723,13,0.6627906976744186,0.6046511627906976,0.627906976744186,0.627906976744186,0.4942528735632184,0.6666666666666666,0.5517241379310345,0.6436781609195402,0.5977011494252874,0.6436781609195402,0.6120956963378775,0.050830257998498975,10,0.6589595375722542,0.6265060240963854,0.6467065868263472,0.6390532544378699,0.5890410958904109,0.7341772151898733,0.631578947368421,0.6913580246913581,0.6933333333333335,0.6327683615819208,0.6543482380988175,0.03949704590789355,16,0.928063427431476,0.929303418686634,0.9280600114776052,0.9164628480856994,0.9148337353956768,0.921989769371634,0.929051200443282,0.9282065316548076,0.9518741511078675,0.9027786224465664,0.9250623716101251,0.012104667875495623,20,65.74011039733887,1,83.90293562234345,rbf
"{'C': 22.01273553287162, 'kernel': 'rbf'}",0.6746987951807228,0.6578947368421053,0.726027397260274,0.7066666666666667,0.8,0.8656716417910447,0.7285714285714285,0.76,0.8983050847457628,0.6428571428571429,0.7460692893915148,0.0814645394855488,3,0.6511627906976745,0.5813953488372093,0.6162790697674418,0.6162790697674418,0.5057471264367817,0.6666666666666666,0.5862068965517241,0.6551724137931034,0.6091954022988506,0.6206896551724138,0.6108794439989308,0.044028477403883465,15,0.6627218934911243,0.6172839506172839,0.6666666666666667,0.6583850931677019,0.619718309859155,0.7532467532467532,0.6496815286624203,0.7037037037037037,0.726027397260274,0.6315789473684211,0.6689014244043504,0.04311403243119805,2,0.927318749487607,0.9345161642937172,0.9448186811685294,0.9247021288224524,0.9331799414813464,0.9196652408657516,0.9251724813666066,0.934659801198754,0.9556515099299264,0.9137795887476604,0.9313464287362352,0.011576513084018006,2,65.7029070854187,1,22.01273553287162,rbf
"{'C': 34.99838095281374, 'kernel': 'rbf'}",0.6627906976744186,0.6493506493506493,0.6923076923076923,0.6973684210526315,0.7719298245614035,0.8169014084507042,0.7424242424242424,0.7671232876712328,0.8709677419354839,0.6292134831460674,0.7300377448574527,0.07374226423701777,4,0.6627906976744186,0.5813953488372093,0.627906976744186,0.6162790697674418,0.5057471264367817,0.6666666666666666,0.5632183908045977,0.6436781609195402,0.6206896551724138,0.6436781609195402,0.6132050253942796,0.04744833608709489,8,0.6627906976744186,0.6134969325153374,0.6585365853658537,0.6543209876543209,0.611111111111111,0.7341772151898733,0.6405228758169934,0.7,0.7248322147651007,0.6363636363636364,0.6636152256456646,0.040874995182592876,3,0.926218812341158,0.9349397425737164,0.9384240155220944,0.9188130243489192,0.926057694256928,0.9212059167359294,0.9308621703257718,0.934990911363836,0.9522931068269508,0.9155297424773796,0.9299335136772685,0.010294017038734633,5,65.64519143104553,1,34.99838095281374,rbf
"{'C': 54.61279159222468, 'kernel': 'rbf'}",0.6477272727272727,0.6578947368421053,0.675,0.6309523809523809,0.7413793103448276,0.8169014084507042,0.7424242424242424,0.7466666666666667,0.8253968253968254,0.6153846153846154,0.7099727459189641,0.07151448536154019,14,0.6627906976744186,0.5813953488372093,0.627906976744186,0.6162790697674418,0.4942528735632184,0.6666666666666666,0.5632183908045977,0.6436781609195402,0.5977011494252874,0.6436781609195402,0.6097567495322107,0.050180977246518425,17,0.6551724137931033,0.6172839506172839,0.6506024096385542,0.6235294117647059,0.5931034482758621,0.7341772151898733,0.6405228758169934,0.6913580246913581,0.6933333333333335,0.6292134831460674,0.6528296566267136,0.04018862952300183,18,0.9325588227256578,0.9342018965375892,0.9316467630421118,0.9163945290082802,0.9131714272199584,0.9206653287113058,0.9342813895815174,0.933794860359356,0.9548068411414516,0.9054612905187618,0.927698314884599,0.013340324119643615,12,65.6670835018158,1,54.61279159222468,rbf
"{'C': 57.19863464812526, 'kernel': 'rbf'}",0.6477272727272727,0.6578947368421053,0.675,0.6385542168674698,0.7413793103448276,0.8169014084507042,0.7424242424242424,0.7567567567567568,0.8253968253968254,0.6153846153846154,0.711741938519482,0.07128155708410229,12,0.6627906976744186,0.5813953488372093,0.627906976744186,0.6162790697674418,0.4942528735632184,0.6666666666666666,0.5632183908045977,0.6436781609195402,0.5977011494252874,0.6436781609195402,0.6097567495322107,0.050180977246518425,17,0.6551724137931033,0.6172839506172839,0.6506024096385542,0.6272189349112426,0.5931034482758621,0.7341772151898733,0.6405228758169934,0.6956521739130436,0.6933333333333335,0.6292134831460674,0.6536280238635357,0.04036288280803247,17,0.9282957122947012,0.9320840051375944,0.9287568660672808,0.9162783865766676,0.9187124544723524,0.9225506294471812,0.9298688398305256,0.933389419340888,0.9517660335029428,0.9100495313777562,0.9271751878047892,0.010878734652323321,13,67.642911195755,1,57.19863464812526,rbf
