params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.14174518695850796, 'max_depth': 31, 'min_child_weight': 11, 'reg_alpha': 0.0886694530108917, 'reg_lambda': 0.08748301029817812, 'gamma': 4.76890869002032, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.681393982455661,0.7826428551908835,0.822274752001749,0.8103189134533927,0.7944920837641144,0.6856649570570388,0.8793306168785096,0.8591869556109657,0.8469595302290066,0.8467365376688492,0.800900118431017,0.06500152567501975,8,27.30394673347473,1,1000,0.14174518695850796,31,11,0.0886694530108917,0.08748301029817812,4.76890869002032,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.034730207785697825, 'max_depth': 31, 'min_child_weight': 7, 'reg_alpha': 0.035528469380760985, 'reg_lambda': 0.03784938493257305, 'gamma': 5.1323497552134265, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6006203372229661,0.7099718525401033,0.7899529964747356,0.7361038996529391,0.7534006365423991,0.5781251055835985,0.8796853777696689,0.8622919580773987,0.8448579942832816,0.8675660699926345,0.7622576228139726,0.10295801630312328,11,4.447269916534424,1,100,0.034730207785697825,31,7,0.035528469380760985,0.03784938493257305,5.1323497552134265,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.05746849900532564, 'max_depth': 15, 'min_child_weight': 10, 'reg_alpha': 0.016937326899052117, 'reg_lambda': 0.0686448913677567, 'gamma': 58.16214909795393, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,17,27.52796030044556,1,1000,0.05746849900532564,15,10,0.016937326899052117,0.0686448913677567,58.16214909795393,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.2290434765033062, 'max_depth': 22, 'min_child_weight': 8, 'reg_alpha': 0.04851483287984104, 'reg_lambda': 0.021184005184518975, 'gamma': 6.380192841104569, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.681393982455661,0.7785197988686361,0.822274752001749,0.7992443910037439,0.7944920837641144,0.6091886449485427,0.8793306168785096,0.8591869556109657,0.8469595302290066,0.8467365376688492,0.7917327293429778,0.08060229438307374,9,4.004962921142578,1,100,0.2290434765033062,22,8,0.04851483287984104,0.021184005184518975,6.380192841104569,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.18013997805057425, 'max_depth': 25, 'min_child_weight': 25, 'reg_alpha': 0.03971600365414396, 'reg_lambda': 0.027107293933204067, 'gamma': 91.61013695778637, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,17,14.336352109909058,1,500,0.18013997805057425,25,25,0.03971600365414396,0.027107293933204067,91.61013695778637,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.19729480762079307, 'max_depth': 7, 'min_child_weight': 14, 'reg_alpha': 0.09237530232289771, 'reg_lambda': 0.04110751914352051, 'gamma': 18.586179048619822, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,12,14.323843955993652,1,500,0.19729480762079307,7,14,0.09237530232289771,0.04110751914352051,18.586179048619822,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.12563761441178709, 'max_depth': 34, 'min_child_weight': 7, 'reg_alpha': 0.08600808244840848, 'reg_lambda': 0.014736420009959447, 'gamma': 82.58177022229034, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,17,27.68353271484375,1,1000,0.12563761441178709,34,7,0.08600808244840848,0.014736420009959447,82.58177022229034,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.2962058961154329, 'max_depth': 39, 'min_child_weight': 23, 'reg_alpha': 0.04250029506368025, 'reg_lambda': 0.018137920436603474, 'gamma': 53.40995633434705, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,17,3.958992958068848,1,100,0.2962058961154329,39,23,0.04250029506368025,0.018137920436603474,53.40995633434705,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.24018761785735512, 'max_depth': 29, 'min_child_weight': 4, 'reg_alpha': 0.03629812357133171, 'reg_lambda': 0.0841253809021682, 'gamma': 53.367997568577636, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,12,28.652878284454346,1,1000,0.24018761785735512,29,4,0.03629812357133171,0.0841253809021682,53.367997568577636,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.0601280372686447, 'max_depth': 41, 'min_child_weight': 6, 'reg_alpha': 0.0085334196870421, 'reg_lambda': 0.008736651935937801, 'gamma': 2.3124500286694545, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6784767578498619,0.8042726751017955,0.8381418577323532,0.8273611073156069,0.8248325866461242,0.6673322656719847,0.8975687053592545,0.9046841952333652,0.8975315399325616,0.9031502767134952,0.8243351967556404,0.08361564840671423,7,14.18758487701416,1,500,0.0601280372686447,41,6,0.0085334196870421,0.008736651935937801,2.3124500286694545,gpu_hist,0,0.04843400447427293
