params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.02790187020694391}",0.6666666666666666,0.9090909090909092,0.8333333333333334,0.9523809523809524,1.0,1.0,0.4285714285714285,1.0,1.0,1.0,0.879004329004329,0.18153567518339828,1,0.0232558139534883,0.1162790697674418,0.0581395348837209,0.2325581395348837,0.0459770114942528,0.0229885057471264,0.0344827586206896,0.0229885057471264,0.0229885057471264,0.0114942528735632,0.05911520983694195,0.06449771054463849,13,0.0449438202247191,0.2061855670103092,0.108695652173913,0.3738317757009345,0.0879120879120879,0.0449438202247191,0.0638297872340425,0.0449438202247191,0.0449438202247191,0.0227272727272727,0.10429574236574364,0.10281075059689343,13,0.8616607001339054,0.8780880222993469,0.89762044653349,0.8903547126499604,0.8912978842736187,0.803374620743714,0.9055018346206084,0.9184320244345788,0.9184962192625028,0.9081034144891104,0.8872929879440836,0.03259451620552724,13,312.7306616306305,1,500,0.02790187020694391
"{'n_estimators': 500, 'learning_rate': 0.009628285096297377}",0.0,0.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39,0.4784349485562274,20,0.0,0.1046511627906976,0.0116279069767441,0.0,0.0229885057471264,0.0,0.0,0.0114942528735632,0.0,0.0,0.015076182838813129,0.030781082583006637,20,0.0,0.1875,0.0229885057471264,0.0,0.0449438202247191,0.0,0.0,0.0227272727272727,0.0,0.0,0.02781595986991182,0.0552122459818942,20,0.816190938157571,0.8595974639958461,0.8744431995190337,0.877664444019348,0.8689276760796556,0.7451735625426558,0.8912911269233108,0.8956259671457629,0.8971058268631704,0.8927135491631021,0.8618733754409457,0.045127725578359215,20,316.3576819896698,1,500,0.009628285096297377
"{'n_estimators': 100, 'learning_rate': 0.07342841903228557}",0.0,0.9090909090909092,0.8,0.9523809523809524,1.0,1.0,0.2,1.0,0.0,1.0,0.6861471861471862,0.41297653067369,11,0.0,0.1162790697674418,0.0465116279069767,0.2325581395348837,0.0459770114942528,0.0229885057471264,0.0114942528735632,0.0114942528735632,0.0,0.0114942528735632,0.0498797113071371,0.0692288208692191,17,0.0,0.2061855670103092,0.0879120879120879,0.3738317757009345,0.0879120879120879,0.0449438202247191,0.0217391304347826,0.0227272727272727,0.0,0.0227272727272727,0.08679790146494668,0.11220810692713248,17,0.8299059929494712,0.8703098953351734,0.8829728363348182,0.8856441122619081,0.8752559346429079,0.7881232810990154,0.8903146898038341,0.9006027556474555,0.8991499253312791,0.8937035009831945,0.8715982924389059,0.03389295517950866,17,62.76088452339173,1,100,0.07342841903228557
"{'n_estimators': 500, 'learning_rate': 0.24785331389018783}",0.6363636363636364,0.7333333333333333,0.6842105263157895,0.5925925925925926,0.5806451612903226,0.5555555555555556,0.72,0.8571428571428571,0.7083333333333334,0.6956521739130435,0.6763829169840463,0.08465263792273452,12,0.0813953488372093,0.2558139534883721,0.1511627906976744,0.3720930232558139,0.2068965517241379,0.057471264367816,0.2068965517241379,0.1379310344827586,0.1954022988505747,0.1839080459770115,0.18489708634055063,0.08452489218565214,4,0.1443298969072165,0.3793103448275862,0.2476190476190476,0.4571428571428571,0.3050847457627119,0.1041666666666666,0.3214285714285714,0.2376237623762376,0.3063063063063063,0.2909090909090909,0.27939212899462923,0.09826650087797667,4,0.883317847675785,0.8720725275325882,0.9070348154018528,0.8874613997212581,0.912597052443796,0.8734010419834175,0.8827971375864097,0.9250204409846812,0.9188476014785084,0.8822633069120936,0.894481317172039,0.01848880215436903,7,323.7715301513672,1,500,0.24785331389018783
"{'n_estimators': 500, 'learning_rate': 0.011785995300681876}",0.0,0.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.49000000000000005,0.49081564767232105,18,0.0,0.1046511627906976,0.0348837209302325,0.1511627906976744,0.0229885057471264,0.0,0.0,0.0114942528735632,0.0,0.0,0.03251804330392941,0.05010517637264352,18,0.0,0.1875,0.0674157303370786,0.2626262626262626,0.0449438202247191,0.0,0.0,0.0227272727272727,0.0,0.0,0.058521308591533296,0.08772840180196911,18,0.8242799169240018,0.8648307053261552,0.878409121963217,0.8804860219167601,0.8720292998709346,0.7665740909674498,0.8922101265651713,0.8977748045436424,0.8981565948360328,0.8943116625108962,0.8669062345424262,0.03943554325494413,18,317.7361555099488,1,500,0.011785995300681876
"{'n_estimators': 1000, 'learning_rate': 0.20132079938909397}",0.4583333333333333,0.71875,0.6521739130434783,0.5238095238095238,0.6060606060606061,0.4615384615384615,0.7307692307692307,0.8571428571428571,0.6538461538461539,0.64,0.6302424079543645,0.11852546476543008,16,0.127906976744186,0.2674418604651162,0.1744186046511628,0.3837209302325581,0.2298850574712643,0.0689655172413793,0.2183908045977011,0.1379310344827586,0.1954022988505747,0.1839080459770115,0.19879711307137124,0.0816536266893196,2,0.2,0.3898305084745762,0.2752293577981651,0.4429530201342282,0.3333333333333333,0.1199999999999999,0.336283185840708,0.2376237623762376,0.3008849557522124,0.2857142857142857,0.2921852409423746,0.08799500373736961,3,0.8836662749706229,0.8792426147077309,0.8945187604186593,0.8908910174077009,0.9161683120814668,0.8782967422814166,0.8831654131781846,0.9289633548892808,0.920455850851764,0.8666639637265436,0.894203230451337,0.01964461731945991,9,646.3018374443054,1,1000,0.20132079938909397
"{'n_estimators': 500, 'learning_rate': 0.020806059930584632}",0.5,0.9090909090909092,0.8,0.9523809523809524,1.0,1.0,0.4285714285714285,1.0,1.0,1.0,0.859004329004329,0.20694561033174041,5,0.0116279069767441,0.1162790697674418,0.0465116279069767,0.2325581395348837,0.0459770114942528,0.0229885057471264,0.0344827586206896,0.0229885057471264,0.0229885057471264,0.0114942528735632,0.05678962844159311,0.06532419870338763,16,0.0227272727272727,0.2061855670103092,0.0879120879120879,0.3738317757009345,0.0879120879120879,0.0449438202247191,0.0638297872340425,0.0449438202247191,0.0449438202247191,0.0227272727272727,0.09999573118981647,0.10435297452689114,16,0.8418276719591179,0.8733842538190364,0.8947817888667232,0.8901770830486705,0.8793880543561259,0.7998472838830437,0.9029813429558,0.913188320595728,0.9142086804922054,0.9049984120226776,0.8814782891999128,0.034133135204039614,16,319.106906414032,1,500,0.020806059930584632
"{'n_estimators': 500, 'learning_rate': 0.010615337215929825}",0.0,0.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.49000000000000005,0.49081564767232105,18,0.0,0.1046511627906976,0.0348837209302325,0.1511627906976744,0.0229885057471264,0.0,0.0,0.0114942528735632,0.0,0.0,0.03251804330392941,0.05010517637264352,18,0.0,0.1875,0.0674157303370786,0.2626262626262626,0.0449438202247191,0.0,0.0,0.0227272727272727,0.0,0.0,0.058521308591533296,0.08772840180196911,18,0.8226197633427157,0.8628494520809991,0.8773604241248325,0.8778489055283798,0.8711643590315366,0.7630940555589343,0.8918182002473191,0.896355760979005,0.8980417198808003,0.8935582179515767,0.86547108587261,0.0401857089838324,19,318.8525493144989,1,500,0.010615337215929825
"{'n_estimators': 1000, 'learning_rate': 0.08301109392409659}",0.5714285714285714,0.7692307692307693,0.6666666666666666,0.6274509803921569,0.6206896551724138,0.5714285714285714,0.8,0.8461538461538461,0.7894736842105263,0.6842105263157895,0.6946733270999311,0.09478965449935406,10,0.0465116279069767,0.2325581395348837,0.0930232558139534,0.3720930232558139,0.2068965517241379,0.0459770114942528,0.1839080459770115,0.1264367816091954,0.1724137931034483,0.1494252873563218,0.1629243517775995,0.09202860980409669,9,0.086021505376344,0.3571428571428571,0.1632653061224489,0.4671532846715328,0.3103448275862069,0.0851063829787234,0.2990654205607476,0.22,0.2830188679245283,0.2452830188679245,0.2516401471231314,0.11325696802898154,9,0.8884417784822234,0.8846705654086846,0.9113867406334546,0.8922813106331812,0.9082284254698048,0.8621737044470122,0.8922743213930954,0.9334772648948896,0.9218343503145549,0.8857467209957632,0.8980515182672665,0.019694410573804118,1,635.7201547622681,1,1000,0.08301109392409659
"{'n_estimators': 500, 'learning_rate': 0.10145093359926811}",0.6666666666666666,0.9,0.8,0.5897435897435898,0.6428571428571429,0.6,0.7333333333333333,1.0,0.8461538461538461,0.8571428571428571,0.7635897435897435,0.1316291281387939,6,0.0465116279069767,0.2093023255813953,0.0930232558139534,0.2674418604651162,0.2068965517241379,0.0344827586206896,0.1264367816091954,0.0919540229885057,0.1264367816091954,0.1379310344827586,0.13404170008019242,0.07065817159663468,11,0.0869565217391304,0.339622641509434,0.1666666666666666,0.368,0.3130434782608696,0.0652173913043478,0.2156862745098039,0.1684210526315789,0.22,0.2376237623762376,0.21812377889980689,0.09608731638398843,11,0.8881582543109339,0.8804757740551472,0.9065873254447572,0.8934973902112425,0.9016129795184712,0.8531391270854872,0.891517498158622,0.9371600208126388,0.9222904714603308,0.8865812537587761,0.8961020094816406,0.021871092326653508,3,322.94205594062805,1,500,0.10145093359926811
