params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 7, 'min_samples_leaf': 16}",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.4000000000000001,13,0.0,0.0,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0114942528735632,0.0,0.00231221598503073,0.004624528539936949,13,0.0,0.0,0.0,0.0229885057471264,0.0,0.0,0.0,0.0,0.0227272727272727,0.0,0.00457157784743991,0.009143342287990009,13,0.9124832618260325,0.9007323805099337,0.9237764053234224,0.9027956166479928,0.9345854703453682,0.8488414522897282,0.9362917012980868,0.944593106151216,0.9402886740051491,0.9404812584889212,0.9184869326885851,0.027735768118712284,15,14.659369945526125,1,100,14,7,16
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 14, 'min_samples_leaf': 20}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9067991145847566,0.8956836006886562,0.9175696171398902,0.8965068455715575,0.9252130254684534,0.8298127538229709,0.9336766067289696,0.9426537466128782,0.9340448823207445,0.9378931933210348,0.9119853386259911,0.03171690345704927,19,83.50746846199036,1,500,12,14,20
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 12, 'min_samples_leaf': 23}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9128931762905472,0.9055796190528244,0.9247157926379362,0.905197032219277,0.9265036793772424,0.8516998114699263,0.9389608546696668,0.9443160547885964,0.9371735355132546,0.93931899423598,0.9186358550255251,0.026090925547770157,14,95.8285117149353,1,500,37,12,23
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 19, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9183928620227912,0.9081142568250756,0.929238515563086,0.909098051539912,0.9319365890247115,0.8624845425611709,0.9395757735476764,0.9450661206727616,0.9424848128551832,0.9426638826383398,0.9229055407250708,0.02396848861979917,13,97.41515707969666,1,500,34,19,19
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 22, 'min_samples_leaf': 5}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0232558139534883,0.1627906976744186,0.0581395348837209,0.1511627906976744,0.2068965517241379,0.057471264367816,0.2298850574712643,0.160919540229885,0.1034482758620689,0.1149425287356321,0.12689120556001063,0.06404916593208176,8,0.0454545454545454,0.28,0.1098901098901098,0.2626262626262626,0.3428571428571428,0.108695652173913,0.3738317757009345,0.2772277227722772,0.1875,0.2061855670103092,0.21942687784854947,0.1018198745834086,8,0.9373172464679036,0.9283162080179268,0.9355853578553276,0.9300071051840516,0.9522120186232574,0.8936764715819633,0.9480494908336544,0.9475460682357234,0.9515464196179396,0.9453026279335348,0.9369559014351282,0.01657880458411186,8,106.34622979164124,1,500,22,22,5
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 3, 'min_samples_leaf': 27}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.906771786953789,0.9038272347170224,0.9221982346350396,0.9032294427896046,0.922824302134647,0.8391716839992702,0.936825531972403,0.9438295255664348,0.9339773088176664,0.9390351855230528,0.915169023710893,0.029050105124614787,17,90.71875500679016,1,500,47,3,27
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 18, 'min_samples_leaf': 14}",1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7,0.45825756949558405,12,0.0116279069767441,0.0,0.0348837209302325,0.0116279069767441,0.0229885057471264,0.0,0.0459770114942528,0.0114942528735632,0.0229885057471264,0.0,0.016158781074578948,0.01476202762879022,12,0.0229885057471264,0.0,0.0674157303370786,0.0229885057471264,0.0449438202247191,0.0,0.0879120879120879,0.0227272727272727,0.0449438202247191,0.0,0.03139197429201302,0.028341173352236508,12,0.9264340174350284,0.914912005028284,0.9311787773617904,0.9161144207908616,0.9446505436288324,0.8716677816294673,0.942494948880645,0.946796002351558,0.947593369687878,0.9437518160378952,0.928559368283224,0.022288928024950156,12,96.19314622879028,1,500,33,18,14
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 20, 'min_samples_leaf': 2}",0.9523809523809524,1.0,1.0,1.0,0.9696969696969696,0.9523809523809524,0.9696969696969696,0.9393939393939394,1.0,0.9333333333333332,0.9716883116883117,0.025443499679546927,7,0.2325581395348837,0.2674418604651162,0.1860465116279069,0.313953488372093,0.367816091954023,0.2298850574712643,0.367816091954023,0.3563218390804598,0.2298850574712643,0.3218390804597701,0.2873563218390805,0.06314210825487321,4,0.3738317757009345,0.4220183486238532,0.3137254901960785,0.4778761061946902,0.5333333333333333,0.3703703703703704,0.5333333333333333,0.5166666666666667,0.3738317757009345,0.4786324786324786,0.43936196787526727,0.07489749109577348,4,0.9445659005820786,0.9411328669417648,0.946782854644331,0.9457409887136884,0.9586044720144338,0.9226384750011826,0.9557123260826964,0.9454715616912296,0.9558508517640064,0.948255590018042,0.9464755887453453,0.009620461443519123,4,113.49810671806335,1,500,48,20,2
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 8, 'min_samples_leaf': 11}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0232558139534883,0.0348837209302325,0.0348837209302325,0.0116279069767441,0.0229885057471264,0.057471264367816,0.0804597701149425,0.0229885057471264,0.0689655172413793,0.0229885057471264,0.03805132317562144,0.02179250952467997,11,0.0454545454545454,0.0674157303370786,0.0674157303370786,0.0229885057471264,0.0449438202247191,0.108695652173913,0.1489361702127659,0.0449438202247191,0.1290322580645161,0.0449438202247191,0.07247700530011814,0.03982596849990798,11,0.9319337031672724,0.9212246877818162,0.932978985051786,0.9202033175743994,0.947529174859954,0.8784048598863413,0.9435355808280456,0.9474311932804907,0.9495124571752924,0.94525532648138,0.9318009286086777,0.02054996614508508,10,99.7400894165039,1,500,44,8,11
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 23, 'min_samples_leaf': 2}",0.9444444444444444,1.0,1.0,1.0,0.9642857142857144,0.9444444444444444,0.96875,1.0,1.0,0.925925925925926,0.974785052910053,0.02748444122171226,6,0.1976744186046511,0.2441860465116279,0.1511627906976744,0.313953488372093,0.3103448275862069,0.1954022988505747,0.3563218390804598,0.2988505747126437,0.2183908045977011,0.2873563218390804,0.2573643410852713,0.06228646021624497,6,0.3269230769230769,0.3925233644859813,0.2626262626262626,0.4778761061946902,0.4695652173913043,0.3238095238095237,0.5210084033613446,0.4601769911504424,0.3584905660377358,0.4385964912280702,0.4031596003208432,0.07896446794793203,5,0.943028721340147,0.9392540923127376,0.9461543191320744,0.9443951028885308,0.9576584429713422,0.918388101657578,0.9542527384162122,0.945397230837844,0.956459013291708,0.9491171521822862,0.9454104915030459,0.01067415062304206,7,108.040020942688,1,500,29,23,2
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 29, 'min_samples_leaf': 3}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0232558139534883,0.127906976744186,0.0697674418604651,0.0116279069767441,0.1954022988505747,0.0459770114942528,0.1264367816091954,0.1149425287356321,0.0804597701149425,0.0804597701149425,0.08762363004544235,0.052503584806419125,9,0.0454545454545454,0.2268041237113402,0.1304347826086956,0.0229885057471264,0.3269230769230769,0.0879120879120879,0.2244897959183673,0.2061855670103092,0.1489361702127659,0.1489361702127659,0.15690648257110804,0.08759614315326719,9,0.9294947121034076,0.9118000710518404,0.9327535320963024,0.914502090563769,0.9454715616912296,0.8672619892287835,0.9426976693898788,0.953925006926284,0.9462081128747796,0.9431200037841164,0.9287234749710391,0.024304045151556312,11,18.684679985046387,1,100,13,29,3
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 25, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9043874511518596,0.9003839532150957,0.9221025879266528,0.9005513349547727,0.9213849865190862,0.8342996344273484,0.9356362383182306,0.9425996878104156,0.9343624777852108,0.9393730530384428,0.9135081405147115,0.030451723534546428,18,89.6103003025055,1,500,19,25,28
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 5, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9066146530757248,0.904360123520892,0.9232981717814884,0.9035642062689584,0.9238379046808164,0.8432598809354876,0.937021495131329,0.9443092974382884,0.9357409772480016,0.9390757296248996,0.9161082439705887,0.028194750046024335,16,91.12074661254884,1,500,25,5,26
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 17, 'min_samples_leaf': 7}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0232558139534883,0.1395348837209302,0.0348837209302325,0.0581395348837209,0.0229885057471264,0.057471264367816,0.2298850574712643,0.1149425287356321,0.1034482758620689,0.0689655172413793,0.08535151029136588,0.060915698799529495,10,0.0454545454545454,0.2448979591836734,0.0674157303370786,0.1098901098901098,0.0449438202247191,0.108695652173913,0.3738317757009345,0.2061855670103092,0.1875,0.1290322580645161,0.15178474180397988,0.09807074721064875,10,0.9352745060530704,0.9268200202224468,0.9347450332030716,0.9267619490066406,0.9527526066478812,0.8893923114868199,0.9474142999047211,0.9474379506307986,0.95212755174441,0.9470189949117152,0.9359745223811575,0.018075574668681458,9,96.03428888320924,1,500,24,17,7
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 23, 'min_samples_leaf': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.8779479681906376,0.8681544284425983,0.8985939933867133,0.8692270379580793,0.901856244129552,0.7472919918641503,0.9170264955705568,0.9361531756167772,0.921489725448857,0.933291437761425,0.8871032498369346,0.05222679974137092,20,63.7370822429657,1,500,6,23,30
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.88,1.0,1.0,0.9722222222222222,0.9393939393939394,0.9642857142857144,0.9705882352941176,0.9444444444444444,0.9615384615384616,0.935483870967742,0.9567956888146641,0.033237294078912835,11,0.2558139534883721,0.3372093023255814,0.1627906976744186,0.4069767441860465,0.3563218390804598,0.3103448275862069,0.3793103448275862,0.3908045977011494,0.2873563218390804,0.3333333333333333,0.32202619620422346,0.06916759835285176,2,0.3963963963963964,0.5043478260869565,0.28,0.5737704918032788,0.5166666666666667,0.4695652173913043,0.5454545454545454,0.5528455284552846,0.4424778761061947,0.4915254237288134,0.47730499720894404,0.08299849200197357,2,0.9462533817943322,0.944364359303692,0.945867379006914,0.9458024758833656,0.956695520552481,0.9235980187448898,0.9597194348152204,0.9474852520829532,0.958195652320812,0.9498097805888356,0.9477791255093496,0.009700842253394498,1,22.28092336654663,1,100,38,5,2
