params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 18.05533339333995, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5185185185185185,0.7027027027027027,0.5625,0.5573770491803278,0.6097560975609756,0.5625,0.6451612903225806,0.85,0.6774193548387096,0.65625,0.6342185013123816,0.09159682154400343,2,0.1627906976744186,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2298850574712643,0.1954022988505747,0.2413793103448276,0.2413793103448276,0.23686180165731083,0.07603087964628559,1,0.247787610619469,0.4227642276422764,0.3050847457627118,0.4625850340136054,0.3906249999999999,0.174757281553398,0.3389830508474576,0.3177570093457944,0.3559322033898304,0.3529411764705882,0.3369217339645131,0.07892375501327271,2,0.8905460060667341,0.8749863361845162,0.9089887410160412,0.8817465088951439,0.9176447931237204,0.8540378546764243,0.902984721630954,0.9348692790582956,0.9298282957286788,0.8986735321345793,0.8994306068515089,0.023803205984103855,3,3.189098834991455,1,l2,18.05533339333995,newton-cholesky,100000
"{'penalty': 'l2', 'C': 86.30969793144406, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5384615384615384,0.7027027027027027,0.5454545454545454,0.5483870967741935,0.6097560975609756,0.5625,0.625,0.85,0.6774193548387096,0.65625,0.6315931335792666,0.09152973032387603,5,0.1627906976744186,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2298850574712643,0.1954022988505747,0.2413793103448276,0.2413793103448276,0.23686180165731083,0.07603087964628559,1,0.25,0.4227642276422764,0.3025210084033613,0.4594594594594594,0.3906249999999999,0.174757281553398,0.3361344537815126,0.3177570093457944,0.3559322033898304,0.3529411764705882,0.3362891820046221,0.07828569588338127,5,0.8892479435957696,0.8727591342606509,0.906939168693466,0.8802639849151477,0.9181718664477284,0.8604708521694473,0.8955381215917615,0.9331596694304228,0.9272469879111004,0.8930919607803388,0.8976889689795833,0.022459489849767804,17,4.1396589279174805,1,l2,86.30969793144406,newton-cholesky,100000
"{'penalty': None, 'C': 76.10279789247491, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5,0.7222222222222222,0.5294117647058824,0.5396825396825397,0.6097560975609756,0.5625,0.5588235294117647,0.8421052631578947,0.6774193548387096,0.6774193548387096,0.62193401264187,0.10126577018225255,9,0.1511627906976744,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.07805294463997743,9,0.2321428571428571,0.4262295081967213,0.3,0.4563758389261745,0.3906249999999999,0.174757281553398,0.3140495867768595,0.3018867924528302,0.3559322033898304,0.3559322033898304,0.3307931271828501,0.08115794448760512,9,0.8886467357144809,0.8762707348399967,0.9096924275134588,0.883563796354494,0.9166514626284742,0.8600383817497482,0.8976396575374863,0.9331866988316542,0.9265104367275504,0.8937744531614262,0.8985974785058769,0.02181533161927715,5,4.294585943222046,1,,76.10279789247491,newton-cholesky,100000
"{'penalty': 'l2', 'C': 16.491729023320488, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5185185185185185,0.7027027027027027,0.5625,0.5573770491803278,0.6097560975609756,0.5625,0.6451612903225806,0.85,0.6774193548387096,0.65625,0.6342185013123816,0.09159682154400343,2,0.1627906976744186,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2298850574712643,0.1954022988505747,0.2413793103448276,0.2413793103448276,0.23686180165731083,0.07603087964628559,1,0.247787610619469,0.4227642276422764,0.3050847457627118,0.4625850340136054,0.3906249999999999,0.174757281553398,0.3389830508474576,0.3177570093457944,0.3559322033898304,0.3529411764705882,0.3369217339645131,0.07892375501327271,2,0.8905938294209275,0.8749795042767742,0.9089887410160412,0.8818284917880469,0.9177731827795684,0.8537202592119577,0.903788846317582,0.9349638819626048,0.9298755971808336,0.8991600613567409,0.8995672395311077,0.023898567418128173,2,4.124809741973877,1,l2,16.491729023320488,newton-cholesky,100000
"{'penalty': None, 'C': 37.05205019317436, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5,0.7222222222222222,0.5294117647058824,0.5396825396825397,0.6097560975609756,0.5625,0.5588235294117647,0.8421052631578947,0.6774193548387096,0.6774193548387096,0.62193401264187,0.10126577018225255,9,0.1511627906976744,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.07805294463997743,9,0.2321428571428571,0.4262295081967213,0.3,0.4563758389261745,0.3906249999999999,0.174757281553398,0.3140495867768595,0.3018867924528302,0.3559322033898304,0.3559322033898304,0.3307931271828501,0.08115794448760512,9,0.8886467357144809,0.8762707348399967,0.9096924275134588,0.883563796354494,0.9166514626284742,0.8600383817497482,0.8976396575374863,0.9331866988316542,0.9265104367275504,0.8937744531614262,0.8985974785058769,0.02181533161927715,5,5.495921850204468,1,,37.05205019317436,newton-cholesky,100000
"{'penalty': None, 'C': 98.75473724471057, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5,0.7222222222222222,0.5294117647058824,0.5396825396825397,0.6097560975609756,0.5625,0.5588235294117647,0.8421052631578947,0.6774193548387096,0.6774193548387096,0.62193401264187,0.10126577018225255,9,0.1511627906976744,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.07805294463997743,9,0.2321428571428571,0.4262295081967213,0.3,0.4563758389261745,0.3906249999999999,0.174757281553398,0.3140495867768595,0.3018867924528302,0.3559322033898304,0.3559322033898304,0.3307931271828501,0.08115794448760512,9,0.8886467357144809,0.8762707348399967,0.9096924275134588,0.883563796354494,0.9166514626284742,0.8600383817497482,0.8976396575374863,0.9331866988316542,0.9265104367275504,0.8937744531614262,0.8985974785058769,0.02181533161927715,5,5.564605474472046,1,,98.75473724471057,newton-cholesky,100000
"{'penalty': None, 'C': 33.49196443681706, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5,0.7222222222222222,0.5294117647058824,0.5396825396825397,0.6097560975609756,0.5625,0.5588235294117647,0.8421052631578947,0.6774193548387096,0.6774193548387096,0.62193401264187,0.10126577018225255,9,0.1511627906976744,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.07805294463997743,9,0.2321428571428571,0.4262295081967213,0.3,0.4563758389261745,0.3906249999999999,0.174757281553398,0.3140495867768595,0.3018867924528302,0.3559322033898304,0.3559322033898304,0.3307931271828501,0.08115794448760512,9,0.8886467357144809,0.8762707348399967,0.9096924275134588,0.883563796354494,0.9166514626284742,0.8600383817497482,0.8976396575374863,0.9331866988316542,0.9265104367275504,0.8937744531614262,0.8985974785058769,0.02181533161927715,5,5.5339531898498535,1,,33.49196443681706,newton-cholesky,100000
"{'penalty': None, 'C': 32.81456939869071, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5,0.7222222222222222,0.5294117647058824,0.5396825396825397,0.6097560975609756,0.5625,0.5588235294117647,0.8421052631578947,0.6774193548387096,0.6774193548387096,0.62193401264187,0.10126577018225255,9,0.1511627906976744,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.07805294463997743,9,0.2321428571428571,0.4262295081967213,0.3,0.4563758389261745,0.3906249999999999,0.174757281553398,0.3140495867768595,0.3018867924528302,0.3559322033898304,0.3559322033898304,0.3307931271828501,0.08115794448760512,9,0.8886467357144809,0.8762707348399967,0.9096924275134588,0.883563796354494,0.9166514626284742,0.8600383817497482,0.8976396575374863,0.9331866988316542,0.9265104367275504,0.8937744531614262,0.8985974785058769,0.02181533161927715,5,5.4712443351745605,1,,32.81456939869071,newton-cholesky,100000
"{'penalty': 'l2', 'C': 18.824143097063992, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5185185185185185,0.7027027027027027,0.5625,0.5573770491803278,0.6097560975609756,0.5625,0.6451612903225806,0.85,0.6774193548387096,0.65625,0.6342185013123816,0.09159682154400343,2,0.1627906976744186,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2298850574712643,0.1954022988505747,0.2413793103448276,0.2413793103448276,0.23686180165731083,0.07603087964628559,1,0.247787610619469,0.4227642276422764,0.3050847457627118,0.4625850340136054,0.3906249999999999,0.174757281553398,0.3389830508474576,0.3177570093457944,0.3559322033898304,0.3529411764705882,0.3369217339645131,0.07892375501327271,2,0.8905528379744759,0.8748701937529035,0.9089819091082992,0.881726013171918,0.9176042490218734,0.8541797590328879,0.9027955158223356,0.9348963084595268,0.92985532512991,0.8981937602627259,0.8993655871736858,0.02379268539101611,4,4.245295286178589,1,l2,18.824143097063992,newton-cholesky,100000
"{'penalty': None, 'C': 20.727824881459345, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5,0.7222222222222222,0.5294117647058824,0.5396825396825397,0.6097560975609756,0.5625,0.5588235294117647,0.8421052631578947,0.6774193548387096,0.6774193548387096,0.62193401264187,0.10126577018225255,9,0.1511627906976744,0.3023255813953488,0.2093023255813953,0.3953488372093023,0.2873563218390804,0.1034482758620689,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.07805294463997743,9,0.2321428571428571,0.4262295081967213,0.3,0.4563758389261745,0.3906249999999999,0.174757281553398,0.3140495867768595,0.3018867924528302,0.3559322033898304,0.3559322033898304,0.3307931271828501,0.08115794448760512,9,0.8886467357144809,0.8762707348399967,0.9096924275134588,0.883563796354494,0.9166514626284742,0.8600383817497482,0.8976396575374863,0.9331866988316542,0.9265104367275504,0.8937744531614262,0.8985974785058769,0.02181533161927715,5,4.706175804138184,1,,20.727824881459345,newton-cholesky,100000
