params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 14, 'min_samples_leaf': 5, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0581395348837209,0.1395348837209302,0.0465116279069767,0.1511627906976744,0.0344827586206896,0.057471264367816,0.2298850574712643,0.0344827586206896,0.0919540229885057,0.0689655172413793,0.09125902165196469,0.060267413962908946,4,0.1098901098901098,0.2448979591836734,0.0888888888888888,0.2626262626262626,0.0666666666666666,0.108695652173913,0.3738317757009345,0.0666666666666666,0.1684210526315789,0.1290322580645161,0.161961729249321,0.09595698121736461,4,0.9363061241220998,0.928234225125024,0.9392199327740278,0.9295903588117946,0.951597099745248,0.8926425969848704,0.9469007412813288,0.9484177664254292,0.9523370296039516,0.9487488765905112,0.9373994751464284,0.01708174617105076,4,58.80475091934204,1,500,46,14,5,entropy
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 7, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9090809717705572,0.9065565818599186,0.9224920066679418,0.9037384199163774,0.9288755093352794,0.8484900700737228,0.9405893760938462,0.9400623027698378,0.9327339563610316,0.9411198280930082,0.917373902294152,0.02669962507016541,14,10.66665530204773,1,100,42,7,17,entropy
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 10, 'min_samples_leaf': 10, 'criterion': 'entropy'}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.48989794855663565,11,0.0116279069767441,0.0,0.0,0.0116279069767441,0.0,0.0,0.0344827586206896,0.0114942528735632,0.0,0.0,0.006923282544774099,0.010546452107633398,11,0.0229885057471264,0.0,0.0,0.0229885057471264,0.0,0.0,0.0666666666666666,0.0227272727272727,0.0,0.0,0.01353709508881921,0.020458217734197336,11,0.9237080862460032,0.9153150875850572,0.933791982073074,0.9158548082966688,0.9410759053160074,0.8701541351605209,0.941994904957868,0.94678924500125,0.9468230317527891,0.9482859980944272,0.9283793184483665,0.02278329685109274,10,54.1758668422699,1,500,31,10,10,entropy
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 22, 'min_samples_leaf': 6, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0232558139534883,0.1395348837209302,0.0348837209302325,0.1511627906976744,0.0229885057471264,0.057471264367816,0.1264367816091954,0.0344827586206896,0.0804597701149425,0.0689655172413793,0.07396418070034746,0.04648401322389136,5,0.0454545454545454,0.2448979591836734,0.0674157303370786,0.2626262626262626,0.0449438202247191,0.108695652173913,0.2244897959183673,0.0666666666666666,0.1489361702127659,0.1290322580645161,0.1343158860862508,0.07915623740051915,5,0.9313324952859836,0.9236568469379388,0.9404360123520892,0.926389610034706,0.949400960895214,0.8899599289126748,0.9463128518045504,0.9472284727712568,0.9510801624467012,0.945924304161852,0.9351721645602968,0.017711392485526913,5,12.982731103897097,1,100,32,22,6,entropy
"{'n_estimators': 100, 'max_depth': 37, 'min_samples_split': 7, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,0.9615384615384616,1.0,0.9583333333333334,1.0,1.0,1.0,0.9919871794871795,0.01604165866184896,5,0.0697674418604651,0.1860465116279069,0.0813953488372093,0.2674418604651162,0.2873563218390804,0.1149425287356321,0.264367816091954,0.1839080459770115,0.160919540229885,0.1724137931034483,0.17885592087677088,0.07270234817440045,3,0.1304347826086956,0.3137254901960785,0.1505376344086021,0.4220183486238532,0.4424778761061947,0.2061855670103092,0.4144144144144144,0.3106796116504854,0.2772277227722772,0.2941176470588235,0.29618190948497336,0.10434626684329018,3,0.9433156614653077,0.9315135408411443,0.9437221599759518,0.9380824201349984,0.9577699392514206,0.9122118834762514,0.9501172400278404,0.9465324656895536,0.9549723962239928,0.952262698750566,0.9430500405837027,0.012708445836720006,3,12.834387063980104,1,100,37,7,3,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 10, 'min_samples_leaf': 7, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0232558139534883,0.0348837209302325,0.0348837209302325,0.0116279069767441,0.0229885057471264,0.0229885057471264,0.1034482758620689,0.0344827586206896,0.0919540229885057,0.0229885057471264,0.040350173750334076,0.02959727489568818,6,0.0454545454545454,0.0674157303370786,0.0674157303370786,0.0229885057471264,0.0449438202247191,0.0449438202247191,0.1875,0.0666666666666666,0.1684210526315789,0.0449438202247191,0.07606936918482318,0.052768404897351455,6,0.9322206432924328,0.9211768644276228,0.9359952723198426,0.9206064001311728,0.9479481305790374,0.8849392176339814,0.9444951245717528,0.9486272442849708,0.9515329049173238,0.9489144316730524,0.9336456233831191,0.019506845907387466,6,56.10827970504761,1,500,29,10,7,entropy
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 22, 'min_samples_leaf': 9, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7,0.45825756949558405,9,0.0232558139534883,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0344827586206896,0.0229885057471264,0.057471264367816,0.0,0.018470997059609678,0.017206926365422905,9,0.0454545454545454,0.0454545454545454,0.0229885057471264,0.0229885057471264,0.0,0.0,0.0666666666666666,0.0449438202247191,0.108695652173913,0.0,0.03571922414686422,0.032725648479043606,9,0.927636433197606,0.9148095264121554,0.9338124777962996,0.9181469133440824,0.9424949488806448,0.8740531262881199,0.9434409779237364,0.9459716056140066,0.9495665159777548,0.9466676126957098,0.9296600138130116,0.02184673440031613,8,57.67004871368408,1,500,34,22,9,entropy
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 20, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,12,0.0,0.0,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.00116279069767441,0.0034883720930232297,12,0.0,0.0,0.0,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.0022988505747126397,0.006896551724137919,12,0.9112330227092612,0.9068264422157244,0.9247055447763232,0.9058426475008882,0.9304432146066884,0.8490712022001933,0.9362376424956246,0.9444072790177516,0.9378154837924952,0.941795563123788,0.9188378042438737,0.026928122350694052,13,10.65124249458313,1,100,40,20,15,entropy
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 15, 'min_samples_leaf': 8, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0232558139534883,0.0348837209302325,0.0348837209302325,0.0116279069767441,0.0229885057471264,0.0229885057471264,0.0689655172413793,0.0229885057471264,0.057471264367816,0.0229885057471264,0.03230419673883983,0.01687380273710729,8,0.0454545454545454,0.0674157303370786,0.0674157303370786,0.0229885057471264,0.0449438202247191,0.0449438202247191,0.1290322580645161,0.0449438202247191,0.108695652173913,0.0449438202247191,0.06207777030131345,0.03113151002635383,8,0.9303282048479216,0.919427896045692,0.9341096657830732,0.919649933047304,0.9459074107860824,0.8785129774912661,0.9430490516058844,0.9479988107063458,0.9502760377600734,0.9485461560812772,0.9317806144154922,0.020874520867021427,7,110.47964429855348,1,1000,49,15,8,entropy
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 9, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9113559970486158,0.8975726231792966,0.9216960894160086,0.9011388790205777,0.9340482609958982,0.829042415887882,0.9327711217877246,0.9444512017947522,0.9351666024718388,0.9406366775460008,0.9147879869148596,0.03248410484239175,15,46.75516390800476,1,500,11,9,10,entropy
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 18, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9122714726860328,0.9060851802257262,0.9254399748585797,0.907349083157981,0.9304398359315345,0.853950009122423,0.9355483927642292,0.944586348800908,0.934788190854602,0.9413326846277038,0.9191791173029719,0.02535322354153279,12,108.62153506278992,1,1000,30,18,16,entropy
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 28, 'min_samples_leaf': 8, 'criterion': 'entropy'}",1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,10,0.0116279069767441,0.0232558139534883,0.0,0.0116279069767441,0.0,0.0,0.0344827586206896,0.0,0.0344827586206896,0.0,0.011547714514835569,0.013623044824792048,10,0.0229885057471264,0.0454545454545454,0.0,0.0229885057471264,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.022476489028213135,0.026381853221458258,10,0.9215970267537508,0.9085173393818488,0.9308098543437272,0.9129478315524828,0.941623250690939,0.8630994614391805,0.9396771338022936,0.948863751545744,0.9450796353733774,0.943761952063357,0.92559772369467,0.024711947308326442,11,53.46207284927368,1,500,16,28,8,entropy
"{'n_estimators': 1000, 'max_depth': 23, 'min_samples_split': 7, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9059041346705654,0.9020509387041238,0.9216277703385892,0.9014873063154156,0.920256509017684,0.8389149046875739,0.9316967030887848,0.9418766513274814,0.9321528242345613,0.939724435254448,0.9135692177639229,0.028600149966355886,16,109.11903285980225,1,1000,23,7,20,entropy
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 16, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.8935110540267264,0.8963018883392999,0.915338999262154,0.8932753532096303,0.9142728753201296,0.8156189395014426,0.927054403427328,0.9392277700068248,0.9268415468926324,0.936561995310399,0.9058004825296566,0.034134612071472684,17,96.17241382598876,1,1000,18,16,29,entropy
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 18, 'min_samples_leaf': 5, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9,0.30000000000000004,8,0.0232558139534883,0.0348837209302325,0.0348837209302325,0.0116279069767441,0.0,0.0229885057471264,0.1034482758620689,0.0229885057471264,0.0689655172413793,0.0344827586206896,0.0357524726009088,0.028339350533592288,7,0.0454545454545454,0.0674157303370786,0.0674157303370786,0.0229885057471264,0.0,0.0449438202247191,0.1875,0.0449438202247191,0.1290322580645161,0.0666666666666666,0.06763610770564499,0.051213113413937604,7,0.930130079523406,0.9149529964747356,0.9325998141721096,0.917258765337633,0.948056248183962,0.8685999445897274,0.9390689722745916,0.951762654827789,0.9468770905552516,0.9462892010784733,0.9295595767017678,0.023655054781014023,9,54.08647108078003,1,500,15,18,5,entropy
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 6, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.8721647582871042,0.8751912934167737,0.8996256114557429,0.8697975022545296,0.8990113996499693,0.7628575482981613,0.9191618182678208,0.9354098670829194,0.9226925338036448,0.9311155709623142,0.888702790347898,0.04789522667605022,18,78.15160942077637,1,1000,7,6,30,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9565217391304348,1.0,1.0,0.96875,0.9655172413793104,1.0,0.9696969696969696,0.9375,1.0,0.9285714285714286,0.9726557378778145,0.02550580338303351,6,0.2558139534883721,0.2674418604651162,0.1627906976744186,0.3604651162790697,0.3218390804597701,0.2068965517241379,0.367816091954023,0.3448275862068966,0.2758620689655172,0.2988505747126437,0.2862603581929965,0.06320188109551937,1,0.4036697247706422,0.4220183486238532,0.28,0.5254237288135593,0.4827586206896551,0.3428571428571428,0.5333333333333333,0.5042016806722689,0.4324324324324324,0.4521739130434783,0.43788689252363655,0.07668067773819841,1,0.944613723936272,0.94218498073402,0.948511327303036,0.9464105156723964,0.9583983728300458,0.9208477771696162,0.9557866569360822,0.9477758181461884,0.956999601316332,0.9513268057329358,0.9472855579776924,0.010203318395377655,2,109.00978088378906,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.8672765282977619,0.8719256415161369,0.8975965348563932,0.866183423059055,0.8928622108698737,0.7495590828924162,0.916060194476542,0.934727374701832,0.9219086811679404,0.930527681485536,0.8848627353323488,0.05126034776568085,19,65.44164633750916,1,1000,6,30,30,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 29, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.8680963572267921,0.8702484081654962,0.9008075314950946,0.8648716967726068,0.8927946373667957,0.7437105962010176,0.9175805982957964,0.9337712096332786,0.923253393879192,0.9314669531783196,0.884660138221439,0.053144418649621904,20,38.68312859535217,1,500,6,29,30,entropy
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9523809523809524,1.0,1.0,0.96875,0.9655172413793104,1.0,0.9696969696969696,0.9285714285714286,1.0,0.9285714285714286,0.9713488020600091,0.02710468720068879,7,0.2325581395348837,0.2674418604651162,0.1627906976744186,0.3604651162790697,0.3218390804597701,0.2068965517241379,0.367816091954023,0.2988505747126437,0.2758620689655172,0.2988505747126437,0.2793370756482224,0.0617663317773683,2,0.3738317757009345,0.4220183486238532,0.28,0.5254237288135593,0.4827586206896551,0.3428571428571428,0.5333333333333333,0.4521739130434783,0.4324324324324324,0.4521739130434783,0.42970032085378673,0.0754107254156253,2,0.9451807722788512,0.9422123083649878,0.9487504440740032,0.9465539857349766,0.958425402231277,0.9200098657314494,0.9562934582091668,0.9473838918283364,0.9570536601187942,0.9519890260631,0.9473852814634942,0.010485702222826253,1,91.51859498023988,1,1000,39,2,2,entropy
