params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 85.62573694490288, 'kernel': 'rbf'}",0.6333333333333333,0.7619047619047619,0.625,0.7012987012987013,0.863013698630137,0.8591549295774648,0.6825396825396826,0.7580645161290323,0.8163265306122449,0.7352941176470589,0.7435930271672417,0.0807820866118961,13,0.6627906976744186,0.5581395348837209,0.4651162790697674,0.627906976744186,0.7241379310344828,0.7011494252873564,0.4942528735632184,0.5402298850574713,0.4597701149425287,0.5747126436781609,0.5808206361935312,0.09038204048222827,2,0.6477272727272727,0.6442953020134227,0.5333333333333334,0.6625766871165645,0.7875,0.7721518987341772,0.5733333333333334,0.6308724832214766,0.5882352941176471,0.6451612903225806,0.6485186894919808,0.0759567760469286,12,0.9305741535266308,0.9253101686114832,0.910437105457328,0.9384240155220944,0.9437754667639724,0.9180772635434192,0.9248379925263706,0.9306864792177691,0.9195436085602112,0.9311899018157,0.9272856155544978,0.009338634344886475,17,58.45119166374207,1,85.62573694490288,rbf
"{'C': 10.91362259770699, 'kernel': 'rbf'}",0.7428571428571429,0.803921568627451,0.8125,0.8596491228070176,0.8513513513513513,0.890625,0.7368421052631579,0.8703703703703703,0.8837209302325582,0.7586206896551724,0.8210458281164221,0.05574754340006122,2,0.6046511627906976,0.4767441860465116,0.4534883720930232,0.5697674418604651,0.7241379310344828,0.6551724137931034,0.4827586206896552,0.5402298850574713,0.4367816091954023,0.5057471264367817,0.5449478748997595,0.08864649174762133,15,0.6666666666666666,0.5985401459854015,0.582089552238806,0.6853146853146853,0.782608695652174,0.7549668874172185,0.5833333333333334,0.6666666666666666,0.5846153846153848,0.6068965517241379,0.6511698569614475,0.06944750221209998,9,0.9375631951466128,0.9268610116688984,0.9083397097805592,0.9348372639575876,0.9485123693297384,0.9255846797353822,0.9301627845689148,0.9411806442457784,0.9358693669038498,0.9454884550669992,0.9334399480404321,0.010967533553020797,2,63.28652381896973,1,10.91362259770699,rbf
"{'C': 41.83466001663912, 'kernel': 'rbf'}",0.6867469879518072,0.7903225806451613,0.6949152542372882,0.7142857142857143,0.8648648648648649,0.8591549295774648,0.7049180327868853,0.8103448275862069,0.8478260869565217,0.78125,0.7754629278891914,0.06691951143044923,7,0.6627906976744186,0.5697674418604651,0.4767441860465116,0.5813953488372093,0.735632183908046,0.7011494252873564,0.4942528735632184,0.5402298850574713,0.4482758620689655,0.5747126436781609,0.5784950547981822,0.09100113333424278,8,0.6745562130177515,0.6621621621621622,0.5655172413793104,0.6410256410256411,0.7950310559006211,0.7721518987341772,0.581081081081081,0.6482758620689655,0.5864661654135339,0.6622516556291391,0.6588518976412383,0.07216631850827064,6,0.9356775886098434,0.9313085836088868,0.915909463558604,0.9371464487743556,0.9433700257455048,0.9213072769905464,0.9267976241156318,0.927787575935724,0.9208004757174616,0.9344739740652894,0.9294579037121847,0.008091615482606968,10,61.0077486038208,1,41.83466001663912,rbf
"{'C': 45.632308398618044, 'kernel': 'rbf'}",0.6867469879518072,0.78125,0.6833333333333333,0.7142857142857143,0.8648648648648649,0.8591549295774648,0.7049180327868853,0.8103448275862069,0.8478260869565217,0.78125,0.7733974777342798,0.06822914673609586,8,0.6627906976744186,0.5813953488372093,0.4767441860465116,0.5813953488372093,0.735632183908046,0.7011494252873564,0.4942528735632184,0.5402298850574713,0.4482758620689655,0.5747126436781609,0.5796578454958567,0.09095646339706845,7,0.6745562130177515,0.6666666666666666,0.5616438356164384,0.6410256410256411,0.7950310559006211,0.7721518987341772,0.581081081081081,0.6482758620689655,0.5864661654135339,0.6622516556291391,0.6589150075154016,0.07271031389604703,5,0.9353359932227474,0.9216004427076216,0.9200974230043998,0.9384035197988686,0.9430321582301148,0.9219830120213262,0.9210876631055432,0.9403630048585347,0.914786433943522,0.9320007838526356,0.9288690434745313,0.009546211432306358,12,60.10614633560181,1,45.632308398618044,rbf
"{'C': 5.626917673116538, 'kernel': 'rbf'}",0.7878787878787878,0.7647058823529411,0.8157894736842105,0.8518518518518519,0.8970588235294118,0.925925925925926,0.8367346938775511,0.8703703703703703,0.8809523809523809,0.7959183673469388,0.8427186557770371,0.04922480425763273,1,0.6046511627906976,0.4534883720930232,0.3604651162790697,0.5348837209302325,0.7011494252873564,0.5747126436781609,0.4712643678160919,0.5402298850574713,0.425287356321839,0.4482758620689655,0.5114407912322908,0.09446573681626251,16,0.6842105263157895,0.5693430656934306,0.5,0.6571428571428571,0.7870967741935484,0.7092198581560283,0.6029411764705882,0.6666666666666666,0.5736434108527131,0.5735294117647058,0.6323793747256328,0.07974645104041349,16,0.9346528024485558,0.9201657420818188,0.913914546497964,0.938615308938868,0.9491137735071324,0.9266455837337062,0.937028252481637,0.9401332549480698,0.9334502354936584,0.9437045145857406,0.9337424014717151,0.01019635402533755,1,67.30954718589783,1,5.626917673116538,rbf
"{'C': 92.21010567184099, 'kernel': 'rbf'}",0.6333333333333333,0.7619047619047619,0.625,0.7012987012987013,0.863013698630137,0.8591549295774648,0.6825396825396826,0.7580645161290323,0.8163265306122449,0.7246376811594203,0.7425273835184778,0.08095463695978716,14,0.6627906976744186,0.5581395348837209,0.4651162790697674,0.627906976744186,0.7241379310344828,0.7011494252873564,0.4942528735632184,0.5402298850574713,0.4597701149425287,0.5747126436781609,0.5808206361935312,0.09038204048222827,2,0.6477272727272727,0.6442953020134227,0.5333333333333334,0.6625766871165645,0.7875,0.7721518987341772,0.5733333333333334,0.6308724832214766,0.5882352941176471,0.6410256410256409,0.6481051245622866,0.07598518379332789,13,0.9368390129259694,0.922249473943104,0.9203023802366572,0.9395239526685432,0.9460189070661612,0.9178002121807995,0.9181820024731904,0.9379506307986512,0.918550278064965,0.9297505862001392,0.928716743655818,0.01007274008758062,14,62.18797183036804,1,92.21010567184099,rbf
"{'C': 91.53089327307848, 'kernel': 'rbf'}",0.6333333333333333,0.7619047619047619,0.625,0.7012987012987013,0.863013698630137,0.8591549295774648,0.6825396825396826,0.7580645161290323,0.8163265306122449,0.7246376811594203,0.7425273835184778,0.08095463695978716,14,0.6627906976744186,0.5581395348837209,0.4651162790697674,0.627906976744186,0.7241379310344828,0.7011494252873564,0.4942528735632184,0.5402298850574713,0.4597701149425287,0.5747126436781609,0.5808206361935312,0.09038204048222827,2,0.6477272727272727,0.6442953020134227,0.5333333333333334,0.6625766871165645,0.7875,0.7721518987341772,0.5733333333333334,0.6308724832214766,0.5882352941176471,0.6410256410256409,0.6481051245622866,0.07598518379332789,13,0.9331976060995272,0.9255014620282568,0.9162305632224744,0.9421064137949882,0.9444376870941368,0.9221046443268666,0.9262300066897768,0.938187138059424,0.9306864792177691,0.9305006520843048,0.9309182652617525,0.0084317228198626,6,59.4098219871521,1,91.53089327307848,rbf
"{'C': 22.348359774556016, 'kernel': 'rbf'}",0.7307692307692307,0.7931034482758621,0.7692307692307693,0.7936507936507936,0.8513513513513513,0.8571428571428571,0.75,0.8103448275862069,0.8666666666666667,0.8166666666666667,0.8038926611340405,0.04348275152101981,4,0.6627906976744186,0.5348837209302325,0.4651162790697674,0.5813953488372093,0.7241379310344828,0.6896551724137931,0.4827586206896552,0.5402298850574713,0.4482758620689655,0.5632183908045977,0.5692461908580594,0.0907766320672011,12,0.6951219512195121,0.6388888888888888,0.5797101449275363,0.6711409395973155,0.782608695652174,0.7643312101910829,0.5874125874125874,0.6482758620689655,0.5909090909090909,0.6666666666666665,0.662506603753382,0.0665802229779927,1,0.936620391878228,0.9296006066734076,0.915902631650862,0.9365657366162928,0.9449647604181448,0.9255779223850744,0.9241352280943596,0.941457695608398,0.9216046004040896,0.931257475318778,0.9307687049047637,0.008724459092387924,7,59.75598883628845,1,22.348359774556016,rbf
"{'C': 23.854663177066293, 'kernel': 'rbf'}",0.7215189873417721,0.7796610169491526,0.7547169811320755,0.7936507936507936,0.8513513513513513,0.8571428571428571,0.75,0.8103448275862069,0.8666666666666667,0.8166666666666667,0.8001720148487543,0.046792111509792705,5,0.6627906976744186,0.5348837209302325,0.4651162790697674,0.5813953488372093,0.7241379310344828,0.6896551724137931,0.4827586206896552,0.5402298850574713,0.4482758620689655,0.5632183908045977,0.5692461908580594,0.0907766320672011,12,0.6909090909090908,0.6344827586206897,0.5755395683453238,0.6711409395973155,0.782608695652174,0.7643312101910829,0.5874125874125874,0.6482758620689655,0.5909090909090909,0.6666666666666665,0.6612276470372989,0.06707562530132465,2,0.9383625283524172,0.9280429317082504,0.910170661055393,0.9400636733801548,0.9449985471696838,0.9276321568786448,0.922459405218026,0.9415522985127072,0.933058309175806,0.931453438477704,0.9317793949928787,0.009843397500272843,4,61.13139796257019,1,23.854663177066293,rbf
"{'C': 83.89066038045739, 'kernel': 'rbf'}",0.6477272727272727,0.7619047619047619,0.625,0.7012987012987013,0.875,0.8591549295774648,0.6825396825396826,0.7580645161290323,0.8163265306122449,0.7352941176470589,0.7462310512436219,0.08076348307859248,11,0.6627906976744186,0.5581395348837209,0.4651162790697674,0.627906976744186,0.7241379310344828,0.7011494252873564,0.4942528735632184,0.5402298850574713,0.4597701149425287,0.5747126436781609,0.5808206361935312,0.09038204048222827,2,0.6551724137931033,0.6442953020134227,0.5333333333333334,0.6625766871165645,0.7924528301886793,0.7721518987341772,0.5733333333333334,0.6308724832214766,0.5882352941176471,0.6451612903225806,0.6497584866174317,0.07689201857114975,10,0.9310045637143716,0.9210265624573006,0.9128965922444184,0.938137075396934,0.94559319399677,0.917719123977106,0.9181414583713434,0.9270104806503274,0.9212802475893151,0.9322035043618696,0.9265012802759756,0.009707106929322097,18,63.3998122215271,1,83.89066038045739,rbf
"{'C': 57.013865965195095, 'kernel': 'rbf'}",0.6867469879518072,0.78125,0.6833333333333333,0.6944444444444444,0.8513513513513513,0.8591549295774648,0.6935483870967742,0.8103448275862069,0.8333333333333334,0.78125,0.7674757594674715,0.06811059636582692,9,0.6627906976744186,0.5813953488372093,0.4767441860465116,0.5813953488372093,0.7241379310344828,0.7011494252873564,0.4942528735632184,0.5402298850574713,0.4597701149425287,0.5747126436781609,0.5796578454958569,0.08740087275261878,6,0.6745562130177515,0.6666666666666666,0.5616438356164384,0.6329113924050633,0.782608695652174,0.7721518987341772,0.5771812080536913,0.6482758620689655,0.5925925925925926,0.6622516556291391,0.6570840020436659,0.07052318905868388,7,0.9354794632853278,0.9285279971579264,0.9159982783592492,0.9354043123001666,0.942930797975498,0.9247737976984464,0.93073040199477,0.9300310162379128,0.9262536574158542,0.9341361065498996,0.9304265828975051,0.006941340050245942,8,61.85390949249268,1,57.013865965195095,rbf
"{'C': 34.15421857443682, 'kernel': 'rbf'}",0.7125,0.7868852459016393,0.7068965517241379,0.7352941176470589,0.8533333333333334,0.8591549295774648,0.7049180327868853,0.8103448275862069,0.8666666666666667,0.7777777777777778,0.7813771483001172,0.06135540864686067,6,0.6627906976744186,0.5581395348837209,0.4767441860465116,0.5813953488372093,0.735632183908046,0.7011494252873564,0.4942528735632184,0.5402298850574713,0.4482758620689655,0.5632183908045977,0.5761828388131516,0.09127751368537679,9,0.6867469879518072,0.6530612244897959,0.5694444444444444,0.6493506493506493,0.7901234567901233,0.7721518987341772,0.581081081081081,0.6482758620689655,0.5909090909090909,0.6533333333333333,0.6594478029153469,0.07054645830855155,4,0.9350558850053288,0.9253033367037412,0.923240100565682,0.9366818790479052,0.9448431281126046,0.9250981505132208,0.9329805996472662,0.9375519471304912,0.9317338685154776,0.9281828809287302,0.9320671776170448,0.006417186426306607,3,60.99717473983765,1,34.15421857443682,rbf
"{'C': 16.4259854793963, 'kernel': 'rbf'}",0.7402597402597403,0.7924528301886793,0.7959183673469388,0.8064516129032258,0.863013698630137,0.8695652173913043,0.7678571428571429,0.8103448275862069,0.8863636363636364,0.75,0.8082227073527012,0.04787161410781403,3,0.6627906976744186,0.4883720930232558,0.4534883720930232,0.5813953488372093,0.7241379310344828,0.6896551724137931,0.4942528735632184,0.5402298850574713,0.4482758620689655,0.5517241379310345,0.5634322373696872,0.09401978993317714,14,0.6993865030674846,0.60431654676259,0.5777777777777778,0.6756756756756758,0.7875,0.7692307692307693,0.6013986013986014,0.6482758620689655,0.5954198473282443,0.6357615894039735,0.6594743172714083,0.06940654705602795,3,0.9348167682343616,0.9228370180089088,0.914003361298609,0.9361489902440358,0.9476136417388014,0.9265374661287816,0.9228513315358782,0.9378425131937264,0.9351057863190686,0.938758134160433,0.9316515010862606,0.009373097127615587,5,61.53909087181091,1,16.4259854793963,rbf
"{'C': 94.8204510153571, 'kernel': 'rbf'}",0.6263736263736264,0.7619047619047619,0.625,0.7012987012987013,0.863013698630137,0.8591549295774648,0.6825396825396826,0.7619047619047619,0.8163265306122449,0.7246376811594203,0.74221543740008,0.08199877703691567,16,0.6627906976744186,0.5581395348837209,0.4651162790697674,0.627906976744186,0.7241379310344828,0.7011494252873564,0.4942528735632184,0.5517241379310345,0.4597701149425287,0.5747126436781609,0.5819700614808875,0.08993048302202612,1,0.6440677966101694,0.6442953020134227,0.5333333333333334,0.6625766871165645,0.7875,0.7721518987341772,0.5733333333333334,0.64,0.5882352941176471,0.6410256410256409,0.6486519286284287,0.07584153082300199,11,0.9315921077801766,0.9202203973437544,0.9088725985844286,0.941860465116279,0.9422077614925636,0.9207396595646916,0.9169521647171712,0.9300648029894518,0.9280240831964972,0.9324873130747972,0.927302135385981,0.01013682863656071,16,59.38002276420593,1,94.8204510153571,rbf
"{'C': 77.1298736901294, 'kernel': 'rbf'}",0.6477272727272727,0.7619047619047619,0.6349206349206349,0.6944444444444444,0.863013698630137,0.8591549295774648,0.671875,0.7580645161290323,0.8163265306122449,0.7352941176470589,0.7442725906593053,0.07878705500002137,12,0.6627906976744186,0.5581395348837209,0.4651162790697674,0.5813953488372093,0.7241379310344828,0.7011494252873564,0.4942528735632184,0.5402298850574713,0.4597701149425287,0.5747126436781609,0.5761694734028335,0.08902584236749819,10,0.6551724137931033,0.6442953020134227,0.5369127516778524,0.6329113924050633,0.7875,0.7721518987341772,0.5695364238410596,0.6308724832214766,0.5882352941176471,0.6451612903225806,0.6462749250126383,0.07583347493317062,15,0.9333342442543656,0.9208011095018171,0.917084551690214,0.9392438444511244,0.9445525620493692,0.9210167109273112,0.923486522464811,0.9372884104684872,0.9278010906363396,0.9319129382986344,0.9296521984742474,0.008621496240550601,9,64.3396954536438,1,77.1298736901294,rbf
"{'C': 63.24537784924896, 'kernel': 'rbf'}",0.6867469879518072,0.7741935483870968,0.6779661016949152,0.6944444444444444,0.8513513513513513,0.8591549295774648,0.6935483870967742,0.7966101694915254,0.8333333333333334,0.78125,0.7648599253328713,0.06791214492379946,10,0.6627906976744186,0.5581395348837209,0.4651162790697674,0.5813953488372093,0.7241379310344828,0.7011494252873564,0.4942528735632184,0.5402298850574713,0.4597701149425287,0.5747126436781609,0.5761694734028335,0.08902584236749819,10,0.6745562130177515,0.6486486486486487,0.5517241379310345,0.6329113924050633,0.782608695652174,0.7721518987341772,0.5771812080536913,0.6438356164383562,0.5925925925925926,0.6622516556291391,0.6538462059102628,0.07190237021627602,8,0.9353633208537152,0.922474926898587,0.9170298964282786,0.9395649441149946,0.9433429963442734,0.9205977552082278,0.9202835384189152,0.9425388716576456,0.9200031083811416,0.926919256421172,0.9288118614726951,0.009790232154826514,13,62.80035424232483,1,63.24537784924896,rbf
