params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.21073260459925208}",0.3636363636363636,0.8064516129032258,0.6363636363636364,0.55,0.59375,0.4615384615384615,0.7037037037037037,0.7777777777777778,0.6428571428571429,0.6666666666666666,0.6202745365446979,0.12886156079253316,14,0.0465116279069767,0.2906976744186046,0.1627906976744186,0.3837209302325581,0.2183908045977011,0.0689655172413793,0.2183908045977011,0.160919540229885,0.2068965517241379,0.1839080459770115,0.19411921946003738,0.09287470048690157,2,0.0824742268041237,0.4273504273504274,0.2592592592592593,0.452054794520548,0.3193277310924369,0.1199999999999999,0.3333333333333333,0.2666666666666666,0.3130434782608696,0.2882882882882883,0.2861798205575953,0.11032187823507711,2,0.8676625310851803,0.8748701937529035,0.8887423824228677,0.8573087749023037,0.9114449242163164,0.8672890186300148,0.8855676512126066,0.91624940028516,0.92612864643516,0.8652314054612905,0.8860494928403805,0.02290244274300568,14,639.7612054347992,1,1000,0.21073260459925208
"{'n_estimators': 500, 'learning_rate': 0.2599918957277584}",0.5714285714285714,0.8,0.6842105263157895,0.5892857142857143,0.6129032258064516,0.4166666666666667,0.782608695652174,0.8235294117647058,0.68,0.6818181818181818,0.6642450993738255,0.11701767393469024,10,0.0465116279069767,0.2790697674418604,0.1511627906976744,0.3837209302325581,0.2183908045977011,0.057471264367816,0.2068965517241379,0.160919540229885,0.1954022988505747,0.1724137931034483,0.1871959369152633,0.09344483185133279,4,0.086021505376344,0.4137931034482758,0.2476190476190476,0.4647887323943662,0.3220338983050848,0.101010101010101,0.3272727272727273,0.2692307692307692,0.3035714285714286,0.2752293577981651,0.281057067102631,0.11289188172291897,4,0.8718060831306534,0.8737668406525839,0.9017025114092858,0.8583164812942368,0.9111813875543122,0.8628967409299466,0.8815470277794671,0.9129788427361863,0.9279666457188808,0.8853716880536803,0.8887534249259235,0.022283163941802468,4,322.87068033218384,1,500,0.2599918957277584
"{'n_estimators': 500, 'learning_rate': 0.20307833061640523}",0.5,0.8,0.6875,0.6226415094339622,0.59375,0.375,0.7727272727272727,0.9333333333333332,0.7272727272727273,0.6818181818181818,0.6694043024585478,0.14983382872043827,8,0.0465116279069767,0.2790697674418604,0.127906976744186,0.3837209302325581,0.2183908045977011,0.0344827586206896,0.1954022988505747,0.160919540229885,0.1839080459770115,0.1724137931034483,0.18027265437048912,0.09755632266408074,6,0.0851063829787234,0.4137931034482758,0.2156862745098039,0.4748201438848922,0.3193277310924369,0.0631578947368421,0.3119266055045872,0.2745098039215686,0.2935779816513761,0.2752293577981651,0.2727135279526671,0.12135405783877007,6,0.8680861093651792,0.8750751509851611,0.9008143634028364,0.8607110649577788,0.9084108739281154,0.8563387324562293,0.8828647110894876,0.912289593004791,0.9280038111455736,0.8827870015609479,0.88753814118961,0.02265667876861017,11,346.7042520046234,1,500,0.20307833061640523
"{'n_estimators': 1000, 'learning_rate': 0.1252957381976321}",0.5714285714285714,0.8,0.7222222222222222,0.6111111111111112,0.59375,0.3333333333333333,0.7727272727272727,0.8235294117647058,0.6818181818181818,0.6818181818181818,0.6591738286223581,0.13608870159504288,11,0.0465116279069767,0.2790697674418604,0.1511627906976744,0.3837209302325581,0.2183908045977011,0.0344827586206896,0.1954022988505747,0.160919540229885,0.1724137931034483,0.1724137931034483,0.18144881047848166,0.09659828833035729,5,0.086021505376344,0.4137931034482758,0.25,0.4714285714285715,0.3193277310924369,0.0625,0.3119266055045872,0.2692307692307692,0.2752293577981651,0.2752293577981651,0.2734687001677315,0.11944885644002452,5,0.8742040827480665,0.8763424698712869,0.9022490640286394,0.8592729483781052,0.9107354024339976,0.8631873069931818,0.8892909512322028,0.9156142093562272,0.9276287782034908,0.884479717813051,0.8903004931058248,0.02186594108864505,2,656.5893869400024,1,1000,0.1252957381976321
"{'n_estimators': 500, 'learning_rate': 0.18100286761426554}",0.5,0.7586206896551724,0.7142857142857143,0.6226415094339622,0.59375,0.375,0.8095238095238095,0.9333333333333332,0.75,0.6666666666666666,0.6723821722898659,0.15131504941176654,6,0.0465116279069767,0.2558139534883721,0.1162790697674418,0.3837209302325581,0.2183908045977011,0.0344827586206896,0.1954022988505747,0.160919540229885,0.1724137931034483,0.160919540229885,0.17448543170275324,0.09617556935542149,9,0.0851063829787234,0.3826086956521739,0.2,0.4748201438848922,0.3193277310924369,0.0631578947368421,0.3148148148148148,0.2745098039215686,0.2803738317757009,0.2592592592592592,0.26539785581164116,0.11873265321785262,9,0.8702244964883994,0.8738385756838739,0.9000935971360642,0.8602259995081026,0.9078702859034916,0.8553183725597518,0.8905444397142992,0.9117050822031664,0.9261759478873144,0.8827701081851784,0.8878766905269642,0.022248796600585305,9,350.3892502784729,1,500,0.18100286761426554
"{'n_estimators': 500, 'learning_rate': 0.1864366034045588}",0.5,0.7586206896551724,0.6666666666666666,0.6346153846153846,0.59375,0.375,0.8181818181818182,0.9333333333333332,0.7142857142857143,0.6666666666666666,0.6661120273404757,0.14965939303063988,9,0.0465116279069767,0.2558139534883721,0.1162790697674418,0.3837209302325581,0.2183908045977011,0.0344827586206896,0.2068965517241379,0.160919540229885,0.1724137931034483,0.160919540229885,0.17563485699010956,0.09648686697848764,8,0.0851063829787234,0.3826086956521739,0.198019801980198,0.4782608695652174,0.3193277310924369,0.0631578947368421,0.3302752293577981,0.2745098039215686,0.2777777777777778,0.2592592592592592,0.2668303446321995,0.12015232832034846,8,0.8690425764490477,0.8736404503593584,0.9002985543683217,0.8600142103681032,0.907593234540872,0.8557643576800665,0.8905038956124525,0.911590207247934,0.927388892267564,0.8833444829613413,0.8879180861855062,0.022492064946259164,8,323.6729509830475,1,500,0.1864366034045588
"{'n_estimators': 500, 'learning_rate': 0.18912306023944617}",0.5,0.7586206896551724,0.7333333333333333,0.6226415094339622,0.59375,0.375,0.8181818181818182,0.9333333333333332,0.7142857142857143,0.6666666666666666,0.671581306489,0.1513592590024351,7,0.0465116279069767,0.2558139534883721,0.127906976744186,0.3837209302325581,0.2183908045977011,0.0344827586206896,0.2068965517241379,0.160919540229885,0.1724137931034483,0.160919540229885,0.176797647687784,0.09583239287794308,7,0.0851063829787234,0.3826086956521739,0.2178217821782178,0.4748201438848922,0.3193277310924369,0.0631578947368421,0.3302752293577981,0.2745098039215686,0.2777777777777778,0.2592592592592592,0.26846647008396896,0.11855922109921929,7,0.8684413685677589,0.8741665072554861,0.9009544175115458,0.8598844041210068,0.9081000358139566,0.8562981883543824,0.8906795867204551,0.9122659422787136,0.9271996864589456,0.8830606742484137,0.8881050811330663,0.022579069129675354,6,348.21865916252136,1,500,0.18912306023944617
"{'n_estimators': 500, 'learning_rate': 0.08585982447170012}",0.5714285714285714,0.8636363636363636,0.75,0.6153846153846154,0.6428571428571429,0.6,0.75,1.0,0.7857142857142857,0.8571428571428571,0.7436163836163836,0.13105322136975642,2,0.0465116279069767,0.2209302325581395,0.0697674418604651,0.2790697674418604,0.2068965517241379,0.0344827586206896,0.1379310344827586,0.0804597701149425,0.1264367816091954,0.1379310344827586,0.13404170008019242,0.0765208306827074,13,0.086021505376344,0.3518518518518518,0.1276595744680851,0.384,0.3130434782608696,0.0652173913043478,0.233009708737864,0.1489361702127659,0.2178217821782178,0.2376237623762376,0.21651852247665831,0.10430057624409465,13,0.8800453638674064,0.8801341786680512,0.9040014483644412,0.8698624053780777,0.897818727320643,0.8352490421455939,0.8971396136147094,0.9182901200781148,0.926088102333313,0.8889125396149662,0.8897541541385315,0.024517395135431812,3,349.5018925666809,1,500,0.08585982447170012
"{'n_estimators': 500, 'learning_rate': 0.13571898202113278}",0.5714285714285714,0.8076923076923077,0.7,0.5813953488372093,0.6428571428571429,0.4285714285714285,0.8095238095238095,0.9090909090909092,0.7777777777777778,0.6666666666666666,0.6895003962445824,0.13450153691414357,5,0.0465116279069767,0.2441860465116279,0.0813953488372093,0.2906976744186046,0.2068965517241379,0.0344827586206896,0.1954022988505747,0.1149425287356321,0.160919540229885,0.1379310344827586,0.15133654103180966,0.08012625463508824,10,0.086021505376344,0.375,0.1458333333333333,0.3875968992248062,0.3130434782608696,0.0638297872340425,0.3148148148148148,0.2040816326530612,0.2666666666666666,0.2285714285714286,0.23854595461353667,0.10801196353446206,10,0.8685540950455005,0.880404039023857,0.896950919574782,0.8602567430929412,0.9043159196415902,0.8501591355997486,0.8902775243771414,0.9176988519261826,0.9250812571374512,0.8826890199814849,0.8876387505400679,0.022962838263059854,10,322.331289768219,1,500,0.13571898202113278
"{'n_estimators': 1000, 'learning_rate': 0.2518260450227115}",0.4615384615384615,0.8125,0.6363636363636364,0.55,0.5757575757575758,0.4615384615384615,0.7037037037037037,0.7894736842105263,0.6206896551724138,0.6666666666666666,0.6278231844951446,0.11475861620822803,13,0.0697674418604651,0.3023255813953488,0.1627906976744186,0.3837209302325581,0.2183908045977011,0.0689655172413793,0.2183908045977011,0.1724137931034483,0.2068965517241379,0.1839080459770115,0.19875701684041697,0.09025934710677248,1,0.1212121212121212,0.4406779661016948,0.2592592592592593,0.452054794520548,0.3166666666666667,0.1199999999999999,0.3333333333333333,0.2830188679245283,0.3103448275862069,0.2882882882882883,0.29248561248926463,0.105020298718207,1,0.8684037930751783,0.8760999371464488,0.8908329461918947,0.8604719481868117,0.9141444856642812,0.8663970483893856,0.8850067911370594,0.9181380796961895,0.9261354037854675,0.8645759424814342,0.887020637575415,0.023135104978047757,12,643.9733135700226,1,1000,0.2518260450227115
