params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 19, 'min_samples_leaf': 9}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0232558139534883,0.0348837209302325,0.0348837209302325,0.0116279069767441,0.0229885057471264,0.0229885057471264,0.1034482758620689,0.0114942528735632,0.0459770114942528,0.0344827586206896,0.034603047313552474,0.025158761675207895,7,0.0454545454545454,0.0674157303370786,0.0674157303370786,0.0229885057471264,0.0449438202247191,0.0449438202247191,0.1875,0.0227272727272727,0.0879120879120879,0.0666666666666666,0.06579681796312944,0.045030865499018725,7,0.930471674910502,0.9165960702866668,0.9370712977891946,0.9143005492853824,0.9480089467318076,0.8645962145323576,0.9414205301817052,0.9491779683350564,0.950725401555542,0.9441133342793624,0.9296481987887578,0.024907940385187743,7,194.5464253425598,1,1000,20,19,9
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 15, 'min_samples_leaf': 17}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9081518323176564,0.8936852676741454,0.9251701145027738,0.8919977864618917,0.9226486110266442,0.8079696189530161,0.9301762992695304,0.9430422942555764,0.9389439612938972,0.934862521707988,0.909664830746312,0.03787827221126078,20,82.42584800720215,1,500,11,15,17
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 9, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9056308583608886,0.900524007323805,0.9254331429508376,0.9009646653731588,0.92172623270963,0.8274172731388569,0.9300208802124512,0.9421638387155628,0.9386871819822012,0.935626102292769,0.9128194183060161,0.03197127275659028,16,181.9359097480774,1,1000,18,9,25
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 23, 'min_samples_leaf': 6}",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,9,0.0,0.0,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.00116279069767441,0.0034883720930232297,9,0.0,0.0,0.0,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.0022988505747126397,0.006896551724137919,9,0.9122441450550652,0.9005991583089662,0.9280463476621212,0.8976990134725221,0.9386432592052004,0.8167879611046915,0.9314399237770886,0.9476508071654944,0.940724523100002,0.9381128072060384,0.9151947946057192,0.03663473541393083,12,94.01673340797424,1,500,10,23,6
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 16, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9051731205421802,0.898945836635422,0.92472945645342,0.9005547509086438,0.9234696290890416,0.8296201693391987,0.9288856453607413,0.9414340448823209,0.936186962368316,0.934889551109219,0.9123889166688504,0.031123873952327772,18,200.0453381538391,1,1000,44,16,28
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 6, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9170469761976334,0.906686388107015,0.9311992730850164,0.9075847839750772,0.9314331664267808,0.8503719921344443,0.93658902471163,0.9466507193199404,0.9421064012379464,0.9401737990499166,0.92098425242454,0.027047652186949028,9,93.1786653995514,1,500,30,6,19
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 10, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9105908233815212,0.8999842866121934,0.9267551170988988,0.8995982838247752,0.9266759918100914,0.8237547892720307,0.9331630481055768,0.944562698074831,0.9390318068478988,0.9381195645563462,0.9142236409584165,0.033752317694750886,14,98.86199641227722,1,500,14,10,19
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 6, 'min_samples_leaf': 29}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9044557702292788,0.8997998251031617,0.9246201459295494,0.8998988877654197,0.9234020555859636,0.8290525519133438,0.9283856014379642,0.9409813024116984,0.9355585287896908,0.9343962645367498,0.912055093370282,0.031123497717512806,19,177.497718334198,1,1000,50,6,29
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 24, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9115677861886152,0.9030176536496052,0.9288388489601836,0.904018528133796,0.9265307087784738,0.8374992397980905,0.9310142107076972,0.9448194773865272,0.941785427098326,0.9387885422368182,0.9167880422938133,0.030006378201560473,11,185.10983157157895,1,1000,20,24,22
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 25, 'min_samples_leaf': 18}",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,9,0.0,0.0,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.00116279069767441,0.0034883720930232297,9,0.0,0.0,0.0,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.0022988505747126397,0.006896551724137919,9,0.9188437679337578,0.9084797638892684,0.929972945645342,0.90677520290766,0.9301830566198384,0.8451418029962092,0.9351699811469928,0.9485765641576624,0.943424084547967,0.9407481738260792,0.9207315343670779,0.02852441636945473,10,93.3809015750885,1,500,19,25,18
