params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 28},0.8571428571428571,0.75,0.8333333333333334,0.8636363636363636,0.7857142857142857,0.9,0.8787878787878788,0.9310344827586208,0.8333333333333334,0.9583333333333334,0.8591315868040006,0.059768521091583315,11,0.3488372093023256,0.2093023255813953,0.1744186046511628,0.2209302325581395,0.1264367816091954,0.2068965517241379,0.3333333333333333,0.3103448275862069,0.2298850574712643,0.264367816091954,0.2424752739909115,0.06763079345833571,5,0.4958677685950413,0.3272727272727272,0.2884615384615385,0.3518518518518518,0.2178217821782178,0.3364485981308411,0.4833333333333333,0.4655172413793103,0.3603603603603603,0.4144144144144144,0.37413496159776366,0.08531861999296345,5,0.9084148607657202,0.8789146831361189,0.8899003907851228,0.9152980078157024,0.9388426010392804,0.8908586565036118,0.9239595369863568,0.8994708994708995,0.913157912519343,0.9327981511889558,0.9091615700211113,0.0185137476636376,16,13.200456142425535,1,28
{'n_neighbors': 91},0.8571428571428571,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9023809523809524,0.169181704033243,5,0.0697674418604651,0.1511627906976744,0.0697674418604651,0.0116279069767441,0.0459770114942528,0.0229885057471264,0.0919540229885057,0.0804597701149425,0.0804597701149425,0.1034482758620689,0.07276129377171876,0.0381121043833378,18,0.1290322580645161,0.2626262626262626,0.1304347826086956,0.0227272727272727,0.0879120879120879,0.0444444444444444,0.1684210526315789,0.1489361702127659,0.1489361702127659,0.1875,0.133097050144039,0.06602507229793447,18,0.912589156396032,0.8868362801628726,0.9085685786899134,0.9115267947421638,0.9258718671234636,0.892787880016488,0.9263415029698556,0.9152864778662992,0.924652165392906,0.9343354483839796,0.9138796151743973,0.01430801308456329,5,13.324742794036863,1,91
{'n_neighbors': 40},0.8709677419354839,0.7727272727272727,0.8461538461538461,0.782608695652174,0.8333333333333334,0.9166666666666666,0.875,1.0,0.85,0.7419354838709677,0.8489393040339743,0.07104999119792246,13,0.313953488372093,0.1976744186046511,0.127906976744186,0.2093023255813953,0.1149425287356321,0.1264367816091954,0.3218390804597701,0.264367816091954,0.1954022988505747,0.264367816091954,0.21361935311414054,0.07226238835649097,7,0.4615384615384615,0.3148148148148147,0.2222222222222222,0.3302752293577981,0.202020202020202,0.2222222222222222,0.4705882352941176,0.4181818181818182,0.3177570093457944,0.3898305084745763,0.33494507234720267,0.09389892866314031,7,0.905521547837018,0.8733022709261333,0.9100306069466838,0.9158035689886042,0.9342780109063636,0.894085291275585,0.9306053910140756,0.9118098211329372,0.9098130241169832,0.92658814625609,0.9111837679400475,0.01712369134360284,14,13.695961236953735,1,40
{'n_neighbors': 14},0.6538461538461539,0.75,0.76,0.8780487804878049,0.903846153846154,0.7931034482758621,0.8372093023255814,0.875,0.7894736842105263,0.9393939393939394,0.8179921462386023,0.08105428894032907,18,0.3953488372093023,0.2790697674418604,0.2209302325581395,0.4186046511627907,0.5402298850574713,0.264367816091954,0.4137931034482758,0.4022988505747126,0.3448275862068966,0.3563218390804598,0.36357925688318626,0.08775020524380618,2,0.4927536231884057,0.4067796610169491,0.3423423423423424,0.5669291338582677,0.6762589928057554,0.396551724137931,0.5538461538461538,0.5511811023622047,0.48,0.5166666666666667,0.4983309400224676,0.09274459529621529,2,0.9080698494247534,0.8709794222938814,0.8943172191402726,0.9031679556199274,0.9531479116408874,0.8813578219708488,0.9094481272003624,0.8914093805536973,0.9127254420996438,0.9238108752795856,0.9048434005223861,0.021861502411264003,17,13.601047277450562,1,14
{'n_neighbors': 61},0.7272727272727273,0.8421052631578947,0.9,0.8235294117647058,0.9,0.9166666666666666,0.8461538461538461,1.0,0.9166666666666666,0.9545454545454546,0.8826940036227964,0.07243580434283983,9,0.0930232558139534,0.1860465116279069,0.1046511627906976,0.1627906976744186,0.1034482758620689,0.1264367816091954,0.1264367816091954,0.1149425287356321,0.1264367816091954,0.2413793103448276,0.13855920876770914,0.043438284698142905,11,0.1649484536082474,0.3047619047619048,0.1875,0.2718446601941747,0.1855670103092783,0.2222222222222222,0.22,0.2061855670103092,0.2222222222222222,0.3853211009174311,0.237057314124579,0.06306129136627528,11,0.8968040335583308,0.8914034104883448,0.91493250075151,0.9111134643237776,0.930291174224763,0.8942880117848189,0.9337137721556624,0.9212430821626224,0.914124213613358,0.9300952110658368,0.9138008874129024,0.014728351720990351,6,13.5474534034729,1,61
{'n_neighbors': 14},0.6538461538461539,0.75,0.76,0.8780487804878049,0.903846153846154,0.7931034482758621,0.8372093023255814,0.875,0.7894736842105263,0.9393939393939394,0.8179921462386023,0.08105428894032907,18,0.3953488372093023,0.2790697674418604,0.2209302325581395,0.4186046511627907,0.5402298850574713,0.264367816091954,0.4137931034482758,0.4022988505747126,0.3448275862068966,0.3563218390804598,0.36357925688318626,0.08775020524380618,2,0.4927536231884057,0.4067796610169491,0.3423423423423424,0.5669291338582677,0.6762589928057554,0.396551724137931,0.5538461538461538,0.5511811023622047,0.48,0.5166666666666667,0.4983309400224676,0.09274459529621529,2,0.9080698494247534,0.8709794222938814,0.8943172191402726,0.9031679556199274,0.9531479116408874,0.8813578219708488,0.9094481272003624,0.8914093805536973,0.9127254420996438,0.9238108752795856,0.9048434005223861,0.021861502411264003,17,13.510130167007446,1,14
{'n_neighbors': 46},0.7894736842105263,0.8095238095238095,1.0,0.782608695652174,0.8181818181818182,0.9166666666666666,0.8695652173913043,1.0,0.8888888888888888,0.7333333333333333,0.8608242113848521,0.08639143761943392,10,0.1744186046511628,0.1976744186046511,0.1046511627906976,0.2093023255813953,0.1034482758620689,0.1264367816091954,0.2298850574712643,0.2413793103448276,0.1839080459770115,0.2528735632183908,0.18239775461106653,0.05208941437400479,8,0.2857142857142857,0.3177570093457944,0.1894736842105263,0.3302752293577981,0.183673469387755,0.2222222222222222,0.3636363636363636,0.3888888888888889,0.3047619047619047,0.3760683760683761,0.2962471433593915,0.071310833004744,8,0.9009373377421912,0.885056568196103,0.9137949881124804,0.9119059656218402,0.9335448383979672,0.8918959097758586,0.9351834958476082,0.9237770885280464,0.9103029320142986,0.9282436970815005,0.9134642821317895,0.016252344909726487,8,12.638406038284302,1,46
{'n_neighbors': 62},0.7272727272727273,0.9411764705882352,0.8888888888888888,0.875,0.9,0.875,0.9166666666666666,1.0,0.9166666666666666,0.9545454545454546,0.8995216874628639,0.06814113559541174,8,0.0930232558139534,0.1860465116279069,0.0930232558139534,0.1627906976744186,0.1034482758620689,0.0804597701149425,0.1264367816091954,0.1149425287356321,0.1264367816091954,0.2413793103448276,0.13279871692060943,0.0476333623345495,12,0.1649484536082474,0.3106796116504854,0.1684210526315789,0.2745098039215686,0.1855670103092783,0.1473684210526315,0.2222222222222222,0.2061855670103092,0.2222222222222222,0.3853211009174311,0.2287445465545975,0.07079071893261875,12,0.8958031590741397,0.8900472768015741,0.9146899680266718,0.911847894406034,0.9343523417597492,0.8936697142316554,0.9337982390345098,0.9200943326102968,0.9138978423780468,0.931659537662092,0.913986030598477,0.015743197995338694,4,12.696178674697876,1,62
{'n_neighbors': 37},0.875,0.7727272727272727,0.8461538461538461,0.782608695652174,0.7142857142857143,0.8333333333333334,0.875,0.9583333333333334,0.8636363636363636,0.75,0.8271078559122038,0.0686696142562061,17,0.3255813953488372,0.1976744186046511,0.127906976744186,0.2093023255813953,0.1149425287356321,0.1724137931034483,0.3218390804597701,0.264367816091954,0.2183908045977011,0.2758620689655172,0.22282812082330924,0.06994699861521915,6,0.4745762711864406,0.3148148148148147,0.2222222222222222,0.3302752293577981,0.198019801980198,0.2857142857142857,0.4705882352941176,0.4144144144144144,0.3486238532110092,0.4033613445378151,0.34626104727331153,0.09061146384037523,6,0.9082235673489464,0.8710443254174296,0.90103981635832,0.9166199819637636,0.9361362822410078,0.8960111361133072,0.9299296559832958,0.9005182887686081,0.9127355781251056,0.9318453647955564,0.910410399711534,0.018691484736230324,15,13.341235637664797,1,37
{'n_neighbors': 93},0.8571428571428571,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.475,1.0,1.0,0.8498809523809523,0.20779484829896971,12,0.0697674418604651,0.1511627906976744,0.0697674418604651,0.0116279069767441,0.0459770114942528,0.0229885057471264,0.0919540229885057,0.2183908045977011,0.0804597701149425,0.0919540229885057,0.0854049719326383,0.0578809613787456,16,0.1290322580645161,0.2626262626262626,0.1304347826086956,0.0227272727272727,0.0879120879120879,0.0444444444444444,0.1684210526315789,0.2992125984251969,0.1489361702127659,0.1684210526315789,0.14621679822843997,0.0821604683995904,16,0.9121997376547426,0.8870002459486787,0.9086334818134616,0.9120016123302273,0.9253279004236858,0.8918587443491658,0.9254191246528412,0.9144958678802868,0.9237838458783542,0.9333725259651184,0.9134093086896563,0.014077459987030779,9,13.622586488723757,1,93
