params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 10.01183968526642, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6086956521739131,0.71875,0.6,0.5573770491803278,0.6190476190476191,0.6153846153846154,0.6451612903225806,0.8421052631578947,0.6875,0.75,0.6644021489266951,0.08119591967199669,7,0.1627906976744186,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2298850574712643,0.1839080459770115,0.2528735632183908,0.2413793103448276,0.23337342956428758,0.07755519202460052,5,0.2568807339449541,0.3898305084745762,0.3103448275862069,0.4625850340136054,0.4031007751937984,0.16,0.3389830508474576,0.3018867924528302,0.3697478991596639,0.3652173913043478,0.33585770129774406,0.0803013314508338,5,0.8934222392260814,0.8680212062416308,0.8973369223622004,0.8623848823545488,0.9119956482664018,0.8444897186915067,0.904788934163136,0.93178792731794,0.927625399528337,0.9034340854264226,0.8945286963578205,0.026874144401749844,3,2.680757999420166,1,,10.01183968526642,newton-cholesky,100000
"{'penalty': None, 'C': 34.14924255076765, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6086956521739131,0.71875,0.6,0.5573770491803278,0.6190476190476191,0.6153846153846154,0.6451612903225806,0.8421052631578947,0.6875,0.75,0.6644021489266951,0.08119591967199669,7,0.1627906976744186,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2298850574712643,0.1839080459770115,0.2528735632183908,0.2413793103448276,0.23337342956428758,0.07755519202460052,5,0.2568807339449541,0.3898305084745762,0.3103448275862069,0.4625850340136054,0.4031007751937984,0.16,0.3389830508474576,0.3018867924528302,0.3697478991596639,0.3652173913043478,0.33585770129774406,0.0803013314508338,5,0.8934222392260814,0.8680212062416308,0.8973369223622004,0.8623848823545488,0.9119956482664018,0.8444897186915067,0.904788934163136,0.93178792731794,0.927625399528337,0.9034340854264226,0.8945286963578205,0.026874144401749844,3,4.151536703109741,1,,34.14924255076765,newton-cholesky,100000
"{'penalty': None, 'C': 66.9031328369227, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6086956521739131,0.71875,0.6,0.5573770491803278,0.6190476190476191,0.6153846153846154,0.6451612903225806,0.8421052631578947,0.6875,0.75,0.6644021489266951,0.08119591967199669,7,0.1627906976744186,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2298850574712643,0.1839080459770115,0.2528735632183908,0.2413793103448276,0.23337342956428758,0.07755519202460052,5,0.2568807339449541,0.3898305084745762,0.3103448275862069,0.4625850340136054,0.4031007751937984,0.16,0.3389830508474576,0.3018867924528302,0.3697478991596639,0.3652173913043478,0.33585770129774406,0.0803013314508338,5,0.8934222392260814,0.8680212062416308,0.8973369223622004,0.8623848823545488,0.9119956482664018,0.8444897186915067,0.904788934163136,0.93178792731794,0.927625399528337,0.9034340854264226,0.8945286963578205,0.026874144401749844,3,5.289832592010498,1,,66.9031328369227,newton-cholesky,100000
"{'penalty': 'l2', 'C': 42.831145907692154, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6153846153846154,0.71875,0.5806451612903226,0.5666666666666667,0.6190476190476191,0.6153846153846154,0.6333333333333333,0.8421052631578947,0.6774193548387096,0.7692307692307693,0.6637967398334547,0.08371505667991067,17,0.1860465116279069,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2298850574712643,0.2322507350975674,0.0756555435045918,15,0.2857142857142857,0.3898305084745762,0.3076923076923077,0.4657534246575341,0.4031007751937984,0.16,0.3247863247863247,0.3018867924528302,0.3559322033898304,0.3539823008849557,0.3348678923246443,0.07780711023407094,15,0.893210450086082,0.8684994397835651,0.8951712076080125,0.8567553903752083,0.9134146918310392,0.843415299992567,0.8979099515497982,0.9292201342009772,0.9298485677796022,0.9058667315372296,0.8933311864744082,0.027662950594036183,13,4.18107533454895,1,l2,42.831145907692154,newton-cholesky,100000
"{'penalty': None, 'C': 55.04302693635725, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6086956521739131,0.71875,0.6,0.5573770491803278,0.6190476190476191,0.6153846153846154,0.6451612903225806,0.8421052631578947,0.6875,0.75,0.6644021489266951,0.08119591967199669,7,0.1627906976744186,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2298850574712643,0.1839080459770115,0.2528735632183908,0.2413793103448276,0.23337342956428758,0.07755519202460052,5,0.2568807339449541,0.3898305084745762,0.3103448275862069,0.4625850340136054,0.4031007751937984,0.16,0.3389830508474576,0.3018867924528302,0.3697478991596639,0.3652173913043478,0.33585770129774406,0.0803013314508338,5,0.8934222392260814,0.8680212062416308,0.8973369223622004,0.8623848823545488,0.9119956482664018,0.8444897186915067,0.904788934163136,0.93178792731794,0.927625399528337,0.9034340854264226,0.8945286963578205,0.026874144401749844,3,5.2804341316223145,1,,55.04302693635725,newton-cholesky,100000
"{'penalty': 'l2', 'C': 12.392055109211833, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6153846153846154,0.7666666666666667,0.5862068965517241,0.5666666666666667,0.6097560975609756,0.6153846153846154,0.6666666666666666,0.8421052631578947,0.6774193548387096,0.7692307692307693,0.6715487612109304,0.08726262267167914,1,0.1860465116279069,0.2674418604651162,0.1976744186046511,0.3953488372093023,0.2873563218390804,0.0919540229885057,0.2298850574712643,0.1839080459770115,0.2413793103448276,0.2298850574712643,0.231087944399893,0.07503837003901753,16,0.2857142857142857,0.396551724137931,0.2956521739130434,0.4657534246575341,0.3906249999999999,0.16,0.3418803418803418,0.3018867924528302,0.3559322033898304,0.3539823008849557,0.33479782470307523,0.07779681628128077,16,0.8928415270680184,0.86926461345066,0.899113218375099,0.8622824037384199,0.9145431693324412,0.8388540885348037,0.9049984120226776,0.931923074324096,0.9306324204153068,0.9086102157621953,0.8953063143023717,0.02864590437102561,2,4.229848384857178,1,l2,12.392055109211833,newton-cholesky,100000
"{'penalty': 'l2', 'C': 83.97320498022893, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6153846153846154,0.71875,0.5806451612903226,0.5666666666666667,0.6190476190476191,0.6153846153846154,0.6333333333333333,0.8421052631578947,0.6774193548387096,0.7777777777777778,0.6646514406881555,0.08482343100205729,3,0.1860465116279069,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.0756981738883132,1,0.2857142857142857,0.3898305084745762,0.3076923076923077,0.4657534246575341,0.4031007751937984,0.16,0.3247863247863247,0.3018867924528302,0.3559322033898304,0.368421052631579,0.3363117674993067,0.07828094929581587,1,0.893299264886727,0.867016915803569,0.8926434017435029,0.8554846555352116,0.9130092508125712,0.8462060856696871,0.8932000783852636,0.9286457594248144,0.928787663781278,0.9044341732719766,0.8922727249314601,0.027110232563197865,15,4.690864086151123,1,l2,83.97320498022893,newton-cholesky,100000
"{'penalty': 'l2', 'C': 5.680720830504487, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5833333333333334,0.7666666666666667,0.5862068965517241,0.5666666666666667,0.625,0.5833333333333334,0.6896551724137931,0.8421052631578947,0.6774193548387096,0.76,0.6680386686962121,0.09067185597559616,2,0.1627906976744186,0.2674418604651162,0.1976744186046511,0.3953488372093023,0.2873563218390804,0.0804597701149425,0.2298850574712643,0.1839080459770115,0.2413793103448276,0.2183908045977011,0.22646351242983154,0.07887957184093713,17,0.2545454545454546,0.396551724137931,0.2956521739130434,0.4657534246575341,0.3937007874015747,0.1414141414141414,0.3448275862068966,0.3018867924528302,0.3559322033898304,0.3392857142857143,0.32895500024049507,0.0843277507239254,17,0.8918167409067308,0.8697018555461427,0.90303473341896,0.8653977536687345,0.9149013088987548,0.8336374140971843,0.9103705055173764,0.932855588666572,0.9296796340219072,0.9110496192233102,0.8962445153965675,0.029776644144923422,1,4.345187425613403,1,l2,5.680720830504487,newton-cholesky,100000
"{'penalty': None, 'C': 13.2730063740336, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6086956521739131,0.71875,0.6,0.5573770491803278,0.6190476190476191,0.6153846153846154,0.6451612903225806,0.8421052631578947,0.6875,0.75,0.6644021489266951,0.08119591967199669,7,0.1627906976744186,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2298850574712643,0.1839080459770115,0.2528735632183908,0.2413793103448276,0.23337342956428758,0.07755519202460052,5,0.2568807339449541,0.3898305084745762,0.3103448275862069,0.4625850340136054,0.4031007751937984,0.16,0.3389830508474576,0.3018867924528302,0.3697478991596639,0.3652173913043478,0.33585770129774406,0.0803013314508338,5,0.8934222392260814,0.8680212062416308,0.8973369223622004,0.8623848823545488,0.9119956482664018,0.8444897186915067,0.904788934163136,0.93178792731794,0.927625399528337,0.9034340854264226,0.8945286963578205,0.026874144401749844,3,5.356500864028931,1,,13.2730063740336,newton-cholesky,100000
"{'penalty': None, 'C': 53.59161923892862, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6086956521739131,0.71875,0.6,0.5573770491803278,0.6190476190476191,0.6153846153846154,0.6451612903225806,0.8421052631578947,0.6875,0.75,0.6644021489266951,0.08119591967199669,7,0.1627906976744186,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2298850574712643,0.1839080459770115,0.2528735632183908,0.2413793103448276,0.23337342956428758,0.07755519202460052,5,0.2568807339449541,0.3898305084745762,0.3103448275862069,0.4625850340136054,0.4031007751937984,0.16,0.3389830508474576,0.3018867924528302,0.3697478991596639,0.3652173913043478,0.33585770129774406,0.0803013314508338,5,0.8934222392260814,0.8680212062416308,0.8973369223622004,0.8623848823545488,0.9119956482664018,0.8444897186915067,0.904788934163136,0.93178792731794,0.927625399528337,0.9034340854264226,0.8945286963578205,0.026874144401749844,3,5.208997249603272,1,,53.59161923892862,newton-cholesky,100000
