params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 24, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.8906109091902822,0.8905015986664115,0.9157625775421528,0.8955708742109146,0.9136680924675816,0.8162608877806834,0.9264631352753958,0.9379337374228818,0.9261691905370066,0.9336968787798928,0.9046637881873203,0.03374547267548008,19,92.70668983459473,1,1000,48,24,29,entropy
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 9, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.9833333333333334,0.04999999999999999,2,0.0813953488372093,0.1860465116279069,0.0813953488372093,0.2790697674418604,0.057471264367816,0.057471264367816,0.2298850574712643,0.1839080459770115,0.1034482758620689,0.1149425287356321,0.13750334135257947,0.07338970537690227,6,0.1505376344086021,0.3137254901960785,0.1505376344086021,0.4363636363636363,0.1075268817204301,0.108695652173913,0.3738317757009345,0.3106796116504854,0.1875,0.2061855670103092,0.23455838836329912,0.1101368332241596,6,0.93288675429727,0.9241931516956794,0.9381063318120952,0.9262222282950292,0.9617162318311744,0.9007446600039192,0.9490056559022076,0.9510227249690852,0.9494212329461372,0.948492097278815,0.9381811069031413,0.016842915610635525,6,10.90153694152832,1,100,23,9,3,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 27, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.8992737682070342,0.8932514415325336,0.916903506135053,0.8941703331238215,0.918323906829654,0.826146891280991,0.9278821788400332,0.9397176779041402,0.9275003885476428,0.93272382033557,0.9075893912736474,0.031243995010337575,16,47.34682536125183,1,500,33,27,25,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 13, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9105600797966824,0.8865049326373897,0.91592995928183,0.8934393189954363,0.9347611614533708,0.816642678073074,0.93152776933109,0.9447113597816024,0.9316967030887848,0.937626277983877,0.9103400240423138,0.036182291902243015,14,41.430063009262085,1,500,8,13,4,entropy
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 7, 'min_samples_leaf': 5, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7,0.45825756949558394,8,0.0232558139534883,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0689655172413793,0.0,0.0344827586206896,0.0229885057471264,0.01962042234696601,0.01994052928789582,8,0.0454545454545454,0.0454545454545454,0.0229885057471264,0.0229885057471264,0.0,0.0,0.1290322580645161,0.0,0.0666666666666666,0.0449438202247191,0.03775288473592454,0.03748344458711624,8,0.922994151886973,0.9046641434154074,0.9251530347334188,0.908681305167655,0.9447552825586032,0.8514835762600768,0.9380418550278063,0.949630710805679,0.9406839789981551,0.9429848567779602,0.9229072895631735,0.027894872749296213,9,48.38292574882507,1,500,12,7,5,entropy
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0232558139534883,0.0348837209302325,0.0348837209302325,0.0116279069767441,0.0229885057471264,0.0229885057471264,0.0689655172413793,0.0114942528735632,0.0344827586206896,0.0229885057471264,0.028855920876770875,0.01563963755255627,7,0.0454545454545454,0.0674157303370786,0.0674157303370786,0.0229885057471264,0.0449438202247191,0.0449438202247191,0.1290322580645161,0.0227272727272727,0.0666666666666666,0.0449438202247191,0.05565321700084417,0.028951132599201793,7,0.927236766594704,0.913340666247643,0.9314383898559834,0.9158616402044106,0.9454512896403064,0.8759789711258421,0.9416333867164008,0.9481711231391948,0.948657652361356,0.9443430841898276,0.9292112970075671,0.021580736524565654,7,110.80421185493468,1,1000,26,10,8,entropy
"{'n_estimators': 100, 'max_depth': 11, 'min_samples_split': 28, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.909350832126363,0.8905904134670566,0.9202921323750444,0.8993318394228405,0.9281186861008062,0.8314074884956111,0.9319365890247115,0.9457452343786956,0.9314331664267808,0.93539297370715,0.912359935552506,0.031479179238502686,12,9.60570192337036,1,100,11,28,11,entropy
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 4, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9050877216954064,0.8983548766157462,0.9203536195447216,0.89712171726833,0.9307472953705392,0.8440403548960382,0.9338827059133572,0.941795563123788,0.9311966591660078,0.933656334678046,0.9136236848271981,0.027699933424173775,11,10.182241439819336,1,100,41,4,19,entropy
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 21, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9027170497089608,0.8969850791134917,0.9196089416008526,0.9000935971360642,0.9211146925067742,0.8335495685431829,0.9303418543520714,0.9399541851649132,0.928987005615358,0.936622811463169,0.9109974785204837,0.02958289717437468,13,96.51594424247742,1,1000,29,21,21,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 3, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9202477249747218,0.9066385647528216,0.9270249774547044,0.9086539775366872,0.9377479102894172,0.861714204626082,0.936362653476319,0.946562873765939,0.9402177218269172,0.9408360193800808,0.9226006628083689,0.024119449239269255,10,52.4301073551178,1,500,47,3,12,entropy
