params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 58.87049421208875, 'kernel': 'rbf'}",0.7012987012987013,0.7540983606557377,0.6851851851851852,0.6944444444444444,0.8133333333333334,0.8666666666666667,0.7758620689655172,0.8245614035087719,0.8936170212765957,0.8275862068965517,0.7836653392231505,0.06988446351320068,10,0.627906976744186,0.5348837209302325,0.4302325581395348,0.5813953488372093,0.7011494252873564,0.5977011494252874,0.5172413793103449,0.5402298850574713,0.4827586206896552,0.5517241379310345,0.5565223202352312,0.07212281671154329,7,0.6625766871165645,0.6258503401360543,0.5285714285714286,0.6329113924050633,0.7530864197530864,0.7074829931972789,0.6206896551724138,0.6527777777777778,0.6268656716417911,0.6620689655172414,0.64728813312887,0.05584221455564487,10,0.9164799278550542,0.9155610362637664,0.8952053671467219,0.925812313830514,0.938058748403576,0.8967003858447025,0.9126105671444114,0.9109651523444628,0.917992796664572,0.92826059045727,0.9157646885955051,0.01256488087539204,16,58.56984114646912,1,58.87049421208875,rbf
"{'C': 13.152604079164146, 'kernel': 'rbf'}",0.7397260273972602,0.8363636363636363,0.8043478260869565,0.7903225806451613,0.8266666666666667,0.864406779661017,0.8431372549019608,0.9215686274509804,0.9090909090909092,0.8679245283018868,0.8403554836566436,0.05176469603683475,2,0.627906976744186,0.5348837209302325,0.4302325581395348,0.5697674418604651,0.7126436781609196,0.5862068965517241,0.4942528735632184,0.5402298850574713,0.4597701149425287,0.5287356321839081,0.5484629778134188,0.07782677854407948,15,0.6792452830188678,0.652482269503546,0.5606060606060607,0.6621621621621622,0.7654320987654321,0.6986301369863013,0.6231884057971014,0.6811594202898551,0.6106870229007634,0.6571428571428571,0.6590735717172947,0.05210864330823345,1,0.916158828191184,0.9140648484682864,0.9338261416117836,0.922239226081491,0.950461864893538,0.8995992891267477,0.9115361484454716,0.920688979437383,0.913688364518505,0.9378830572955732,0.9220146748069965,0.01407634177447876,7,61.47168779373169,1,13.152604079164146,rbf
"{'C': 77.83614619572528, 'kernel': 'rbf'}",0.7012987012987013,0.7540983606557377,0.6727272727272727,0.704225352112676,0.8133333333333334,0.8666666666666667,0.7758620689655172,0.8103448275862069,0.9130434782608696,0.7903225806451613,0.7801922642252144,0.07175021323820334,13,0.627906976744186,0.5348837209302325,0.4302325581395348,0.5813953488372093,0.7011494252873564,0.5977011494252874,0.5172413793103449,0.5402298850574713,0.4827586206896552,0.5632183908045977,0.5576717455225875,0.07212878061273612,1,0.6625766871165645,0.6258503401360543,0.524822695035461,0.6369426751592356,0.7530864197530864,0.7074829931972789,0.6206896551724138,0.6482758620689655,0.631578947368421,0.6577181208053691,0.6469024395812851,0.0562826436069288,12,0.9159265433279588,0.9235407045063264,0.8832222009673981,0.9244186046511628,0.9352071465736856,0.8933081959901883,0.9107185090582282,0.9147357538162136,0.9436707278342016,0.9352139039239932,0.9179962290649355,0.017917710584253118,10,64.26070094108582,1,77.83614619572528,rbf
"{'C': 59.09053402031426, 'kernel': 'rbf'}",0.7012987012987013,0.7540983606557377,0.6851851851851852,0.6944444444444444,0.8133333333333334,0.8666666666666667,0.7758620689655172,0.8245614035087719,0.9130434782608696,0.8275862068965517,0.785607984921578,0.07310948923133308,9,0.627906976744186,0.5348837209302325,0.4302325581395348,0.5813953488372093,0.7011494252873564,0.5977011494252874,0.5172413793103449,0.5402298850574713,0.4827586206896552,0.5517241379310345,0.5565223202352312,0.07212281671154329,7,0.6625766871165645,0.6258503401360543,0.5285714285714286,0.6329113924050633,0.7530864197530864,0.7074829931972789,0.6206896551724138,0.6527777777777778,0.631578947368421,0.6620689655172414,0.647759460701533,0.05568752944066051,8,0.9181059218976309,0.9171938622140848,0.9018869729183177,0.9262222282950292,0.9387682701858946,0.8977139883908722,0.911455060241778,0.905187617831296,0.9144384304026704,0.9272267158601768,0.9158199068237751,0.011949985126498629,15,64.24475455284119,1,59.09053402031426,rbf
"{'C': 64.72640661208354, 'kernel': 'rbf'}",0.7012987012987013,0.7540983606557377,0.6727272727272727,0.704225352112676,0.8133333333333334,0.8666666666666667,0.7758620689655172,0.8103448275862069,0.9130434782608696,0.7777777777777778,0.778937783938476,0.07167175191343864,16,0.627906976744186,0.5348837209302325,0.4302325581395348,0.5813953488372093,0.7011494252873564,0.5977011494252874,0.5172413793103449,0.5402298850574713,0.4827586206896552,0.5632183908045977,0.5576717455225875,0.07212878061273612,1,0.6625766871165645,0.6258503401360543,0.524822695035461,0.6369426751592356,0.7530864197530864,0.7074829931972789,0.6206896551724138,0.6482758620689655,0.631578947368421,0.6533333333333333,0.6464639608340815,0.05621371230566193,15,0.9110553931079716,0.9166063181482798,0.9192263547673052,0.9241931516956794,0.9363018373235488,0.8928622108698737,0.9060762093967716,0.9114449242163164,0.9118368505341684,0.9270037233000196,0.9156606973359935,0.011429648094498082,17,61.311012744903564,1,64.72640661208354,rbf
"{'C': 39.42364159404439, 'kernel': 'rbf'}",0.72,0.7627118644067796,0.72,0.7575757575757576,0.8157894736842105,0.8524590163934426,0.8035714285714286,0.8545454545454545,0.8958333333333334,0.8275862068965517,0.8010072535406959,0.05649276058651843,5,0.627906976744186,0.5232558139534884,0.4186046511627907,0.5813953488372093,0.7126436781609196,0.5977011494252874,0.5172413793103449,0.5402298850574713,0.4942528735632184,0.5517241379310345,0.5564955894145951,0.07590842519390756,10,0.6708074534161491,0.6206896551724138,0.5294117647058824,0.6578947368421053,0.7607361963190185,0.7027027027027027,0.6293706293706294,0.6619718309859155,0.6370370370370371,0.6620689655172414,0.6532690972069094,0.05631314223321142,4,0.9172109419834396,0.9153902385702184,0.8947203016970459,0.9247055447763232,0.9404339570367668,0.8942001662308177,0.9136782284930434,0.9095461087798252,0.9167426868576294,0.9372275943157168,0.9163855768740825,0.014489376286782013,13,61.40622329711914,1,39.42364159404439,rbf
"{'C': 73.7363778699912, 'kernel': 'rbf'}",0.7012987012987013,0.7540983606557377,0.6727272727272727,0.704225352112676,0.8133333333333334,0.8666666666666667,0.7758620689655172,0.8103448275862069,0.9130434782608696,0.7903225806451613,0.7801922642252144,0.07175021323820334,13,0.627906976744186,0.5348837209302325,0.4302325581395348,0.5813953488372093,0.7011494252873564,0.5977011494252874,0.5172413793103449,0.5402298850574713,0.4827586206896552,0.5632183908045977,0.5576717455225875,0.07212878061273612,1,0.6625766871165645,0.6258503401360543,0.524822695035461,0.6369426751592356,0.7530864197530864,0.7074829931972789,0.6206896551724138,0.6482758620689655,0.631578947368421,0.6577181208053691,0.6469024395812851,0.0562826436069288,12,0.9141229196840924,0.9156908425108626,0.8926092422047933,0.9275954417511546,0.9353828376816884,0.8938082399129653,0.8998053883111354,0.9070729185671714,0.9107421597843052,0.9413293059525498,0.9138159296360719,0.01586456637209573,20,62.37623310089111,1,73.7363778699912,rbf
"{'C': 23.88203062900909, 'kernel': 'rbf'}",0.7397260273972602,0.8181818181818182,0.75,0.78125,0.8266666666666667,0.8387096774193549,0.8333333333333334,0.8545454545454545,0.9148936170212766,0.8363636363636363,0.8193670230928802,0.04887023858385853,4,0.627906976744186,0.5232558139534884,0.4186046511627907,0.5813953488372093,0.7126436781609196,0.5977011494252874,0.5172413793103449,0.5402298850574713,0.4942528735632184,0.5287356321839081,0.5541967388398825,0.0763648423626551,13,0.6792452830188678,0.6382978723404256,0.5373134328358209,0.6666666666666666,0.7654320987654321,0.6979865771812082,0.6382978723404256,0.6619718309859155,0.6417910447761194,0.6478873239436619,0.6574890002854543,0.05420960358160502,3,0.915830896619572,0.9151101303527996,0.9011354630667068,0.9246850490530976,0.945157344901917,0.8930987181306467,0.911455060241778,0.9190672153635115,0.926425969848703,0.9266050396318596,0.9178570887210592,0.013742520465401175,11,66.2213716506958,1,23.88203062900909,rbf
"{'C': 2.8999317377798164, 'kernel': 'rbf'}",0.8269230769230769,0.8974358974358975,0.8888888888888888,0.8936170212765957,0.9322033898305084,0.8936170212765957,0.8604651162790697,0.951219512195122,0.972972972972973,0.9047619047619048,0.9022104801840634,0.040092549189573695,1,0.5,0.4069767441860465,0.3720930232558139,0.4883720930232558,0.632183908045977,0.4827586206896552,0.425287356321839,0.4482758620689655,0.4137931034482758,0.4367816091954023,0.4606522320235231,0.06864522621518612,16,0.6231884057971014,0.5599999999999999,0.5245901639344261,0.631578947368421,0.7534246575342465,0.6268656716417911,0.5692307692307692,0.609375,0.5806451612903226,0.5891472868217055,0.6068046063618784,0.05843497752420857,16,0.9132484354931272,0.9271206241630914,0.9313188314705,0.9160290219440876,0.9489482184245914,0.8968963490036287,0.9363964402278578,0.9310074533573895,0.9125734017177184,0.9527019265205728,0.9266240702322566,0.016394340916932454,1,62.3409628868103,1,2.8999317377798164,rbf
"{'C': 92.06465431930904, 'kernel': 'rbf'}",0.7012987012987013,0.7540983606557377,0.6727272727272727,0.704225352112676,0.8133333333333334,0.8666666666666667,0.7894736842105263,0.8103448275862069,0.9130434782608696,0.7903225806451613,0.7815534257497151,0.0717842584110718,12,0.627906976744186,0.5348837209302325,0.4302325581395348,0.5813953488372093,0.7011494252873564,0.5977011494252874,0.5172413793103449,0.5402298850574713,0.4827586206896552,0.5632183908045977,0.5576717455225875,0.07212878061273612,1,0.6625766871165645,0.6258503401360543,0.524822695035461,0.6369426751592356,0.7530864197530864,0.7074829931972789,0.625,0.6482758620689655,0.631578947368421,0.6577181208053691,0.6473334740640436,0.05609644248946473,9,0.916835187057634,0.9226320607766514,0.9358278905801656,0.9268712595305112,0.9369505429530972,0.8966733564434715,0.9073465912546372,0.9165940251508576,0.9178306202571848,0.9335380810476596,0.921109961505187,0.012220918286713959,8,63.69775867462158,1,92.06465431930904,rbf
