params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 24, 'min_samples_leaf': 2}",0.943854324734446,0.9588509316770186,0.9454131918119788,0.946808510638298,0.9425113464447806,0.9498480243161094,0.9557589626239512,0.9415781487101668,0.9594491201224178,0.9495026778882938,0.9493575238967461,0.0062684482369189725,2,0.974921630094044,0.9678683385579936,0.9772727272727272,0.9764890282131662,0.9764890282131662,0.9796238244514106,0.981974921630094,0.9725705329153606,0.9827586206896552,0.9725705329153606,0.9762539184952977,0.004321729052966239,2,0.959136468774094,0.9633385335413416,0.9610789980732176,0.9614197530864196,0.9591993841416474,0.964506172839506,0.9686896018554312,0.9568234387047032,0.9709639953542392,0.9608981804103756,0.9626054526780974,0.004180308782055762,2,0.9936373586147934,0.9932740686510548,0.9924326362751938,0.9921860413124872,0.9939542776702274,0.9922130654179891,0.9922505306551626,0.9915227223592536,0.995116314206818,0.9936950919310934,0.9930282107094073,0.0010341042297033409,4,38.01695704460144,1,100,39,24,2
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 5, 'min_samples_leaf': 18}",0.901386748844376,0.9227707006369428,0.9032749428789032,0.9068514241724404,0.9089494163424124,0.912568306010929,0.922585794094174,0.8984496124031007,0.9105754276827372,0.9149265274555298,0.9102338900521545,0.007848484859399747,10,0.9169278996865204,0.908307210031348,0.9294670846394985,0.9231974921630094,0.915360501567398,0.9161442006269592,0.9059561128526644,0.908307210031348,0.9177115987460815,0.927115987460815,0.9168495297805641,0.007569494402311735,9,0.9090909090909092,0.915481832543444,0.9161838547701816,0.9149514563106796,0.9121436938695822,0.9143527571372704,0.9141953341241598,0.9033515198752924,0.9141295862607336,0.9209809264305178,0.913486187041277,0.0044167655054885725,10,0.9726476130344632,0.9744824883796346,0.9744272118001986,0.9695036040329792,0.9722698897416494,0.9727937888778608,0.9753881030060634,0.9678010853863463,0.9768142387555152,0.9747327684476372,0.9730860791462348,0.0025955309163438354,10,135.6691370010376,1,500,49,5,18
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 8, 'min_samples_leaf': 23}",0.8625294579732914,0.8754925137903862,0.8689922480620155,0.8495370370370371,0.8537699923838538,0.8520801232665639,0.8743126472898665,0.843944099378882,0.8575780654988576,0.8676470588235294,0.8605883243504284,0.010304433705409444,20,0.8605015673981191,0.8706896551724138,0.8785266457680251,0.8628526645768025,0.8785266457680251,0.8667711598746082,0.872257053291536,0.8518808777429467,0.8824451410658307,0.8785266457680251,0.8702978056426334,0.009261254005716209,20,0.8615143193409179,0.8730844793713164,0.8737334372564303,0.8561430793157077,0.865971417535728,0.8593628593628594,0.8732836406433896,0.8478939157566303,0.8698339127076091,0.8730529595015576,0.8653874020792145,0.008443344354061374,20,0.9431587862737196,0.9482617358319986,0.9460365464175864,0.9396081873212724,0.9421638078438695,0.94467029362919,0.9500824849402032,0.9344932611707824,0.9472725921521996,0.9492189419325674,0.9444966637513389,0.004571450969009391,20,16.109060049057007,1,100,10,8,23
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 20}",0.8859111791730475,0.90843949044586,0.8975950349107835,0.8854961832061069,0.8861911987860395,0.9018691588785048,0.910306845003934,0.8909657320872274,0.90078125,0.9077404222048476,0.8975296494696352,0.009313368867002958,16,0.9067398119122256,0.8942006269592476,0.9067398119122256,0.9090909090909092,0.915360501567398,0.9075235109717869,0.9067398119122256,0.896551724137931,0.9036050156739812,0.9098746081504702,0.9056426332288401,0.005908488032906177,14,0.8962044926413634,0.9012638230647708,0.9021442495126704,0.8971384377416859,0.9005397070161912,0.9046875,0.9085198272477424,0.89375,0.902190923317684,0.9088062622309198,0.9015245222773028,0.004709693019165643,14,0.9662023638722104,0.9687460078025962,0.968435844773538,0.9628698003164275,0.966406887216124,0.9666513325340752,0.9698874691679524,0.9608786150882952,0.9702295697762404,0.9689870751073592,0.9669294965654819,0.002888183348878296,14,240.73874068260196,1,1000,19,4,20
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 19, 'min_samples_leaf': 14}",0.9190031152647976,0.9273162939297124,0.912280701754386,0.914351851851852,0.9173106646058732,0.9154496541122212,0.9274447949526814,0.906055900621118,0.9205246913580248,0.9217660728117738,0.9181503741262441,0.006268933612302235,8,0.9247648902821316,0.9098746081504702,0.9373040752351096,0.9286833855799372,0.9302507836990596,0.933385579937304,0.9216300940438872,0.914576802507837,0.9349529780564264,0.932601880877743,0.9268025078369904,0.00857926782658558,8,0.921875,0.918512658227848,0.9246231155778896,0.921461897356143,0.9237354085603112,0.9243306169965076,0.9245283018867924,0.9102964118564744,0.927682737169518,0.9271523178807948,0.9224198465512279,0.004777387798394974,8,0.9769898954412792,0.9783242106504456,0.9785275056259274,0.974435503287114,0.9771514258900758,0.9764131764624956,0.9791862181975414,0.9726445421133834,0.9809790219239196,0.9783877787167972,0.977303927830898,0.0022718985854147376,8,142.5243101119995,1,500,46,19,14
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 9, 'min_samples_leaf': 21}",0.9022498060512024,0.9121405750798722,0.8986384266263238,0.9003861003861003,0.8966309341500766,0.9095869056897896,0.9199048374306106,0.8915569326103796,0.9058365758754864,0.911284046692607,0.9048215140592448,0.00808783531648072,13,0.9114420062695924,0.8949843260188087,0.9310344827586208,0.913793103448276,0.9177115987460815,0.914576802507837,0.9090909090909092,0.9020376175548588,0.9122257053291536,0.9177115987460815,0.9124608150470219,0.009126309304747966,12,0.90682261208577,0.9034810126582278,0.9145496535796768,0.9070400622325944,0.9070487993803252,0.9120750293083236,0.914465904611746,0.8967666536813401,0.9090199140960564,0.9144865286997266,0.9085756170333786,0.005393843708497731,12,0.9694692097168855,0.9710799078232328,0.9716160906437632,0.9661096220556008,0.9698985244838396,0.9692781984257228,0.9728988143787894,0.9633169264256444,0.9735099276736666,0.9713664247599768,0.9698543646387121,0.0029456278288484622,12,256.64882731437683,1,1000,49,9,21
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 16, 'min_samples_leaf': 20}",0.8601986249045073,0.8746081504702194,0.8746081504702194,0.8582317073170732,0.8564988730277987,0.8680396643783371,0.8937699680511182,0.8538812785388128,0.865488086087625,0.867175572519084,0.8672500075764795,0.011138616836766382,19,0.8824451410658307,0.8746081504702194,0.8746081504702194,0.8824451410658307,0.8934169278996865,0.8918495297805643,0.8769592476489029,0.8793103448275862,0.8824451410658307,0.890282131661442,0.8828369905956114,0.006568595068275942,19,0.8711798839458413,0.8746081504702196,0.8746081504702196,0.8701700154559505,0.8745684695051783,0.8797835330498648,0.8852848101265823,0.8664092664092663,0.8738843616608459,0.8785769528228925,0.8749073593916862,0.0050480588053508045,19,0.9490936483525124,0.9544760517290516,0.9515328809661856,0.9457475727439786,0.950812749972976,0.951369200872633,0.9556297967787266,0.9435383521191812,0.9516824348227708,0.9526522316997672,0.9506534920057783,0.0035052325824957604,19,84.83822894096375,1,500,11,16,20
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 14, 'min_samples_leaf': 21}",0.9111635220125788,0.9144684252597922,0.9028974158183242,0.896124031007752,0.9009976976208748,0.913793103448276,0.913317572892041,0.8907692307692308,0.910031847133758,0.9146730462519936,0.9068235892214622,0.008133327753610099,11,0.908307210031348,0.896551724137931,0.9036050156739812,0.9059561128526644,0.9200626959247648,0.913793103448276,0.908307210031348,0.9075235109717869,0.89576802507837,0.8989028213166145,0.9058777429467085,0.00722067158182597,13,0.9097331240188384,0.9054214483577364,0.9032510771641208,0.9010132501948558,0.9104303993796046,0.913793103448276,0.9108055009823184,0.8990683229813665,0.9028436018957348,0.9067193675889328,0.9063079196011783,0.004557732629633756,13,0.9699584074448956,0.9704896767916984,0.9695155806251904,0.9641552878804256,0.9690835020292646,0.9692738991362112,0.9717576601055414,0.96255195998467,0.9717162026709644,0.971032922730712,0.9689535099399574,0.002960195294595452,13,26.10509276390076,1,100,46,14,21
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 8, 'min_samples_leaf': 20}",0.8812644564379337,0.9011075949367088,0.886748844375963,0.8743335872048743,0.8789954337899544,0.8828483920367535,0.9013417521704814,0.88203125,0.8869230769230769,0.8920807453416149,0.8867675133217361,0.0085404006797019,17,0.89576802507837,0.8926332288401254,0.9020376175548588,0.8996865203761756,0.9051724137931034,0.9036050156739812,0.8949843260188087,0.8847962382445141,0.9036050156739812,0.9004702194357367,0.8982758620689657,0.005966415771371232,18,0.8884570540225418,0.8968503937007873,0.8943278943278942,0.8868288914638855,0.8918918918918919,0.893106119287374,0.8981517892253243,0.8834115805946792,0.8951863354037267,0.8962558502340093,0.8924467800152115,0.00455354540156158,17,0.9611918490384332,0.9638730702331936,0.9637711156533446,0.9562003739153506,0.9613988291192108,0.9614061993298022,0.9653124109432888,0.9548319714821986,0.9647848267017816,0.9634569604268826,0.9616227606843486,0.003353440272902166,17,107.53754091262816,1,500,15,8,20
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 25, 'min_samples_leaf': 5}",0.9097331240188384,0.9224620303756994,0.9075369075369076,0.8861911987860395,0.8946564885496183,0.90859798605732,0.9110764430577224,0.901702786377709,0.911880409126672,0.9047619047619048,0.9058599278648432,0.009461830379158804,12,0.908307210031348,0.9043887147335424,0.915360501567398,0.915360501567398,0.9184952978056428,0.9192789968652038,0.915360501567398,0.9130094043887148,0.908307210031348,0.9231974921630094,0.9141065830721002,0.005443183496609804,11,0.9090196078431372,0.9133359715077168,0.9114319157237613,0.9005397070161912,0.9064191802010828,0.913907284768212,0.9132134480062548,0.9073208722741432,0.9100903023164508,0.9138867339022498,0.9099165023559198,0.004053093327116405,11,0.9709764177828442,0.9721252493587916,0.972238259254528,0.9662969482414676,0.9707344292017572,0.9703634619353192,0.9733557674354616,0.9661255908452158,0.973750073702106,0.9715285693929894,0.9707494767150481,0.002488345017222637,11,112.2491705417633,1,500,14,25,5
