params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 99.68549417827437, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8336996336996337,0.8595166163141994,0.8404726735598228,0.833578792341679,0.8344086021505376,0.8429090909090909,0.8400586940572267,0.8386145910095799,0.8405797101449275,0.8454142011834319,0.840925260537013,0.007244212631781268,2,0.8918495297805643,0.8918495297805643,0.8918495297805643,0.8871473354231975,0.9122257053291536,0.908307210031348,0.8973354231974922,0.8918495297805643,0.9090909090909092,0.89576802507837,0.8977272727272728,0.008398753312406616,1,0.8617947747065506,0.8753846153846153,0.8653992395437263,0.8595292331055429,0.8715836765256457,0.8743870237646171,0.8677529367184539,0.8644132168628942,0.8734939759036144,0.8698630136986301,0.868360170621429,0.0052007253158155246,1,0.9346025859612228,0.9394893426754848,0.9374778893682256,0.9325383128113914,0.9359120267096432,0.9337525550063384,0.9356399431019744,0.9309703005080532,0.9405233218030484,0.935587123259402,0.9356493401204785,0.002796127027756036,1,8.72440767288208,1,l2,99.68549417827437,newton-cholesky,100000
"{'penalty': 'l2', 'C': 12.77690137494284, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8343108504398827,0.8597285067873304,0.8409763313609467,0.8325958702064897,0.8350071736011477,0.8422205989773557,0.8404726735598228,0.8379970544918999,0.8402323892519971,0.8439349112426036,0.8407476359919477,0.0072207844827108444,19,0.8918495297805643,0.8934169278996865,0.8910658307210031,0.8847962382445141,0.9122257053291536,0.9036050156739812,0.8918495297805643,0.8918495297805643,0.9067398119122256,0.8942006269592476,0.8961598746081505,0.008047715549934966,19,0.8621212121212122,0.8762490392006149,0.8652968036529679,0.85790273556231,0.8719101123595505,0.8718336483931948,0.8653992395437263,0.8640850417615793,0.8722201281568037,0.8683409436834094,0.8675358904435369,0.005288830242594871,19,0.9345184427236368,0.9392154165151678,0.9373636511040576,0.932245961124596,0.935670652312772,0.9337697521643852,0.9353936552313756,0.930329092186594,0.9403458225646368,0.9352499361248416,0.9354102382052064,0.002864719394441229,19,9.301884651184082,1,l2,12.77690137494284,newton-cholesky,100000
"{'penalty': None, 'C': 63.68653489597858, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8345534407027818,0.8588679245283019,0.8398523985239852,0.833578792341679,0.834051724137931,0.8425655976676385,0.8405267008046818,0.8398523985239852,0.8405797101449275,0.8441654357459379,0.840859412312185,0.006924462281000361,12,0.8934169278996865,0.8918495297805643,0.8918495297805643,0.8871473354231975,0.9098746081504702,0.9059561128526644,0.9004702194357367,0.8918495297805643,0.9090909090909092,0.89576802507837,0.8977272727272728,0.007680650619750209,1,0.8629825889477668,0.8750480584390619,0.8650703154694033,0.8595292331055429,0.8703148425787106,0.8731117824773413,0.8694665153234961,0.8650703154694033,0.8734939759036144,0.8692015209125477,0.8683289148626889,0.004774459062795421,2,0.9344312285649709,0.9394825866491092,0.9373888326569118,0.9326107865488744,0.935929838051906,0.933757468480066,0.9356104622596082,0.9308542196912372,0.940754869252464,0.93564362820727,0.9356463920362417,0.0028487741055857616,2,16.973347663879395,1,,63.68653489597858,newton-cholesky,100000
"{'penalty': 'l2', 'C': 27.665415711482318, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8336996336996337,0.8597285067873304,0.8410938654841094,0.833578792341679,0.8344086021505376,0.8424507658643327,0.8400586940572267,0.8386145910095799,0.8405797101449275,0.8451851851851852,0.8409398346724541,0.007272682782180893,1,0.8918495297805643,0.8934169278996865,0.8918495297805643,0.8871473354231975,0.9122257053291536,0.9051724137931034,0.8973354231974922,0.8918495297805643,0.9090909090909092,0.8942006269592476,0.8974137931034483,0.008003328800077833,16,0.8617947747065506,0.8762490392006149,0.8657284138455686,0.8595292331055429,0.8715836765256457,0.8726860596902154,0.8677529367184539,0.8644132168628942,0.8734939759036144,0.869002284843869,0.868223361140297,0.005117449117081865,16,0.934601357592791,0.9393462377531668,0.9373845333674,0.932442500073702,0.9358420097090242,0.9337758940065448,0.9355508863906604,0.9306902325055768,0.9404047842493686,0.9354796410216096,0.9355518076669844,0.0028063735035138756,17,9.40082573890686,1,l2,27.665415711482318,newton-cholesky,100000
"{'penalty': 'l2', 'C': 72.23673202201603, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8336996336996337,0.8594104308390023,0.8404726735598228,0.833578792341679,0.8344086021505376,0.8429090909090909,0.8400586940572267,0.8386145910095799,0.8405797101449275,0.8451851851851852,0.8408917403896685,0.007203015423296477,5,0.8918495297805643,0.8910658307210031,0.8918495297805643,0.8871473354231975,0.9122257053291536,0.908307210031348,0.8973354231974922,0.8918495297805643,0.9090909090909092,0.8942006269592476,0.8974921630094045,0.008504489007053634,9,0.8617947747065506,0.8749519045786841,0.8653992395437263,0.8595292331055429,0.8715836765256457,0.8743870237646171,0.8677529367184539,0.8644132168628942,0.8734939759036144,0.869002284843869,0.8682308266553598,0.005124158908369282,9,0.934617326382406,0.9394352944644804,0.937442880867916,0.9325376986271756,0.935902199762188,0.93375992521693,0.935612304812256,0.9309463473236308,0.9404889274869548,0.9355594849696838,0.9356302389913621,0.002783468603702211,13,9.753615617752075,1,l2,72.23673202201603,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.975447679836368, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8343108504398827,0.8603773584905661,0.8410938654841094,0.8325958702064897,0.8344086021505376,0.8424507658643327,0.8406754772393539,0.8386145910095799,0.8405797101449275,0.8439349112426036,0.8409042002272382,0.007422332935817382,4,0.8918495297805643,0.8934169278996865,0.8918495297805643,0.8847962382445141,0.9122257053291536,0.9051724137931034,0.8973354231974922,0.8918495297805643,0.9090909090909092,0.8942006269592476,0.8971786833855798,0.008329360661809662,17,0.8621212121212122,0.8765859284890427,0.8657284138455686,0.85790273556231,0.8715836765256457,0.8726860596902154,0.8680818802122819,0.8644132168628942,0.8734939759036144,0.8683409436834094,0.8680938042896195,0.005415522131836779,17,0.9345466951975708,0.939300788121186,0.9374662198681224,0.9323988929943692,0.935828497656273,0.9337771223749766,0.9355158778903508,0.93061530203123,0.940439792749678,0.9354384906791404,0.9355327679562897,0.0028314132232840237,18,9.705860376358032,1,l2,20.975447679836368,newton-cholesky,100000
"{'penalty': 'l2', 'C': 76.57031705821363, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8336996336996337,0.8594104308390023,0.8404726735598228,0.833578792341679,0.8344086021505376,0.8429090909090909,0.8400586940572267,0.8386145910095799,0.8405797101449275,0.8451851851851852,0.8408917403896685,0.007203015423296477,5,0.8918495297805643,0.8910658307210031,0.8918495297805643,0.8871473354231975,0.9122257053291536,0.908307210031348,0.8973354231974922,0.8918495297805643,0.9090909090909092,0.8942006269592476,0.8974921630094045,0.008504489007053634,9,0.8617947747065506,0.8749519045786841,0.8653992395437263,0.8595292331055429,0.8715836765256457,0.8743870237646171,0.8677529367184539,0.8644132168628942,0.8734939759036144,0.869002284843869,0.8682308266553598,0.005124158908369282,9,0.9346111845402464,0.939440207938208,0.9374815744735212,0.9325241865744244,0.9359083416043472,0.9337666812433054,0.935613533180688,0.9309531033500064,0.9404889274869548,0.935557642417036,0.9356345382808738,0.0027868861618459105,11,9.831482172012327,1,l2,76.57031705821363,newton-cholesky,100000
"{'penalty': None, 'C': 57.744144030932915, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8345534407027818,0.8588679245283019,0.8398523985239852,0.833578792341679,0.834051724137931,0.8425655976676385,0.8405267008046818,0.8398523985239852,0.8405797101449275,0.8441654357459379,0.840859412312185,0.006924462281000361,12,0.8934169278996865,0.8918495297805643,0.8918495297805643,0.8871473354231975,0.9098746081504702,0.9059561128526644,0.9004702194357367,0.8918495297805643,0.9090909090909092,0.89576802507837,0.8977272727272728,0.007680650619750209,1,0.8629825889477668,0.8750480584390619,0.8650703154694033,0.8595292331055429,0.8703148425787106,0.8731117824773413,0.8694665153234961,0.8650703154694033,0.8734939759036144,0.8692015209125477,0.8683289148626889,0.004774459062795421,2,0.9344312285649709,0.9394825866491092,0.9373888326569118,0.9326107865488744,0.935929838051906,0.933757468480066,0.9356104622596082,0.9308542196912372,0.940754869252464,0.93564362820727,0.9356463920362417,0.0028487741055857616,2,18.30654978752136,1,,57.744144030932915,newton-cholesky,100000
"{'penalty': 'l2', 'C': 46.40302766367346, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8336996336996337,0.8594104308390023,0.8404726735598228,0.833578792341679,0.8344086021505376,0.8429090909090909,0.8400586940572267,0.8386145910095799,0.8405797101449275,0.8451851851851852,0.8408917403896685,0.007203015423296477,5,0.8918495297805643,0.8910658307210031,0.8918495297805643,0.8871473354231975,0.9122257053291536,0.908307210031348,0.8973354231974922,0.8918495297805643,0.9090909090909092,0.8942006269592476,0.8974921630094045,0.008504489007053634,9,0.8617947747065506,0.8749519045786841,0.8653992395437263,0.8595292331055429,0.8715836765256457,0.8743870237646171,0.8677529367184539,0.8644132168628942,0.8734939759036144,0.869002284843869,0.8682308266553598,0.005124158908369282,9,0.934600129224359,0.9394094987274102,0.9374262978940852,0.9324953199162744,0.9358807033146296,0.9337494840852584,0.935571154469787,0.9308671175597724,0.9404545331708613,0.9355121927850552,0.9355966431147491,0.002792216431953836,15,9.634072065353394,1,l2,46.40302766367346,newton-cholesky,100000
"{'penalty': 'l2', 'C': 62.61754088169517, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8336996336996337,0.8594104308390023,0.8404726735598228,0.833578792341679,0.8344086021505376,0.8429090909090909,0.8400586940572267,0.8386145910095799,0.8405797101449275,0.8451851851851852,0.8408917403896685,0.007203015423296477,5,0.8918495297805643,0.8910658307210031,0.8918495297805643,0.8871473354231975,0.9122257053291536,0.908307210031348,0.8973354231974922,0.8918495297805643,0.9090909090909092,0.8942006269592476,0.8974921630094045,0.008504489007053634,9,0.8617947747065506,0.8749519045786841,0.8653992395437263,0.8595292331055429,0.8715836765256457,0.8743870237646171,0.8677529367184539,0.8644132168628942,0.8734939759036144,0.869002284843869,0.8682308266553598,0.005124158908369282,9,0.9346351377246688,0.939430995174969,0.9374379673941884,0.9325076036005936,0.935901585577972,0.9337660670590894,0.9355908083646975,0.9309045827969458,0.9404778721710676,0.9354992949165202,0.9356151914780713,0.002790184305466285,14,9.880472660064695,1,l2,62.61754088169517,newton-cholesky,100000
