params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 15, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8755725190839695,0.8846459824980112,0.891869918699187,0.86707410236822,0.8618618618618619,0.8827208756841283,0.883177570093458,0.8665105386416861,0.8759630200308166,0.8829536527886881,0.8772350041750027,0.009089491361645783,17,0.8989028213166145,0.8714733542319749,0.859717868338558,0.8894984326018809,0.8996865203761756,0.8847962382445141,0.8887147335423198,0.8699059561128527,0.8910658307210031,0.8808777429467085,0.8834639498432602,0.01234195395387193,18,0.8870843000773395,0.8780102645084881,0.8754988028731046,0.8781431334622825,0.8803680981595092,0.8837573385518592,0.8859375000000002,0.8682049276495893,0.8834498834498834,0.881914476265202,0.8802368724997258,0.005305578577802097,17,0.9555993946600368,0.9561361916647833,0.956183176757304,0.9505759819577244,0.9534761598254734,0.955411147197846,0.9571434537789524,0.9444319901533984,0.9567193595778344,0.9536444463006456,0.9539321301873998,0.0036712486877665666,17,16.154191732406616,1,100,32,15,28,entropy
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 12, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8748079877112135,0.8911834789515488,0.8823993685872139,0.8655913978494624,0.8864696734059098,0.8782945736434109,0.8829457364341086,0.8677494199535963,0.8738532110091743,0.8854660347551343,0.8788760882300772,0.007898987153061197,15,0.8926332288401254,0.8793103448275862,0.8761755485893417,0.8832288401253918,0.8934169278996865,0.8879310344827587,0.8926332288401254,0.8793103448275862,0.89576802507837,0.8785266457680251,0.8858934169278998,0.00701136966970066,15,0.8836307214895267,0.8852071005917159,0.8792764451435312,0.8743211792086889,0.8899297423887588,0.8830865159781762,0.8877630553390491,0.8734916309848191,0.8846749226006192,0.8819826907946499,0.8823364004519535,0.005049922038334316,15,0.9563106199821148,0.9587710419512386,0.9574643650317902,0.9511155427914426,0.9560311661638546,0.9549062877723292,0.9578583642063264,0.9478314997887206,0.957195352345201,0.9563744951405744,0.9553858735173593,0.00320858437479535,16,16.933260679244995,1,100,25,12,26,entropy
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 10, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.8805855161787365,0.901363271852446,0.8828549262994569,0.8734662576687117,0.8744326777609682,0.8863287250384024,0.8980237154150198,0.8757716049382716,0.8843797856049005,0.8792569659442725,0.8836463446701186,0.008989607406157995,14,0.89576802507837,0.8808777429467085,0.8918495297805643,0.8926332288401254,0.9059561128526644,0.9043887147335424,0.890282131661442,0.8894984326018809,0.9051724137931034,0.890282131661442,0.8946708463949843,0.007751889040049032,14,0.8881118881118881,0.8910027744748317,0.8873294346978559,0.8829457364341086,0.8899153194765204,0.895267649340574,0.8941361668634397,0.8825816485225505,0.8946553059643686,0.8847352024922118,0.8890681126378348,0.004495175389606633,14,0.9594048800621062,0.9619015388999714,0.9600064735016364,0.954939453719991,0.959522496339462,0.9591042368883952,0.9623492791934042,0.951096503080748,0.9612888901445544,0.9611328873537014,0.9590746639183969,0.0033133542344019433,14,86.65449380874634,1,500,32,10,23,entropy
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 16, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8713178294573644,0.8858267716535433,0.8746105919003115,0.8646153846153846,0.8602554470323065,0.8742331288343558,0.8908091123330715,0.8562691131498471,0.868663594470046,0.8758727695888285,0.872247374303506,0.010112742495473004,19,0.8808777429467085,0.8816614420062696,0.8800940438871473,0.8808777429467085,0.8973354231974922,0.8934169278996865,0.8887147335423198,0.877742946708464,0.8863636363636364,0.8847962382445141,0.8851880877742946,0.006001825077914033,16,0.8760717069368668,0.8837391987431265,0.87734375,0.8726708074534162,0.878404296125815,0.883720930232558,0.8897606904668498,0.8668730650154799,0.8774243599689682,0.8803118908382067,0.8786320695781287,0.0060181706130566295,18,0.9522431850119396,0.955868407346626,0.9532750144947474,0.9480483068169534,0.9523494388813004,0.9534795378386612,0.9572595345957684,0.944470069574788,0.954725717612838,0.9555892606204734,0.9527308472794097,0.003659370195717309,19,158.3985137939453,1,1000,19,16,28,entropy
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 16, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8735543562066307,0.8958837772397095,0.8825396825396825,0.8668206312548113,0.8753799392097265,0.8822152886115444,0.8863636363636364,0.865533230293663,0.8697956093868282,0.882306477093207,0.878039262819944,0.009061052541255445,16,0.8879310344827587,0.8699059561128527,0.8714733542319749,0.8824451410658307,0.90282131661442,0.8863636363636364,0.8863636363636364,0.877742946708464,0.9004702194357367,0.8753918495297806,0.8840909090909091,0.010598497594299625,17,0.8806840264282939,0.8827037773359843,0.8769716088328076,0.8745631067961166,0.888888888888889,0.8842845973416733,0.8863636363636365,0.8715953307392996,0.8848671544089334,0.8788355625491739,0.8809757689684808,0.0052013226571476995,16,0.957252164385177,0.9583767356845942,0.9574471678737436,0.9506714876033058,0.9563450142982086,0.955807910201354,0.9581316761824274,0.9474611467064986,0.9575786032959582,0.9563757235090063,0.9555447629740275,0.003404069163117807,15,17.21049690246582,1,100,39,16,26,entropy
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 28, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.9210526315789472,0.936069455406472,0.9138972809667674,0.9204284621270084,0.9175491679273828,0.9216730038022812,0.9314641744548288,0.908883826879271,0.9255564082885648,0.9251336898395722,0.9221708101271096,0.007554260972486818,9,0.932601880877743,0.9294670846394985,0.9482758620689656,0.9427899686520376,0.950626959247649,0.9498432601880876,0.9373040752351096,0.9380877742946708,0.945141065830721,0.9490595611285266,0.9423197492163011,0.007192974235475713,8,0.9267912772585668,0.932756586708612,0.9307692307692308,0.9314750290360048,0.9337952270977676,0.9355461211887304,0.934375,0.9232549170844582,0.9352462194649088,0.9369439071566732,0.9320953515764951,0.0040286196026852305,8,0.9809556829237134,0.982149349947426,0.9818109344444336,0.978691799903696,0.980601298631106,0.980405373866216,0.9824426229105454,0.9774683449455096,0.98503202356502,0.9822110754611296,0.9811768506598797,0.0019946382933140605,9,223.95022559165955,1,1000,25,28,5,entropy
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 26, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.924941360437842,0.9398073836276084,0.9197247706422018,0.92015503875969,0.9187116564417178,0.926040061633282,0.9338582677165356,0.91311093871218,0.9316239316239316,0.9288476411446248,0.9256821050739614,0.007648761730236877,7,0.927115987460815,0.9177115987460815,0.9427899686520376,0.9302507836990596,0.938871473354232,0.9420062695924764,0.9294670846394985,0.9224137931034484,0.9396551724137931,0.9412225705329154,0.9331504702194356,0.008506294286109155,9,0.926027397260274,0.92862807295797,0.9311145510835912,0.9251753702260328,0.9286821705426356,0.933954933954934,0.931657501963865,0.917738791423002,0.9356223175965666,0.9349941611521994,0.929359526816107,0.00514874548102263,9,0.9810791339511208,0.9819847485775494,0.981692396890754,0.9786512637454428,0.9808985637916294,0.9802555129175224,0.9824671902791836,0.977663041341968,0.9852218064877508,0.9824549065948645,0.9812368564577785,0.002005089811354439,8,213.33813643455505,1,1000,18,26,2,entropy
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 12, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8792307692307693,0.9039231385108086,0.8857808857808858,0.8751914241960184,0.8761261261261262,0.895800933125972,0.8990610328638498,0.8748079877112135,0.889751552795031,0.8795088257866462,0.885918267612732,0.010146333251016104,13,0.89576802507837,0.8847962382445141,0.8934169278996865,0.89576802507837,0.914576802507837,0.90282131661442,0.9004702194357367,0.8926332288401254,0.8981191222570533,0.8981191222570533,0.8976489028213166,0.007328319578408117,13,0.8874223602484472,0.8942574257425743,0.8895825204838081,0.8853601859024012,0.8949386503067486,0.8992974238875878,0.8997650743931088,0.8836307214895267,0.8939157566302651,0.8887165568049632,0.8916886675889432,0.005307477774392286,13,0.9594644559310542,0.9632988079912738,0.9614203255667692,0.9559319754129774,0.9609431044309706,0.9604560563477168,0.9631682938453828,0.951983999272806,0.9631265293186978,0.9618760502550092,0.9601669598372657,0.0034371917541182882,13,88.84223651885986,1,500,42,12,22,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 8, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9277016742770168,0.941358024691358,0.927927927927928,0.9285714285714286,0.917472118959108,0.9290566037735848,0.9429012345679012,0.9135987978963186,0.939117199391172,0.933689024390244,0.930139403444606,0.009112838751672864,5,0.9553291536050156,0.9561128526645768,0.9686520376175548,0.957680250783699,0.9670846394984326,0.9647335423197492,0.957680250783699,0.9529780564263324,0.9670846394984326,0.9600313479623824,0.9607366771159874,0.005377911744293961,5,0.9413127413127412,0.9486780715396578,0.9478527607361962,0.9429012345679012,0.941625333842045,0.946559015763168,0.9502332814930016,0.932873034138857,0.9528957528957528,0.946676970633694,0.9451608196923015,0.005411405543914401,5,0.986332251550201,0.9863829217480172,0.9861593586934092,0.9839209643183536,0.9860122615736874,0.9850418505124752,0.9860398998634056,0.983059263863366,0.9892502407602128,0.9869568768978292,0.9859155889780957,0.0015994046616862416,5,123.67862057685852,1,500,37,8,4,entropy
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 19, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.8781055900621118,0.8927986906710311,0.8823529411764706,0.8684824902723736,0.8680396643783371,0.8788109756097561,0.8920634920634921,0.8521939953810623,0.8758837391987431,0.8706697459584296,0.8759401324771808,0.011436440773531426,18,0.8863636363636364,0.8550156739811913,0.8699059561128527,0.8746081504702194,0.8918495297805643,0.9036050156739812,0.8808777429467085,0.8675548589341693,0.8738244514106583,0.8863636363636364,0.8789968652037616,0.013105360512027686,19,0.8822152886115444,0.8734987990392314,0.8760852407261247,0.8715345568137447,0.8797835330498648,0.8910355486862442,0.886435331230284,0.8598058252427185,0.8748528834837191,0.8784466019417476,0.8773693608825223,0.008154224630769149,19,0.9542752134904334,0.955423123790057,0.9540623986596044,0.947957100460884,0.9533864889299438,0.9551716153536228,0.957378072149448,0.9451358452648853,0.9552195217224672,0.9529743713210366,0.9530983751142383,0.0035322105582340944,18,17.26851487159729,1,100,49,19,29,entropy
