params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.20506177069617976, 'max_depth': 16, 'min_child_weight': 11, 'reg_alpha': 0.012358350650807589, 'reg_lambda': 0.059298274542867284, 'gamma': 23.062358535098575, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9333941605839416,0.9468377635197068,0.9323843416370108,0.9317773788150808,0.9355992844364938,0.9398230088495576,0.9447047797563262,0.9175824175824177,0.9348795718108832,0.9502262443438914,0.9367208951335311,0.008850717621217793,10,0.8017241379310345,0.8095611285266457,0.8213166144200627,0.8134796238244514,0.8197492163009404,0.8322884012539185,0.7899686520376176,0.7852664576802508,0.8213166144200627,0.822884012539185,0.8117554858934171,0.014411541710310442,10,0.8625632377740303,0.87283481199831,0.8733333333333333,0.8686192468619247,0.8738512949039264,0.8827930174563592,0.8604353393085787,0.8462837837837838,0.8744263662911973,0.881982360352793,0.8697122792064237,0.010349572171159135,10,0.9595679459714428,0.967779588938788,0.963980552470986,0.9569736318432404,0.9598421792238676,0.96306695344975,0.9661172993583004,0.9563109270742228,0.9622457891530156,0.9661882376352432,0.9622073105118858,0.0037521960939819825,10,21.105237007141117,1,500,0.20506177069617976,16,11,0.012358350650807589,0.059298274542867284,23.062358535098575,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.16555549828462796, 'max_depth': 22, 'min_child_weight': 22, 'reg_alpha': 0.020181783280743597, 'reg_lambda': 0.007166985897938273, 'gamma': 1.3883447985969146, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9383445945945946,0.9524632670700086,0.938396624472574,0.937447168216399,0.930016863406408,0.9412737799834574,0.950043066322136,0.9338983050847458,0.9446308724832216,0.9452861952861952,0.9411800736919741,0.006648335516269554,9,0.8706896551724138,0.8636363636363636,0.8714733542319749,0.8691222570532915,0.8644200626959248,0.8918495297805643,0.8644200626959248,0.8636363636363636,0.8824451410658307,0.8800940438871473,0.8721786833855798,0.009129000835973513,8,0.9032520325203252,0.9058775174681464,0.903697683868346,0.9019926799511996,0.8960194963444355,0.9158953722334005,0.905211325400082,0.8973941368078178,0.9124797406807132,0.911525974025974,0.9053345959300441,0.006076455685750075,8,0.9733904688436632,0.9773977137606744,0.975350330676782,0.9739140608877666,0.9712113432454478,0.9753960874008706,0.9769739266516642,0.973005682432366,0.9784461262173132,0.9774797073535048,0.9752565447470053,0.0022224467096446793,8,21.840633153915405,1,500,0.16555549828462796,22,22,0.020181783280743597,0.007166985897938273,1.3883447985969146,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.0790153074916472, 'max_depth': 13, 'min_child_weight': 5, 'reg_alpha': 0.003723688905426517, 'reg_lambda': 0.05412722957926429, 'gamma': 50.68303512628149, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9197416974169742,0.9490566037735848,0.9186155285313377,0.918348623853211,0.9239713774597496,0.9241573033707864,0.9408396946564884,0.907906976744186,0.9336405529953916,0.94066985645933,0.927694821526104,0.012181094825485014,15,0.7813479623824452,0.7884012539184952,0.7695924764890282,0.7844827586206896,0.8095611285266457,0.7735109717868338,0.7727272727272727,0.7648902821316614,0.7938871473354232,0.7703761755485894,0.7808777429467085,0.012945038489000605,14,0.8449152542372882,0.8613013698630138,0.8375266524520255,0.8461538461538461,0.8629908103592313,0.8421501706484641,0.8485370051635112,0.830284985112718,0.8581109699279966,0.8470486859112452,0.8479019749829341,0.009877434067352652,14,0.9427408339147608,0.951384555478032,0.9448613049203526,0.9381071210974736,0.9451118920804632,0.9433344429594837,0.951897399298356,0.9380782544393236,0.9450145438822338,0.9489775675356964,0.9449507915606177,0.0045548404477416884,15,32.10147547721863,1,1000,0.0790153074916472,13,5,0.003723688905426517,0.05412722957926429,50.68303512628149,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1567198143161187, 'max_depth': 37, 'min_child_weight': 23, 'reg_alpha': 0.06912667889930366, 'reg_lambda': 0.022241216944763182, 'gamma': 78.12100390850966, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9067055393586004,0.9362119725220804,0.9116186693147964,0.9074252651880425,0.9067796610169492,0.9067554709800192,0.9217221135029354,0.898406374501992,0.919103313840156,0.923152709359606,0.9137881089585177,0.010546347066943301,19,0.7311912225705329,0.7476489028213166,0.719435736677116,0.737460815047022,0.7547021943573667,0.7468652037617555,0.7382445141065831,0.7068965517241379,0.7390282131661442,0.7343260188087775,0.7355799373040753,0.013286877399700772,19,0.8095444685466376,0.8313725490196078,0.8042049934296979,0.8136619109381755,0.8237810094097519,0.8190803609798024,0.8198433420365536,0.7912280701754385,0.8192875760208514,0.817983413356613,0.8149987693913129,0.01061012706767414,19,0.9256526935662976,0.9345451597370308,0.9246309981230528,0.9213435771071432,0.9249273420072524,0.9281112729827734,0.9353783006259764,0.9165578536964064,0.9252491745364136,0.9309927182319356,0.9267389090614282,0.00547213526352358,18,12.02910852432251,1,100,0.1567198143161187,37,23,0.06912667889930366,0.022241216944763182,78.12100390850966,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.16096631832335787, 'max_depth': 10, 'min_child_weight': 11, 'reg_alpha': 0.0977352913024893, 'reg_lambda': 0.06499714657624829, 'gamma': 44.74323481194548, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9224952741020794,0.948473282442748,0.9212962962962964,0.9220183486238532,0.9237749546279492,0.9296160877513712,0.939712918660287,0.906367041198502,0.9350282485875706,0.9417293233082706,0.9290511775598927,0.01175864817858711,14,0.7648902821316614,0.7789968652037618,0.7797805642633229,0.7876175548589341,0.7978056426332288,0.7970219435736677,0.7695924764890282,0.7586206896551724,0.7782131661442007,0.7852664576802508,0.779780564263323,0.012206600296199096,15,0.8363324764353043,0.8554216867469879,0.8446519524617997,0.849535080304311,0.8561816652649286,0.8582278481012658,0.8461869883670832,0.825938566552901,0.8494439692044483,0.8564102564102564,0.8478330489849286,0.009689476497257089,15,0.94541161397785,0.953640147011134,0.9479875025795738,0.9410291025048888,0.9457896443627716,0.9488313916922988,0.95489553954855,0.9392934179105944,0.948297051424416,0.9530213564135572,0.9478196767425635,0.004909293076634873,14,31.62685823440552,1,1000,0.16096631832335787,10,11,0.0977352913024893,0.06499714657624829,44.74323481194548,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.0889085524848969, 'max_depth': 43, 'min_child_weight': 12, 'reg_alpha': 0.028371356026807255, 'reg_lambda': 0.030874401390074514, 'gamma': 31.417958078258593, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9295774647887324,0.952516619183286,0.9258920402561756,0.9266480965645312,0.9256272401433692,0.9333333333333332,0.9457142857142856,0.9100185528756958,0.939565627950897,0.942645698427382,0.9331538959237689,0.01167758854278371,11,0.7758620689655172,0.7860501567398119,0.7931034482758621,0.7821316614420063,0.8095611285266457,0.8009404388714734,0.7782131661442007,0.7688087774294671,0.7797805642633229,0.79858934169279,0.7873040752351097,0.012177382194078386,11,0.8457923964117898,0.8613138686131387,0.854368932038835,0.8482787930301742,0.8637123745819398,0.8620835090679039,0.8538263112639725,0.8334749362786746,0.8522483940042827,0.8646584641493423,0.8539757979440052,0.009226985544567134,11,0.9542365198848284,0.9613165284342724,0.9572153133322197,0.951354153359342,0.9525204891854444,0.9549213352856204,0.9612333064730102,0.9497459119898586,0.9552486954727252,0.9595142048525466,0.9557306458269867,0.0038261784890395206,12,32.10500359535217,1,1000,0.0889085524848969,43,12,0.028371356026807255,0.030874401390074514,31.417958078258593,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.12245557316892154, 'max_depth': 13, 'min_child_weight': 22, 'reg_alpha': 0.003515331072479035, 'reg_lambda': 0.05267328375404817, 'gamma': 18.056823330352458, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.932573599240266,0.949905482041588,0.924170616113744,0.9296296296296296,0.922312556458898,0.9345622119815667,0.936372269705603,0.9110486891385768,0.9405756731662024,0.9368029739776952,0.9317953701453769,0.010210440089742043,12,0.7695924764890282,0.7876175548589341,0.7641065830721003,0.786833855799373,0.8001567398119123,0.7946708463949843,0.7727272727272727,0.762539184952978,0.7938871473354232,0.7899686520376176,0.7822100313479624,0.012993579149888584,13,0.8432803778445686,0.8611825192802055,0.8365508365508365,0.8522920203735145,0.8569030633655057,0.8589580686149937,0.8467153284671534,0.8302047781569967,0.8610284742881429,0.8571428571428572,0.8504258324084775,0.010284497494563274,13,0.9548061757451284,0.9640413567083655,0.95735504024135,0.9537052505380254,0.9526307352522084,0.9575310040192216,0.9608073697192442,0.9504792479437112,0.9595292523658376,0.9611411788406168,0.9572026611373708,0.004060781604115966,11,31.96871328353882,1,1000,0.12245557316892154,13,22,0.003515331072479035,0.05267328375404817,18.056823330352458,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.09002792411985458, 'max_depth': 16, 'min_child_weight': 2, 'reg_alpha': 0.09655460576093072, 'reg_lambda': 0.004639631136314319, 'gamma': 26.403225041552886, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9477064220183486,0.961038961038961,0.9424977538185084,0.9387938793879388,0.9403914590747332,0.9382716049382716,0.9481818181818182,0.935245143385754,0.9495875343721356,0.9551166965888688,0.9456831272805338,0.0077451126337891914,8,0.8095611285266457,0.8119122257053292,0.8221003134796239,0.817398119122257,0.8283699059561128,0.8338557993730408,0.817398119122257,0.792319749216301,0.8119122257053292,0.8338557993730408,0.8178683385579937,0.011968806395368332,9,0.8732037193575656,0.8802039082412914,0.8781917120133949,0.8739002932551321,0.8808333333333334,0.88298755186722,0.877946127946128,0.8578701739499363,0.875369666244191,0.8903765690376569,0.877088305524585,0.007966231025289393,9,0.9661820957930838,0.9710117333752616,0.966182095793084,0.9606197364412692,0.9645302473442676,0.9654748626684092,0.9723257805053016,0.9614848149094448,0.9676159088452356,0.970318012303338,0.9665745287978694,0.0036732127747136933,9,31.938141107559204,1,1000,0.09002792411985458,16,2,0.09655460576093072,0.004639631136314319,26.403225041552886,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2385430564404851, 'max_depth': 20, 'min_child_weight': 19, 'reg_alpha': 0.07078003156393405, 'reg_lambda': 0.07341775341987439, 'gamma': 24.382774069164267, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9260299625468164,0.947075208913649,0.9254829806807728,0.925207756232687,0.9225865209471766,0.926497277676951,0.9341372912801484,0.9118198874296436,0.942615239887112,0.9348837209302324,0.929633584652519,0.009732460293737645,13,0.7750783699059561,0.799373040752351,0.7884012539184952,0.7852664576802508,0.7938871473354232,0.8001567398119123,0.7891849529780565,0.7617554858934169,0.7852664576802508,0.7876175548589341,0.7865987460815047,0.01079145352524887,12,0.8438566552901025,0.8669783255418615,0.8514600084638171,0.8495125052988555,0.8534119629317607,0.8587047939444913,0.8555649957519118,0.830059777967549,0.8567764001710133,0.8549553381539771,0.8521280763515339,0.009325009089714086,12,0.9534614194042904,0.9626729542752134,0.9560449853087136,0.9515912284667016,0.953580264050078,0.9560348512691502,0.9608694023250558,0.9469347908334234,0.9576891564548304,0.9574791054529732,0.955635815784043,0.004311289067837628,13,20.978853225708008,1,500,0.2385430564404851,20,19,0.07078003156393405,0.07341775341987439,24.382774069164267,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.06682903931912493, 'max_depth': 12, 'min_child_weight': 23, 'reg_alpha': 0.08025101577406478, 'reg_lambda': 0.08898559310116436, 'gamma': 61.29956811684458, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9091796875,0.9456521739130436,0.9075875486381324,0.9135922330097088,0.9125475285171104,0.9102196752626552,0.932067932067932,0.8981390793339863,0.9201557935735152,0.9270216962524654,0.9176163348068549,0.013181352085343045,17,0.7296238244514106,0.75,0.7311912225705329,0.737460815047022,0.7523510971786834,0.7468652037617555,0.7311912225705329,0.7186520376175548,0.7405956112852664,0.7366771159874608,0.737460815047022,0.009857177231053385,18,0.8095652173913044,0.8365384615384616,0.8098958333333333,0.8161318300086731,0.8247422680412371,0.8204907447266465,0.8194993412384716,0.7984327383543753,0.8206686930091185,0.8209606986899564,0.8176925826331578,0.00967325196184181,17,0.9287546309489882,0.9403961856703452,0.9311643827202956,0.927358897318226,0.9305738445966528,0.9336539784396772,0.939670527019192,0.921173755171431,0.9306306566366292,0.936042847947642,0.9319419706469079,0.005497877926065013,17,21.233262538909912,1,500,0.06682903931912493,12,23,0.08025101577406478,0.08898559310116436,61.29956811684458,gpu_hist,0,0.5
